basomrade,year,post_secondary_education_min_3_years_aged_25_64,gender
5711020_soderby_park,2007,0.33879781420765026,female
5711020_soderby_park,2008,0.36180904522613067,female
5711020_soderby_park,2009,0.33760683760683763,female
5711020_soderby_park,2010,0.301255230125523,female
5711020_soderby_park,2011,0.3,female
5711020_soderby_park,2012,0.3043478260869565,female
5711020_soderby_park,2013,0.33807829181494664,female
5711020_soderby_park,2014,0.31986531986531985,female
5711110_skyttorp,2000,0.08784773060029283,female
5711110_skyttorp,2001,0.09544787077826726,female
5711110_skyttorp,2002,0.09970238095238096,female
5711110_skyttorp,2003,0.1035007610350076,female
5711110_skyttorp,2004,0.10757575757575756,female
5711110_skyttorp,2005,0.1088646967340591,female
5711110_skyttorp,2006,0.11661341853035145,female
5711110_skyttorp,2007,0.12965964343598055,female
5711110_skyttorp,2008,0.13682432432432431,female
5711110_skyttorp,2009,0.1413793103448276,female
5711110_skyttorp,2010,0.1524822695035461,female
5711110_skyttorp,2011,0.17487266553480474,female
5711110_skyttorp,2012,0.1822742474916388,female
5711110_skyttorp,2013,0.18381112984822934,female
5711110_skyttorp,2014,0.17880794701986755,female
5711120_skogsang,2000,0.16221374045801526,female
5711120_skogsang,2001,0.16023166023166024,female
5711120_skogsang,2002,0.16370808678500987,female
5711120_skogsang,2003,0.1702970297029703,female
5711120_skogsang,2004,0.17288801571709236,female
5711120_skogsang,2005,0.1794871794871795,female
5711120_skogsang,2006,0.18495934959349594,female
5711120_skogsang,2007,0.18801652892561985,female
5711120_skogsang,2008,0.18816067653276955,female
5711120_skogsang,2009,0.1951754385964912,female
5711120_skogsang,2010,0.2149321266968326,female
5711120_skogsang,2011,0.22323462414578588,female
5711120_skogsang,2012,0.2568807339449541,female
5711120_skogsang,2013,0.26218097447795824,female
5711120_skogsang,2014,0.26036866359447003,female
5711130_soderby,2000,0.17763157894736842,female
5711130_soderby,2001,0.17555555555555555,female
5711130_soderby,2002,0.1927437641723356,female
5711130_soderby,2003,0.20594965675057209,female
5711130_soderby,2004,0.21040189125295508,female
5711130_soderby,2005,0.214622641509434,female
5711130_soderby,2006,0.2307692307692308,female
5711130_soderby,2007,0.23631840796019896,female
5711130_soderby,2008,0.2407862407862408,female
5711130_soderby,2009,0.2512690355329949,female
5711130_soderby,2010,0.2727272727272727,female
5711130_soderby,2011,0.2793733681462141,female
5711130_soderby,2012,0.2896174863387978,female
5711130_soderby,2013,0.3112947658402204,female
5711130_soderby,2014,0.3189189189189189,female
5711200_salems_centrum,2000,0.08992248062015504,female
5711200_salems_centrum,2001,0.09582689335394126,female
5711200_salems_centrum,2002,0.10015174506828528,female
5711200_salems_centrum,2003,0.0950965824665676,female
5711200_salems_centrum,2004,0.09090909090909093,female
5711200_salems_centrum,2005,0.09688013136289,female
5711200_salems_centrum,2006,0.1069078947368421,female
5711200_salems_centrum,2007,0.10310965630114566,female
5711200_salems_centrum,2008,0.10082644628099173,female
5711200_salems_centrum,2009,0.0925925925925926,female
5711200_salems_centrum,2010,0.095,female
5711200_salems_centrum,2011,0.10679611650485436,female
5711200_salems_centrum,2012,0.11308562197092085,female
5711200_salems_centrum,2013,0.12841091492776885,female
5711200_salems_centrum,2014,0.1296,female
5712110_norra_ronninge,2000,0.3291404612159329,female
5712110_norra_ronninge,2001,0.3236514522821577,female
5712110_norra_ronninge,2002,0.3210633946830266,female
5712110_norra_ronninge,2003,0.3414634146341464,female
5712110_norra_ronninge,2004,0.3486973947895792,female
5712110_norra_ronninge,2005,0.373253493013972,female
5712110_norra_ronninge,2006,0.3790322580645161,female
5712110_norra_ronninge,2007,0.39797979797979793,female
5712110_norra_ronninge,2008,0.4032921810699589,female
5712110_norra_ronninge,2009,0.4142857142857143,female
5712110_norra_ronninge,2010,0.4224489795918368,female
5712110_norra_ronninge,2011,0.4364754098360656,female
5712110_norra_ronninge,2012,0.439918533604888,female
5712110_norra_ronninge,2013,0.4583333333333333,female
5712110_norra_ronninge,2014,0.4666666666666667,female
5712210_uttringe,2000,0.33568904593639576,female
5712210_uttringe,2001,0.3321917808219178,female
5712210_uttringe,2002,0.32280701754385965,female
5712210_uttringe,2003,0.3413793103448276,female
5712210_uttringe,2004,0.32867132867132864,female
5712210_uttringe,2005,0.3655172413793104,female
5712210_uttringe,2006,0.36585365853658536,female
5712210_uttringe,2007,0.4155405405405405,female
5712210_uttringe,2008,0.4166666666666667,female
5712210_uttringe,2009,0.4391891891891892,female
5712210_uttringe,2010,0.4470198675496689,female
5712210_uttringe,2011,0.4470198675496689,female
5712210_uttringe,2012,0.43506493506493504,female
5712210_uttringe,2013,0.4635761589403973,female
5712210_uttringe,2014,0.4816053511705686,female
5712220_ostra_ronninge,2000,0.3063380281690141,female
5712220_ostra_ronninge,2001,0.3401360544217687,female
5712220_ostra_ronninge,2002,0.3559870550161812,female
5712220_ostra_ronninge,2003,0.3645161290322581,female
5712220_ostra_ronninge,2004,0.3605015673981191,female
5712220_ostra_ronninge,2005,0.4109195402298851,female
5712220_ostra_ronninge,2006,0.44808743169398907,female
5712220_ostra_ronninge,2007,0.4584450402144772,female
5712220_ostra_ronninge,2008,0.4823848238482385,female
5712220_ostra_ronninge,2009,0.4972067039106145,female
5712220_ostra_ronninge,2010,0.4817927170868347,female
5712220_ostra_ronninge,2011,0.4875346260387812,female
5712220_ostra_ronninge,2012,0.5040871934604905,female
5712220_ostra_ronninge,2013,0.512,female
5712220_ostra_ronninge,2014,0.5102564102564102,female
5712300_ronninge_centrum,2000,0.21176470588235294,female
5712300_ronninge_centrum,2001,0.16981132075471694,female
5712300_ronninge_centrum,2002,0.175,female
5712300_ronninge_centrum,2003,0.18633540372670807,female
5712300_ronninge_centrum,2004,0.1836734693877551,female
5712300_ronninge_centrum,2005,0.2037037037037037,female
5712300_ronninge_centrum,2006,0.21794871794871795,female
5712300_ronninge_centrum,2007,0.2222222222222222,female
5712300_ronninge_centrum,2008,0.2317880794701987,female
5712300_ronninge_centrum,2009,0.2597402597402597,female
5712300_ronninge_centrum,2010,0.2937062937062937,female
5712300_ronninge_centrum,2011,0.30985915492957744,female
5712300_ronninge_centrum,2012,0.3488372093023256,female
5712300_ronninge_centrum,2013,0.3225806451612903,female
5712300_ronninge_centrum,2014,0.35714285714285715,female
5713000_salems_glesbygd,2000,0.14583333333333334,female
5713000_salems_glesbygd,2001,0.13725490196078433,female
5713000_salems_glesbygd,2002,0.1836734693877551,female
5713000_salems_glesbygd,2003,0.1276595744680851,female
5713000_salems_glesbygd,2004,0.2,female
5713000_salems_glesbygd,2005,0.24489795918367346,female
5713000_salems_glesbygd,2006,0.24489795918367346,female
5713000_salems_glesbygd,2007,0.20833333333333331,female
5713000_salems_glesbygd,2008,0.22916666666666666,female
5713000_salems_glesbygd,2009,0.23404255319148934,female
5713000_salems_glesbygd,2010,0.2280701754385965,female
5713000_salems_glesbygd,2011,0.2363636363636364,female
5713000_salems_glesbygd,2012,0.2456140350877193,female
5713000_salems_glesbygd,2013,0.25862068965517243,female
5713000_salems_glesbygd,2014,0.29310344827586204,female
5211120_gudo,2000,0.16069057104913678,female
5211120_gudo,2001,0.16688741721854305,female
5211120_gudo,2002,0.16601307189542486,female
5211120_gudo,2003,0.1641025641025641,female
5211120_gudo,2004,0.175,female
5211120_gudo,2005,0.18527607361963191,female
5211120_gudo,2006,0.21428571428571427,female
5211120_gudo,2007,0.22342995169082125,female
5211120_gudo,2008,0.2267792521109771,female
5211120_gudo,2009,0.24014336917562726,female
5211120_gudo,2010,0.2485207100591716,female
5211120_gudo,2011,0.2467378410438909,female
5211120_gudo,2012,0.2547169811320755,female
5211120_gudo,2013,0.2690124858115778,female
5211120_gudo,2014,0.2865232163080408,female
5211131_sodra_vendelso,2000,0.16169544740973313,female
5211131_sodra_vendelso,2001,0.1804281345565749,female
5211131_sodra_vendelso,2002,0.19062027231467474,female
5211131_sodra_vendelso,2003,0.19785276073619631,female
5211131_sodra_vendelso,2004,0.2169811320754717,female
5211131_sodra_vendelso,2005,0.2110236220472441,female
5211131_sodra_vendelso,2006,0.19393939393939394,female
5211131_sodra_vendelso,2007,0.2075187969924812,female
5211131_sodra_vendelso,2008,0.2132132132132132,female
5211131_sodra_vendelso,2009,0.2259475218658892,female
5211131_sodra_vendelso,2010,0.2394578313253012,female
5211131_sodra_vendelso,2011,0.2480974124809741,female
5211131_sodra_vendelso,2012,0.2662538699690403,female
5211131_sodra_vendelso,2013,0.2677165354330709,female
5211131_sodra_vendelso,2014,0.2822085889570552,female
5211132_sagen,2000,0.10801393728222997,female
5211132_sagen,2001,0.09642857142857143,female
5211132_sagen,2002,0.09929078014184398,female
5211132_sagen,2003,0.11272727272727273,female
5211132_sagen,2004,0.13214285714285715,female
5211132_sagen,2005,0.1387900355871886,female
5211132_sagen,2006,0.12915129151291513,female
5211132_sagen,2007,0.14960629921259844,female
5211132_sagen,2008,0.1450980392156863,female
5211132_sagen,2009,0.14785992217898833,female
5211132_sagen,2010,0.15019762845849802,female
5211132_sagen,2011,0.14869888475836432,female
5211132_sagen,2012,0.1511627906976744,female
5211132_sagen,2013,0.15234375,female
5211132_sagen,2014,0.17803030303030304,female
5211140_norra_vendelso,2000,0.2245762711864407,female
5211140_norra_vendelso,2001,0.2248062015503876,female
5211140_norra_vendelso,2002,0.2566037735849057,female
5211140_norra_vendelso,2003,0.2639405204460967,female
5211140_norra_vendelso,2004,0.2857142857142857,female
5211140_norra_vendelso,2005,0.2945205479452055,female
5211140_norra_vendelso,2006,0.30313588850174217,female
5211140_norra_vendelso,2007,0.3217993079584775,female
5211140_norra_vendelso,2008,0.30716723549488056,female
5211140_norra_vendelso,2009,0.2896551724137931,female
5211140_norra_vendelso,2010,0.30303030303030304,female
5211140_norra_vendelso,2011,0.3,female
5211140_norra_vendelso,2012,0.2967359050445104,female
5211140_norra_vendelso,2013,0.2994186046511628,female
5211140_norra_vendelso,2014,0.3314447592067989,female
5211150_dalen,2000,0.2043795620437956,female
5211150_dalen,2001,0.20512820512820512,female
5211150_dalen,2002,0.2023121387283237,female
5211150_dalen,2003,0.22099447513812154,female
5211150_dalen,2004,0.21621621621621626,female
5211150_dalen,2005,0.22043010752688166,female
5211150_dalen,2006,0.22872340425531915,female
5211150_dalen,2007,0.2371134020618557,female
5211150_dalen,2008,0.2524752475247525,female
5211150_dalen,2009,0.2995391705069124,female
5211150_dalen,2010,0.2959641255605381,female
5211150_dalen,2011,0.32217573221757323,female
5211150_dalen,2012,0.31496062992125984,female
5211150_dalen,2013,0.3558052434456929,female
5211150_dalen,2014,0.3971631205673759,female
5211210_vendelsomalm,2000,0.12960760998810938,female
5211210_vendelsomalm,2001,0.12980769230769232,female
5211210_vendelsomalm,2002,0.1493975903614458,female
5211210_vendelsomalm,2003,0.15101070154577886,female
5211210_vendelsomalm,2004,0.15034965034965034,female
5211210_vendelsomalm,2005,0.16647662485746864,female
5211210_vendelsomalm,2006,0.18213457076566125,female
5211210_vendelsomalm,2007,0.1958997722095672,female
5211210_vendelsomalm,2008,0.1940976163450624,female
5211210_vendelsomalm,2009,0.20412844036697247,female
5211210_vendelsomalm,2010,0.21843003412969286,female
5211210_vendelsomalm,2011,0.2383654937570942,female
5211210_vendelsomalm,2012,0.23557126030624265,female
5211210_vendelsomalm,2013,0.23557126030624265,female
5211210_vendelsomalm,2014,0.23376623376623376,female
5211220_eriksberg,2000,0.10559006211180123,female
5211220_eriksberg,2001,0.10590631364562117,female
5211220_eriksberg,2002,0.10669456066945608,female
5211220_eriksberg,2003,0.10612244897959183,female
5211220_eriksberg,2004,0.11652542372881355,female
5211220_eriksberg,2005,0.1108695652173913,female
5211220_eriksberg,2006,0.1127659574468085,female
5211220_eriksberg,2007,0.10199556541019957,female
5211220_eriksberg,2008,0.1136890951276102,female
5211220_eriksberg,2009,0.11694510739856802,female
5211220_eriksberg,2010,0.11529411764705882,female
5211220_eriksberg,2011,0.145985401459854,female
5211220_eriksberg,2012,0.14786967418546365,female
5211220_eriksberg,2013,0.15089514066496162,female
5211220_eriksberg,2014,0.15736040609137056,female
5211230_ramsdalen,2000,0.17703349282296652,female
5211230_ramsdalen,2001,0.17986798679867988,female
5211230_ramsdalen,2002,0.18181818181818185,female
5211230_ramsdalen,2003,0.19627749576988154,female
5211230_ramsdalen,2004,0.20446735395189006,female
5211230_ramsdalen,2005,0.2119089316987741,female
5211230_ramsdalen,2006,0.2107142857142857,female
5211230_ramsdalen,2007,0.2222222222222222,female
5211230_ramsdalen,2008,0.2449725776965265,female
5211230_ramsdalen,2009,0.2453183520599251,female
5211230_ramsdalen,2010,0.2495164410058027,female
5211230_ramsdalen,2011,0.26522593320235754,female
5211230_ramsdalen,2012,0.27689243027888444,female
5211230_ramsdalen,2013,0.2839248434237996,female
5211230_ramsdalen,2014,0.297008547008547,female
5211320_brandbergens_industriomr,2000,0.10552763819095476,female
5211320_brandbergens_industriomr,2001,0.12041884816753927,female
5211320_brandbergens_industriomr,2002,0.106951871657754,female
5211320_brandbergens_industriomr,2003,0.12041884816753927,female
5211320_brandbergens_industriomr,2004,0.14130434782608695,female
5211320_brandbergens_industriomr,2005,0.12234042553191488,female
5211320_brandbergens_industriomr,2006,0.12903225806451613,female
5211320_brandbergens_industriomr,2007,0.13157894736842105,female
5211320_brandbergens_industriomr,2008,0.14754098360655735,female
5211320_brandbergens_industriomr,2009,0.15469613259668508,female
5211320_brandbergens_industriomr,2010,0.1452513966480447,female
5211320_brandbergens_industriomr,2011,0.13333333333333333,female
5211320_brandbergens_industriomr,2012,0.1404494382022472,female
5211320_brandbergens_industriomr,2013,0.13736263736263735,female
5211320_brandbergens_industriomr,2014,0.14689265536723164,female
5211330_brandbergen_flerbost_hus,2000,0.0919080919080919,female
5211330_brandbergen_flerbost_hus,2001,0.09442270058708414,female
5211330_brandbergen_flerbost_hus,2002,0.10434348477284074,female
5211330_brandbergen_flerbost_hus,2003,0.10759493670886076,female
5211330_brandbergen_flerbost_hus,2004,0.10097087378640776,female
5211330_brandbergen_flerbost_hus,2005,0.10826771653543307,female
5211330_brandbergen_flerbost_hus,2006,0.10853478046373953,female
5211330_brandbergen_flerbost_hus,2007,0.11669921875,female
5211330_brandbergen_flerbost_hus,2008,0.11657648794884408,female
5211330_brandbergen_flerbost_hus,2009,0.11376953125,female
5211330_brandbergen_flerbost_hus,2010,0.12042905899561188,female
5211330_brandbergen_flerbost_hus,2011,0.13425704730052554,female
5211330_brandbergen_flerbost_hus,2012,0.14036740461610928,female
5211330_brandbergen_flerbost_hus,2013,0.14338919925512106,female
5211330_brandbergen_flerbost_hus,2014,0.14490803050695378,female
5211340_brandbergen_smahus,2000,0.11009174311926606,female
5211340_brandbergen_smahus,2001,0.1097560975609756,female
5211340_brandbergen_smahus,2002,0.1213872832369942,female
5211340_brandbergen_smahus,2003,0.1153846153846154,female
5211340_brandbergen_smahus,2004,0.12420382165605096,female
5211340_brandbergen_smahus,2005,0.14057507987220447,female
5211340_brandbergen_smahus,2006,0.13866231647634586,female
5211340_brandbergen_smahus,2007,0.14089347079037803,female
5211340_brandbergen_smahus,2008,0.15808170515097691,female
5211340_brandbergen_smahus,2009,0.15917602996254682,female
5211340_brandbergen_smahus,2010,0.16116504854368932,female
5211340_brandbergen_smahus,2011,0.16396761133603238,female
5211340_brandbergen_smahus,2012,0.18580375782881006,female
5211340_brandbergen_smahus,2013,0.2076271186440678,female
5211340_brandbergen_smahus,2014,0.2159827213822894,female
5211430_kolartorp,2000,0.10084033613445377,female
5211430_kolartorp,2001,0.09923664122137403,female
5211430_kolartorp,2002,0.1342281879194631,female
5211430_kolartorp,2003,0.12903225806451613,female
5211430_kolartorp,2004,0.12258064516129033,female
5211430_kolartorp,2005,0.13636363636363635,female
5211430_kolartorp,2006,0.16025641025641027,female
5211430_kolartorp,2007,0.1657142857142857,female
5211430_kolartorp,2008,0.18324607329842926,female
5211430_kolartorp,2009,0.17010309278350516,female
5211430_kolartorp,2010,0.18229166666666666,female
5211430_kolartorp,2011,0.19170984455958548,female
5211430_kolartorp,2012,0.20297029702970296,female
5211430_kolartorp,2013,0.185,female
5211430_kolartorp,2014,0.19806763285024154,female
5211440_vega_vega_soderhagen,2000,0.08520179372197309,female
5211440_vega_vega_soderhagen,2001,0.1038961038961039,female
5211440_vega_vega_soderhagen,2002,0.1072961373390558,female
5211440_vega_vega_soderhagen,2003,0.1223175965665236,female
5211440_vega_vega_soderhagen,2004,0.1350210970464135,female
5211440_vega_vega_soderhagen,2005,0.141747572815534,female
5211440_vega_vega_soderhagen,2006,0.15285451197053407,female
5211440_vega_vega_soderhagen,2007,0.16270566727605118,female
5211440_vega_vega_soderhagen,2008,0.176678445229682,female
5211440_vega_vega_soderhagen,2009,0.18166666666666667,female
5211440_vega_vega_soderhagen,2010,0.1869009584664537,female
5211440_vega_vega_soderhagen,2011,0.19457735247208927,female
5211440_vega_vega_soderhagen,2012,0.21656050955414013,female
5211440_vega_vega_soderhagen,2013,0.2333333333333333,female
5211440_vega_vega_soderhagen,2014,0.2472783825816485,female
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2000,0.11038961038961037,female
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2001,0.12101910828025478,female
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2002,0.12422360248447205,female
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2003,0.13636363636363635,female
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2004,0.16091954022988506,female
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2005,0.15254237288135594,female
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2006,0.16022099447513813,female
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2007,0.16111111111111112,female
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2008,0.1751412429378531,female
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2009,0.17679558011049726,female
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2010,0.16477272727272727,female
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2011,0.185792349726776,female
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2012,0.1989247311827957,female
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2013,0.21505376344086025,female
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2014,0.2469135802469136,female
5211511_haninge_centrum,2000,0.125,female
5211511_haninge_centrum,2001,0.13333333333333333,female
5211511_haninge_centrum,2002,0.14138817480719795,female
5211511_haninge_centrum,2003,0.13910761154855644,female
5211511_haninge_centrum,2004,0.15608465608465608,female
5211511_haninge_centrum,2005,0.1475,female
5211511_haninge_centrum,2006,0.14285714285714285,female
5211511_haninge_centrum,2007,0.1382488479262673,female
5211511_haninge_centrum,2008,0.15468409586056645,female
5211511_haninge_centrum,2009,0.14442013129102846,female
5211511_haninge_centrum,2010,0.1431578947368421,female
5211511_haninge_centrum,2011,0.15714285714285714,female
5211511_haninge_centrum,2012,0.17131474103585656,female
5211511_haninge_centrum,2013,0.19428571428571428,female
5211511_haninge_centrum,2014,0.20260223048327136,female
5211512_vastra_handen,2000,0.07110300820419325,female
5211512_vastra_handen,2001,0.08759124087591241,female
5211512_vastra_handen,2002,0.09239130434782608,female
5211512_vastra_handen,2003,0.09099350046425256,female
5211512_vastra_handen,2004,0.10892018779342724,female
5211512_vastra_handen,2005,0.12218045112781956,female
5211512_vastra_handen,2006,0.12285714285714285,female
5211512_vastra_handen,2007,0.1331417624521073,female
5211512_vastra_handen,2008,0.14217098943323728,female
5211512_vastra_handen,2009,0.14485514485514486,female
5211512_vastra_handen,2010,0.152834008097166,female
5211512_vastra_handen,2011,0.16800804828973842,female
5211512_vastra_handen,2012,0.1643426294820717,female
5211512_vastra_handen,2013,0.1774193548387097,female
5211512_vastra_handen,2014,0.18445692883895126,female
5211520_norra_handen,2000,0.10833333333333334,female
5211520_norra_handen,2001,0.11836734693877553,female
5211520_norra_handen,2002,0.13008130081300814,female
5211520_norra_handen,2003,0.13008130081300814,female
5211520_norra_handen,2004,0.12809917355371903,female
5211520_norra_handen,2005,0.16455696202531644,female
5211520_norra_handen,2006,0.17647058823529413,female
5211520_norra_handen,2007,0.1759656652360515,female
5211520_norra_handen,2008,0.19047619047619047,female
5211520_norra_handen,2009,0.1853448275862069,female
5211520_norra_handen,2010,0.19913419913419916,female
5211520_norra_handen,2011,0.2231404958677686,female
5211520_norra_handen,2012,0.2074688796680498,female
5211520_norra_handen,2013,0.2510460251046025,female
5211520_norra_handen,2014,0.26359832635983266,female
5211540_valla,2000,0.0911350455675228,female
5211540_valla,2001,0.09338842975206613,female
5211540_valla,2002,0.1038961038961039,female
5211540_valla,2003,0.10948905109489053,female
5211540_valla,2004,0.1201923076923077,female
5211540_valla,2005,0.1374106433677522,female
5211540_valla,2006,0.14976228209191758,female
5211540_valla,2007,0.15755102040816327,female
5211540_valla,2008,0.15359477124183007,female
5211540_valla,2009,0.16178861788617885,female
5211540_valla,2010,0.16318327974276528,female
5211540_valla,2011,0.17106314948041568,female
5211540_valla,2012,0.17928286852589642,female
5211540_valla,2013,0.18298555377207065,female
5211540_valla,2014,0.1927710843373494,female
5211550_sodra_handen,2000,0.2298136645962733,female
5211550_sodra_handen,2001,0.25308641975308643,female
5211550_sodra_handen,2002,0.2138728323699422,female
5211550_sodra_handen,2003,0.17857142857142858,female
5211550_sodra_handen,2004,0.1835443037974684,female
5211550_sodra_handen,2005,0.2075471698113208,female
5211550_sodra_handen,2006,0.2057142857142857,female
5211550_sodra_handen,2007,0.21782178217821785,female
5211550_sodra_handen,2008,0.2182741116751269,female
5211550_sodra_handen,2009,0.2088888888888889,female
5211550_sodra_handen,2010,0.1965065502183406,female
5211550_sodra_handen,2011,0.18376068376068375,female
5211550_sodra_handen,2012,0.228125,female
5211550_sodra_handen,2013,0.21348314606741567,female
5211550_sodra_handen,2014,0.2264631043256997,female
5211610_jordbro_flerbostadshus,2000,0.08144269924374636,female
5211610_jordbro_flerbostadshus,2001,0.08918296892980437,female
5211610_jordbro_flerbostadshus,2002,0.09111617312072894,female
5211610_jordbro_flerbostadshus,2003,0.08886389201349831,female
5211610_jordbro_flerbostadshus,2004,0.09357060849598164,female
5211610_jordbro_flerbostadshus,2005,0.0949074074074074,female
5211610_jordbro_flerbostadshus,2006,0.0963302752293578,female
5211610_jordbro_flerbostadshus,2007,0.1050561797752809,female
5211610_jordbro_flerbostadshus,2008,0.1162411732753938,female
5211610_jordbro_flerbostadshus,2009,0.12313432835820895,female
5211610_jordbro_flerbostadshus,2010,0.1253291205897841,female
5211610_jordbro_flerbostadshus,2011,0.132752434648898,female
5211610_jordbro_flerbostadshus,2012,0.12973245835436648,female
5211610_jordbro_flerbostadshus,2013,0.13609467455621302,female
5211610_jordbro_flerbostadshus,2014,0.13536047081902894,female
5211620_jordbro_smahus,2000,0.1156840934371524,female
5211620_jordbro_smahus,2001,0.12290502793296088,female
5211620_jordbro_smahus,2002,0.13063063063063066,female
5211620_jordbro_smahus,2003,0.1382488479262673,female
5211620_jordbro_smahus,2004,0.1366822429906542,female
5211620_jordbro_smahus,2005,0.15330188679245282,female
5211620_jordbro_smahus,2006,0.166270783847981,female
5211620_jordbro_smahus,2007,0.17220902612826602,female
5211620_jordbro_smahus,2008,0.18270401948842874,female
5211620_jordbro_smahus,2009,0.17543859649122806,female
5211620_jordbro_smahus,2010,0.1791237113402062,female
5211620_jordbro_smahus,2011,0.18562091503267972,female
5211620_jordbro_smahus,2012,0.19485791610284167,female
5211620_jordbro_smahus,2013,0.2110344827586207,female
5211620_jordbro_smahus,2014,0.2152974504249292,female
5211710_norrby,2000,0.12987012987012986,female
5211710_norrby,2001,0.14473684210526316,female
5211710_norrby,2002,0.14457831325301204,female
5211710_norrby,2003,0.15853658536585366,female
5211710_norrby,2004,0.16853932584269662,female
5211710_norrby,2005,0.1827956989247312,female
5211710_norrby,2006,0.19101123595505615,female
5211710_norrby,2007,0.2111111111111111,female
5211710_norrby,2008,0.20212765957446807,female
5211710_norrby,2009,0.2298850574712644,female
5211710_norrby,2010,0.2222222222222222,female
5211710_norrby,2011,0.21978021978021975,female
5211710_norrby,2012,0.24468085106382975,female
5211710_norrby,2013,0.2325581395348837,female
5211710_norrby,2014,0.24719101123595505,female
5211800_norra_soderby,2000,0.10396039603960396,female
5211800_norra_soderby,2001,0.1065989847715736,female
5211800_norra_soderby,2002,0.1137123745819398,female
5211800_norra_soderby,2003,0.13798977853492336,female
5211800_norra_soderby,2004,0.13758389261744966,female
5211800_norra_soderby,2005,0.1460101867572156,female
5211800_norra_soderby,2006,0.13758389261744966,female
5211800_norra_soderby,2007,0.15332197614991486,female
5211800_norra_soderby,2008,0.1703958691910499,female
5211800_norra_soderby,2009,0.16784452296819788,female
5211800_norra_soderby,2010,0.17217391304347826,female
5211800_norra_soderby,2011,0.1793103448275862,female
5211800_norra_soderby,2012,0.1914893617021277,female
5211800_norra_soderby,2013,0.2088495575221239,female
5211800_norra_soderby,2014,0.21311475409836064,female
5211920_galo_sandemar,2000,0.07042253521126761,female
5211920_galo_sandemar,2001,0.0684931506849315,female
5211920_galo_sandemar,2002,0.05263157894736842,female
5211920_galo_sandemar,2003,0.07142857142857142,female
5211920_galo_sandemar,2004,0.0625,female
5211920_galo_sandemar,2005,0.07228915662650602,female
5211920_galo_sandemar,2006,0.0875,female
5211920_galo_sandemar,2007,0.09302325581395347,female
5211920_galo_sandemar,2008,0.12941176470588234,female
5211920_galo_sandemar,2009,0.12359550561797752,female
5211920_galo_sandemar,2010,0.14606741573033707,female
5211920_galo_sandemar,2011,0.19540229885057472,female
5211920_galo_sandemar,2012,0.19047619047619047,female
5211920_galo_sandemar,2013,0.1625,female
5211920_galo_sandemar,2014,0.13953488372093026,female
5211930_tyresta,2000,0.11428571428571427,female
5211930_tyresta,2001,0.14285714285714285,female
5211930_tyresta,2002,0.11428571428571427,female
5211930_tyresta,2003,0.08823529411764706,female
5211930_tyresta,2004,0.08571428571428573,female
5211930_tyresta,2005,0.09090909090909093,female
5211930_tyresta,2006,0.09375,female
5211930_tyresta,2007,0.0,female
5211930_tyresta,2008,0.16,female
5211930_tyresta,2009,0.17857142857142858,female
5211930_tyresta,2010,0.14814814814814814,female
5211930_tyresta,2011,0.0,female
5211930_tyresta,2012,0.0,female
5211930_tyresta,2013,0.16666666666666666,female
5211930_tyresta,2014,0.16666666666666666,female
5211940_osterhaninge_kyrka,2000,0.09917355371900828,female
5211940_osterhaninge_kyrka,2001,0.125,female
5211940_osterhaninge_kyrka,2002,0.13008130081300814,female
5211940_osterhaninge_kyrka,2003,0.15267175572519084,female
5211940_osterhaninge_kyrka,2004,0.17266187050359713,female
5211940_osterhaninge_kyrka,2005,0.19402985074626866,female
5211940_osterhaninge_kyrka,2006,0.17391304347826084,female
5211940_osterhaninge_kyrka,2007,0.18571428571428567,female
5211940_osterhaninge_kyrka,2008,0.21428571428571427,female
5211940_osterhaninge_kyrka,2009,0.2077922077922078,female
5211940_osterhaninge_kyrka,2010,0.2413793103448276,female
5211940_osterhaninge_kyrka,2011,0.23972602739726026,female
5211940_osterhaninge_kyrka,2012,0.25675675675675674,female
5211940_osterhaninge_kyrka,2013,0.2483221476510067,female
5211940_osterhaninge_kyrka,2014,0.2516556291390729,female
5211950_arsta_havsbad_o,2000,0.12727272727272726,female
5211950_arsta_havsbad_o,2001,0.15873015873015872,female
5211950_arsta_havsbad_o,2002,0.16417910447761194,female
5211950_arsta_havsbad_o,2003,0.16666666666666666,female
5211950_arsta_havsbad_o,2004,0.16883116883116886,female
5211950_arsta_havsbad_o,2005,0.125,female
5211950_arsta_havsbad_o,2006,0.1375,female
5211950_arsta_havsbad_o,2007,0.14457831325301204,female
