basomrade,year,population_20xx_12_31_employed_aged_20_64
2121020_ostbergahojden_ostbergavagen,2007,2173
2121020_ostbergahojden_ostbergavagen,2008,2243
2121020_ostbergahojden_ostbergavagen,2009,2317
2121020_ostbergahojden_ostbergavagen,2010,2400
2121020_ostbergahojden_ostbergavagen,2011,2535
2121020_ostbergahojden_ostbergavagen,2012,2599
2121020_ostbergahojden_ostbergavagen,2013,2614
2121020_ostbergahojden_ostbergavagen,2014,2705
2130100_bandhagen,2000,2411
2130100_bandhagen,2001,2457
2130100_bandhagen,2002,2409
2130100_bandhagen,2003,2414
2130100_bandhagen,2004,2452
2130100_bandhagen,2005,2460
2130100_bandhagen,2006,2545
2130100_bandhagen,2007,2741
2130100_bandhagen,2008,2858
2130100_bandhagen,2009,2854
2130100_bandhagen,2010,3010
2130100_bandhagen,2011,3061
2130100_bandhagen,2012,3173
2130100_bandhagen,2013,3266
2130100_bandhagen,2014,3353
2130210_hogdalens_centrum,2000,119
2130210_hogdalens_centrum,2001,120
2130210_hogdalens_centrum,2002,112
2130210_hogdalens_centrum,2003,104
2130210_hogdalens_centrum,2004,117
2130210_hogdalens_centrum,2005,106
2130210_hogdalens_centrum,2006,113
2130210_hogdalens_centrum,2007,168
2130210_hogdalens_centrum,2008,253
2130210_hogdalens_centrum,2009,241
2130210_hogdalens_centrum,2010,228
2130210_hogdalens_centrum,2011,228
2130210_hogdalens_centrum,2012,288
2130210_hogdalens_centrum,2013,434
2130210_hogdalens_centrum,2014,477
2130220_ostra_hogdalen,2000,1516
2130220_ostra_hogdalen,2001,1504
2130220_ostra_hogdalen,2002,1532
2130220_ostra_hogdalen,2003,1497
2130220_ostra_hogdalen,2004,1505
2130220_ostra_hogdalen,2005,1524
2130220_ostra_hogdalen,2006,1616
2130220_ostra_hogdalen,2007,1653
2130220_ostra_hogdalen,2008,1671
2130220_ostra_hogdalen,2009,1658
2130220_ostra_hogdalen,2010,1722
2130220_ostra_hogdalen,2011,1762
2130220_ostra_hogdalen,2012,1800
2130220_ostra_hogdalen,2013,1869
2130220_ostra_hogdalen,2014,1918
2130230_vastra_hogdalen,2000,261
2130230_vastra_hogdalen,2001,262
2130230_vastra_hogdalen,2002,259
2130230_vastra_hogdalen,2003,270
2130230_vastra_hogdalen,2004,267
2130230_vastra_hogdalen,2005,269
2130230_vastra_hogdalen,2006,283
2130230_vastra_hogdalen,2007,278
2130230_vastra_hogdalen,2008,291
2130230_vastra_hogdalen,2009,286
2130230_vastra_hogdalen,2010,297
2130230_vastra_hogdalen,2011,298
2130230_vastra_hogdalen,2012,316
2130230_vastra_hogdalen,2013,336
2130230_vastra_hogdalen,2014,345
2130240_skebokvarnsvagen,2000,1369
2130240_skebokvarnsvagen,2001,1410
2130240_skebokvarnsvagen,2002,1386
2130240_skebokvarnsvagen,2003,1380
2130240_skebokvarnsvagen,2004,1430
2130240_skebokvarnsvagen,2005,1465
2130240_skebokvarnsvagen,2006,1527
2130240_skebokvarnsvagen,2007,1601
2130240_skebokvarnsvagen,2008,1608
2130240_skebokvarnsvagen,2009,1550
2130240_skebokvarnsvagen,2010,1631
2130240_skebokvarnsvagen,2011,1695
2130240_skebokvarnsvagen,2012,1800
2130240_skebokvarnsvagen,2013,1832
2130240_skebokvarnsvagen,2014,1859
2130320_ragsveds_torg,2000,1483
2130320_ragsveds_torg,2001,1534
2130320_ragsveds_torg,2002,1508
2130320_ragsveds_torg,2003,1521
2130320_ragsveds_torg,2004,1550
2130320_ragsveds_torg,2005,1535
2130320_ragsveds_torg,2006,1580
2130320_ragsveds_torg,2007,1637
2130320_ragsveds_torg,2008,1771
2130320_ragsveds_torg,2009,1780
2130320_ragsveds_torg,2010,1902
2130320_ragsveds_torg,2011,1963
2130320_ragsveds_torg,2012,1993
2130320_ragsveds_torg,2013,2083
2130320_ragsveds_torg,2014,2117
2130330_bjursatra,2000,1546
2130330_bjursatra,2001,1593
2130330_bjursatra,2002,1606
2130330_bjursatra,2003,1526
2130330_bjursatra,2004,1476
2130330_bjursatra,2005,1404
2130330_bjursatra,2006,1563
2130330_bjursatra,2007,1738
2130330_bjursatra,2008,1766
2130330_bjursatra,2009,1673
2130330_bjursatra,2010,1949
2130330_bjursatra,2011,2111
2130330_bjursatra,2012,2168
2130330_bjursatra,2013,2216
2130330_bjursatra,2014,2267
2130340_snosatra,2000,544
2130340_snosatra,2001,546
2130340_snosatra,2002,571
2130340_snosatra,2003,539
2130340_snosatra,2004,524
2130340_snosatra,2005,501
2130340_snosatra,2006,483
2130340_snosatra,2007,546
2130340_snosatra,2008,554
2130340_snosatra,2009,542
2130340_snosatra,2010,589
2130340_snosatra,2011,643
2130340_snosatra,2012,719
2130340_snosatra,2013,729
2130340_snosatra,2014,749
2130420_backaskiftsvagen,2000,769
2130420_backaskiftsvagen,2001,794
2130420_backaskiftsvagen,2002,800
2130420_backaskiftsvagen,2003,769
2130420_backaskiftsvagen,2004,779
2130420_backaskiftsvagen,2005,776
2130420_backaskiftsvagen,2006,823
2130420_backaskiftsvagen,2007,841
2130420_backaskiftsvagen,2008,882
2130420_backaskiftsvagen,2009,940
2130420_backaskiftsvagen,2010,1006
2130420_backaskiftsvagen,2011,1050
2130420_backaskiftsvagen,2012,1074
2130420_backaskiftsvagen,2013,1085
2130420_backaskiftsvagen,2014,1146
2130430_ostra_stureby,2000,1151
2130430_ostra_stureby,2001,1166
2130430_ostra_stureby,2002,1215
2130430_ostra_stureby,2003,1213
2130430_ostra_stureby,2004,1236
2130430_ostra_stureby,2005,1269
2130430_ostra_stureby,2006,1288
2130430_ostra_stureby,2007,1305
2130430_ostra_stureby,2008,1307
2130430_ostra_stureby,2009,1280
2130430_ostra_stureby,2010,1322
2130430_ostra_stureby,2011,1321
2130430_ostra_stureby,2012,1338
2130430_ostra_stureby,2013,1362
2130430_ostra_stureby,2014,1373
2130440_vastra_stureby,2000,1124
2130440_vastra_stureby,2001,1173
2130440_vastra_stureby,2002,1173
2130440_vastra_stureby,2003,1177
2130440_vastra_stureby,2004,1167
2130440_vastra_stureby,2005,1170
2130440_vastra_stureby,2006,1194
2130440_vastra_stureby,2007,1261
2130440_vastra_stureby,2008,1230
2130440_vastra_stureby,2009,1248
2130440_vastra_stureby,2010,1283
2130440_vastra_stureby,2011,1294
2130440_vastra_stureby,2012,1295
2130440_vastra_stureby,2013,1322
2130440_vastra_stureby,2014,1341
2130501_orby_n,2000,862
2130501_orby_n,2001,835
2130501_orby_n,2002,821
2130501_orby_n,2003,812
2130501_orby_n,2004,818
2130501_orby_n,2005,796
2130501_orby_n,2006,813
2130501_orby_n,2007,851
2130501_orby_n,2008,854
2130501_orby_n,2009,827
2130501_orby_n,2010,890
2130501_orby_n,2011,895
2130501_orby_n,2012,907
2130501_orby_n,2013,924
2130501_orby_n,2014,953
2130502_orby_s,2000,1423
2130502_orby_s,2001,1466
2130502_orby_s,2002,1445
2130502_orby_s,2003,1437
2130502_orby_s,2004,1463
2130502_orby_s,2005,1463
2130502_orby_s,2006,1516
2130502_orby_s,2007,1553
2130502_orby_s,2008,1593
2130502_orby_s,2009,1660
2130502_orby_s,2010,1716
2130502_orby_s,2011,1712
2130502_orby_s,2012,1751
2130502_orby_s,2013,1792
2130502_orby_s,2014,1854
2130620_hagsatra_torg,2000,2335
2130620_hagsatra_torg,2001,2381
2130620_hagsatra_torg,2002,2392
2130620_hagsatra_torg,2003,2310
2130620_hagsatra_torg,2004,2285
2130620_hagsatra_torg,2005,2301
2130620_hagsatra_torg,2006,2423
2130620_hagsatra_torg,2007,2630
2130620_hagsatra_torg,2008,2685
2130620_hagsatra_torg,2009,2559
2130620_hagsatra_torg,2010,2651
2130620_hagsatra_torg,2011,2824
2130620_hagsatra_torg,2012,2894
2130620_hagsatra_torg,2013,2987
2130620_hagsatra_torg,2014,3143
2130630_ormkarr,2000,848
2130630_ormkarr,2001,836
2130630_ormkarr,2002,826
2130630_ormkarr,2003,810
2130630_ormkarr,2004,804
2130630_ormkarr,2005,816
2130630_ormkarr,2006,843
2130630_ormkarr,2007,869
2130630_ormkarr,2008,888
2130630_ormkarr,2009,857
2130630_ormkarr,2010,891
2130630_ormkarr,2011,934
2130630_ormkarr,2012,980
2130630_ormkarr,2013,975
2130630_ormkarr,2014,996
2140120_ostra_enskedefaltet,2000,752
2140120_ostra_enskedefaltet,2001,757
2140120_ostra_enskedefaltet,2002,763
2140120_ostra_enskedefaltet,2003,749
2140120_ostra_enskedefaltet,2004,749
2140120_ostra_enskedefaltet,2005,738
2140120_ostra_enskedefaltet,2006,742
2140120_ostra_enskedefaltet,2007,749
2140120_ostra_enskedefaltet,2008,732
2140120_ostra_enskedefaltet,2009,712
2140120_ostra_enskedefaltet,2010,717
2140120_ostra_enskedefaltet,2011,719
2140120_ostra_enskedefaltet,2012,696
2140120_ostra_enskedefaltet,2013,696
2140120_ostra_enskedefaltet,2014,674
2140210_vastra_enskede_gard,2000,1101
2140210_vastra_enskede_gard,2001,1108
2140210_vastra_enskede_gard,2002,1095
2140210_vastra_enskede_gard,2003,1072
2140210_vastra_enskede_gard,2004,1082
2140210_vastra_enskede_gard,2005,1062
2140210_vastra_enskede_gard,2006,1070
2140210_vastra_enskede_gard,2007,1092
2140210_vastra_enskede_gard,2008,1118
2140210_vastra_enskede_gard,2009,1111
2140210_vastra_enskede_gard,2010,1124
2140210_vastra_enskede_gard,2011,1132
2140210_vastra_enskede_gard,2012,1116
2140210_vastra_enskede_gard,2013,1096
2140210_vastra_enskede_gard,2014,1130
2140220_tradskolan,2000,345
2140220_tradskolan,2001,357
2140220_tradskolan,2002,353
2140220_tradskolan,2003,355
2140220_tradskolan,2004,363
2140220_tradskolan,2005,352
2140220_tradskolan,2006,344
2140220_tradskolan,2007,365
2140220_tradskolan,2008,381
2140220_tradskolan,2009,349
2140220_tradskolan,2010,354
2140220_tradskolan,2011,371
2140220_tradskolan,2012,381
2140220_tradskolan,2013,379
2140220_tradskolan,2014,369
2140320_enskede_kyrka,2000,1620
2140320_enskede_kyrka,2001,1620
2140320_enskede_kyrka,2002,1597
2140320_enskede_kyrka,2003,1524
2140320_enskede_kyrka,2004,1581
2140320_enskede_kyrka,2005,1619
2140320_enskede_kyrka,2006,1641
2140320_enskede_kyrka,2007,1654
2140320_enskede_kyrka,2008,1670
2140320_enskede_kyrka,2009,1679
2140320_enskede_kyrka,2010,1705
2140320_enskede_kyrka,2011,1685
2140320_enskede_kyrka,2012,1793
2140320_enskede_kyrka,2013,1821
2140320_enskede_kyrka,2014,1826
2140330_svampvagen,2000,683
2140330_svampvagen,2001,681
2140330_svampvagen,2002,679
2140330_svampvagen,2003,667
2140330_svampvagen,2004,689
2140330_svampvagen,2005,677
2140330_svampvagen,2006,673
2140330_svampvagen,2007,678
2140330_svampvagen,2008,754
2140330_svampvagen,2009,749
2140330_svampvagen,2010,765
2140330_svampvagen,2011,851
2140330_svampvagen,2012,868
2140330_svampvagen,2013,855
2140330_svampvagen,2014,832
2140340_sandsborg,2000,823
2140340_sandsborg,2001,799
2140340_sandsborg,2002,743
2140340_sandsborg,2003,746
2140340_sandsborg,2004,770
2140340_sandsborg,2005,781
2140340_sandsborg,2006,783
2140340_sandsborg,2007,786
2140340_sandsborg,2008,833
2140340_sandsborg,2009,805
2140340_sandsborg,2010,821
2140340_sandsborg,2011,849
2140340_sandsborg,2012,872
2140340_sandsborg,2013,871
2140340_sandsborg,2014,887
2140350_dalen,2000,1506
2140350_dalen,2001,1560
2140350_dalen,2002,1543
2140350_dalen,2003,1526
2140350_dalen,2004,1530
2140350_dalen,2005,1513
2140350_dalen,2006,1576
2140350_dalen,2007,1652
2140350_dalen,2008,1679
2140350_dalen,2009,1800
2140350_dalen,2010,1852
2140350_dalen,2011,1892
2140350_dalen,2012,1968
2140350_dalen,2013,1972
2140350_dalen,2014,1986
2140620_gullmarsplan,2000,1495
2140620_gullmarsplan,2001,1471
2140620_gullmarsplan,2002,1473
2140620_gullmarsplan,2003,1455
2140620_gullmarsplan,2004,1533
2140620_gullmarsplan,2005,1604
2140620_gullmarsplan,2006,1591
2140620_gullmarsplan,2007,1645
2140620_gullmarsplan,2008,1718
2140620_gullmarsplan,2009,1660
2140620_gullmarsplan,2010,1726
2140620_gullmarsplan,2011,1792
2140620_gullmarsplan,2012,1783
2140620_gullmarsplan,2013,1768
2140620_gullmarsplan,2014,1730
2140630_skarmarbrink,2000,1625
2140630_skarmarbrink,2001,1611
2140630_skarmarbrink,2002,1678
2140630_skarmarbrink,2003,1684
2140630_skarmarbrink,2004,1713
2140630_skarmarbrink,2005,1755
2140630_skarmarbrink,2006,1849
2140630_skarmarbrink,2007,1962
2140630_skarmarbrink,2008,2027
2140630_skarmarbrink,2009,1929
2140630_skarmarbrink,2010,1945
2140630_skarmarbrink,2011,1907
2140630_skarmarbrink,2012,1964
2140630_skarmarbrink,2013,2043
2140630_skarmarbrink,2014,2112
2140820_skanskvarn,2000,1860
2140820_skanskvarn,2001,1892
2140820_skanskvarn,2002,1855
2140820_skanskvarn,2003,1903
2140820_skanskvarn,2004,1923
2140820_skanskvarn,2005,1949
2140820_skanskvarn,2006,1992
2140820_skanskvarn,2007,2126
2140820_skanskvarn,2008,2263
2140820_skanskvarn,2009,2420
2140820_skanskvarn,2010,2461
2140820_skanskvarn,2011,2570
2140820_skanskvarn,2012,2610
2140820_skanskvarn,2013,2672
2140820_skanskvarn,2014,2697
2140830_arsta_centrum,2000,2726
2140830_arsta_centrum,2001,2812
2140830_arsta_centrum,2002,2840
2140830_arsta_centrum,2003,2884
2140830_arsta_centrum,2004,2985
2140830_arsta_centrum,2005,3089
2140830_arsta_centrum,2006,3229
2140830_arsta_centrum,2007,3392
2140830_arsta_centrum,2008,3508
2140830_arsta_centrum,2009,3447
2140830_arsta_centrum,2010,3549
2140830_arsta_centrum,2011,3648
2140830_arsta_centrum,2012,3739
2140830_arsta_centrum,2013,3755
2140830_arsta_centrum,2014,3818
2140840_arsta_gard,2000,2066
2140840_arsta_gard,2001,2056
2140840_arsta_gard,2002,2079
2140840_arsta_gard,2003,2020
2140840_arsta_gard,2004,2070
2140840_arsta_gard,2005,2169
2140840_arsta_gard,2006,2319
2140840_arsta_gard,2007,2474
2140840_arsta_gard,2008,2497
2140840_arsta_gard,2009,2487
2140840_arsta_gard,2010,2557
2140840_arsta_gard,2011,2547
2140840_arsta_gard,2012,2617
2140840_arsta_gard,2013,2635
2140840_arsta_gard,2014,2636
2140850_valla_garde,2000,911
2140850_valla_garde,2001,959
2140850_valla_garde,2002,962
2140850_valla_garde,2003,951
2140850_valla_garde,2004,956
2140850_valla_garde,2005,972
2140850_valla_garde,2006,998
2140850_valla_garde,2007,1040
2140850_valla_garde,2008,1141
2140850_valla_garde,2009,1194
2140850_valla_garde,2010,1255
2140850_valla_garde,2011,1312
2140850_valla_garde,2012,1343
2140850_valla_garde,2013,1325
2140850_valla_garde,2014,1335
2150100_bjorkhagen,2000,2581
2150100_bjorkhagen,2001,2675
2150100_bjorkhagen,2002,2663
2150100_bjorkhagen,2003,2691
2150100_bjorkhagen,2004,2827
2150100_bjorkhagen,2005,2866
2150100_bjorkhagen,2006,2960
2150100_bjorkhagen,2007,3073
2150100_bjorkhagen,2008,3155
2150100_bjorkhagen,2009,3226
2150100_bjorkhagen,2010,3314
2150100_bjorkhagen,2011,3358
2150100_bjorkhagen,2012,3465
2150100_bjorkhagen,2013,3549
2150100_bjorkhagen,2014,3539
2150200_enskededalen,2000,1160
2150200_enskededalen,2001,1168
2150200_enskededalen,2002,1157
2150200_enskededalen,2003,1140
2150200_enskededalen,2004,1145
2150200_enskededalen,2005,1108
2150200_enskededalen,2006,1111
2150200_enskededalen,2007,1159
2150200_enskededalen,2008,1172
2150200_enskededalen,2009,1132
2150200_enskededalen,2010,1191
2150200_enskededalen,2011,1195
2150200_enskededalen,2012,1304
2150200_enskededalen,2013,1369
2150200_enskededalen,2014,1332
2150400_hammarbyhojden,2000,4339
2150400_hammarbyhojden,2001,4456
2150400_hammarbyhojden,2002,4388
2150400_hammarbyhojden,2003,4363
2150400_hammarbyhojden,2004,4443
2150400_hammarbyhojden,2005,4486
2150400_hammarbyhojden,2006,4676
2150400_hammarbyhojden,2007,4851
2150400_hammarbyhojden,2008,5027
2150400_hammarbyhojden,2009,5167
2150400_hammarbyhojden,2010,5349
2150400_hammarbyhojden,2011,5407
2150400_hammarbyhojden,2012,5554
2150400_hammarbyhojden,2013,5731
2150400_hammarbyhojden,2014,5993
2150500_karrtorp,2000,1582
2150500_karrtorp,2001,1626
2150500_karrtorp,2002,1611
2150500_karrtorp,2003,1595
2150500_karrtorp,2004,1629
2150500_karrtorp,2005,1662
2150500_karrtorp,2006,1731
2150500_karrtorp,2007,1791
2150500_karrtorp,2008,1903
2150500_karrtorp,2009,2045
2150500_karrtorp,2010,2266
2150500_karrtorp,2011,2365
2150500_karrtorp,2012,2438
2150500_karrtorp,2013,2452
2150500_karrtorp,2014,2457
2150720_pungpinan,2000,885
2150720_pungpinan,2001,893
2150720_pungpinan,2002,913
2150720_pungpinan,2003,915
2150720_pungpinan,2004,934
2150720_pungpinan,2005,924
2150720_pungpinan,2006,936
2150720_pungpinan,2007,930
2150720_pungpinan,2008,945
2150720_pungpinan,2009,1004
2150720_pungpinan,2010,1080
2150720_pungpinan,2011,1088
2150720_pungpinan,2012,1092
2150720_pungpinan,2013,1091
2150720_pungpinan,2014,1087
2150731_skarpnacksfaltet_o,2000,2219
2150731_skarpnacksfaltet_o,2001,2246
2150731_skarpnacksfaltet_o,2002,2219
2150731_skarpnacksfaltet_o,2003,2191
2150731_skarpnacksfaltet_o,2004,2167
2150731_skarpnacksfaltet_o,2005,2151
2150731_skarpnacksfaltet_o,2006,2172
2150731_skarpnacksfaltet_o,2007,2223
2150731_skarpnacksfaltet_o,2008,2260
2150731_skarpnacksfaltet_o,2009,2284
2150731_skarpnacksfaltet_o,2010,2400
2150731_skarpnacksfaltet_o,2011,2397
2150731_skarpnacksfaltet_o,2012,2449
2150731_skarpnacksfaltet_o,2013,2484
2150731_skarpnacksfaltet_o,2014,2514
2150732_skarpnacksfaltet_v,2000,1509
2150732_skarpnacksfaltet_v,2001,1511
2150732_skarpnacksfaltet_v,2002,1479
2150732_skarpnacksfaltet_v,2003,1425
2150732_skarpnacksfaltet_v,2004,1407
2150732_skarpnacksfaltet_v,2005,1414
2150732_skarpnacksfaltet_v,2006,1450
2150732_skarpnacksfaltet_v,2007,1507
2150732_skarpnacksfaltet_v,2008,1581
2150732_skarpnacksfaltet_v,2009,1539
2150732_skarpnacksfaltet_v,2010,1641
2150732_skarpnacksfaltet_v,2011,1678
2150732_skarpnacksfaltet_v,2012,1718
2150732_skarpnacksfaltet_v,2013,1714
2150732_skarpnacksfaltet_v,2014,1736
2150740_skarpa_by,2000,44
2150740_skarpa_by,2001,47
2150740_skarpa_by,2002,44
2150740_skarpa_by,2003,43
2150740_skarpa_by,2004,35
2150740_skarpa_by,2005,34
2150740_skarpa_by,2006,31
2150740_skarpa_by,2007,40
2150740_skarpa_by,2008,34
2150740_skarpa_by,2009,36
2150740_skarpa_by,2010,39
2150740_skarpa_by,2011,38
2150740_skarpa_by,2012,42
2150740_skarpa_by,2013,46
2150740_skarpa_by,2014,52
2150820_lagaplan,2000,2756
2150820_lagaplan,2001,2793
2150820_lagaplan,2002,2787
2150820_lagaplan,2003,2772
2150820_lagaplan,2004,2819
2150820_lagaplan,2005,2872
2150820_lagaplan,2006,2972
2150820_lagaplan,2007,3091
2150820_lagaplan,2008,3194
2150820_lagaplan,2009,3270
2150820_lagaplan,2010,3464
2150820_lagaplan,2011,3528
2150820_lagaplan,2012,3558
2150820_lagaplan,2013,3678
2150820_lagaplan,2014,3735
2150830_sodra_bagarmossen,2000,442
2150830_sodra_bagarmossen,2001,457
2150830_sodra_bagarmossen,2002,480
2150830_sodra_bagarmossen,2003,501
2150830_sodra_bagarmossen,2004,501
2150830_sodra_bagarmossen,2005,500
2150830_sodra_bagarmossen,2006,506
2150830_sodra_bagarmossen,2007,521
2150830_sodra_bagarmossen,2008,524
2150830_sodra_bagarmossen,2009,517
2150830_sodra_bagarmossen,2010,522
2150830_sodra_bagarmossen,2011,534
2150830_sodra_bagarmossen,2012,540
2150830_sodra_bagarmossen,2013,532
2150830_sodra_bagarmossen,2014,554
2150840_norra_bagarmossen,2000,1030
2150840_norra_bagarmossen,2001,1088
2150840_norra_bagarmossen,2002,1109
2150840_norra_bagarmossen,2003,1037
2150840_norra_bagarmossen,2004,1017
2150840_norra_bagarmossen,2005,1004
2150840_norra_bagarmossen,2006,1006
2150840_norra_bagarmossen,2007,1052
2150840_norra_bagarmossen,2008,1055
2150840_norra_bagarmossen,2009,1073
2150840_norra_bagarmossen,2010,1105
2150840_norra_bagarmossen,2011,1131
2150840_norra_bagarmossen,2012,1157
2150840_norra_bagarmossen,2013,1174
2150840_norra_bagarmossen,2014,1188
2160120_havsornstorget,2000,724
2160120_havsornstorget,2001,754
2160120_havsornstorget,2002,748
2160120_havsornstorget,2003,722
2160120_havsornstorget,2004,677
2160120_havsornstorget,2005,674
2160120_havsornstorget,2006,722
2160120_havsornstorget,2007,754
2160120_havsornstorget,2008,767
2160120_havsornstorget,2009,716
2160120_havsornstorget,2010,878
2160120_havsornstorget,2011,956
2160120_havsornstorget,2012,939
2160120_havsornstorget,2013,932
2160120_havsornstorget,2014,944
2160130_fagersjovagen,2000,204
2160130_fagersjovagen,2001,209
2160130_fagersjovagen,2002,205
2160130_fagersjovagen,2003,203
2160130_fagersjovagen,2004,217
2160130_fagersjovagen,2005,213
2160130_fagersjovagen,2006,208
2160130_fagersjovagen,2007,212
2160130_fagersjovagen,2008,220
2160130_fagersjovagen,2009,222
2160130_fagersjovagen,2010,230
2160130_fagersjovagen,2011,254
2160130_fagersjovagen,2012,311
2160130_fagersjovagen,2013,314
2160130_fagersjovagen,2014,324
2160220_sodra_farsta,2000,1208
2160220_sodra_farsta,2001,1258
2160220_sodra_farsta,2002,1265
2160220_sodra_farsta,2003,1302
2160220_sodra_farsta,2004,1297
2160220_sodra_farsta,2005,1287
2160220_sodra_farsta,2006,1302
2160220_sodra_farsta,2007,1369
2160220_sodra_farsta,2008,1373
2160220_sodra_farsta,2009,1378
2160220_sodra_farsta,2010,1533
2160220_sodra_farsta,2011,1605
2160220_sodra_farsta,2012,1647
2160220_sodra_farsta,2013,1702
2160220_sodra_farsta,2014,1743
2160230_vastra_farsta,2000,549
2160230_vastra_farsta,2001,548
2160230_vastra_farsta,2002,545
2160230_vastra_farsta,2003,554
2160230_vastra_farsta,2004,580
2160230_vastra_farsta,2005,610
2160230_vastra_farsta,2006,626
2160230_vastra_farsta,2007,634
2160230_vastra_farsta,2008,652
2160230_vastra_farsta,2009,664
2160230_vastra_farsta,2010,681
2160230_vastra_farsta,2011,786
2160230_vastra_farsta,2012,886
2160230_vastra_farsta,2013,950
2160230_vastra_farsta,2014,970
2160240_ostra_farsta,2000,1723
2160240_ostra_farsta,2001,1743
2160240_ostra_farsta,2002,1772
2160240_ostra_farsta,2003,1714
2160240_ostra_farsta,2004,1726
2160240_ostra_farsta,2005,1762
2160240_ostra_farsta,2006,1856
2160240_ostra_farsta,2007,1973
2160240_ostra_farsta,2008,1972
2160240_ostra_farsta,2009,1942
2160240_ostra_farsta,2010,2121
2160240_ostra_farsta,2011,2213
2160240_ostra_farsta,2012,2346
2160240_ostra_farsta,2013,2623
2160240_ostra_farsta,2014,2759
2160260_norra_farsta,2000,390
2160260_norra_farsta,2001,392
2160260_norra_farsta,2002,409
2160260_norra_farsta,2003,372
2160260_norra_farsta,2004,384
2160260_norra_farsta,2005,382
2160260_norra_farsta,2006,479
2160260_norra_farsta,2007,471
2160260_norra_farsta,2008,599
2160260_norra_farsta,2009,604
2160260_norra_farsta,2010,754
2160260_norra_farsta,2011,760
2160260_norra_farsta,2012,796
2160260_norra_farsta,2013,780
2160260_norra_farsta,2014,766
2160320_ullerudsbacken,2000,1595
2160320_ullerudsbacken,2001,1602
2160320_ullerudsbacken,2002,1611
2160320_ullerudsbacken,2003,1584
2160320_ullerudsbacken,2004,1558
2160320_ullerudsbacken,2005,1529
2160320_ullerudsbacken,2006,1578
2160320_ullerudsbacken,2007,1620
2160320_ullerudsbacken,2008,1668
2160320_ullerudsbacken,2009,1580
2160320_ullerudsbacken,2010,1626
2160320_ullerudsbacken,2011,1698
2160320_ullerudsbacken,2012,1722
2160320_ullerudsbacken,2013,1796
2160320_ullerudsbacken,2014,1817
2160330_farsta_gard,2000,296
2160330_farsta_gard,2001,288
2160330_farsta_gard,2002,289
2160330_farsta_gard,2003,294
2160330_farsta_gard,2004,325
2160330_farsta_gard,2005,336
2160330_farsta_gard,2006,353
2160330_farsta_gard,2007,357
2160330_farsta_gard,2008,366
2160330_farsta_gard,2009,358
2160330_farsta_gard,2010,373
2160330_farsta_gard,2011,389
2160330_farsta_gard,2012,405
2160330_farsta_gard,2013,425
2160330_farsta_gard,2014,436
2160520_gubbangstorget,2000,1967
2160520_gubbangstorget,2001,2004
2160520_gubbangstorget,2002,2003
2160520_gubbangstorget,2003,1980
2160520_gubbangstorget,2004,2030
2160520_gubbangstorget,2005,2048
2160520_gubbangstorget,2006,2127
2160520_gubbangstorget,2007,2274
2160520_gubbangstorget,2008,2274
2160520_gubbangstorget,2009,2356
2160520_gubbangstorget,2010,2526
2160520_gubbangstorget,2011,2551
2160520_gubbangstorget,2012,2564
2160520_gubbangstorget,2013,2576
2160520_gubbangstorget,2014,2599
2160530_gubbangens_gard,2000,303
2160530_gubbangens_gard,2001,307
2160530_gubbangens_gard,2002,315
2160530_gubbangens_gard,2003,299
2160530_gubbangens_gard,2004,322
2160530_gubbangens_gard,2005,333
2160530_gubbangens_gard,2006,333
2160530_gubbangens_gard,2007,333
2160530_gubbangens_gard,2008,337
2160530_gubbangens_gard,2009,336
2160530_gubbangens_gard,2010,339
2160530_gubbangens_gard,2011,336
2160530_gubbangens_gard,2012,330
2160530_gubbangens_gard,2013,338
2160530_gubbangens_gard,2014,341
2160620_vastra_hokarangen,2000,2092
2160620_vastra_hokarangen,2001,2097
2160620_vastra_hokarangen,2002,2069
2160620_vastra_hokarangen,2003,1963
2160620_vastra_hokarangen,2004,1923
2160620_vastra_hokarangen,2005,1960
2160620_vastra_hokarangen,2006,2032
2160620_vastra_hokarangen,2007,2185
2160620_vastra_hokarangen,2008,2221
2160620_vastra_hokarangen,2009,2252
2160620_vastra_hokarangen,2010,2384
2160620_vastra_hokarangen,2011,2529
2160620_vastra_hokarangen,2012,2553
2160620_vastra_hokarangen,2013,2640
2160620_vastra_hokarangen,2014,2649
2160630_sondagsvagen,2000,634
2160630_sondagsvagen,2001,665
2160630_sondagsvagen,2002,648
2160630_sondagsvagen,2003,626
2160630_sondagsvagen,2004,625
2160630_sondagsvagen,2005,609
2160630_sondagsvagen,2006,652
2160630_sondagsvagen,2007,676
2160630_sondagsvagen,2008,684
2160630_sondagsvagen,2009,651
2160630_sondagsvagen,2010,675
2160630_sondagsvagen,2011,690
2160630_sondagsvagen,2012,735
2160630_sondagsvagen,2013,759
2160630_sondagsvagen,2014,797
2160640_lingvagen,2000,776
2160640_lingvagen,2001,833
2160640_lingvagen,2002,840
2160640_lingvagen,2003,833
2160640_lingvagen,2004,822
2160640_lingvagen,2005,816
2160640_lingvagen,2006,864
2160640_lingvagen,2007,886
2160640_lingvagen,2008,875
2160640_lingvagen,2009,856
2160640_lingvagen,2010,879
2160640_lingvagen,2011,954
2160640_lingvagen,2012,976
2160640_lingvagen,2013,1038
2160640_lingvagen,2014,1071
2160720_vastra_larsboda,2000,468
2160720_vastra_larsboda,2001,463
2160720_vastra_larsboda,2002,470
