basomrade,year,share_immigration_employed_aged_20_64_male
1440250_barnangen,2010,12.863070539419
1440250_barnangen,2011,9.484536082474
1440250_barnangen,2012,10.085836909871
1440250_barnangen,2013,9.706546275395034
1440250_barnangen,2014,12.300683371298
1440260_mjardgrand,2000,12.368421052631
1440260_mjardgrand,2001,14.627659574468
1440260_mjardgrand,2002,11.111111111111
1440260_mjardgrand,2003,9.198813056379
1440260_mjardgrand,2004,11.585365853658
1440260_mjardgrand,2005,9.235668789808
1440260_mjardgrand,2006,12.101910828025
1440260_mjardgrand,2007,9.554140127388
1440260_mjardgrand,2008,8.544303797468
1440260_mjardgrand,2009,7.236842105263
1440260_mjardgrand,2010,7.615894039735
1440260_mjardgrand,2011,10.204081632653
1440260_mjardgrand,2012,5.405405405405
1440260_mjardgrand,2013,10.996563573883162
1440260_mjardgrand,2014,4.676258992805
1440311_danviken_n,2000,15.51724137931
1440311_danviken_n,2001,18.852459016393
1440311_danviken_n,2002,20.175438596491
1440311_danviken_n,2003,10
1440311_danviken_n,2004,36.507936507936
1440311_danviken_n,2005,21.951219512195
1440311_danviken_n,2006,17.886178861788
1440311_danviken_n,2007,22.764227642276
1440311_danviken_n,2008,11.504424778761
1440311_danviken_n,2009,50.282485875706
1440311_danviken_n,2010,52.083333333333
1440311_danviken_n,2011,46.022727272727
1440311_danviken_n,2012,33.670520231213
1440311_danviken_n,2013,23.145780051150894
1440311_danviken_n,2014,13.695090439276
1440312_danviken_s,2000,100
1440312_danviken_s,2001,93.277310924369
1440312_danviken_s,2002,59.792027729636
1440312_danviken_s,2003,40.515222482435
1440312_danviken_s,2004,20.950323974082
1440312_danviken_s,2005,30.890538033395
1440312_danviken_s,2006,21.422222222222
1440312_danviken_s,2007,27.458396369137
1440312_danviken_s,2008,28.190104166666
1440312_danviken_s,2009,19.7265625
1440312_danviken_s,2010,17.487046632124
1440312_danviken_s,2011,16.133162612035
1440312_danviken_s,2012,14.741847826086
1440312_danviken_s,2013,16.711590296495956
1440312_danviken_s,2014,15.674195756331
2110120_sankt_sigfrid,2000,17.483108108108
2110120_sankt_sigfrid,2001,16.184971098265
2110120_sankt_sigfrid,2002,14.805624483043
2110120_sankt_sigfrid,2003,17.598684210526
2110120_sankt_sigfrid,2004,14.954051796157
2110120_sankt_sigfrid,2005,17.326732673267
2110120_sankt_sigfrid,2006,15.463917525773
2110120_sankt_sigfrid,2007,16.912335143522
2110120_sankt_sigfrid,2008,15.348837209302
2110120_sankt_sigfrid,2009,16.389548693586
2110120_sankt_sigfrid,2010,18.209640397857
2110120_sankt_sigfrid,2011,16.056758775205
2110120_sankt_sigfrid,2012,15.379008746355
2110120_sankt_sigfrid,2013,17.553956834532375
2110120_sankt_sigfrid,2014,16.456582633053
2110130_ornsberg_nord_ost,2000,18.493150684931
2110130_ornsberg_nord_ost,2001,14.950166112956
2110130_ornsberg_nord_ost,2002,16.129032258064
2110130_ornsberg_nord_ost,2003,19.097222222222
2110130_ornsberg_nord_ost,2004,17.586206896551
2110130_ornsberg_nord_ost,2005,16.428571428571
2110130_ornsberg_nord_ost,2006,18.245614035087
2110130_ornsberg_nord_ost,2007,22.727272727272
2110130_ornsberg_nord_ost,2008,14.110429447852
2110130_ornsberg_nord_ost,2009,20.062695924764
2110130_ornsberg_nord_ost,2010,24.064171122994
2110130_ornsberg_nord_ost,2011,12.962962962962
2110130_ornsberg_nord_ost,2012,16.622691292875
2110130_ornsberg_nord_ost,2013,14.432989690721648
2110130_ornsberg_nord_ost,2014,15.503875968992
2110140_vinterviken,2000,11.699779249448
2110140_vinterviken,2001,12.448132780082
2110140_vinterviken,2002,13.793103448275
2110140_vinterviken,2003,13.0081300813
2110140_vinterviken,2004,13.13725490196
2110140_vinterviken,2005,10.276679841897
2110140_vinterviken,2006,10.416666666666
2110140_vinterviken,2007,11.071428571428
2110140_vinterviken,2008,11.510791366906
2110140_vinterviken,2009,15.194346289752
2110140_vinterviken,2010,13.17157712305
2110140_vinterviken,2011,12.953367875647
2110140_vinterviken,2012,13.275862068965
2110140_vinterviken,2013,13.458262350936966
2110140_vinterviken,2014,11.724137931034
2110150_ornsberg_syd_ost,2000,0
2110150_ornsberg_syd_ost,2001,10.344827586206
2110150_ornsberg_syd_ost,2002,9.375
2110150_ornsberg_syd_ost,2003,10.714285714285
2110150_ornsberg_syd_ost,2004,10
2110150_ornsberg_syd_ost,2005,14.814814814814
2110150_ornsberg_syd_ost,2006,12.903225806451
2110150_ornsberg_syd_ost,2007,13.333333333333
2110150_ornsberg_syd_ost,2008,0
2110150_ornsberg_syd_ost,2009,11.538461538461
2110150_ornsberg_syd_ost,2010,25
2110150_ornsberg_syd_ost,2011,0
2110150_ornsberg_syd_ost,2012,13.333333333333
2110150_ornsberg_syd_ost,2013,14.705882352941178
2110150_ornsberg_syd_ost,2014,8.571428571428
2110220_ostra_grondal,2000,14.571823204419
2110220_ostra_grondal,2001,14.207275223061
2110220_ostra_grondal,2002,15.234375
2110220_ostra_grondal,2003,15.192307692307
2110220_ostra_grondal,2004,16.030056355666
2110220_ostra_grondal,2005,15.78627808136
2110220_ostra_grondal,2006,13.991520290732
2110220_ostra_grondal,2007,14.124629080118
2110220_ostra_grondal,2008,13.530778164924
2110220_ostra_grondal,2009,16.628041714947
2110220_ostra_grondal,2010,15.280898876404
2110220_ostra_grondal,2011,14.427860696517
2110220_ostra_grondal,2012,12.458471760797
2110220_ostra_grondal,2013,12.506948304613674
2110220_ostra_grondal,2014,11.807909604519
2110230_ekensberg,2000,9.6
2110230_ekensberg,2001,10.15625
2110230_ekensberg,2002,11.153846153846
2110230_ekensberg,2003,10.08064516129
2110230_ekensberg,2004,7.407407407407
2110230_ekensberg,2005,8.050847457627
2110230_ekensberg,2006,7.234042553191
2110230_ekensberg,2007,10.441767068273
2110230_ekensberg,2008,17.343173431734
2110230_ekensberg,2009,11.029411764705
2110230_ekensberg,2010,8.148148148148
2110230_ekensberg,2011,14.234875444839
2110230_ekensberg,2012,13.718411552346
2110230_ekensberg,2013,9.454545454545455
2110230_ekensberg,2014,16.25441696113
2110310_axelsbergs_torg,2000,0
2110310_axelsbergs_torg,2001,0
2110310_axelsbergs_torg,2002,0
2110310_axelsbergs_torg,2003,0
2110310_axelsbergs_torg,2004,0
2110310_axelsbergs_torg,2005,0
2110310_axelsbergs_torg,2006,0
2110310_axelsbergs_torg,2007,0
2110310_axelsbergs_torg,2008,100
2110310_axelsbergs_torg,2009,0
2110310_axelsbergs_torg,2010,100
2110310_axelsbergs_torg,2011,0
2110310_axelsbergs_torg,2012,0
2110310_axelsbergs_torg,2013,0
2110310_axelsbergs_torg,2014,0
2110320_klubbacken,2000,18.41155234657
2110320_klubbacken,2001,19.047619047619
2110320_klubbacken,2002,15.71906354515
2110320_klubbacken,2003,14.285714285714
2110320_klubbacken,2004,15.412186379928
2110320_klubbacken,2005,16.078431372549
2110320_klubbacken,2006,19.622641509433
2110320_klubbacken,2007,15.693430656934
2110320_klubbacken,2008,21.649484536082
2110320_klubbacken,2009,20.53872053872
2110320_klubbacken,2010,24.29906542056
2110320_klubbacken,2011,15.902140672782
2110320_klubbacken,2012,15
2110320_klubbacken,2013,13.595166163141995
2110320_klubbacken,2014,16.09907120743
2110330_axelsberg_syd_ost,2000,9.933774834437
2110330_axelsberg_syd_ost,2001,8.333333333333
2110330_axelsberg_syd_ost,2002,15.853658536585
2110330_axelsberg_syd_ost,2003,9.333333333333
2110330_axelsberg_syd_ost,2004,8.80503144654
2110330_axelsberg_syd_ost,2005,11.688311688311
2110330_axelsberg_syd_ost,2006,16.049382716049
2110330_axelsberg_syd_ost,2007,11.464968152866
2110330_axelsberg_syd_ost,2008,16.091954022988
2110330_axelsberg_syd_ost,2009,8.441558441558
2110330_axelsberg_syd_ost,2010,29.857819905213
2110330_axelsberg_syd_ost,2011,31.343283582089
2110330_axelsberg_syd_ost,2012,13.60294117647
2110330_axelsberg_syd_ost,2013,12.63537906137184
2110330_axelsberg_syd_ost,2014,15.384615384615
2110340_stensborg,2000,8.064516129032
2110340_stensborg,2001,10.276679841897
2110340_stensborg,2002,10.714285714285
2110340_stensborg,2003,10.041841004184
2110340_stensborg,2004,9.960159362549
2110340_stensborg,2005,5.905511811023
2110340_stensborg,2006,6.746031746031
2110340_stensborg,2007,10.486891385767
2110340_stensborg,2008,10.25641025641
2110340_stensborg,2009,7.773851590106
2110340_stensborg,2010,10.915492957746
2110340_stensborg,2011,8.163265306122
2110340_stensborg,2012,8.695652173913
2110340_stensborg,2013,7.590759075907591
2110340_stensborg,2014,6.907894736842
2110350_sankt_mickelsgatan,2000,7.252747252747
2110350_sankt_mickelsgatan,2001,7.795100222717
2110350_sankt_mickelsgatan,2002,7.692307692307
2110350_sankt_mickelsgatan,2003,8.988764044943
2110350_sankt_mickelsgatan,2004,9.172259507829
2110350_sankt_mickelsgatan,2005,8.333333333333
2110350_sankt_mickelsgatan,2006,7.640449438202
2110350_sankt_mickelsgatan,2007,8.733624454148
2110350_sankt_mickelsgatan,2008,6.25
2110350_sankt_mickelsgatan,2009,7.494646680942
2110350_sankt_mickelsgatan,2010,7.610993657505
2110350_sankt_mickelsgatan,2011,5.530973451327
2110350_sankt_mickelsgatan,2012,6.318082788671
2110350_sankt_mickelsgatan,2013,6.823027718550106
2110350_sankt_mickelsgatan,2014,7.792207792207
2110370_ornsberg_syd_vast,2000,26.315789473684
2110370_ornsberg_syd_vast,2001,18.095238095238
2110370_ornsberg_syd_vast,2002,25.925925925925
2110370_ornsberg_syd_vast,2003,23
2110370_ornsberg_syd_vast,2004,27.551020408163
2110370_ornsberg_syd_vast,2005,19.626168224299
2110370_ornsberg_syd_vast,2006,16.666666666666
2110370_ornsberg_syd_vast,2007,13.40206185567
2110370_ornsberg_syd_vast,2008,22.448979591836
2110370_ornsberg_syd_vast,2009,20.833333333333
2110370_ornsberg_syd_vast,2010,18.811881188118
2110370_ornsberg_syd_vast,2011,23.529411764705
2110370_ornsberg_syd_vast,2012,24.545454545454
2110370_ornsberg_syd_vast,2013,13.131313131313133
2110370_ornsberg_syd_vast,2014,17.094017094017
2110380_hagerstenshamnen,2000,15.454545454545
2110380_hagerstenshamnen,2001,11.981566820276
2110380_hagerstenshamnen,2002,8.878504672897
2110380_hagerstenshamnen,2003,8.612440191387
2110380_hagerstenshamnen,2004,9.523809523809
2110380_hagerstenshamnen,2005,9.803921568627
2110380_hagerstenshamnen,2006,9.523809523809
2110380_hagerstenshamnen,2007,7.246376811594
2110380_hagerstenshamnen,2008,8.374384236453
2110380_hagerstenshamnen,2009,10.576923076923
2110380_hagerstenshamnen,2010,8.837209302325
2110380_hagerstenshamnen,2011,8.490566037735
2110380_hagerstenshamnen,2012,6.698564593301
2110380_hagerstenshamnen,2013,6.122448979591836
2110380_hagerstenshamnen,2014,11
2110390_axelsberg_nord,2000,10.055865921787
2110390_axelsberg_nord,2001,10.410958904109
2110390_axelsberg_nord,2002,10.481586402266
2110390_axelsberg_nord,2003,10.126582278481
2110390_axelsberg_nord,2004,13.677811550151
2110390_axelsberg_nord,2005,12.658227848101
2110390_axelsberg_nord,2006,12.38670694864
2110390_axelsberg_nord,2007,12.181303116147
2110390_axelsberg_nord,2008,11.924119241192
2110390_axelsberg_nord,2009,12.605042016806
2110390_axelsberg_nord,2010,9.915014164305
2110390_axelsberg_nord,2011,12.668463611859
2110390_axelsberg_nord,2012,8.683473389355
2110390_axelsberg_nord,2013,8.450704225352112
2110390_axelsberg_nord,2014,11.506849315068
2110520_norra_hagerstensasen,2000,20.810313075506
2110520_norra_hagerstensasen,2001,19.529837251356
2110520_norra_hagerstensasen,2002,18.363636363636
2110520_norra_hagerstensasen,2003,17.636022514071
2110520_norra_hagerstensasen,2004,23.193916349809
2110520_norra_hagerstensasen,2005,22.820037105751
2110520_norra_hagerstensasen,2006,24.749163879598
2110520_norra_hagerstensasen,2007,20.559210526315
2110520_norra_hagerstensasen,2008,19.206349206349
2110520_norra_hagerstensasen,2009,19.516407599309
2110520_norra_hagerstensasen,2010,19.071310116086
2110520_norra_hagerstensasen,2011,16.721854304635
2110520_norra_hagerstensasen,2012,16.412859560067
2110520_norra_hagerstensasen,2013,19.17808219178082
2110520_norra_hagerstensasen,2014,19.286871961102
2110530_sodra_hagerstensasen,2000,21.044303797468
2110530_sodra_hagerstensasen,2001,15.2950310559
2110530_sodra_hagerstensasen,2002,17.86271450858
2110530_sodra_hagerstensasen,2003,21.060722521137
2110530_sodra_hagerstensasen,2004,17.230769230769
2110530_sodra_hagerstensasen,2005,18.357862122385
2110530_sodra_hagerstensasen,2006,20.957215373459
2110530_sodra_hagerstensasen,2007,17.859577368779
2110530_sodra_hagerstensasen,2008,17.723244717109
2110530_sodra_hagerstensasen,2009,20.465434633812
2110530_sodra_hagerstensasen,2010,16.477651767845
2110530_sodra_hagerstensasen,2011,17.05919796308
2110530_sodra_hagerstensasen,2012,14.656290531776
2110530_sodra_hagerstensasen,2013,16.00504095778198
2110530_sodra_hagerstensasen,2014,16.271620755925
2110620_nybohov,2000,19.476744186046
2110620_nybohov,2001,15.315315315315
2110620_nybohov,2002,14.1065830721
2110620_nybohov,2003,14.521452145214
2110620_nybohov,2004,18.77133105802
2110620_nybohov,2005,18.954248366013
2110620_nybohov,2006,24.225352112676
2110620_nybohov,2007,28.448275862068
2110620_nybohov,2008,21.456692913385
2110620_nybohov,2009,24.377224199288
2110620_nybohov,2010,17.766497461928
2110620_nybohov,2011,15.410385259631
2110620_nybohov,2012,19.248826291079
2110620_nybohov,2013,16.899224806201552
2110620_nybohov,2014,17.492260061919
2110650_liljeholmsberget,2000,16
2110650_liljeholmsberget,2001,13.068181818181
2110650_liljeholmsberget,2002,16.279069767441
2110650_liljeholmsberget,2003,13.414634146341
2110650_liljeholmsberget,2004,12.121212121212
2110650_liljeholmsberget,2005,11.688311688311
2110650_liljeholmsberget,2006,11.688311688311
2110650_liljeholmsberget,2007,15.723270440251
2110650_liljeholmsberget,2008,12.418300653594
2110650_liljeholmsberget,2009,7.638888888888
2110650_liljeholmsberget,2010,12.949640287769
2110650_liljeholmsberget,2011,11.724137931034
2110650_liljeholmsberget,2012,8.510638297872
2110650_liljeholmsberget,2013,10.416666666666668
2110650_liljeholmsberget,2014,18.309859154929
2110660_lovholmen,2000,11.111111111111
2110660_lovholmen,2001,17.821782178217
2110660_lovholmen,2002,7.21649484536
2110660_lovholmen,2003,35.9375
2110660_lovholmen,2004,41.025641025641
2110660_lovholmen,2005,21.052631578947
2110660_lovholmen,2006,31.292517006802
2110660_lovholmen,2007,13.356164383561
2110660_lovholmen,2008,15.584415584415
2110660_lovholmen,2009,15.555555555555
2110660_lovholmen,2010,29.891304347826
2110660_lovholmen,2011,11.516853932584
2110660_lovholmen,2012,12.464589235127
2110660_lovholmen,2013,16.208791208791208
2110660_lovholmen,2014,24.82269503546
2110681_nyboda_o,2000,21.897810218978
2110681_nyboda_o,2001,19.047619047619
2110681_nyboda_o,2002,13.60544217687
2110681_nyboda_o,2003,38.974358974358
2110681_nyboda_o,2004,47.826086956521
2110681_nyboda_o,2005,41.865079365079
2110681_nyboda_o,2006,47.780373831775
2110681_nyboda_o,2007,27.582846003898
2110681_nyboda_o,2008,23.601398601398
2110681_nyboda_o,2009,28.74074074074
2110681_nyboda_o,2010,15.650969529085
2110681_nyboda_o,2011,20.125786163522
2110681_nyboda_o,2012,18.257261410788
2110681_nyboda_o,2013,17.637083097795365
2110681_nyboda_o,2014,17.640750670241
2110720_svandammen,2000,21.544401544401
2110720_svandammen,2001,17.384615384615
2110720_svandammen,2002,19.334389857369
2110720_svandammen,2003,19.670781893004
2110720_svandammen,2004,21.628289473684
2110720_svandammen,2005,21.996879875195
2110720_svandammen,2006,21.37573964497
2110720_svandammen,2007,18.11697574893
2110720_svandammen,2008,22.115384615384
2110720_svandammen,2009,20.244565217391
2110720_svandammen,2010,19.233355749831
2110720_svandammen,2011,15.970350404312
2110720_svandammen,2012,18.870431893687
2110720_svandammen,2013,18.7012987012987
2110720_svandammen,2014,18.513773222293
2110730_fastlagsvagen,2000,20.318725099601
2110730_fastlagsvagen,2001,17.760617760617
2110730_fastlagsvagen,2002,18.886679920477
2110730_fastlagsvagen,2003,20.039292730844
2110730_fastlagsvagen,2004,16.733870967741
2110730_fastlagsvagen,2005,15.950920245398
2110730_fastlagsvagen,2006,23.565573770491
2110730_fastlagsvagen,2007,32.454695222405
2110730_fastlagsvagen,2008,21.550387596899
2110730_fastlagsvagen,2009,16.031746031746
2110730_fastlagsvagen,2010,21.036106750392
2110730_fastlagsvagen,2011,17.884914463452
2110730_fastlagsvagen,2012,13.643410852713
2110730_fastlagsvagen,2013,23.219373219373217
2110730_fastlagsvagen,2014,20.553359683794
2110740_telefonplan,2000,19.088319088319
2110740_telefonplan,2001,18.601398601398
2110740_telefonplan,2002,17.520215633423
2110740_telefonplan,2003,18.502824858757
2110740_telefonplan,2004,17.70538243626
2110740_telefonplan,2005,16.946778711484
2110740_telefonplan,2006,19.784656796769
2110740_telefonplan,2007,19.300518134715
2110740_telefonplan,2008,18.631178707224
2110740_telefonplan,2009,18.765743073047
2110740_telefonplan,2010,16.687422166874
2110740_telefonplan,2011,18.965517241379
2110740_telefonplan,2012,16.965352449223
2110740_telefonplan,2013,16.842105263157894
2110740_telefonplan,2014,16.647264260768
2110810_norra_malarhojden,2000,7.490636704119
2110810_norra_malarhojden,2001,6.480304955527
2110810_norra_malarhojden,2002,7.994923857868
2110810_norra_malarhojden,2003,7.349081364829
2110810_norra_malarhojden,2004,9.438775510204
2110810_norra_malarhojden,2005,10.408921933085
2110810_norra_malarhojden,2006,8.140947752126
2110810_norra_malarhojden,2007,8.243727598566
2110810_norra_malarhojden,2008,9.557945041816
2110810_norra_malarhojden,2009,6.674612634088
2110810_norra_malarhojden,2010,8.215962441314
2110810_norra_malarhojden,2011,6.810035842293
2110810_norra_malarhojden,2012,7.253269916765
2110810_norra_malarhojden,2013,8.478513356562138
2110810_norra_malarhojden,2014,6.547619047619
2110820_gulddragaren,2000,10.714285714285
2110820_gulddragaren,2001,7.913669064748
2110820_gulddragaren,2002,14.598540145985
2110820_gulddragaren,2003,10
2110820_gulddragaren,2004,10
2110820_gulddragaren,2005,16.40625
2110820_gulddragaren,2006,10.294117647058
2110820_gulddragaren,2007,9.859154929577
2110820_gulddragaren,2008,10.948905109489
2110820_gulddragaren,2009,12.5
2110820_gulddragaren,2010,15.646258503401
2110820_gulddragaren,2011,14.473684210526
2110820_gulddragaren,2012,11.25
2110820_gulddragaren,2013,7.142857142857142
2110820_gulddragaren,2014,12.987012987012
2110920_karusellvagen,2000,15.625
2110920_karusellvagen,2001,16.56626506024
2110920_karusellvagen,2002,13.099041533546
2110920_karusellvagen,2003,14.516129032258
2110920_karusellvagen,2004,14.239482200647
2110920_karusellvagen,2005,17.114093959731
2110920_karusellvagen,2006,18.787878787878
2110920_karusellvagen,2007,15.536723163841
2110920_karusellvagen,2008,13.559322033898
2110920_karusellvagen,2009,14.328358208955
2110920_karusellvagen,2010,20.178041543026
2110920_karusellvagen,2011,23.770491803278
2110920_karusellvagen,2012,16.343490304709
2110920_karusellvagen,2013,21.108179419525065
2110920_karusellvagen,2014,16.713091922005
2110930_korpmossen,2000,5.970149253731
2110930_korpmossen,2001,11.167512690355
2110930_korpmossen,2002,5.699481865284
2110930_korpmossen,2003,11.224489795918
2110930_korpmossen,2004,11.442786069651
2110930_korpmossen,2005,10.10101010101
2110930_korpmossen,2006,7.389162561576
2110930_korpmossen,2007,19.396551724137
2110930_korpmossen,2008,7.34693877551
2110930_korpmossen,2009,6.276150627615
2110930_korpmossen,2010,10.276679841897
2110930_korpmossen,2011,7.114624505928
2110930_korpmossen,2012,8.627450980392
2110930_korpmossen,2013,6.692913385826772
2110930_korpmossen,2014,9.022556390977
2110940_hokmossen,2000,20.293398533007
2110940_hokmossen,2001,23.569794050343
2110940_hokmossen,2002,23.777777777777
2110940_hokmossen,2003,22.413793103448
2110940_hokmossen,2004,21.573033707865
2110940_hokmossen,2005,21.538461538461
2110940_hokmossen,2006,19.214876033057
2110940_hokmossen,2007,18.947368421052
2110940_hokmossen,2008,19.839679358717
2110940_hokmossen,2009,20.746887966804
2110940_hokmossen,2010,19.047619047619
2110940_hokmossen,2011,19.238476953907
2110940_hokmossen,2012,18.823529411764
2110940_hokmossen,2013,20.857699805068226
2110940_hokmossen,2014,18.47619047619
2120100_fruangen,2000,15.663524292965
2120100_fruangen,2001,13.928571428571
2120100_fruangen,2002,14.285714285714
2120100_fruangen,2003,14.925373134328
2120100_fruangen,2004,15.273775216138
2120100_fruangen,2005,15.742793791574
2120100_fruangen,2006,17.496443812233
2120100_fruangen,2007,19.15309446254
2120100_fruangen,2008,17.25888324873
2120100_fruangen,2009,15.952824332712
2120100_fruangen,2010,17.664319248826
2120100_fruangen,2011,19.098143236074
2120100_fruangen,2012,18.756121449559
2120100_fruangen,2013,18.451553082985626
2120100_fruangen,2014,26.008789452656
2120201_herrangen_v,2000,8.778625954198
2120201_herrangen_v,2001,7.238095238095
2120201_herrangen_v,2002,5.138339920948
2120201_herrangen_v,2003,9.770114942528
2120201_herrangen_v,2004,6.201550387596
2120201_herrangen_v,2005,8.22429906542
2120201_herrangen_v,2006,7.207207207207
2120201_herrangen_v,2007,6.44007155635
2120201_herrangen_v,2008,8.93169877408
2120201_herrangen_v,2009,9.655172413793
2120201_herrangen_v,2010,8.798646362098
2120201_herrangen_v,2011,6.39344262295
2120201_herrangen_v,2012,7.023411371237
2120201_herrangen_v,2013,6.960950764006792
2120201_herrangen_v,2014,5.962521294718
2120202_herrangen_o,2000,8.91472868217
2120202_herrangen_o,2001,6.691449814126
2120202_herrangen_o,2002,8.888888888888
2120202_herrangen_o,2003,7.662835249042
2120202_herrangen_o,2004,9.68992248062
2120202_herrangen_o,2005,8.988764044943
2120202_herrangen_o,2006,6.343283582089
2120202_herrangen_o,2007,7.720588235294
2120202_herrangen_o,2008,8.992805755395
2120202_herrangen_o,2009,8.127208480565
2120202_herrangen_o,2010,8.710801393728
2120202_herrangen_o,2011,9.698996655518
2120202_herrangen_o,2012,6.55737704918
2120202_herrangen_o,2013,8.116883116883116
2120202_herrangen_o,2014,6.410256410256
2120300_liseberg,2000,12.820512820512
2120300_liseberg,2001,9.594095940959
2120300_liseberg,2002,12.31884057971
2120300_liseberg,2003,9.31899641577
2120300_liseberg,2004,13.718411552346
2120300_liseberg,2005,11.971830985915
2120300_liseberg,2006,16.719242902208
2120300_liseberg,2007,11.475409836065
2120300_liseberg,2008,9.900990099009
2120300_liseberg,2009,11.258278145695
2120300_liseberg,2010,8.970099667774
2120300_liseberg,2011,10.801393728222
2120300_liseberg,2012,8.013937282229
2120300_liseberg,2013,10.472972972972974
2120300_liseberg,2014,9.556313993174
2120401_langbro_v,2000,5.230769230769
2120401_langbro_v,2001,7.598784194528
2120401_langbro_v,2002,18.652849740932
2120401_langbro_v,2003,7.588075880758
2120401_langbro_v,2004,13.930348258706
2120401_langbro_v,2005,17.050691244239
2120401_langbro_v,2006,9.598214285714
2120401_langbro_v,2007,21.892393320964
2120401_langbro_v,2008,20.394736842105
2120401_langbro_v,2009,9.650582362728
2120401_langbro_v,2010,15.847860538827
2120401_langbro_v,2011,14.727540500736
2120401_langbro_v,2012,19.738562091503
2120401_langbro_v,2013,14.198286413708692
2120401_langbro_v,2014,9.926470588235
2120402_langbro_o,2000,8.66050808314
2120402_langbro_o,2001,7.981220657276
2120402_langbro_o,2002,8.755760368663
2120402_langbro_o,2003,8.073817762399
2120402_langbro_o,2004,7.647058823529
2120402_langbro_o,2005,11.25
2120402_langbro_o,2006,8.360836083608
2120402_langbro_o,2007,8.505997818974
2120402_langbro_o,2008,9.564293304994
2120402_langbro_o,2009,7.569296375266
2120402_langbro_o,2010,7.243243243243
2120402_langbro_o,2011,10.754912099276
2120402_langbro_o,2012,6.893004115226
2120402_langbro_o,2013,6.398348813209494
2120402_langbro_o,2014,8.877551020408
2120500_langsjo,2000,3.949447077409
2120500_langsjo,2001,6.91823899371
2120500_langsjo,2002,8.952959028831
2120500_langsjo,2003,6.987577639751
2120500_langsjo,2004,9.523809523809
2120500_langsjo,2005,8.628659476117
2120500_langsjo,2006,8.231707317073
2120500_langsjo,2007,7.299270072992
2120500_langsjo,2008,8.151382823871
2120500_langsjo,2009,7.121661721068
2120500_langsjo,2010,7.183908045977
2120500_langsjo,2011,7.234042553191
2120500_langsjo,2012,6.512301013024
2120500_langsjo,2013,9.103840682788052
2120500_langsjo,2014,10.055865921787
2120620_norra_solberga,2000,12.527964205816
2120620_norra_solberga,2001,12.747252747252
2120620_norra_solberga,2002,13.565022421524
2120620_norra_solberga,2003,12.485549132947
2120620_norra_solberga,2004,10.693301997649
2120620_norra_solberga,2005,14.423076923076
2120620_norra_solberga,2006,16.186252771618
2120620_norra_solberga,2007,14.088983050847
2120620_norra_solberga,2008,15.698267074413
2120620_norra_solberga,2009,24.354243542435
2120620_norra_solberga,2010,15.097690941385
2120620_norra_solberga,2011,13.886536833192
2120620_norra_solberga,2012,11.928934010152
2120620_norra_solberga,2013,15.619834710743802
2120620_norra_solberga,2014,13.475760065735
2120630_vastra_solberga,2000,10.884353741496
2120630_vastra_solberga,2001,7.38255033557
2120630_vastra_solberga,2002,6.293706293706
2120630_vastra_solberga,2003,5.072463768115
2120630_vastra_solberga,2004,6.521739130434
2120630_vastra_solberga,2005,14.788732394366
2120630_vastra_solberga,2006,6.944444444444
2120630_vastra_solberga,2007,11.486486486486
2120630_vastra_solberga,2008,10
2120630_vastra_solberga,2009,10.884353741496
2120630_vastra_solberga,2010,7.361963190184
2120630_vastra_solberga,2011,7.74193548387
2120630_vastra_solberga,2012,8.441558441558
2120630_vastra_solberga,2013,8.280254777070063
2120630_vastra_solberga,2014,6.962025316455
2120660_sodra_solberga,2000,15.648854961832
2120660_sodra_solberga,2001,13.553113553113
2120660_sodra_solberga,2002,10.37037037037
2120660_sodra_solberga,2003,18.374558303886
2120660_sodra_solberga,2004,24.698795180722
2120660_sodra_solberga,2005,22.865013774104
2120660_sodra_solberga,2006,23.383084577114
2120660_sodra_solberga,2007,22.247706422018
2120660_sodra_solberga,2008,30.671506352087
2120660_sodra_solberga,2009,11.067193675889
2120660_sodra_solberga,2010,16.936936936936
2120660_sodra_solberga,2011,12.979890310786
2120660_sodra_solberga,2012,27.287581699346
2120660_sodra_solberga,2013,24.782608695652176
2120660_sodra_solberga,2014,16.472303206997
2120700_vastertorp,2000,19.590873328088
2120700_vastertorp,2001,15.578284815106
2120700_vastertorp,2002,13.853503184713
2120700_vastertorp,2003,14.320585842148
2120700_vastertorp,2004,16.253002401921
2120700_vastertorp,2005,16.072842438638
2120700_vastertorp,2006,15.567086730911
2120700_vastertorp,2007,15.418828762045
2120700_vastertorp,2008,17.281272595806
2120700_vastertorp,2009,22.601839684625
2120700_vastertorp,2010,15.115552779512
2120700_vastertorp,2011,15.452930728241
2120700_vastertorp,2012,14.518950437317
2120700_vastertorp,2013,14.648212226066898
2120700_vastertorp,2014,15.768115942028
2120820_vastra_alvsjo,2000,12.14953271028
2120820_vastra_alvsjo,2001,10.185185185185
2120820_vastra_alvsjo,2002,10.377358490566
2120820_vastra_alvsjo,2003,11.111111111111
2120820_vastra_alvsjo,2004,9.134615384615
2120820_vastra_alvsjo,2005,11.881188118811
2120820_vastra_alvsjo,2006,12.264150943396
2120820_vastra_alvsjo,2007,8.292682926829
2120820_vastra_alvsjo,2008,16.818181818181
2120820_vastra_alvsjo,2009,19.67213114754
2120820_vastra_alvsjo,2010,10.526315789473
2120820_vastra_alvsjo,2011,7.086614173228
2120820_vastra_alvsjo,2012,10.629921259842
