basomrade,year,median_income_aged_gt_20_male
1210110_roslagstull,2012,380478
1210110_roslagstull,2013,419159
1210110_roslagstull,2014,420321
1210120_larkstaden,2000,300759
1210120_larkstaden,2001,323841
1210120_larkstaden,2002,332698
1210120_larkstaden,2003,330932
1210120_larkstaden,2004,350000
1210120_larkstaden,2005,358786
1210120_larkstaden,2006,371503
1210120_larkstaden,2007,394710
1210120_larkstaden,2008,431487
1210120_larkstaden,2009,445652
1210120_larkstaden,2010,458517
1210120_larkstaden,2011,440818
1210120_larkstaden,2012,446479
1210120_larkstaden,2013,458241
1210120_larkstaden,2014,467535
1210131_danderydsplan_v,2000,307380
1210131_danderydsplan_v,2001,331389
1210131_danderydsplan_v,2002,331934
1210131_danderydsplan_v,2003,329305
1210131_danderydsplan_v,2004,334900
1210131_danderydsplan_v,2005,346450
1210131_danderydsplan_v,2006,368824
1210131_danderydsplan_v,2007,409437
1210131_danderydsplan_v,2008,425000
1210131_danderydsplan_v,2009,410845
1210131_danderydsplan_v,2010,425446
1210131_danderydsplan_v,2011,422009
1210131_danderydsplan_v,2012,428648
1210131_danderydsplan_v,2013,428926
1210131_danderydsplan_v,2014,439211
1210132_danderydsplan_o,2000,317402
1210132_danderydsplan_o,2001,341232
1210132_danderydsplan_o,2002,300289
1210132_danderydsplan_o,2003,302013
1210132_danderydsplan_o,2004,313690
1210132_danderydsplan_o,2005,319472
1210132_danderydsplan_o,2006,346120
1210132_danderydsplan_o,2007,376711
1210132_danderydsplan_o,2008,384163
1210132_danderydsplan_o,2009,395000
1210132_danderydsplan_o,2010,411311
1210132_danderydsplan_o,2011,406962
1210132_danderydsplan_o,2012,454437
1210132_danderydsplan_o,2013,459333
1210132_danderydsplan_o,2014,462911
1210140_eriksberg,2000,327057
1210140_eriksberg,2001,348024
1210140_eriksberg,2002,341830
1210140_eriksberg,2003,335581
1210140_eriksberg,2004,356628
1210140_eriksberg,2005,386299
1210140_eriksberg,2006,375283
1210140_eriksberg,2007,426091
1210140_eriksberg,2008,436204
1210140_eriksberg,2009,434584
1210140_eriksberg,2010,427985
1210140_eriksberg,2011,427336
1210140_eriksberg,2012,440000
1210140_eriksberg,2013,440939
1210140_eriksberg,2014,454714
1210151_stureplan_o,2000,237000
1210151_stureplan_o,2001,251618
1210151_stureplan_o,2002,268365
1210151_stureplan_o,2003,282000
1210151_stureplan_o,2004,294466
1210151_stureplan_o,2005,296599
1210151_stureplan_o,2006,281532
1210151_stureplan_o,2007,292311
1210151_stureplan_o,2008,237992
1210151_stureplan_o,2009,267077
1210151_stureplan_o,2010,285398
1210151_stureplan_o,2011,312534
1210151_stureplan_o,2012,288549
1210151_stureplan_o,2013,295306
1210151_stureplan_o,2014,322377
1210161_humlegarden_o,2000,324724
1210161_humlegarden_o,2001,300432
1210161_humlegarden_o,2002,299751
1210161_humlegarden_o,2003,299067
1210161_humlegarden_o,2004,332016
1210161_humlegarden_o,2005,348023
1210161_humlegarden_o,2006,321213
1210161_humlegarden_o,2007,328238
1210161_humlegarden_o,2008,342496
1210161_humlegarden_o,2009,349596
1210161_humlegarden_o,2010,343048
1210161_humlegarden_o,2011,371015
1210161_humlegarden_o,2012,379736
1210161_humlegarden_o,2013,392500
1210161_humlegarden_o,2014,389761
1210171_stureparken_o,2000,290763
1210171_stureparken_o,2001,294211
1210171_stureparken_o,2002,298881
1210171_stureparken_o,2003,314085
1210171_stureparken_o,2004,303027
1210171_stureparken_o,2005,330108
1210171_stureparken_o,2006,336038
1210171_stureparken_o,2007,359882
1210171_stureparken_o,2008,358000
1210171_stureparken_o,2009,363881
1210171_stureparken_o,2010,352008
1210171_stureparken_o,2011,373375
1210171_stureparken_o,2012,414000
1210171_stureparken_o,2013,426490
1210171_stureparken_o,2014,428672
1210172_stureparken_v,2000,261839
1210172_stureparken_v,2001,277366
1210172_stureparken_v,2002,268268
1210172_stureparken_v,2003,295762
1210172_stureparken_v,2004,304285
1210172_stureparken_v,2005,327689
1210172_stureparken_v,2006,362039
1210172_stureparken_v,2007,388903
1210172_stureparken_v,2008,411290
1210172_stureparken_v,2009,419679
1210172_stureparken_v,2010,437980
1210172_stureparken_v,2011,423353
1210172_stureparken_v,2012,429714
1210172_stureparken_v,2013,454926
1210172_stureparken_v,2014,500264
1210210_roslagstulls_sjukhus,2000,248765
1210210_roslagstulls_sjukhus,2001,253838
1210210_roslagstulls_sjukhus,2002,252945
1210210_roslagstulls_sjukhus,2003,248794
1210210_roslagstulls_sjukhus,2004,262457
1210210_roslagstulls_sjukhus,2005,267142
1210210_roslagstulls_sjukhus,2006,251704
1210210_roslagstulls_sjukhus,2007,245693
1210210_roslagstulls_sjukhus,2008,265545
1210210_roslagstulls_sjukhus,2009,268292
1210210_roslagstulls_sjukhus,2010,281361
1210210_roslagstulls_sjukhus,2011,279129
1210210_roslagstulls_sjukhus,2012,272767
1210210_roslagstulls_sjukhus,2013,285500
1210210_roslagstulls_sjukhus,2014,309174
1210220_ostra_station,2000,144246
1210220_ostra_station,2001,159978
1210220_ostra_station,2002,156562
1210220_ostra_station,2003,132796
1210220_ostra_station,2004,130914
1210220_ostra_station,2005,142669
1210220_ostra_station,2006,141850
1210220_ostra_station,2007,165225
1210220_ostra_station,2008,159903
1210220_ostra_station,2009,146728
1210220_ostra_station,2010,131043
1210220_ostra_station,2011,139632
1210220_ostra_station,2012,168216
1210220_ostra_station,2013,163518
1210220_ostra_station,2014,160324
1210320_ekhagen,2000,51353
1210320_ekhagen,2001,50394
1210320_ekhagen,2002,49541
1210320_ekhagen,2003,40480
1210320_ekhagen,2004,41046
1210320_ekhagen,2005,36504
1210320_ekhagen,2006,36442
1210320_ekhagen,2007,64880
1210320_ekhagen,2008,49730
1210320_ekhagen,2009,32543
1210320_ekhagen,2010,23018
1210320_ekhagen,2011,37400
1210320_ekhagen,2012,42816
1210320_ekhagen,2013,48338
1210320_ekhagen,2014,40712
1210330_frescati,2000,224175
1210330_frescati,2001,232111
1210330_frescati,2002,227542
1210330_frescati,2003,235348
1210330_frescati,2004,241549
1210330_frescati,2005,241438
1210330_frescati,2006,249814
1210330_frescati,2007,295929
1210330_frescati,2008,298145
1210330_frescati,2009,299146
1210330_frescati,2010,330188
1210330_frescati,2011,320930
1210330_frescati,2012,324594
1210330_frescati,2013,192420
1210330_frescati,2014,288694
1210410_centrala_hjorthagen,2000,211003
1210410_centrala_hjorthagen,2001,230921
1210410_centrala_hjorthagen,2002,233731
1210410_centrala_hjorthagen,2003,238333
1210410_centrala_hjorthagen,2004,239114
1210410_centrala_hjorthagen,2005,248581
1210410_centrala_hjorthagen,2006,256171
1210410_centrala_hjorthagen,2007,268217
1210410_centrala_hjorthagen,2008,291952
1210410_centrala_hjorthagen,2009,284827
1210410_centrala_hjorthagen,2010,292368
1210410_centrala_hjorthagen,2011,311787
1210410_centrala_hjorthagen,2012,310779
1210410_centrala_hjorthagen,2013,313322
1210410_centrala_hjorthagen,2014,319953
1220110_ostermalmshallen,2000,201625
1220110_ostermalmshallen,2001,217396
1220110_ostermalmshallen,2002,224908
1220110_ostermalmshallen,2003,220008
1220110_ostermalmshallen,2004,223992
1220110_ostermalmshallen,2005,197628
1220110_ostermalmshallen,2006,234792
1220110_ostermalmshallen,2007,285176
1220110_ostermalmshallen,2008,312463
1220110_ostermalmshallen,2009,295672
1220110_ostermalmshallen,2010,316491
1220110_ostermalmshallen,2011,313234
1220110_ostermalmshallen,2012,383571
1220110_ostermalmshallen,2013,366917
1220110_ostermalmshallen,2014,406368
1220120_dramatiska_teatern,2000,257172
1220120_dramatiska_teatern,2001,270483
1220120_dramatiska_teatern,2002,285639
1220120_dramatiska_teatern,2003,299652
1220120_dramatiska_teatern,2004,251486
1220120_dramatiska_teatern,2005,316280
1220120_dramatiska_teatern,2006,317811
1220120_dramatiska_teatern,2007,332465
1220120_dramatiska_teatern,2008,335433
1220120_dramatiska_teatern,2009,324072
1220120_dramatiska_teatern,2010,330617
1220120_dramatiska_teatern,2011,365606
1220120_dramatiska_teatern,2012,405600
1220120_dramatiska_teatern,2013,407714
1220120_dramatiska_teatern,2014,371225
1220130_ostermalmstorg,2000,253196
1220130_ostermalmstorg,2001,274420
1220130_ostermalmstorg,2002,280507
1220130_ostermalmstorg,2003,276048
1220130_ostermalmstorg,2004,284007
1220130_ostermalmstorg,2005,284837
1220130_ostermalmstorg,2006,295119
1220130_ostermalmstorg,2007,316854
1220130_ostermalmstorg,2008,328355
1220130_ostermalmstorg,2009,329337
1220130_ostermalmstorg,2010,346898
1220130_ostermalmstorg,2011,355131
1220130_ostermalmstorg,2012,363351
1220130_ostermalmstorg,2013,388849
1220130_ostermalmstorg,2014,394970
1220140_skvalberget,2000,253057
1220140_skvalberget,2001,263428
1220140_skvalberget,2002,275438
1220140_skvalberget,2003,263525
1220140_skvalberget,2004,271740
1220140_skvalberget,2005,291567
1220140_skvalberget,2006,294486
1220140_skvalberget,2007,298032
1220140_skvalberget,2008,334849
1220140_skvalberget,2009,337623
1220140_skvalberget,2010,343191
1220140_skvalberget,2011,348065
1220140_skvalberget,2012,358328
1220140_skvalberget,2013,351461
1220140_skvalberget,2014,360000
1220150_tyskbagaromradet,2000,280630
1220150_tyskbagaromradet,2001,295416
1220150_tyskbagaromradet,2002,295683
1220150_tyskbagaromradet,2003,297058
1220150_tyskbagaromradet,2004,298081
1220150_tyskbagaromradet,2005,312455
1220150_tyskbagaromradet,2006,332323
1220150_tyskbagaromradet,2007,354064
1220150_tyskbagaromradet,2008,375365
1220150_tyskbagaromradet,2009,386955
1220150_tyskbagaromradet,2010,393466
1220150_tyskbagaromradet,2011,412493
1220150_tyskbagaromradet,2012,415820
1220150_tyskbagaromradet,2013,424571
1220150_tyskbagaromradet,2014,430585
1220160_hedvig_eleonora_kyrka,2000,259416
1220160_hedvig_eleonora_kyrka,2001,265749
1220160_hedvig_eleonora_kyrka,2002,262195
1220160_hedvig_eleonora_kyrka,2003,272280
1220160_hedvig_eleonora_kyrka,2004,270628
1220160_hedvig_eleonora_kyrka,2005,291666
1220160_hedvig_eleonora_kyrka,2006,314850
1220160_hedvig_eleonora_kyrka,2007,323099
1220160_hedvig_eleonora_kyrka,2008,328120
1220160_hedvig_eleonora_kyrka,2009,331417
1220160_hedvig_eleonora_kyrka,2010,314614
1220160_hedvig_eleonora_kyrka,2011,334900
1220160_hedvig_eleonora_kyrka,2012,342300
1220160_hedvig_eleonora_kyrka,2013,361486
1220160_hedvig_eleonora_kyrka,2014,390066
1220170_kronkvarnen,2000,297253
1220170_kronkvarnen,2001,301504
1220170_kronkvarnen,2002,309767
1220170_kronkvarnen,2003,315569
1220170_kronkvarnen,2004,330300
1220170_kronkvarnen,2005,335026
1220170_kronkvarnen,2006,321205
1220170_kronkvarnen,2007,355288
1220170_kronkvarnen,2008,372710
1220170_kronkvarnen,2009,371938
1220170_kronkvarnen,2010,397964
1220170_kronkvarnen,2011,400949
1220170_kronkvarnen,2012,423728
1220170_kronkvarnen,2013,420000
1220170_kronkvarnen,2014,427202
1230110_karlaplan,2000,366096
1230110_karlaplan,2001,374279
1230110_karlaplan,2002,379934
1230110_karlaplan,2003,404270
1230110_karlaplan,2004,412403
1230110_karlaplan,2005,418247
1230110_karlaplan,2006,416830
1230110_karlaplan,2007,431656
1230110_karlaplan,2008,446980
1230110_karlaplan,2009,468916
1230110_karlaplan,2010,477452
1230110_karlaplan,2011,504576
1230110_karlaplan,2012,510275
1230110_karlaplan,2013,508548
1230110_karlaplan,2014,515702
1230120_historiska_musuet,2000,286365
1230120_historiska_musuet,2001,297883
1230120_historiska_musuet,2002,301824
1230120_historiska_musuet,2003,303327
1230120_historiska_musuet,2004,310660
1230120_historiska_musuet,2005,318315
1230120_historiska_musuet,2006,319984
1230120_historiska_musuet,2007,332494
1230120_historiska_musuet,2008,364471
1230120_historiska_musuet,2009,379369
1230120_historiska_musuet,2010,376384
1230120_historiska_musuet,2011,391289
1230120_historiska_musuet,2012,409583
1230120_historiska_musuet,2013,411382
1230120_historiska_musuet,2014,423738
1230130_strandvagen,2000,290922
1230130_strandvagen,2001,307273
1230130_strandvagen,2002,315706
1230130_strandvagen,2003,306650
1230130_strandvagen,2004,310779
1230130_strandvagen,2005,317812
1230130_strandvagen,2006,336657
1230130_strandvagen,2007,359501
1230130_strandvagen,2008,374930
1230130_strandvagen,2009,376677
1230130_strandvagen,2010,390022
1230130_strandvagen,2011,398200
1230130_strandvagen,2012,439583
1230130_strandvagen,2013,440160
1230130_strandvagen,2014,449888
1230140_oscarskyrkan,2000,305107
1230140_oscarskyrkan,2001,324871
1230140_oscarskyrkan,2002,324060
1230140_oscarskyrkan,2003,331464
1230140_oscarskyrkan,2004,332063
1230140_oscarskyrkan,2005,343896
1230140_oscarskyrkan,2006,355708
1230140_oscarskyrkan,2007,364852
1230140_oscarskyrkan,2008,387809
1230140_oscarskyrkan,2009,395057
1230140_oscarskyrkan,2010,403475
1230140_oscarskyrkan,2011,404301
1230140_oscarskyrkan,2012,404604
1230140_oscarskyrkan,2013,423773
1230140_oscarskyrkan,2014,423647
1230161_gustav_adolfskyrkan_v,2000,255636
1230161_gustav_adolfskyrkan_v,2001,270005
1230161_gustav_adolfskyrkan_v,2002,269759
1230161_gustav_adolfskyrkan_v,2003,274169
1230161_gustav_adolfskyrkan_v,2004,289024
1230161_gustav_adolfskyrkan_v,2005,295533
1230161_gustav_adolfskyrkan_v,2006,301464
1230161_gustav_adolfskyrkan_v,2007,323329
1230161_gustav_adolfskyrkan_v,2008,346350
1230161_gustav_adolfskyrkan_v,2009,359378
1230161_gustav_adolfskyrkan_v,2010,367563
1230161_gustav_adolfskyrkan_v,2011,378782
1230161_gustav_adolfskyrkan_v,2012,408839
1230161_gustav_adolfskyrkan_v,2013,411827
1230161_gustav_adolfskyrkan_v,2014,408559
1230162_gustav_adolfskyrkan_o,2000,263332
1230162_gustav_adolfskyrkan_o,2001,269592
1230162_gustav_adolfskyrkan_o,2002,275827
1230162_gustav_adolfskyrkan_o,2003,268892
1230162_gustav_adolfskyrkan_o,2004,277326
1230162_gustav_adolfskyrkan_o,2005,298133
1230162_gustav_adolfskyrkan_o,2006,312751
1230162_gustav_adolfskyrkan_o,2007,329248
1230162_gustav_adolfskyrkan_o,2008,337824
1230162_gustav_adolfskyrkan_o,2009,356185
1230162_gustav_adolfskyrkan_o,2010,349370
1230162_gustav_adolfskyrkan_o,2011,355327
1230162_gustav_adolfskyrkan_o,2012,371852
1230162_gustav_adolfskyrkan_o,2013,372166
1230162_gustav_adolfskyrkan_o,2014,379889
1230210_djurgardsstaden,2000,211300
1230210_djurgardsstaden,2001,237600
1230210_djurgardsstaden,2002,227112
1230210_djurgardsstaden,2003,238946
1230210_djurgardsstaden,2004,218694
1230210_djurgardsstaden,2005,230008
1230210_djurgardsstaden,2006,231516
1230210_djurgardsstaden,2007,255792
1230210_djurgardsstaden,2008,270124
1230210_djurgardsstaden,2009,251746
1230210_djurgardsstaden,2010,270313
1230210_djurgardsstaden,2011,266265
1230210_djurgardsstaden,2012,263148
1230210_djurgardsstaden,2013,263588
1230210_djurgardsstaden,2014,292339
1230220_sodra_djurgarden,2000,257716
1230220_sodra_djurgarden,2001,250449
1230220_sodra_djurgarden,2002,300000
1230220_sodra_djurgarden,2003,272819
1230220_sodra_djurgarden,2004,275919
1230220_sodra_djurgarden,2005,280510
1230220_sodra_djurgarden,2006,276959
1230220_sodra_djurgarden,2007,318063
1230220_sodra_djurgarden,2008,346581
1230220_sodra_djurgarden,2009,357116
1230220_sodra_djurgarden,2010,351382
1230220_sodra_djurgarden,2011,338521
1230220_sodra_djurgarden,2012,358590
1230220_sodra_djurgarden,2013,367052
1230220_sodra_djurgarden,2014,417971
1230300_hastgardet,2000,251350
1230300_hastgardet,2001,258224
1230300_hastgardet,2002,281719
1230300_hastgardet,2003,273837
1230300_hastgardet,2004,284640
1230300_hastgardet,2005,295326
1230300_hastgardet,2006,318753
1230300_hastgardet,2007,339937
1230300_hastgardet,2008,361060
1230300_hastgardet,2009,370200
1230300_hastgardet,2010,378381
1230300_hastgardet,2011,392301
1230300_hastgardet,2012,396286
1230300_hastgardet,2013,406619
1230300_hastgardet,2014,410226
1230310_olaus_petri_kyrka,2000,244220
1230310_olaus_petri_kyrka,2001,256896
1230310_olaus_petri_kyrka,2002,258045
1230310_olaus_petri_kyrka,2003,257499
1230310_olaus_petri_kyrka,2004,264827
1230310_olaus_petri_kyrka,2005,281565
1230310_olaus_petri_kyrka,2006,299840
1230310_olaus_petri_kyrka,2007,309254
1230310_olaus_petri_kyrka,2008,323713
1230310_olaus_petri_kyrka,2009,326869
1230310_olaus_petri_kyrka,2010,336991
1230310_olaus_petri_kyrka,2011,348127
1230310_olaus_petri_kyrka,2012,360270
1230310_olaus_petri_kyrka,2013,358533
1230310_olaus_petri_kyrka,2014,360875
1230320_tessinparken,2000,251343
1230320_tessinparken,2001,256675
1230320_tessinparken,2002,265456
1230320_tessinparken,2003,275589
1230320_tessinparken,2004,275451
1230320_tessinparken,2005,286344
1230320_tessinparken,2006,299895
1230320_tessinparken,2007,318816
1230320_tessinparken,2008,325451
1230320_tessinparken,2009,340443
1230320_tessinparken,2010,346261
1230320_tessinparken,2011,355992
1230320_tessinparken,2012,364734
1230320_tessinparken,2013,378526
1230320_tessinparken,2014,366934
1230330_smedsbacken,2000,206879
1230330_smedsbacken,2001,218680
1230330_smedsbacken,2002,222713
1230330_smedsbacken,2003,218528
1230330_smedsbacken,2004,218836
1230330_smedsbacken,2005,227900
1230330_smedsbacken,2006,238651
1230330_smedsbacken,2007,259290
1230330_smedsbacken,2008,265954
1230330_smedsbacken,2009,257864
1230330_smedsbacken,2010,254727
1230330_smedsbacken,2011,268049
1230330_smedsbacken,2012,278950
1230330_smedsbacken,2013,292136
1230330_smedsbacken,2014,295415
1230350_kampementsbacken,2000,200612
1230350_kampementsbacken,2001,208717
1230350_kampementsbacken,2002,204501
1230350_kampementsbacken,2003,215413
1230350_kampementsbacken,2004,215760
1230350_kampementsbacken,2005,226899
1230350_kampementsbacken,2006,225750
1230350_kampementsbacken,2007,214777
1230350_kampementsbacken,2008,222279
1230350_kampementsbacken,2009,232944
1230350_kampementsbacken,2010,228502
1230350_kampementsbacken,2011,226248
1230350_kampementsbacken,2012,238620
1230350_kampementsbacken,2013,251880
1230350_kampementsbacken,2014,261064
1230360_oregrundsgatan,2000,223885
1230360_oregrundsgatan,2001,234601
1230360_oregrundsgatan,2002,247524
1230360_oregrundsgatan,2003,241821
1230360_oregrundsgatan,2004,248660
1230360_oregrundsgatan,2005,265404
1230360_oregrundsgatan,2006,266453
1230360_oregrundsgatan,2007,279816
1230360_oregrundsgatan,2008,304214
1230360_oregrundsgatan,2009,301610
1230360_oregrundsgatan,2010,304764
1230360_oregrundsgatan,2011,320120
1230360_oregrundsgatan,2012,320859
1230360_oregrundsgatan,2013,326840
1230360_oregrundsgatan,2014,336768
1230390_ladugardsgardet,2000,256640
1230390_ladugardsgardet,2001,229000
1230390_ladugardsgardet,2002,282315
1230390_ladugardsgardet,2003,246084
1230390_ladugardsgardet,2004,286000
1230390_ladugardsgardet,2005,306309
1230390_ladugardsgardet,2006,318906
1230390_ladugardsgardet,2007,395000
1230390_ladugardsgardet,2008,420721
1230390_ladugardsgardet,2009,448826
1230390_ladugardsgardet,2010,447443
1230390_ladugardsgardet,2011,507792
1230390_ladugardsgardet,2012,481779
1230390_ladugardsgardet,2013,465012
1230390_ladugardsgardet,2014,452114
1310100_stadshuset,2000,178567
1310100_stadshuset,2001,178390
1310100_stadshuset,2002,188854
1310100_stadshuset,2003,185680
1310100_stadshuset,2004,197142
1310100_stadshuset,2005,206663
1310100_stadshuset,2006,212688
1310100_stadshuset,2007,215364
1310100_stadshuset,2008,221316
1310100_stadshuset,2009,235002
1310100_stadshuset,2010,223794
1310100_stadshuset,2011,212275
1310100_stadshuset,2012,214365
1310100_stadshuset,2013,218935
1310100_stadshuset,2014,206251
1310110_eira,2000,291870
1310110_eira,2001,318140
1310110_eira,2002,324689
1310110_eira,2003,330032
1310110_eira,2004,344216
1310110_eira,2005,349428
1310110_eira,2006,368808
1310110_eira,2007,388848
1310110_eira,2008,402133
1310110_eira,2009,404752
1310110_eira,2010,413743
1310110_eira,2011,434612
1310110_eira,2012,433356
1310110_eira,2013,448740
1310110_eira,2014,460362
1310120_kungsklippan,2000,247384
1310120_kungsklippan,2001,263172
1310120_kungsklippan,2002,271769
1310120_kungsklippan,2003,269408
1310120_kungsklippan,2004,282165
1310120_kungsklippan,2005,293192
1310120_kungsklippan,2006,307646
1310120_kungsklippan,2007,333571
1310120_kungsklippan,2008,350773
1310120_kungsklippan,2009,347108
1310120_kungsklippan,2010,362461
1310120_kungsklippan,2011,371545
1310120_kungsklippan,2012,381897
1310120_kungsklippan,2013,387683
1310120_kungsklippan,2014,403086
1310130_kungsbroplan,2000,289179
1310130_kungsbroplan,2001,302800
1310130_kungsbroplan,2002,310284
1310130_kungsbroplan,2003,334045
1310130_kungsbroplan,2004,340558
1310130_kungsbroplan,2005,364514
1310130_kungsbroplan,2006,375880
1310130_kungsbroplan,2007,423128
1310130_kungsbroplan,2008,444316
1310130_kungsbroplan,2009,448710
1310130_kungsbroplan,2010,440175
1310130_kungsbroplan,2011,453944
1310130_kungsbroplan,2012,457871
1310130_kungsbroplan,2013,459462
1310130_kungsbroplan,2014,457380
1310140_tekniska_namndhuset,2000,261779
1310140_tekniska_namndhuset,2001,301313
1310140_tekniska_namndhuset,2002,308023
1310140_tekniska_namndhuset,2003,302823
1310140_tekniska_namndhuset,2004,325352
1310140_tekniska_namndhuset,2005,307135
1310140_tekniska_namndhuset,2006,318351
1310140_tekniska_namndhuset,2007,346865
1310140_tekniska_namndhuset,2008,381354
1310140_tekniska_namndhuset,2009,339966
1310140_tekniska_namndhuset,2010,345436
1310140_tekniska_namndhuset,2011,423918
1310140_tekniska_namndhuset,2012,405013
1310140_tekniska_namndhuset,2013,425996
1310140_tekniska_namndhuset,2014,439092
1310150_landstingshuset,2000,231069
1310150_landstingshuset,2001,248376
1310150_landstingshuset,2002,253370
1310150_landstingshuset,2003,254114
1310150_landstingshuset,2004,266417
1310150_landstingshuset,2005,281475
1310150_landstingshuset,2006,292581
1310150_landstingshuset,2007,311989
1310150_landstingshuset,2008,322932
1310150_landstingshuset,2009,328258
1310150_landstingshuset,2010,335616
1310150_landstingshuset,2011,344670
1310150_landstingshuset,2012,359403
1310150_landstingshuset,2013,382638
1310150_landstingshuset,2014,384929
1310160_pontonjarparken,2000,266556
1310160_pontonjarparken,2001,286693
1310160_pontonjarparken,2002,297099
1310160_pontonjarparken,2003,299624
1310160_pontonjarparken,2004,294415
1310160_pontonjarparken,2005,306414
1310160_pontonjarparken,2006,320507
1310160_pontonjarparken,2007,334741
1310160_pontonjarparken,2008,361289
1310160_pontonjarparken,2009,362772
1310160_pontonjarparken,2010,375000
1310160_pontonjarparken,2011,385906
1310160_pontonjarparken,2012,392950
1310160_pontonjarparken,2013,394551
1310160_pontonjarparken,2014,404083
1310170_s_t_eriks_sjukhus,2000,359789
1310170_s_t_eriks_sjukhus,2001,387269
1310170_s_t_eriks_sjukhus,2002,393531
1310170_s_t_eriks_sjukhus,2003,400816
1310170_s_t_eriks_sjukhus,2004,397932
1310170_s_t_eriks_sjukhus,2005,412720
1310170_s_t_eriks_sjukhus,2006,400190
1310170_s_t_eriks_sjukhus,2007,418436
1310170_s_t_eriks_sjukhus,2008,456015
1310170_s_t_eriks_sjukhus,2009,460779
1310170_s_t_eriks_sjukhus,2010,440067
1310170_s_t_eriks_sjukhus,2011,449584
1310170_s_t_eriks_sjukhus,2012,468749
1310170_s_t_eriks_sjukhus,2013,490109
1310170_s_t_eriks_sjukhus,2014,495780
1310180_wargentinsgatan,2000,253645
1310180_wargentinsgatan,2001,276338
1310180_wargentinsgatan,2002,289704
1310180_wargentinsgatan,2003,292507
1310180_wargentinsgatan,2004,297925
1310180_wargentinsgatan,2005,306882
1310180_wargentinsgatan,2006,324240
1310180_wargentinsgatan,2007,340348
1310180_wargentinsgatan,2008,356961
1310180_wargentinsgatan,2009,356486
1310180_wargentinsgatan,2010,373877
1310180_wargentinsgatan,2011,391391
1310180_wargentinsgatan,2012,401887
1310180_wargentinsgatan,2013,421056
1310180_wargentinsgatan,2014,424485
1310190_kronoberg,2000,235706
1310190_kronoberg,2001,255458
1310190_kronoberg,2002,255589
1310190_kronoberg,2003,260007
1310190_kronoberg,2004,269953
1310190_kronoberg,2005,291315
1310190_kronoberg,2006,306618
1310190_kronoberg,2007,321139
1310190_kronoberg,2008,339432
1310190_kronoberg,2009,352848
1310190_kronoberg,2010,353861
1310190_kronoberg,2011,380089
1310190_kronoberg,2012,392086
1310190_kronoberg,2013,404547
1310190_kronoberg,2014,411535
1320110_karlsvik,2000,286900
1320110_karlsvik,2001,308165
1320110_karlsvik,2002,311700
1320110_karlsvik,2003,303770
1320110_karlsvik,2004,305000
1320110_karlsvik,2005,324876
1320110_karlsvik,2006,337102
1320110_karlsvik,2007,356019
1320110_karlsvik,2008,368834
1320110_karlsvik,2009,385594
1320110_karlsvik,2010,404234
1320110_karlsvik,2011,402867
1320110_karlsvik,2012,414273
1320110_karlsvik,2013,425071
1320110_karlsvik,2014,426793
1320120_hemmet,2000,247857
1320120_hemmet,2001,248911
1320120_hemmet,2002,266799
1320120_hemmet,2003,265686
1320120_hemmet,2004,284802
1320120_hemmet,2005,294005
1320120_hemmet,2006,303687
1320120_hemmet,2007,334175
1320120_hemmet,2008,348634
1320120_hemmet,2009,372033
1320120_hemmet,2010,383636
1320120_hemmet,2011,391281
1320120_hemmet,2012,412717
1320120_hemmet,2013,421637
1320120_hemmet,2014,425779
1320130_fridhemsplan,2000,217116
1320130_fridhemsplan,2001,269567
1320130_fridhemsplan,2002,299100
1320130_fridhemsplan,2003,326218
1320130_fridhemsplan,2004,346252
1320130_fridhemsplan,2005,350357
1320130_fridhemsplan,2006,357000
1320130_fridhemsplan,2007,368244
1320130_fridhemsplan,2008,403664
1320130_fridhemsplan,2009,392210
1320130_fridhemsplan,2010,423420
1320130_fridhemsplan,2011,435447
1320130_fridhemsplan,2012,433588
1320130_fridhemsplan,2013,437768
1320130_fridhemsplan,2014,442531
1320140_s_t_eriksgatan,2000,237567
1320140_s_t_eriksgatan,2001,249000
1320140_s_t_eriksgatan,2002,254033
1320140_s_t_eriksgatan,2003,256478
1320140_s_t_eriksgatan,2004,260469
1320140_s_t_eriksgatan,2005,268925
1320140_s_t_eriksgatan,2006,289815
1320140_s_t_eriksgatan,2007,314685
1320140_s_t_eriksgatan,2008,325068
1320140_s_t_eriksgatan,2009,325627
1320140_s_t_eriksgatan,2010,335579
1320140_s_t_eriksgatan,2011,345222
1320140_s_t_eriksgatan,2012,356497
1320140_s_t_eriksgatan,2013,366975
1320140_s_t_eriksgatan,2014,367729
1320150_alstromergatan,2000,242155
1320150_alstromergatan,2001,257998
1320150_alstromergatan,2002,262440
1320150_alstromergatan,2003,258188
1320150_alstromergatan,2004,264382
1320150_alstromergatan,2005,278390
1320150_alstromergatan,2006,289905
1320150_alstromergatan,2007,306941
1320150_alstromergatan,2008,329493
1320150_alstromergatan,2009,335341
1320150_alstromergatan,2010,342000
1320150_alstromergatan,2011,355223
1320150_alstromergatan,2012,367579
1320150_alstromergatan,2013,376428
1320150_alstromergatan,2014,374878
1320210_ralambshov,2000,274536
1320210_ralambshov,2001,298004
1320210_ralambshov,2002,276130
1320210_ralambshov,2003,268000
1320210_ralambshov,2004,277099
1320210_ralambshov,2005,288478
1320210_ralambshov,2006,300000
1320210_ralambshov,2007,305168
1320210_ralambshov,2008,303832
1320210_ralambshov,2009,342915
1320210_ralambshov,2010,352102
