basomrade,year,post_secondary_education_min_3_years_aged_25_64_male
1120140_adolf_fredriks_kyrka,2001,0.29714285714285715
1120140_adolf_fredriks_kyrka,2002,0.3258426966292135
1120140_adolf_fredriks_kyrka,2003,0.3352272727272727
1120140_adolf_fredriks_kyrka,2004,0.34375
1120140_adolf_fredriks_kyrka,2005,0.36809815950920244
1120140_adolf_fredriks_kyrka,2006,0.36809815950920244
1120140_adolf_fredriks_kyrka,2007,0.3987730061349693
1120140_adolf_fredriks_kyrka,2008,0.4573170731707317
1120140_adolf_fredriks_kyrka,2009,0.46153846153846156
1120140_adolf_fredriks_kyrka,2010,0.42483660130718953
1120140_adolf_fredriks_kyrka,2011,0.425531914893617
1120140_adolf_fredriks_kyrka,2012,0.4161073825503356
1120140_adolf_fredriks_kyrka,2013,0.44666666666666666
1120140_adolf_fredriks_kyrka,2014,0.44242424242424244
1120150_skandiahuset,2000,0.375
1120150_skandiahuset,2001,0.3860759493670886
1120150_skandiahuset,2002,0.40764331210191085
1120150_skandiahuset,2003,0.4025157232704403
1120150_skandiahuset,2004,0.4407894736842105
1120150_skandiahuset,2005,0.41818181818181815
1120150_skandiahuset,2006,0.4152046783625731
1120150_skandiahuset,2007,0.45294117647058824
1120150_skandiahuset,2008,0.45555555555555555
1120150_skandiahuset,2009,0.4602272727272727
1120150_skandiahuset,2010,0.45930232558139533
1120150_skandiahuset,2011,0.5089820359281437
1120150_skandiahuset,2012,0.5276073619631901
1120150_skandiahuset,2013,0.5061728395061729
1120150_skandiahuset,2014,0.45222929936305734
1120210_kungssten,2000,0.44321329639889195
1120210_kungssten,2001,0.4420485175202156
1120210_kungssten,2002,0.4546684709066306
1120210_kungssten,2003,0.4474393530997305
1120210_kungssten,2004,0.4646074646074646
1120210_kungssten,2005,0.4828897338403042
1120210_kungssten,2006,0.4918648310387985
1120210_kungssten,2007,0.509386733416771
1120210_kungssten,2008,0.5202453987730061
1120210_kungssten,2009,0.5285714285714286
1120210_kungssten,2010,0.5481569560047562
1120210_kungssten,2011,0.5638820638820639
1120210_kungssten,2012,0.561314791403287
1120210_kungssten,2013,0.5485122897800776
1120210_kungssten,2014,0.5339547270306259
1120220_saltmatargatan,2000,0.38
1120220_saltmatargatan,2001,0.38613861386138615
1120220_saltmatargatan,2002,0.3300970873786408
1120220_saltmatargatan,2003,0.3490566037735849
1120220_saltmatargatan,2004,0.34285714285714286
1120220_saltmatargatan,2005,0.38461538461538464
1120220_saltmatargatan,2006,0.42718446601941745
1120220_saltmatargatan,2007,0.39814814814814814
1120220_saltmatargatan,2008,0.42105263157894735
1120220_saltmatargatan,2009,0.41379310344827586
1120220_saltmatargatan,2010,0.4049586776859504
1120220_saltmatargatan,2011,0.39166666666666666
1120220_saltmatargatan,2012,0.39285714285714285
1120220_saltmatargatan,2013,0.3684210526315789
1120220_saltmatargatan,2014,0.358974358974359
1120230_sjokatten,2000,0.35194174757281554
1120230_sjokatten,2001,0.36153846153846153
1120230_sjokatten,2002,0.36923076923076925
1120230_sjokatten,2003,0.3958333333333333
1120230_sjokatten,2004,0.3979328165374677
1120230_sjokatten,2005,0.42053789731051344
1120230_sjokatten,2006,0.4222737819025522
1120230_sjokatten,2007,0.44146341463414634
1120230_sjokatten,2008,0.4295942720763723
1120230_sjokatten,2009,0.4640198511166253
1120230_sjokatten,2010,0.4963855421686747
1120230_sjokatten,2011,0.4859154929577465
1120230_sjokatten,2012,0.4772727272727273
1120230_sjokatten,2013,0.47706422018348627
1120230_sjokatten,2014,0.49217002237136465
1130110_atlasomradet,2000,0.3441466854724965
1130110_atlasomradet,2001,0.3699186991869919
1130110_atlasomradet,2002,0.36451169188445665
1130110_atlasomradet,2003,0.3848314606741573
1130110_atlasomradet,2004,0.40860215053763443
1130110_atlasomradet,2005,0.42005420054200543
1130110_atlasomradet,2006,0.4303448275862069
1130110_atlasomradet,2007,0.4564032697547684
1130110_atlasomradet,2008,0.4736129905277402
1130110_atlasomradet,2009,0.4843962008141113
1130110_atlasomradet,2010,0.49157303370786515
1130110_atlasomradet,2011,0.4958904109589041
1130110_atlasomradet,2012,0.5189873417721519
1130110_atlasomradet,2013,0.5229485396383866
1130110_atlasomradet,2014,0.5291777188328912
1130120_gustav_vasa_kyrka,2000,0.4194395796847636
1130120_gustav_vasa_kyrka,2001,0.4306759098786828
1130120_gustav_vasa_kyrka,2002,0.43820224719101125
1130120_gustav_vasa_kyrka,2003,0.45304347826086955
1130120_gustav_vasa_kyrka,2004,0.44302721088435376
1130120_gustav_vasa_kyrka,2005,0.45966386554621846
1130120_gustav_vasa_kyrka,2006,0.4737704918032787
1130120_gustav_vasa_kyrka,2007,0.4812925170068027
1130120_gustav_vasa_kyrka,2008,0.4961038961038961
1130120_gustav_vasa_kyrka,2009,0.48791018998272884
1130120_gustav_vasa_kyrka,2010,0.49313893653516294
1130120_gustav_vasa_kyrka,2011,0.5038428693424424
1130120_gustav_vasa_kyrka,2012,0.5076923076923077
1130120_gustav_vasa_kyrka,2013,0.5101321585903084
1130120_gustav_vasa_kyrka,2014,0.5030250648228176
1130130_observatoriegatan,2000,0.4230396902226525
1130130_observatoriegatan,2001,0.41468064823641565
1130130_observatoriegatan,2002,0.4261201143946616
1130130_observatoriegatan,2003,0.4137291280148423
1130130_observatoriegatan,2004,0.42257462686567165
1130130_observatoriegatan,2005,0.439047619047619
1130130_observatoriegatan,2006,0.44508118433619864
1130130_observatoriegatan,2007,0.4588457899716178
1130130_observatoriegatan,2008,0.46500920810313073
1130130_observatoriegatan,2009,0.4701492537313433
1130130_observatoriegatan,2010,0.4768812330009066
1130130_observatoriegatan,2011,0.5004500450045004
1130130_observatoriegatan,2012,0.5013774104683195
1130130_observatoriegatan,2013,0.5045289855072463
1130130_observatoriegatan,2014,0.5075960679177838
1130140_sabbatsberg,2000,0.27586206896551724
1130140_sabbatsberg,2001,0.2669902912621359
1130140_sabbatsberg,2002,0.28431372549019607
1130140_sabbatsberg,2003,0.30288461538461536
1130140_sabbatsberg,2004,0.3235294117647059
1130140_sabbatsberg,2005,0.3409090909090909
1130140_sabbatsberg,2006,0.33766233766233766
1130140_sabbatsberg,2007,0.37606837606837606
1130140_sabbatsberg,2008,0.4405144694533762
1130140_sabbatsberg,2009,0.4566787003610108
1130140_sabbatsberg,2010,0.460431654676259
1130140_sabbatsberg,2011,0.463743676222597
1130140_sabbatsberg,2012,0.4457236842105263
1130140_sabbatsberg,2013,0.4318181818181818
1130140_sabbatsberg,2014,0.41148325358851673
1130150_polstjarnan,2000,0.46153846153846156
1130150_polstjarnan,2001,0.4904632152588556
1130150_polstjarnan,2002,0.5112359550561798
1130150_polstjarnan,2003,0.5316804407713499
1130150_polstjarnan,2004,0.5025125628140703
1130150_polstjarnan,2005,0.5074257425742574
1130150_polstjarnan,2006,0.5219638242894057
1130150_polstjarnan,2007,0.5358974358974359
1130150_polstjarnan,2008,0.531578947368421
1130150_polstjarnan,2009,0.5368956743002544
1130150_polstjarnan,2010,0.5515587529976019
1130150_polstjarnan,2011,0.5541561712846348
1130150_polstjarnan,2012,0.565
1130150_polstjarnan,2013,0.5419847328244275
1130150_polstjarnan,2014,0.5306122448979592
1130170_betlehemskyrkan,2000,0.3988549618320611
1130170_betlehemskyrkan,2001,0.42613636363636365
1130170_betlehemskyrkan,2002,0.4227188081936685
1130170_betlehemskyrkan,2003,0.4426229508196721
1130170_betlehemskyrkan,2004,0.4569789674952199
1130170_betlehemskyrkan,2005,0.4640776699029126
1130170_betlehemskyrkan,2006,0.47337278106508873
1130170_betlehemskyrkan,2007,0.4950884086444008
1130170_betlehemskyrkan,2008,0.5058365758754864
1130170_betlehemskyrkan,2009,0.5080645161290323
1130170_betlehemskyrkan,2010,0.5031055900621118
1130170_betlehemskyrkan,2011,0.5122448979591837
1130170_betlehemskyrkan,2012,0.5092402464065708
1130170_betlehemskyrkan,2013,0.5073375262054507
1130170_betlehemskyrkan,2014,0.4893203883495146
1140110_norrtull,2000,0.08571428571428572
1140110_norrtull,2001,0.11428571428571428
1140110_norrtull,2002,0.15151515151515152
1140110_norrtull,2003,0.13157894736842105
1140110_norrtull,2004,0.07692307692307693
1140110_norrtull,2005,0.12195121951219512
1140110_norrtull,2006,0.1111111111111111
1140110_norrtull,2007,0.12121212121212122
1140110_norrtull,2008,0.22580645161290322
1140110_norrtull,2009,0.23076923076923078
1140110_norrtull,2010,0.2978723404255319
1140110_norrtull,2011,0.32
1140110_norrtull,2012,0.20930232558139536
1140110_norrtull,2013,0.24444444444444444
1140110_norrtull,2014,0.21818181818181817
1140120_tre_liljor,2000,0.3718152866242038
1140120_tre_liljor,2001,0.3927157561361837
1140120_tre_liljor,2002,0.41027667984189725
1140120_tre_liljor,2003,0.43508500772797526
1140120_tre_liljor,2004,0.4379336931380108
1140120_tre_liljor,2005,0.4433534743202417
1140120_tre_liljor,2006,0.4488721804511278
1140120_tre_liljor,2007,0.4764795144157815
1140120_tre_liljor,2008,0.48923076923076925
1140120_tre_liljor,2009,0.4811683320522675
1140120_tre_liljor,2010,0.4744859101294745
1140120_tre_liljor,2011,0.4806501547987616
1140120_tre_liljor,2012,0.48123123123123124
1140120_tre_liljor,2013,0.4821693907875186
1140120_tre_liljor,2014,0.5007374631268436
1140130_matteuskyrka,2000,0.409919028340081
1140130_matteuskyrka,2001,0.4225352112676056
1140130_matteuskyrka,2002,0.44881889763779526
1140130_matteuskyrka,2003,0.46123650637880276
1140130_matteuskyrka,2004,0.47265625
1140130_matteuskyrka,2005,0.4820717131474104
1140130_matteuskyrka,2006,0.476
1140130_matteuskyrka,2007,0.5066124109867752
1140130_matteuskyrka,2008,0.5055499495459133
1140130_matteuskyrka,2009,0.5080645161290323
1140130_matteuskyrka,2010,0.5140562248995983
1140130_matteuskyrka,2011,0.5204386839481555
1140130_matteuskyrka,2012,0.5154639175257731
1140130_matteuskyrka,2013,0.5185567010309279
1140130_matteuskyrka,2014,0.5383838383838384
1140140_halsingehojden,2000,0.43859649122807015
1140140_halsingehojden,2001,0.4400360685302074
1140140_halsingehojden,2002,0.4506787330316742
1140140_halsingehojden,2003,0.450313339301701
1140140_halsingehojden,2004,0.4630281690140845
1140140_halsingehojden,2005,0.4691689008042895
1140140_halsingehojden,2006,0.4890254609306409
1140140_halsingehojden,2007,0.49069973427812225
1140140_halsingehojden,2008,0.5021645021645021
1140140_halsingehojden,2009,0.5175202156334232
1140140_halsingehojden,2010,0.5188246097337006
1140140_halsingehojden,2011,0.5333333333333333
1140140_halsingehojden,2012,0.5486486486486486
1140140_halsingehojden,2013,0.5434977578475336
1140140_halsingehojden,2014,0.5424354243542435
1140150_centralgaraget,2000,0.3466666666666667
1140150_centralgaraget,2001,0.375
1140150_centralgaraget,2002,0.38058252427184464
1140150_centralgaraget,2003,0.3903846153846154
1140150_centralgaraget,2004,0.38847583643122674
1140150_centralgaraget,2005,0.41081081081081083
1140150_centralgaraget,2006,0.39783001808318263
1140150_centralgaraget,2007,0.40429338103756707
1140150_centralgaraget,2008,0.4444444444444444
1140150_centralgaraget,2009,0.45699831365935917
1140150_centralgaraget,2010,0.4435215946843854
1140150_centralgaraget,2011,0.43230016313213704
1140150_centralgaraget,2012,0.44408427876823336
1140150_centralgaraget,2013,0.45754716981132076
1140150_centralgaraget,2014,0.4861111111111111
1140210_norra_station_1_norra_station_2,2000,0.38016528925619836
1140210_norra_station_1_norra_station_2,2001,0.4117647058823529
1140210_norra_station_1_norra_station_2,2002,0.4132231404958678
1140210_norra_station_1_norra_station_2,2003,0.39669421487603307
1140210_norra_station_1_norra_station_2,2004,0.3951612903225806
1140210_norra_station_1_norra_station_2,2005,0.4411764705882353
1140210_norra_station_1_norra_station_2,2006,0.42424242424242425
1140210_norra_station_1_norra_station_2,2007,0.44696969696969696
1140210_norra_station_1_norra_station_2,2008,0.4195804195804196
1140210_norra_station_1_norra_station_2,2009,0.38028169014084506
1140210_norra_station_1_norra_station_2,2010,0.40458015267175573
1140210_norra_station_1_norra_station_2,2011,0.41605839416058393
1140210_norra_station_1_norra_station_2,2012,0.45454545454545453
1140210_norra_station_1_norra_station_2,2013,0.45714285714285713
1140210_norra_station_1_norra_station_2,2014,0.48936170212765956
1140220_birkagarden,2000,0.44016227180527384
1140220_birkagarden,2001,0.4470588235294118
1140220_birkagarden,2002,0.44834307992202727
1140220_birkagarden,2003,0.4621359223300971
1140220_birkagarden,2004,0.4864864864864865
1140220_birkagarden,2005,0.5173745173745173
1140220_birkagarden,2006,0.5150300601202404
1140220_birkagarden,2007,0.5358649789029536
1140220_birkagarden,2008,0.513184584178499
1140220_birkagarden,2009,0.4959349593495935
1140220_birkagarden,2010,0.5196078431372549
1140220_birkagarden,2011,0.5159474671669794
1140220_birkagarden,2012,0.5130597014925373
1140220_birkagarden,2013,0.5217391304347826
1140220_birkagarden,2014,0.5505226480836237
1140230_rorstrand,2000,0.4308736217133164
1140230_rorstrand,2001,0.44914902449149025
1140230_rorstrand,2002,0.4654605263157895
1140230_rorstrand,2003,0.46759639048400325
1140230_rorstrand,2004,0.4855012427506214
1140230_rorstrand,2005,0.49916805324459235
1140230_rorstrand,2006,0.5088309503784693
1140230_rorstrand,2007,0.5029991431019709
1140230_rorstrand,2008,0.5025252525252525
1140230_rorstrand,2009,0.5138422818791947
1140230_rorstrand,2010,0.5129182549767047
1140230_rorstrand,2011,0.520605550883095
1140230_rorstrand,2012,0.5312764158918005
1140230_rorstrand,2013,0.5318066157760815
1140230_rorstrand,2014,0.5388578789179905
1140240_rodaberget,2000,0.4446494464944649
1140240_rodaberget,2001,0.46370235934664245
1140240_rodaberget,2002,0.472
1140240_rodaberget,2003,0.4802158273381295
1140240_rodaberget,2004,0.4925503943908852
1140240_rodaberget,2005,0.4904513888888889
1140240_rodaberget,2006,0.49871685201026517
1140240_rodaberget,2007,0.5008576329331046
1140240_rodaberget,2008,0.5195020746887967
1140240_rodaberget,2009,0.5125977410947002
1140240_rodaberget,2010,0.5314384151593454
1140240_rodaberget,2011,0.5148342059336823
1140240_rodaberget,2012,0.5281385281385281
1140240_rodaberget,2013,0.555846422338569
1140240_rodaberget,2014,0.5458404074702886
1140250_s_t_eriksplan,2000,0.4011887072808321
1140250_s_t_eriksplan,2001,0.4247538677918425
1140250_s_t_eriksplan,2002,0.44142857142857145
1140250_s_t_eriksplan,2003,0.45677233429394815
1140250_s_t_eriksplan,2004,0.46911764705882353
1140250_s_t_eriksplan,2005,0.4680232558139535
1140250_s_t_eriksplan,2006,0.45440956651718983
1140250_s_t_eriksplan,2007,0.46875
1140250_s_t_eriksplan,2008,0.4882005899705015
1140250_s_t_eriksplan,2009,0.4956395348837209
1140250_s_t_eriksplan,2010,0.4948604992657856
1140250_s_t_eriksplan,2011,0.5037707390648567
1140250_s_t_eriksplan,2012,0.515015015015015
1140250_s_t_eriksplan,2013,0.5227963525835866
1140250_s_t_eriksplan,2014,0.536697247706422
1210110_roslagstull,2000,0.4526795895096921
1210110_roslagstull,2001,0.45615982241953384
1210110_roslagstull,2002,0.4746136865342163
1210110_roslagstull,2003,0.47413793103448276
1210110_roslagstull,2004,0.4758842443729904
1210110_roslagstull,2005,0.4819148936170213
1210110_roslagstull,2006,0.4838362068965517
1210110_roslagstull,2007,0.4946236559139785
1210110_roslagstull,2008,0.49668141592920356
1210110_roslagstull,2009,0.49072164948453606
1210110_roslagstull,2010,0.4939879759519038
1210110_roslagstull,2011,0.5095095095095095
1210110_roslagstull,2012,0.5292307692307693
1210110_roslagstull,2013,0.5446623093681917
1210110_roslagstull,2014,0.5445544554455446
1210120_larkstaden,2000,0.5112359550561798
1210120_larkstaden,2001,0.5183553597650514
1210120_larkstaden,2002,0.518910741301059
1210120_larkstaden,2003,0.5315870570107858
1210120_larkstaden,2004,0.5434782608695652
1210120_larkstaden,2005,0.5334346504559271
1210120_larkstaden,2006,0.5389312977099237
1210120_larkstaden,2007,0.5522388059701493
1210120_larkstaden,2008,0.5510204081632653
1210120_larkstaden,2009,0.5633333333333334
1210120_larkstaden,2010,0.5352112676056338
1210120_larkstaden,2011,0.5422077922077922
1210120_larkstaden,2012,0.5342019543973942
1210120_larkstaden,2013,0.521594684385382
1210120_larkstaden,2014,0.5290215588723052
1210131_danderydsplan_v,2000,0.45430809399477806
1210131_danderydsplan_v,2001,0.48097826086956524
1210131_danderydsplan_v,2002,0.5118110236220472
1210131_danderydsplan_v,2003,0.5359801488833746
1210131_danderydsplan_v,2004,0.5459057071960298
1210131_danderydsplan_v,2005,0.5371287128712872
1210131_danderydsplan_v,2006,0.5314136125654451
1210131_danderydsplan_v,2007,0.5260416666666666
1210131_danderydsplan_v,2008,0.5382653061224489
1210131_danderydsplan_v,2009,0.5497382198952879
1210131_danderydsplan_v,2010,0.5421052631578948
1210131_danderydsplan_v,2011,0.5291005291005291
1210131_danderydsplan_v,2012,0.5411140583554377
1210131_danderydsplan_v,2013,0.5541237113402062
1210131_danderydsplan_v,2014,0.5435779816513762
1210132_danderydsplan_o,2000,0.5525423728813559
1210132_danderydsplan_o,2001,0.5305466237942122
1210132_danderydsplan_o,2002,0.5154320987654321
1210132_danderydsplan_o,2003,0.5125
1210132_danderydsplan_o,2004,0.5263157894736842
1210132_danderydsplan_o,2005,0.5478547854785478
1210132_danderydsplan_o,2006,0.5512820512820513
1210132_danderydsplan_o,2007,0.5428571428571428
1210132_danderydsplan_o,2008,0.5591054313099042
1210132_danderydsplan_o,2009,0.5427631578947368
1210132_danderydsplan_o,2010,0.5551948051948052
1210132_danderydsplan_o,2011,0.5566343042071198
1210132_danderydsplan_o,2012,0.564935064935065
1210132_danderydsplan_o,2013,0.569078947368421
1210132_danderydsplan_o,2014,0.5681818181818182
1210140_eriksberg,2000,0.5247058823529411
1210140_eriksberg,2001,0.5690866510538641
1210140_eriksberg,2002,0.5555555555555556
1210140_eriksberg,2003,0.5674418604651162
1210140_eriksberg,2004,0.5639810426540285
1210140_eriksberg,2005,0.5776255707762558
1210140_eriksberg,2006,0.579064587973274
1210140_eriksberg,2007,0.6077981651376146
1210140_eriksberg,2008,0.5906040268456376
1210140_eriksberg,2009,0.5809935205183585
1210140_eriksberg,2010,0.5787037037037037
1210140_eriksberg,2011,0.5694444444444444
1210140_eriksberg,2012,0.5750577367205543
1210140_eriksberg,2013,0.5816091954022988
1210140_eriksberg,2014,0.5751173708920188
1210151_stureplan_o,2000,0.4897959183673469
1210151_stureplan_o,2001,0.4583333333333333
1210151_stureplan_o,2002,0.5116279069767442
1210151_stureplan_o,2003,0.5
1210151_stureplan_o,2004,0.5
1210151_stureplan_o,2005,0.5675675675675675
1210151_stureplan_o,2006,0.4411764705882353
1210151_stureplan_o,2007,0.3333333333333333
1210151_stureplan_o,2008,0.3409090909090909
1210151_stureplan_o,2009,0.3829787234042553
1210151_stureplan_o,2010,0.32432432432432434
1210151_stureplan_o,2011,0.3611111111111111
1210151_stureplan_o,2012,0.3333333333333333
1210151_stureplan_o,2013,0.2962962962962963
1210151_stureplan_o,2014,0.34375
1210161_humlegarden_o,2000,0.46632124352331605
1210161_humlegarden_o,2001,0.4722222222222222
1210161_humlegarden_o,2002,0.48128342245989303
1210161_humlegarden_o,2003,0.5055555555555555
1210161_humlegarden_o,2004,0.510752688172043
1210161_humlegarden_o,2005,0.531578947368421
1210161_humlegarden_o,2006,0.5161290322580645
1210161_humlegarden_o,2007,0.5025906735751295
1210161_humlegarden_o,2008,0.5210526315789473
1210161_humlegarden_o,2009,0.5153061224489796
1210161_humlegarden_o,2010,0.526595744680851
1210161_humlegarden_o,2011,0.5628415300546448
1210161_humlegarden_o,2012,0.5106382978723404
1210161_humlegarden_o,2013,0.4858490566037736
1210161_humlegarden_o,2014,0.5231481481481481
1210171_stureparken_o,2000,0.45701357466063347
1210171_stureparken_o,2001,0.46078431372549017
1210171_stureparken_o,2002,0.45454545454545453
1210171_stureparken_o,2003,0.5104166666666666
1210171_stureparken_o,2004,0.538860103626943
1210171_stureparken_o,2005,0.4946236559139785
1210171_stureparken_o,2006,0.46629213483146065
1210171_stureparken_o,2007,0.45108695652173914
1210171_stureparken_o,2008,0.47058823529411764
1210171_stureparken_o,2009,0.46534653465346537
1210171_stureparken_o,2010,0.43661971830985913
1210171_stureparken_o,2011,0.4719626168224299
1210171_stureparken_o,2012,0.48292682926829267
1210171_stureparken_o,2013,0.5121951219512195
1210171_stureparken_o,2014,0.49282296650717705
1210172_stureparken_v,2000,0.41081081081081083
1210172_stureparken_v,2001,0.47802197802197804
1210172_stureparken_v,2002,0.5087719298245614
1210172_stureparken_v,2003,0.512987012987013
1210172_stureparken_v,2004,0.5096774193548387
1210172_stureparken_v,2005,0.5
1210172_stureparken_v,2006,0.5866666666666667
1210172_stureparken_v,2007,0.5743243243243243
1210172_stureparken_v,2008,0.5586206896551724
1210172_stureparken_v,2009,0.551948051948052
1210172_stureparken_v,2010,0.5581395348837209
1210172_stureparken_v,2011,0.5747126436781609
1210172_stureparken_v,2012,0.5965909090909091
1210172_stureparken_v,2013,0.5838150289017341
1210172_stureparken_v,2014,0.6132596685082873
1210210_roslagstulls_sjukhus,2000,0.48261758691206547
1210210_roslagstulls_sjukhus,2001,0.49176954732510286
1210210_roslagstulls_sjukhus,2002,0.4702127659574468
1210210_roslagstulls_sjukhus,2003,0.48812095032397407
1210210_roslagstulls_sjukhus,2004,0.5128805620608899
1210210_roslagstulls_sjukhus,2005,0.495260663507109
1210210_roslagstulls_sjukhus,2006,0.5
1210210_roslagstulls_sjukhus,2007,0.5247058823529411
1210210_roslagstulls_sjukhus,2008,0.532150776053215
1210210_roslagstulls_sjukhus,2009,0.5441176470588235
1210210_roslagstulls_sjukhus,2010,0.5587044534412956
1210210_roslagstulls_sjukhus,2011,0.5496031746031746
1210210_roslagstulls_sjukhus,2012,0.54296875
1210210_roslagstulls_sjukhus,2013,0.5623836126629422
1210210_roslagstulls_sjukhus,2014,0.5321252059308073
1210220_ostra_station,2000,0.4528301886792453
1210220_ostra_station,2001,0.49216300940438873
1210220_ostra_station,2002,0.5055292259083728
1210220_ostra_station,2003,0.4860426929392447
1210220_ostra_station,2004,0.49592169657422513
1210220_ostra_station,2005,0.5287539936102237
1210220_ostra_station,2006,0.5401574803149606
1210220_ostra_station,2007,0.5034965034965035
1210220_ostra_station,2008,0.49477351916376305
1210220_ostra_station,2009,0.519327731092437
1210220_ostra_station,2010,0.5250403877221325
1210220_ostra_station,2011,0.5336700336700336
1210220_ostra_station,2012,0.5394321766561514
1210220_ostra_station,2013,0.5384615384615384
1210220_ostra_station,2014,0.5698924731182796
1210320_ekhagen,2000,0.5174476570289133
1210320_ekhagen,2001,0.5467836257309941
1210320_ekhagen,2002,0.542246982358403
1210320_ekhagen,2003,0.5404135338345865
1210320_ekhagen,2004,0.5441595441595442
1210320_ekhagen,2005,0.5544280442804428
1210320_ekhagen,2006,0.527027027027027
1210320_ekhagen,2007,0.5973303670745272
1210320_ekhagen,2008,0.5751028806584362
1210320_ekhagen,2009,0.5705128205128205
1210320_ekhagen,2010,0.5697764070932922
1210320_ekhagen,2011,0.5860058309037901
1210320_ekhagen,2012,0.6011860637509266
1210320_ekhagen,2013,0.6265499635302699
1210320_ekhagen,2014,0.6291959406713505
1210330_frescati,2000,0.3125
1210330_frescati,2001,0.2898550724637681
1210330_frescati,2002,0.3
1210330_frescati,2003,0.3076923076923077
1210330_frescati,2004,0.2857142857142857
1210330_frescati,2005,0.32142857142857145
1210330_frescati,2006,0.2857142857142857
1210330_frescati,2007,0.33962264150943394
1210330_frescati,2008,0.3076923076923077
1210330_frescati,2009,0.37037037037037035
1210330_frescati,2010,0.34615384615384615
1210330_frescati,2011,0.3829787234042553
1210330_frescati,2012,0.42857142857142855
1210330_frescati,2013,0.8
1210330_frescati,2014,0.631578947368421
1210410_centrala_hjorthagen,2000,0.3497191011235955
1210410_centrala_hjorthagen,2001,0.3662551440329218
1210410_centrala_hjorthagen,2002,0.3970189701897019
1210410_centrala_hjorthagen,2003,0.383879781420765
1210410_centrala_hjorthagen,2004,0.40329218106995884
1210410_centrala_hjorthagen,2005,0.4172366621067031
1210410_centrala_hjorthagen,2006,0.42112299465240643
1210410_centrala_hjorthagen,2007,0.42934051144010765
1210410_centrala_hjorthagen,2008,0.43297587131367293
1210410_centrala_hjorthagen,2009,0.4232876712328767
1210410_centrala_hjorthagen,2010,0.4348422496570645
1210410_centrala_hjorthagen,2011,0.44195804195804195
1210410_centrala_hjorthagen,2012,0.46685082872928174
1210410_centrala_hjorthagen,2013,0.46262341325811
1210410_centrala_hjorthagen,2014,0.4702702702702703
1220110_ostermalmshallen,2000,0.375
1220110_ostermalmshallen,2001,0.4247787610619469
1220110_ostermalmshallen,2002,0.40404040404040403
1220110_ostermalmshallen,2003,0.3490566037735849
1220110_ostermalmshallen,2004,0.40384615384615385
1220110_ostermalmshallen,2005,0.36792452830188677
1220110_ostermalmshallen,2006,0.3469387755102041
1220110_ostermalmshallen,2007,0.34831460674157305
1220110_ostermalmshallen,2008,0.3695652173913043
1220110_ostermalmshallen,2009,0.3695652173913043
1220110_ostermalmshallen,2010,0.367816091954023
1220110_ostermalmshallen,2011,0.34615384615384615
1220110_ostermalmshallen,2012,0.4069767441860465
1220110_ostermalmshallen,2013,0.4473684210526316
1220110_ostermalmshallen,2014,0.4175824175824176
1220120_dramatiska_teatern,2000,0.35542168674698793
1220120_dramatiska_teatern,2001,0.36
1220120_dramatiska_teatern,2002,0.3743016759776536
1220120_dramatiska_teatern,2003,0.3872832369942196
1220120_dramatiska_teatern,2004,0.3815028901734104
1220120_dramatiska_teatern,2005,0.391304347826087
1220120_dramatiska_teatern,2006,0.4012738853503185
1220120_dramatiska_teatern,2007,0.4117647058823529
1220120_dramatiska_teatern,2008,0.41916167664670656
1220120_dramatiska_teatern,2009,0.4327485380116959
1220120_dramatiska_teatern,2010,0.4444444444444444
1220120_dramatiska_teatern,2011,0.4840764331210191
1220120_dramatiska_teatern,2012,0.48125
1220120_dramatiska_teatern,2013,0.477124183006536
1220120_dramatiska_teatern,2014,0.46308724832214765
1220130_ostermalmstorg,2000,0.39697802197802196
1220130_ostermalmstorg,2001,0.4119278779472954
1220130_ostermalmstorg,2002,0.4246575342465753
1220130_ostermalmstorg,2003,0.4266304347826087
1220130_ostermalmstorg,2004,0.46354883081155435
1220130_ostermalmstorg,2005,0.4727272727272727
1220130_ostermalmstorg,2006,0.45442536327608984
1220130_ostermalmstorg,2007,0.44751381215469616
1220130_ostermalmstorg,2008,0.4482288828337875
1220130_ostermalmstorg,2009,0.45564516129032256
1220130_ostermalmstorg,2010,0.46021220159151194
1220130_ostermalmstorg,2011,0.464
1220130_ostermalmstorg,2012,0.45956873315363883
1220130_ostermalmstorg,2013,0.47291941875825627
1220130_ostermalmstorg,2014,0.483160621761658
1220140_skvalberget,2000,0.38
1220140_skvalberget,2001,0.3630573248407643
1220140_skvalberget,2002,0.37888198757763975
1220140_skvalberget,2003,0.39869281045751637
1220140_skvalberget,2004,0.410958904109589
1220140_skvalberget,2005,0.3877551020408163
1220140_skvalberget,2006,0.36423841059602646
1220140_skvalberget,2007,0.4
1220140_skvalberget,2008,0.4
1220140_skvalberget,2009,0.4267515923566879
1220140_skvalberget,2010,0.4662576687116564
1220140_skvalberget,2011,0.4066666666666667
1220140_skvalberget,2012,0.43333333333333335
1220140_skvalberget,2013,0.4513888888888889
1220140_skvalberget,2014,0.4326241134751773
1220150_tyskbagaromradet,2000,0.4787510841283608
1220150_tyskbagaromradet,2001,0.49054982817869414
1220150_tyskbagaromradet,2002,0.49696969696969695
1220150_tyskbagaromradet,2003,0.5008591065292096
1220150_tyskbagaromradet,2004,0.5146804835924007
1220150_tyskbagaromradet,2005,0.5227077977720651
1220150_tyskbagaromradet,2006,0.5340314136125655
