basomrade,year,share_immigration_employed_aged_20_64_female
1320150_alstromergatan,2011,19.024970273483
1320150_alstromergatan,2012,20.689655172413
1320150_alstromergatan,2013,20.67336089781453
1320150_alstromergatan,2014,21.082949308755
1320210_ralambshov,2000,6.428571428571
1320210_ralambshov,2001,13.60544217687
1320210_ralambshov,2002,17.419354838709
1320210_ralambshov,2003,17.575757575757
1320210_ralambshov,2004,17.283950617283
1320210_ralambshov,2005,12.025316455696
1320210_ralambshov,2006,16.981132075471
1320210_ralambshov,2007,19.883040935672
1320210_ralambshov,2008,26.086956521739
1320210_ralambshov,2009,48.561151079136
1320210_ralambshov,2010,13.286713286713
1320210_ralambshov,2011,14.539007092198
1320210_ralambshov,2012,16.319444444444
1320210_ralambshov,2013,15.547703180212014
1320210_ralambshov,2014,21.875
1320220_svedbergsplan,2000,14.622641509433
1320220_svedbergsplan,2001,18.636363636363
1320220_svedbergsplan,2002,20.454545454545
1320220_svedbergsplan,2003,18.340611353711
1320220_svedbergsplan,2004,15.929203539823
1320220_svedbergsplan,2005,19.591836734693
1320220_svedbergsplan,2006,18.039215686274
1320220_svedbergsplan,2007,25.088339222614
1320220_svedbergsplan,2008,16.304347826086
1320220_svedbergsplan,2009,24.652777777777
1320220_svedbergsplan,2010,16.312056737588
1320220_svedbergsplan,2011,14.234875444839
1320220_svedbergsplan,2012,15
1320220_svedbergsplan,2013,17.647058823529413
1320220_svedbergsplan,2014,14.695340501792
1320240_mariebergsparken,2000,18.40490797546
1320240_mariebergsparken,2001,18.787878787878
1320240_mariebergsparken,2002,13.77245508982
1320240_mariebergsparken,2003,25.888324873096
1320240_mariebergsparken,2004,19.431279620853
1320240_mariebergsparken,2005,14.563106796116
1320240_mariebergsparken,2006,16.964285714285
1320240_mariebergsparken,2007,18.433179723502
1320240_mariebergsparken,2008,18.981481481481
1320240_mariebergsparken,2009,12.254901960784
1320240_mariebergsparken,2010,15.023474178403
1320240_mariebergsparken,2011,12.676056338028
1320240_mariebergsparken,2012,17.326732673267
1320240_mariebergsparken,2013,18.75
1320240_mariebergsparken,2014,12.5
1320310_ostra_stadshagen,2000,18.615751789976
1320310_ostra_stadshagen,2001,19.905213270142
1320310_ostra_stadshagen,2002,21.25
1320310_ostra_stadshagen,2003,26.746987951807
1320310_ostra_stadshagen,2004,20.481927710843
1320310_ostra_stadshagen,2005,25.125628140703
1320310_ostra_stadshagen,2006,25.31017369727
1320310_ostra_stadshagen,2007,21.130221130221
1320310_ostra_stadshagen,2008,27.44630071599
1320310_ostra_stadshagen,2009,25.615763546798
1320310_ostra_stadshagen,2010,29.017857142857
1320310_ostra_stadshagen,2011,27.620967741935
1320310_ostra_stadshagen,2012,21.83908045977
1320310_ostra_stadshagen,2013,21.941747572815533
1320310_ostra_stadshagen,2014,18.811881188118
1320410_vastra_kristineberg,2000,15.904365904365
1320410_vastra_kristineberg,2001,16.717635066258
1320410_vastra_kristineberg,2002,18.526100307062
1320410_vastra_kristineberg,2003,16.95278969957
1320410_vastra_kristineberg,2004,20.08547008547
1320410_vastra_kristineberg,2005,18.2784272051
1320410_vastra_kristineberg,2006,19.466403162055
1320410_vastra_kristineberg,2007,17.990430622009
1320410_vastra_kristineberg,2008,15.897939156035
1320410_vastra_kristineberg,2009,18.316831683168
1320410_vastra_kristineberg,2010,19.481765834932
1320410_vastra_kristineberg,2011,18.408437200383
1320410_vastra_kristineberg,2012,16.779825412221
1320410_vastra_kristineberg,2013,18.80907372400756
1320410_vastra_kristineberg,2014,17.579250720461
1320420_thorildsplan,2000,15.775034293552
1320420_thorildsplan,2001,18.389261744966
1320420_thorildsplan,2002,13.969571230982
1320420_thorildsplan,2003,19.885550786838
1320420_thorildsplan,2004,22.523744911804
1320420_thorildsplan,2005,19.53125
1320420_thorildsplan,2006,21.25786163522
1320420_thorildsplan,2007,21.718377088305
1320420_thorildsplan,2008,17.654171704957
1320420_thorildsplan,2009,19.035532994923
1320420_thorildsplan,2010,19.350811485642
1320420_thorildsplan,2011,19.406674907292
1320420_thorildsplan,2012,19.95221027479
1320420_thorildsplan,2013,19.71326164874552
1320420_thorildsplan,2014,20.768307322929
1320500_fredhall,2000,20.251489080079
1320500_fredhall,2001,21.083550913838
1320500_fredhall,2002,18.127883981542
1320500_fredhall,2003,18.706536856745
1320500_fredhall,2004,22.498321020819
1320500_fredhall,2005,18.920765027322
1320500_fredhall,2006,23.339780786589
1320500_fredhall,2007,23.255813953488
1320500_fredhall,2008,19.422249539028
1320500_fredhall,2009,22.303921568627
1320500_fredhall,2010,19.653524492234
1320500_fredhall,2011,20.118694362017
1320500_fredhall,2012,20.667818077144
1320500_fredhall,2013,18.76075731497418
1320500_fredhall,2014,19.250425894378
1330100_lilla_essingen,2000,21.140142517814
1330100_lilla_essingen,2001,23.684210526315
1330100_lilla_essingen,2002,20.997679814385
1330100_lilla_essingen,2003,27.856365614798
1330100_lilla_essingen,2004,35.451505016722
1330100_lilla_essingen,2005,21.294851794071
1330100_lilla_essingen,2006,27.729403884795
1330100_lilla_essingen,2007,24.390243902439
1330100_lilla_essingen,2008,20.341047503045
1330100_lilla_essingen,2009,19.035691922354
1330100_lilla_essingen,2010,19.30360415394
1330100_lilla_essingen,2011,18.727272727272
1330100_lilla_essingen,2012,18.406759203379
1330100_lilla_essingen,2013,18.6219739292365
1330100_lilla_essingen,2014,18.21608040201
1330200_stora_essingen,2000,14.326923076923
1330200_stora_essingen,2001,15.804066543438
1330200_stora_essingen,2002,16.496756255792
1330200_stora_essingen,2003,13.786591123701
1330200_stora_essingen,2004,16.542750929368
1330200_stora_essingen,2005,16.353887399463
1330200_stora_essingen,2006,16.162489196197
1330200_stora_essingen,2007,15.332197614991
1330200_stora_essingen,2008,15.051903114186
1330200_stora_essingen,2009,16.140051238257
1330200_stora_essingen,2010,16.303470540758
1330200_stora_essingen,2011,13.134568896051
1330200_stora_essingen,2012,14.988104678826
1330200_stora_essingen,2013,15.08828250401284
1330200_stora_essingen,2014,15.981012658227
1410110_mariaberget,2000,15.547263681592
1410110_mariaberget,2001,15.716096324461
1410110_mariaberget,2002,17.082294264339
1410110_mariaberget,2003,17.424242424242
1410110_mariaberget,2004,13.003901170351
1410110_mariaberget,2005,17.165149544863
1410110_mariaberget,2006,17.029449423815
1410110_mariaberget,2007,18.147684605757
1410110_mariaberget,2008,15.960099750623
1410110_mariaberget,2009,16.071428571428
1410110_mariaberget,2010,16.024096385542
1410110_mariaberget,2011,13.979848866498
1410110_mariaberget,2012,15.883100381194
1410110_mariaberget,2013,18.21656050955414
1410110_mariaberget,2014,18.372703412073
1410120_maria_kyrka,2000,11.222444889779
1410120_maria_kyrka,2001,11.416921508664
1410120_maria_kyrka,2002,14.27115188583
1410120_maria_kyrka,2003,14.446721311475
1410120_maria_kyrka,2004,14.156626506024
1410120_maria_kyrka,2005,15.506958250497
1410120_maria_kyrka,2006,13.90268123138
1410120_maria_kyrka,2007,12.019704433497
1410120_maria_kyrka,2008,12.236710130391
1410120_maria_kyrka,2009,13.877551020408
1410120_maria_kyrka,2010,15.995872033023
1410120_maria_kyrka,2011,12.909836065573
1410120_maria_kyrka,2012,13.813813813813
1410120_maria_kyrka,2013,10.706860706860708
1410120_maria_kyrka,2014,13.152400835073
1410130_swedenborgsgatan,2000,13.015647226173
1410130_swedenborgsgatan,2001,13.301171605789
1410130_swedenborgsgatan,2002,14.41256830601
1410130_swedenborgsgatan,2003,14.807017543859
1410130_swedenborgsgatan,2004,14.295676429567
1410130_swedenborgsgatan,2005,14.726507713884
1410130_swedenborgsgatan,2006,13.282336578581
1410130_swedenborgsgatan,2007,14.566395663956
1410130_swedenborgsgatan,2008,12.771560236998
1410130_swedenborgsgatan,2009,13.025210084033
1410130_swedenborgsgatan,2010,13.611111111111
1410130_swedenborgsgatan,2011,13.778990450204
1410130_swedenborgsgatan,2012,12.016574585635
1410130_swedenborgsgatan,2013,14.120841819416158
1410130_swedenborgsgatan,2014,11.975642760487
1410140_gullfjardsplan,2000,11.971830985915
1410140_gullfjardsplan,2001,13.667425968109
1410140_gullfjardsplan,2002,11.764705882352
1410140_gullfjardsplan,2003,10.643564356435
1410140_gullfjardsplan,2004,13.827160493827
1410140_gullfjardsplan,2005,16.826923076923
1410140_gullfjardsplan,2006,13.126491646778
1410140_gullfjardsplan,2007,12.589073634204
1410140_gullfjardsplan,2008,11.007025761124
1410140_gullfjardsplan,2009,13.317191283292
1410140_gullfjardsplan,2010,16.898148148148
1410140_gullfjardsplan,2011,10.975609756097
1410140_gullfjardsplan,2012,12.085308056872
1410140_gullfjardsplan,2013,13.882352941176471
1410140_gullfjardsplan,2014,13.868613138686
1410150_bergsgruvan,2000,13.095238095238
1410150_bergsgruvan,2001,16.56626506024
1410150_bergsgruvan,2002,14.769230769229999
1410150_bergsgruvan,2003,15.047021943573
1410150_bergsgruvan,2004,21.671826625386
1410150_bergsgruvan,2005,24.63768115942
1410150_bergsgruvan,2006,21.25340599455
1410150_bergsgruvan,2007,26.943005181347
1410150_bergsgruvan,2008,16.580310880829
1410150_bergsgruvan,2009,20.408163265306
1410150_bergsgruvan,2010,16.79389312977
1410150_bergsgruvan,2011,14.325842696629
1410150_bergsgruvan,2012,13.259668508287
1410150_bergsgruvan,2013,17.5531914893617
1410150_bergsgruvan,2014,14.133333333333
1410210_sodra_station_vast,2000,11.500974658869
1410210_sodra_station_vast,2001,13.740458015267
1410210_sodra_station_vast,2002,10.169491525423
1410210_sodra_station_vast,2003,9.266409266409
1410210_sodra_station_vast,2004,9.448818897637
1410210_sodra_station_vast,2005,10.567514677103
1410210_sodra_station_vast,2006,10.873786407766
1410210_sodra_station_vast,2007,8.316831683168
1410210_sodra_station_vast,2008,9.784735812133
1410210_sodra_station_vast,2009,6.004140786749
1410210_sodra_station_vast,2010,11.717171717171
1410210_sodra_station_vast,2011,14.763779527559
1410210_sodra_station_vast,2012,13.0859375
1410210_sodra_station_vast,2013,11
1410210_sodra_station_vast,2014,11.284046692607
1410220_sodra_station_ost,2000,12.452830188679
1410220_sodra_station_ost,2001,8.689839572192
1410220_sodra_station_ost,2002,12.754409769335
1410220_sodra_station_ost,2003,13.031550068587
1410220_sodra_station_ost,2004,17.124183006535
1410220_sodra_station_ost,2005,10.119840213049
1410220_sodra_station_ost,2006,11.825192802056
1410220_sodra_station_ost,2007,10.935441370223
1410220_sodra_station_ost,2008,9.066666666666
1410220_sodra_station_ost,2009,10.7752956636
1410220_sodra_station_ost,2010,11.082138200782
1410220_sodra_station_ost,2011,10.906701708278
1410220_sodra_station_ost,2012,9.066666666666
1410220_sodra_station_ost,2013,9.472259810554803
1410220_sodra_station_ost,2014,9.375
1420110_hogalidskyrkan,2000,15.326251896813
1420110_hogalidskyrkan,2001,16.032811334824
1420110_hogalidskyrkan,2002,15.317286652078
1420110_hogalidskyrkan,2003,16.964285714285
1420110_hogalidskyrkan,2004,19.21146953405
1420110_hogalidskyrkan,2005,17.283950617283
1420110_hogalidskyrkan,2006,17.997198879551
1420110_hogalidskyrkan,2007,16.937191249117
1420110_hogalidskyrkan,2008,15.507649513212
1420110_hogalidskyrkan,2009,16.008462623413
1420110_hogalidskyrkan,2010,16.255144032921
1420110_hogalidskyrkan,2011,14.366595895258
1420110_hogalidskyrkan,2012,16.095890410958
1420110_hogalidskyrkan,2013,18.139841688654354
1420110_hogalidskyrkan,2014,15.276851234156
1420120_skinnarviksringen,2000,18.003025718608
1420120_skinnarviksringen,2001,19.724137931034
1420120_skinnarviksringen,2002,17.605633802816
1420120_skinnarviksringen,2003,16.428571428571
1420120_skinnarviksringen,2004,20.985915492957
1420120_skinnarviksringen,2005,19.405099150141
1420120_skinnarviksringen,2006,15.558698727015
1420120_skinnarviksringen,2007,19.285714285714
1420120_skinnarviksringen,2008,19.491525423728
1420120_skinnarviksringen,2009,18.338108882521
1420120_skinnarviksringen,2010,22.346368715083
1420120_skinnarviksringen,2011,20.249653259361
1420120_skinnarviksringen,2012,16.039051603905
1420120_skinnarviksringen,2013,21.662125340599456
1420120_skinnarviksringen,2014,18.989071038251
1420130_ludvigsberg,2000,7.296137339055
1420130_ludvigsberg,2001,11.336032388663
1420130_ludvigsberg,2002,6.584362139917
1420130_ludvigsberg,2003,10.852713178294
1420130_ludvigsberg,2004,10.077519379844
1420130_ludvigsberg,2005,9.638554216867
1420130_ludvigsberg,2006,12.781954887218
1420130_ludvigsberg,2007,12.5
1420130_ludvigsberg,2008,13.780918727915
1420130_ludvigsberg,2009,11.428571428571
1420130_ludvigsberg,2010,9.420289855072
1420130_ludvigsberg,2011,13.284132841328
1420130_ludvigsberg,2012,8.333333333333
1420130_ludvigsberg,2013,8.171206225680933
1420130_ludvigsberg,2014,11.068702290076
1420140_bergsund,2000,21.09115103127
1420140_bergsund,2001,21.554539516655
1420140_bergsund,2002,19.54484605087
1420140_bergsund,2003,22.017723244717
1420140_bergsund,2004,21.776315789473
1420140_bergsund,2005,21.960784313725
1420140_bergsund,2006,22.89081885856
1420140_bergsund,2007,20.555555555555
1420140_bergsund,2008,21.065675340768
1420140_bergsund,2009,20.825515947467
1420140_bergsund,2010,20.810313075506
1420140_bergsund,2011,19.741697416974
1420140_bergsund,2012,20.747889022919
1420140_bergsund,2013,20.953502060035316
1420140_bergsund,2014,19.529411764705
1420210_hornstull,2000,12.344398340248
1420210_hornstull,2001,11.052631578947
1420210_hornstull,2002,13.011542497376
1420210_hornstull,2003,13.052858683926
1420210_hornstull,2004,15.661375661375
1420210_hornstull,2005,15.90909090909
1420210_hornstull,2006,14.844533600802
1420210_hornstull,2007,15.033947623666
1420210_hornstull,2008,13.949104618284
1420210_hornstull,2009,13.196480938416
1420210_hornstull,2010,16.635859519408
1420210_hornstull,2011,15.068493150684
1420210_hornstull,2012,14.285714285714
1420210_hornstull,2013,14.96415770609319
1420210_hornstull,2014,16.131830008673
1420220_bysistappan,2000,14.541387024608
1420220_bysistappan,2001,15.502183406113
1420220_bysistappan,2002,16.94560669456
1420220_bysistappan,2003,16.528925619834
1420220_bysistappan,2004,14.225053078556
1420220_bysistappan,2005,15.631691648822
1420220_bysistappan,2006,15.261044176706
1420220_bysistappan,2007,17.54716981132
1420220_bysistappan,2008,12.316176470588
1420220_bysistappan,2009,15.700934579439
1420220_bysistappan,2010,16.417910447761
1420220_bysistappan,2011,15.51724137931
1420220_bysistappan,2012,14.760147601476
1420220_bysistappan,2013,14.338919925512103
1420220_bysistappan,2014,16.085271317829
1420230_sodra_namndhuset,2000,14.154411764705
1420230_sodra_namndhuset,2001,15.478260869565
1420230_sodra_namndhuset,2002,18.770764119601
1420230_sodra_namndhuset,2003,17.264957264957
1420230_sodra_namndhuset,2004,18.290598290598
1420230_sodra_namndhuset,2005,15.384615384615
1420230_sodra_namndhuset,2006,14.389799635701
1420230_sodra_namndhuset,2007,19.507908611599
1420230_sodra_namndhuset,2008,19.173553719008
1420230_sodra_namndhuset,2009,19.727891156462
1420230_sodra_namndhuset,2010,19.237435008665
1420230_sodra_namndhuset,2011,16.838487972508
1420230_sodra_namndhuset,2012,16.723549488054
1420230_sodra_namndhuset,2013,17.80821917808219
1420230_sodra_namndhuset,2014,16.225749559082
1420240_zinkensdamm,2000,17.940199335548
1420240_zinkensdamm,2001,14.983713355048
1420240_zinkensdamm,2002,11.019736842105
1420240_zinkensdamm,2003,15.973377703826
1420240_zinkensdamm,2004,12.96928327645
1420240_zinkensdamm,2005,11.525423728813
1420240_zinkensdamm,2006,11.428571428571
1420240_zinkensdamm,2007,13.298791018998
1420240_zinkensdamm,2008,12.727272727272
1420240_zinkensdamm,2009,15.537190082644
1420240_zinkensdamm,2010,14.896988906497
1420240_zinkensdamm,2011,11.764705882352
1420240_zinkensdamm,2012,12.32
1420240_zinkensdamm,2013,10.526315789473683
1420240_zinkensdamm,2014,11.477987421383
1420310_sodersjukhuset,2000,16.666666666666
1420310_sodersjukhuset,2001,26.25
1420310_sodersjukhuset,2002,18.292682926829
1420310_sodersjukhuset,2003,23.333333333333
1420310_sodersjukhuset,2004,18.309859154929
1420310_sodersjukhuset,2005,28.395061728395
1420310_sodersjukhuset,2006,30.487804878048
1420310_sodersjukhuset,2007,59.322033898305
1420310_sodersjukhuset,2008,26.442307692307
1420310_sodersjukhuset,2009,27.358490566037
1420310_sodersjukhuset,2010,24.056603773584
1420310_sodersjukhuset,2011,20.588235294117
1420310_sodersjukhuset,2012,20.192307692307
1420310_sodersjukhuset,2013,17.17171717171717
1420310_sodersjukhuset,2014,21.327014218009
1420320_tanto,2000,10.37037037037
1420320_tanto,2001,8.461538461538
1420320_tanto,2002,10.358565737051
1420320_tanto,2003,17.624521072796
1420320_tanto,2004,11.111111111111
1420320_tanto,2005,14.176245210727
1420320_tanto,2006,16.25441696113
1420320_tanto,2007,13.011152416356
1420320_tanto,2008,12.109375
1420320_tanto,2009,12.927756653992
1420320_tanto,2010,12.5
1420320_tanto,2011,12.267657992565
1420320_tanto,2012,10.384615384615
1420320_tanto,2013,13.805970149253731
1420320_tanto,2014,13.669064748201
1420330_skoldgatan_syd,2000,11.589403973509
1420330_skoldgatan_syd,2001,13.398692810457
1420330_skoldgatan_syd,2002,13.398692810457
1420330_skoldgatan_syd,2003,12.624584717607
1420330_skoldgatan_syd,2004,13.953488372093
1420330_skoldgatan_syd,2005,10.299003322259
1420330_skoldgatan_syd,2006,10.738255033557
1420330_skoldgatan_syd,2007,7.692307692307
1420330_skoldgatan_syd,2008,9.621993127147
1420330_skoldgatan_syd,2009,9.030100334448
1420330_skoldgatan_syd,2010,10.067114093959
1420330_skoldgatan_syd,2011,9.342560553633
1420330_skoldgatan_syd,2012,16.719242902208
1420330_skoldgatan_syd,2013,9.32475884244373
1420330_skoldgatan_syd,2014,6.885245901639
1420360_skoldgatan_nord,2000,9.125475285171
1420360_skoldgatan_nord,2001,10.74074074074
1420360_skoldgatan_nord,2002,12.878787878787
1420360_skoldgatan_nord,2003,10.266159695817
1420360_skoldgatan_nord,2004,10.294117647058
1420360_skoldgatan_nord,2005,11.524163568773
1420360_skoldgatan_nord,2006,9.31899641577
1420360_skoldgatan_nord,2007,6.691449814126
1420360_skoldgatan_nord,2008,7.220216606498
1420360_skoldgatan_nord,2009,9.885931558935
1420360_skoldgatan_nord,2010,15.56420233463
1420360_skoldgatan_nord,2011,10.81081081081
1420360_skoldgatan_nord,2012,9.055118110236
1420360_skoldgatan_nord,2013,9.84251968503937
1420360_skoldgatan_nord,2014,9.885931558935
1420410_langholmen,2000,18.75
1420410_langholmen,2001,10.416666666666
1420410_langholmen,2002,6.666666666666
1420410_langholmen,2003,9.523809523809
1420410_langholmen,2004,13.636363636363
1420410_langholmen,2005,10.869565217391
1420410_langholmen,2006,6.521739130434
1420410_langholmen,2007,6.521739130434
1420410_langholmen,2008,9.302325581395
1420410_langholmen,2009,19.047619047619
1420410_langholmen,2010,7.317073170731
1420410_langholmen,2011,11.904761904761
1420410_langholmen,2012,0
1420410_langholmen,2013,7.894736842105263
1420410_langholmen,2014,0
1420420_reimersholme,2000,12.359550561797
1420420_reimersholme,2001,12.746858168761
1420420_reimersholme,2002,9.594095940959
1420420_reimersholme,2003,12.754158964879
1420420_reimersholme,2004,12.208258527827
1420420_reimersholme,2005,12.607944732297
1420420_reimersholme,2006,11.052631578947
1420420_reimersholme,2007,14.13612565445
1420420_reimersholme,2008,11.754385964912
1420420_reimersholme,2009,14.685314685314
1420420_reimersholme,2010,12.925170068027
1420420_reimersholme,2011,12.565445026178
1420420_reimersholme,2012,13.559322033898
1420420_reimersholme,2013,10.975609756097562
1420420_reimersholme,2014,11.615245009074
1430120_vastra_aso,2000,9.281437125748
1430120_vastra_aso,2001,11.436950146627
1430120_vastra_aso,2002,8.510638297872
1430120_vastra_aso,2003,11.042944785276
1430120_vastra_aso,2004,8.201892744479
1430120_vastra_aso,2005,9.554140127388
1430120_vastra_aso,2006,12.618296529968
1430120_vastra_aso,2007,11.212121212121
1430120_vastra_aso,2008,6.270627062706
1430120_vastra_aso,2009,10.169491525423
1430120_vastra_aso,2010,11.627906976744
1430120_vastra_aso,2011,9.120521172638
1430120_vastra_aso,2012,15.652173913043
1430120_vastra_aso,2013,13.370473537604457
1430120_vastra_aso,2014,17.333333333333
1430130_blekingetappan,2000,14.221556886227
1430130_blekingetappan,2001,13.677811550151
1430130_blekingetappan,2002,19.167904903417
1430130_blekingetappan,2003,16.244411326378
1430130_blekingetappan,2004,15.465465465465
1430130_blekingetappan,2005,16.157205240174
1430130_blekingetappan,2006,14.804063860667
1430130_blekingetappan,2007,15.329512893982
1430130_blekingetappan,2008,16
1430130_blekingetappan,2009,16.11030478955
1430130_blekingetappan,2010,16.129032258064
1430130_blekingetappan,2011,17.20867208672
1430130_blekingetappan,2012,14.973262032085
1430130_blekingetappan,2013,16.64392905866303
1430130_blekingetappan,2014,15.229110512129
1430140_helgalunden,2000,13.839662447257
1430140_helgalunden,2001,15.51724137931
1430140_helgalunden,2002,15.67944250871
1430140_helgalunden,2003,17.045454545454
1430140_helgalunden,2004,16.884247171453
1430140_helgalunden,2005,17.261904761904
1430140_helgalunden,2006,17.481358740679
1430140_helgalunden,2007,16.543816543816
1430140_helgalunden,2008,15.128844555278
1430140_helgalunden,2009,16.904962153069
1430140_helgalunden,2010,18.256578947368
1430140_helgalunden,2011,16.47634584013
1430140_helgalunden,2012,17.59186864738
1430140_helgalunden,2013,17.206790123456788
1430140_helgalunden,2014,17.440119760479
1430150_eriksdal,2000,15.311909262759
1430150_eriksdal,2001,15.969581749049
1430150_eriksdal,2002,27.241379310344
1430150_eriksdal,2003,22.388059701492
1430150_eriksdal,2004,16.639477977161
1430150_eriksdal,2005,17.384370015948
1430150_eriksdal,2006,18.009478672985
1430150_eriksdal,2007,18.098159509202
1430150_eriksdal,2008,16.641679160419
1430150_eriksdal,2009,15.527950310559
1430150_eriksdal,2010,18.518518518518
1430150_eriksdal,2011,17.937219730941
1430150_eriksdal,2012,16.335877862595
1430150_eriksdal,2013,16.431924882629108
1430150_eriksdal,2014,16.09907120743
1430160_asotorget,2000,31
1430160_asotorget,2001,13.861386138613
1430160_asotorget,2002,8.490566037735
1430160_asotorget,2003,9.803921568627
1430160_asotorget,2004,18.627450980392
1430160_asotorget,2005,6
1430160_asotorget,2006,7.692307692307
1430160_asotorget,2007,68.571428571428
1430160_asotorget,2008,19.246861924686
1430160_asotorget,2009,35.573122529644
1430160_asotorget,2010,31.044776119402
1430160_asotorget,2011,32.405063291139
1430160_asotorget,2012,22.19387755102
1430160_asotorget,2013,24.119241192411923
1430160_asotorget,2014,24.193548387096
1430180_rosenlund,2000,11.627906976744
1430180_rosenlund,2001,10.069444444444
1430180_rosenlund,2002,15.151515151515
1430180_rosenlund,2003,16.838487972508
1430180_rosenlund,2004,10.83916083916
1430180_rosenlund,2005,9.863945578231
1430180_rosenlund,2006,21.387283236994
1430180_rosenlund,2007,11.527377521613
1430180_rosenlund,2008,9.011627906976
1430180_rosenlund,2009,12.5
1430180_rosenlund,2010,9.941520467836
1430180_rosenlund,2011,8.383233532934
1430180_rosenlund,2012,10.619469026548
1430180_rosenlund,2013,12.238805970149254
1430180_rosenlund,2014,12.813370473537
1430210_mosebacke,2000,13.448275862068
1430210_mosebacke,2001,16.638370118845
1430210_mosebacke,2002,14.655172413793
1430210_mosebacke,2003,17.398945518453
1430210_mosebacke,2004,14.814814814814
1430210_mosebacke,2005,14.594594594594
1430210_mosebacke,2006,12.434325744308
1430210_mosebacke,2007,14.732965009208
1430210_mosebacke,2008,16.33393829401
1430210_mosebacke,2009,16.373239436619
1430210_mosebacke,2010,17.576791808873
1430210_mosebacke,2011,14.897260273972
1430210_mosebacke,2012,14.236706689536
1430210_mosebacke,2013,16.068376068376068
1430210_mosebacke,2014,15.986394557823
1430220_ostra_aso,2000,18.031496062992
1430220_ostra_aso,2001,17.561349693251
1430220_ostra_aso,2002,16.458658346333
1430220_ostra_aso,2003,15.50759392486
1430220_ostra_aso,2004,17.938630999213
1430220_ostra_aso,2005,17.178881008668
1430220_ostra_aso,2006,16.912335143522
1430220_ostra_aso,2007,16.627078384798
1430220_ostra_aso,2008,15.431627196333
1430220_ostra_aso,2009,15.768302493966
1430220_ostra_aso,2010,17.357310398749
1430220_ostra_aso,2011,17.243975903614
1430220_ostra_aso,2012,15.0489089541
1430220_ostra_aso,2013,18.962962962962962
1430220_ostra_aso,2014,15.471698113207
1430230_katarina_kyrka,2000,13.824884792626
1430230_katarina_kyrka,2001,16.71875
1430230_katarina_kyrka,2002,14.797507788161
1430230_katarina_kyrka,2003,16.109422492401
1430230_katarina_kyrka,2004,17.862371888726
1430230_katarina_kyrka,2005,13.793103448275
1430230_katarina_kyrka,2006,14.264487369985
1430230_katarina_kyrka,2007,17.17877094972
1430230_katarina_kyrka,2008,15.10989010989
1430230_katarina_kyrka,2009,12.609970674486
1430230_katarina_kyrka,2010,16.258992805755
1430230_katarina_kyrka,2011,13.521545319465
1430230_katarina_kyrka,2012,14.027149321266
1430230_katarina_kyrka,2013,16.567164179104477
1430230_katarina_kyrka,2014,14.414414414414
1430240_bjurholmsplan,2000,14.525810324129
1430240_bjurholmsplan,2001,16.107784431137
1430240_bjurholmsplan,2002,18.056388722255
1430240_bjurholmsplan,2003,16.133004926108
1430240_bjurholmsplan,2004,15.281989084293
1430240_bjurholmsplan,2005,17.553516819571
1430240_bjurholmsplan,2006,17.667844522968
1430240_bjurholmsplan,2007,17.819460726846
1430240_bjurholmsplan,2008,16.279069767441
1430240_bjurholmsplan,2009,17.505854800936
1430240_bjurholmsplan,2010,17.486033519553
1430240_bjurholmsplan,2011,15.154867256637
1430240_bjurholmsplan,2012,14.582195521572
1430240_bjurholmsplan,2013,16.820401519262074
1430240_bjurholmsplan,2014,14.837286265857
1430250_nytorget,2000,15.917745620715
1430250_nytorget,2001,16.20029455081
1430250_nytorget,2002,15.580524344569
1430250_nytorget,2003,16.996951219512
1430250_nytorget,2004,18.468468468468
1430250_nytorget,2005,17.556693489392
1430250_nytorget,2006,16.761768901569
1430250_nytorget,2007,18.150448585231
1430250_nytorget,2008,17.031146454605
1430250_nytorget,2009,16.124751161247
1430250_nytorget,2010,16.250842886041
1430250_nytorget,2011,17.016949152542
1430250_nytorget,2012,17.314022383146
1430250_nytorget,2013,15.029663810151614
1430250_nytorget,2014,16.764132553606
1440110_ersta,2000,15.770609318996
1440110_ersta,2001,17.241379310344
1440110_ersta,2002,18.59649122807
1440110_ersta,2003,12.727272727272
1440110_ersta,2004,14.869888475836
1440110_ersta,2005,16.044776119402
1440110_ersta,2006,14.285714285714
1440110_ersta,2007,20.224719101123
1440110_ersta,2008,18.283582089552
1440110_ersta,2009,13.502109704641
1440110_ersta,2010,23.166023166023
1440110_ersta,2011,16.216216216216
1440110_ersta,2012,18
1440110_ersta,2013,20.47244094488189
1440110_ersta,2014,23.863636363636
1440120_sofia_kyrka,2000,16.092544987146
1440120_sofia_kyrka,2001,16.238437821171
1440120_sofia_kyrka,2002,16.588663546541
1440120_sofia_kyrka,2003,16.613076098606
1440120_sofia_kyrka,2004,16.754201680672
1440120_sofia_kyrka,2005,15.365111561866
1440120_sofia_kyrka,2006,17.314313821938
1440120_sofia_kyrka,2007,16.479217603911
1440120_sofia_kyrka,2008,15.571776155717
1440120_sofia_kyrka,2009,16.804676083779
1440120_sofia_kyrka,2010,17.919075144508
1440120_sofia_kyrka,2011,16.181988742964
1440120_sofia_kyrka,2012,15.208235844642
1440120_sofia_kyrka,2013,17.23034734917733
1440120_sofia_kyrka,2014,16.567777270652
1440210_tullgarden,2000,22.960725075528
1440210_tullgarden,2001,13.872832369942
1440210_tullgarden,2002,16.320474777448
1440210_tullgarden,2003,19.219219219219
1440210_tullgarden,2004,16.239316239316
