basomrade,year,share_immigration_min_3_years_of_higher_education_aged_25_64
1220160_hedvig_eleonora_kyrka,2014,17.161716171617
1220170_kronkvarnen,2000,15.315315315315
1220170_kronkvarnen,2001,14.444444444444
1220170_kronkvarnen,2002,10.593220338983
1220170_kronkvarnen,2003,14.553014553014
1220170_kronkvarnen,2004,16.317991631799
1220170_kronkvarnen,2005,14.373716632443
1220170_kronkvarnen,2006,12.836438923395
1220170_kronkvarnen,2007,14.928425357873
1220170_kronkvarnen,2008,13.387423935091
1220170_kronkvarnen,2009,13.29365079365
1220170_kronkvarnen,2010,15.581854043392
1220170_kronkvarnen,2011,14.065510597302
1220170_kronkvarnen,2012,12.720156555772
1220170_kronkvarnen,2013,12.224448897795591
1220170_kronkvarnen,2014,12.164948453608
1230110_karlaplan,2000,10.240963855421
1230110_karlaplan,2001,10.344827586206
1230110_karlaplan,2002,9.065155807365
1230110_karlaplan,2003,14.054054054054
1230110_karlaplan,2004,7.692307692307
1230110_karlaplan,2005,11.878453038674
1230110_karlaplan,2006,12.195121951219
1230110_karlaplan,2007,12.021857923497
1230110_karlaplan,2008,7.575757575757
1230110_karlaplan,2009,10.876132930513
1230110_karlaplan,2010,14.285714285714
1230110_karlaplan,2011,14.492753623188
1230110_karlaplan,2012,10.271903323262
1230110_karlaplan,2013,8.469055374592834
1230110_karlaplan,2014,8.940397350993
1230120_historiska_musuet,2000,15.126050420168
1230120_historiska_musuet,2001,14.075067024128
1230120_historiska_musuet,2002,14.756258234519
1230120_historiska_musuet,2003,13.195342820181
1230120_historiska_musuet,2004,13.087674714104
1230120_historiska_musuet,2005,14.231738035264
1230120_historiska_musuet,2006,15.885416666666
1230120_historiska_musuet,2007,17.110266159695
1230120_historiska_musuet,2008,16.708542713567
1230120_historiska_musuet,2009,16.1800486618
1230120_historiska_musuet,2010,14.727722772277
1230120_historiska_musuet,2011,14.676616915422
1230120_historiska_musuet,2012,14.019851116625
1230120_historiska_musuet,2013,14.723926380368098
1230120_historiska_musuet,2014,15.036674816625
1230130_strandvagen,2000,14.542611415168
1230130_strandvagen,2001,13.060278207109
1230130_strandvagen,2002,11.764705882352
1230130_strandvagen,2003,13.368580060422
1230130_strandvagen,2004,13.545521835677
1230130_strandvagen,2005,13.59649122807
1230130_strandvagen,2006,13.672727272727
1230130_strandvagen,2007,11.923920994879
1230130_strandvagen,2008,12.598992080633
1230130_strandvagen,2009,12.463768115942
1230130_strandvagen,2010,12.666666666666
1230130_strandvagen,2011,12.769116555308
1230130_strandvagen,2012,12.942061700526
1230130_strandvagen,2013,14.108187134502925
1230130_strandvagen,2014,12.70553064275
1230140_oscarskyrkan,2000,8.873720136518
1230140_oscarskyrkan,2001,10.998307952622
1230140_oscarskyrkan,2002,8.724832214765
1230140_oscarskyrkan,2003,10.690789473684
1230140_oscarskyrkan,2004,11.475409836065
1230140_oscarskyrkan,2005,11.330049261083
1230140_oscarskyrkan,2006,13.322632423756
1230140_oscarskyrkan,2007,11.442006269592
1230140_oscarskyrkan,2008,14.219474497681
1230140_oscarskyrkan,2009,9.076923076923
1230140_oscarskyrkan,2010,13.80880121396
1230140_oscarskyrkan,2011,14.307692307692
1230140_oscarskyrkan,2012,10.98901098901
1230140_oscarskyrkan,2013,12.519561815336463
1230140_oscarskyrkan,2014,12.225705329153
1230161_gustav_adolfskyrkan_v,2000,14.086956521739
1230161_gustav_adolfskyrkan_v,2001,9.153713298791
1230161_gustav_adolfskyrkan_v,2002,12.541806020066
1230161_gustav_adolfskyrkan_v,2003,13.223140495867
1230161_gustav_adolfskyrkan_v,2004,10.440456769983
1230161_gustav_adolfskyrkan_v,2005,11.774744027303
1230161_gustav_adolfskyrkan_v,2006,15.008431703204
1230161_gustav_adolfskyrkan_v,2007,16.720257234726
1230161_gustav_adolfskyrkan_v,2008,13.614262560777
1230161_gustav_adolfskyrkan_v,2009,14.961832061068
1230161_gustav_adolfskyrkan_v,2010,12.345679012345
1230161_gustav_adolfskyrkan_v,2011,11.631419939577
1230161_gustav_adolfskyrkan_v,2012,12.425149700598
1230161_gustav_adolfskyrkan_v,2013,13.004484304932735
1230161_gustav_adolfskyrkan_v,2014,11.175616835994
1230162_gustav_adolfskyrkan_o,2000,17.882352941176
1230162_gustav_adolfskyrkan_o,2001,14.285714285714
1230162_gustav_adolfskyrkan_o,2002,15
1230162_gustav_adolfskyrkan_o,2003,18.289786223277
1230162_gustav_adolfskyrkan_o,2004,17.248908296943
1230162_gustav_adolfskyrkan_o,2005,19.294605809128
1230162_gustav_adolfskyrkan_o,2006,15.78947368421
1230162_gustav_adolfskyrkan_o,2007,19.238476953907
1230162_gustav_adolfskyrkan_o,2008,17.830882352941
1230162_gustav_adolfskyrkan_o,2009,18.356643356643
1230162_gustav_adolfskyrkan_o,2010,15.332197614991
1230162_gustav_adolfskyrkan_o,2011,11.965811965811
1230162_gustav_adolfskyrkan_o,2012,13.698630136986
1230162_gustav_adolfskyrkan_o,2013,16.750418760469014
1230162_gustav_adolfskyrkan_o,2014,14.604810996563
1230210_djurgardsstaden,2000,10.447761194029
1230210_djurgardsstaden,2001,15.277777777777
1230210_djurgardsstaden,2002,15.189873417721
1230210_djurgardsstaden,2003,14.634146341463
1230210_djurgardsstaden,2004,12.658227848101
1230210_djurgardsstaden,2005,21.052631578947
1230210_djurgardsstaden,2006,9.333333333333
1230210_djurgardsstaden,2007,15.384615384615
1230210_djurgardsstaden,2008,12.307692307692
1230210_djurgardsstaden,2009,11.864406779661
1230210_djurgardsstaden,2010,11.111111111111
1230210_djurgardsstaden,2011,21.428571428571
1230210_djurgardsstaden,2012,14.492753623188
1230210_djurgardsstaden,2013,16
1230210_djurgardsstaden,2014,13.698630136986
1230220_sodra_djurgarden,2000,6.593406593406
1230220_sodra_djurgarden,2001,11.827956989247
1230220_sodra_djurgarden,2002,10.752688172043
1230220_sodra_djurgarden,2003,6.666666666666
1230220_sodra_djurgarden,2004,4.597701149425
1230220_sodra_djurgarden,2005,6.172839506172
1230220_sodra_djurgarden,2006,12.5
1230220_sodra_djurgarden,2007,15.068493150684
1230220_sodra_djurgarden,2008,8.450704225352
1230220_sodra_djurgarden,2009,11.267605633802
1230220_sodra_djurgarden,2010,6.153846153846
1230220_sodra_djurgarden,2011,15.492957746478
1230220_sodra_djurgarden,2012,8.450704225352
1230220_sodra_djurgarden,2013,8.108108108108109
1230220_sodra_djurgarden,2014,9.459459459459
1230300_hastgardet,2000,10.955056179775
1230300_hastgardet,2001,18.082191780821
1230300_hastgardet,2002,18.817204301075
1230300_hastgardet,2003,18.882978723404
1230300_hastgardet,2004,19.095477386934
1230300_hastgardet,2005,15.724815724815
1230300_hastgardet,2006,16.169154228855
1230300_hastgardet,2007,23.024830699774
1230300_hastgardet,2008,28.754578754578
1230300_hastgardet,2009,17.16814159292
1230300_hastgardet,2010,11.130136986301
1230300_hastgardet,2011,14.695945945945
1230300_hastgardet,2012,11.833333333333
1230300_hastgardet,2013,14.049586776859504
1230300_hastgardet,2014,13.166666666666
1230310_olaus_petri_kyrka,2000,14.783653846153
1230310_olaus_petri_kyrka,2001,17.928730512249
1230310_olaus_petri_kyrka,2002,16.160520607375
1230310_olaus_petri_kyrka,2003,18.763326226012
1230310_olaus_petri_kyrka,2004,14.516129032258
1230310_olaus_petri_kyrka,2005,18.686868686868
1230310_olaus_petri_kyrka,2006,20.874751491053
1230310_olaus_petri_kyrka,2007,19.558964525407
1230310_olaus_petri_kyrka,2008,16.401124648547
1230310_olaus_petri_kyrka,2009,16.308243727598
1230310_olaus_petri_kyrka,2010,17.739130434782
1230310_olaus_petri_kyrka,2011,16.465517241379
1230310_olaus_petri_kyrka,2012,16.115702479338
1230310_olaus_petri_kyrka,2013,12.563667232597622
1230310_olaus_petri_kyrka,2014,15.450643776824
1230320_tessinparken,2000,17.935483870967
1230320_tessinparken,2001,18.59649122807
1230320_tessinparken,2002,16.794731064763
1230320_tessinparken,2003,16.50692225772
1230320_tessinparken,2004,19.410569105691
1230320_tessinparken,2005,18.047337278106
1230320_tessinparken,2006,19.281663516068
1230320_tessinparken,2007,17.903525046382
1230320_tessinparken,2008,17.598533455545
1230320_tessinparken,2009,15.666965085049
1230320_tessinparken,2010,17.005545286506
1230320_tessinparken,2011,16.353383458646
1230320_tessinparken,2012,17.712177121771
1230320_tessinparken,2013,17.473118279569892
1230320_tessinparken,2014,18.991899189918
1230330_smedsbacken,2000,16.680032076984
1230330_smedsbacken,2001,18.943396226415
1230330_smedsbacken,2002,16.153268219383
1230330_smedsbacken,2003,18.718502519798
1230330_smedsbacken,2004,17.784256559766
1230330_smedsbacken,2005,18.650217706821
1230330_smedsbacken,2006,21.526822558459
1230330_smedsbacken,2007,21.571238348868
1230330_smedsbacken,2008,18.083067092651
1230330_smedsbacken,2009,19.047619047619
1230330_smedsbacken,2010,20.250284414106
1230330_smedsbacken,2011,18.186905428091
1230330_smedsbacken,2012,18.100558659217
1230330_smedsbacken,2013,18.02482460874258
1230330_smedsbacken,2014,17.791077257889
1230350_kampementsbacken,2000,14.782608695652
1230350_kampementsbacken,2001,16.317991631799
1230350_kampementsbacken,2002,19.291338582677
1230350_kampementsbacken,2003,16.349809885931
1230350_kampementsbacken,2004,19.927536231884
1230350_kampementsbacken,2005,16.666666666666
1230350_kampementsbacken,2006,21.35922330097
1230350_kampementsbacken,2007,22.884012539184
1230350_kampementsbacken,2008,16.616314199395
1230350_kampementsbacken,2009,18.895348837209
1230350_kampementsbacken,2010,16.020671834625
1230350_kampementsbacken,2011,21.641791044776
1230350_kampementsbacken,2012,18.705035971223
1230350_kampementsbacken,2013,16.590909090909093
1230350_kampementsbacken,2014,18.640350877192
1230360_oregrundsgatan,2000,20.895522388059
1230360_oregrundsgatan,2001,21.109123434704
1230360_oregrundsgatan,2002,18.493150684931
1230360_oregrundsgatan,2003,17.845117845117
1230360_oregrundsgatan,2004,22.503961965134
1230360_oregrundsgatan,2005,23.007518796992
1230360_oregrundsgatan,2006,18.251533742331
1230360_oregrundsgatan,2007,18.96813353566
1230360_oregrundsgatan,2008,19.55223880597
1230360_oregrundsgatan,2009,20.60606060606
1230360_oregrundsgatan,2010,23.387096774193
1230360_oregrundsgatan,2011,16.261203585147
1230360_oregrundsgatan,2012,21.40221402214
1230360_oregrundsgatan,2013,18.581907090464547
1230360_oregrundsgatan,2014,19.239904988123
1230390_ladugardsgardet,2000,20
1230390_ladugardsgardet,2001,0
1230390_ladugardsgardet,2002,16.279069767441
1230390_ladugardsgardet,2003,6.976744186046
1230390_ladugardsgardet,2004,7.142857142857
1230390_ladugardsgardet,2005,0
1230390_ladugardsgardet,2006,0
1230390_ladugardsgardet,2007,15
1230390_ladugardsgardet,2008,8.108108108108
1230390_ladugardsgardet,2009,9.090909090909
1230390_ladugardsgardet,2010,12
1230390_ladugardsgardet,2011,20.689655172413
1230390_ladugardsgardet,2012,11.111111111111
1230390_ladugardsgardet,2013,10.714285714285714
1230390_ladugardsgardet,2014,11.538461538461
1310100_stadshuset,2000,0
1310100_stadshuset,2001,0
1310100_stadshuset,2002,0
1310100_stadshuset,2003,0
1310100_stadshuset,2004,23.076923076923
1310100_stadshuset,2005,33.333333333333
1310100_stadshuset,2006,0
1310100_stadshuset,2007,0
1310100_stadshuset,2008,0
1310100_stadshuset,2009,30
1310100_stadshuset,2010,11.111111111111
1310100_stadshuset,2011,66.666666666666
1310100_stadshuset,2012,0
1310100_stadshuset,2013,0
1310100_stadshuset,2014,50
1310110_eira,2000,14.009661835748
1310110_eira,2001,14.674735249621
1310110_eira,2002,14.710252600297
1310110_eira,2003,15.674891146589
1310110_eira,2004,15.561959654178
1310110_eira,2005,14.529914529914
1310110_eira,2006,17.804551539491
1310110_eira,2007,10.50477489768
1310110_eira,2008,15.733333333333
1310110_eira,2009,13.696808510638
1310110_eira,2010,10.471204188481
1310110_eira,2011,13.095238095238
1310110_eira,2012,14.341590612777
1310110_eira,2013,11.258278145695364
1310110_eira,2014,13.104325699745
1310120_kungsklippan,2000,14.042126379137
1310120_kungsklippan,2001,16.279069767441
1310120_kungsklippan,2002,16.483516483516
1310120_kungsklippan,2003,16.010733452593
1310120_kungsklippan,2004,16.027280477408
1310120_kungsklippan,2005,17.512274959083
1310120_kungsklippan,2006,16.08448415922
1310120_kungsklippan,2007,18.754925137903
1310120_kungsklippan,2008,16.178736517719
1310120_kungsklippan,2009,17.709118311981
1310120_kungsklippan,2010,17.717717717717
1310120_kungsklippan,2011,17.612380250552
1310120_kungsklippan,2012,16.275659824046
1310120_kungsklippan,2013,17.391304347826086
1310120_kungsklippan,2014,14.641080312722
1310130_kungsbroplan,2000,13.622291021671
1310130_kungsbroplan,2001,23.482849604221
1310130_kungsbroplan,2002,9.919571045576
1310130_kungsbroplan,2003,16.879795396419
1310130_kungsbroplan,2004,17.266187050359
1310130_kungsbroplan,2005,13.585746102449
1310130_kungsbroplan,2006,19.166666666666
1310130_kungsbroplan,2007,19.880715705765
1310130_kungsbroplan,2008,15.506958250497
1310130_kungsbroplan,2009,21.546961325966
1310130_kungsbroplan,2010,16.847826086956
1310130_kungsbroplan,2011,14.076782449725
1310130_kungsbroplan,2012,19.542253521126
1310130_kungsbroplan,2013,15
1310130_kungsbroplan,2014,15.972222222222
1310140_tekniska_namndhuset,2000,12.068965517241
1310140_tekniska_namndhuset,2001,11.111111111111
1310140_tekniska_namndhuset,2002,11.764705882352
1310140_tekniska_namndhuset,2003,11.111111111111
1310140_tekniska_namndhuset,2004,14.545454545454
1310140_tekniska_namndhuset,2005,0
1310140_tekniska_namndhuset,2006,18.64406779661
1310140_tekniska_namndhuset,2007,19.642857142857
1310140_tekniska_namndhuset,2008,15
1310140_tekniska_namndhuset,2009,14.754098360655
1310140_tekniska_namndhuset,2010,16.39344262295
1310140_tekniska_namndhuset,2011,25.925925925925
1310140_tekniska_namndhuset,2012,22.222222222222
1310140_tekniska_namndhuset,2013,19.35483870967742
1310140_tekniska_namndhuset,2014,15.463917525773
1310150_landstingshuset,2000,17.647058823529
1310150_landstingshuset,2001,20.227272727272
1310150_landstingshuset,2002,18.103448275862
1310150_landstingshuset,2003,18.046709129511
1310150_landstingshuset,2004,20.19801980198
1310150_landstingshuset,2005,19.366852886405
1310150_landstingshuset,2006,17.399267399267
1310150_landstingshuset,2007,18.613138686131
1310150_landstingshuset,2008,18.392857142857
1310150_landstingshuset,2009,20.812182741116
1310150_landstingshuset,2010,15.754560530679
1310150_landstingshuset,2011,16.275167785234
1310150_landstingshuset,2012,12.169312169312
1310150_landstingshuset,2013,19.23743500866551
1310150_landstingshuset,2014,19.405594405594
1310160_pontonjarparken,2000,20.106524633821
1310160_pontonjarparken,2001,15.492957746478
1310160_pontonjarparken,2002,16.412213740458
1310160_pontonjarparken,2003,20.705882352941
1310160_pontonjarparken,2004,15.578465063001
1310160_pontonjarparken,2005,18.522601984564
1310160_pontonjarparken,2006,15.309446254071
1310160_pontonjarparken,2007,20.689655172413
1310160_pontonjarparken,2008,13.533834586466
1310160_pontonjarparken,2009,17.823834196891
1310160_pontonjarparken,2010,17.720207253886
1310160_pontonjarparken,2011,15.816326530612
1310160_pontonjarparken,2012,15.526046986721
1310160_pontonjarparken,2013,16.801619433198383
1310160_pontonjarparken,2014,15.643564356435
1310170_s_t_eriks_sjukhus,2000,9.218436873747
1310170_s_t_eriks_sjukhus,2001,8.91472868217
1310170_s_t_eriks_sjukhus,2002,10.172744721689
1310170_s_t_eriks_sjukhus,2003,9.864603481624
1310170_s_t_eriks_sjukhus,2004,13.793103448275
1310170_s_t_eriks_sjukhus,2005,7.739307535641
1310170_s_t_eriks_sjukhus,2006,13.995943204868
1310170_s_t_eriks_sjukhus,2007,10.526315789473
1310170_s_t_eriks_sjukhus,2008,10.251046025104
1310170_s_t_eriks_sjukhus,2009,16.064257028112
1310170_s_t_eriks_sjukhus,2010,12.424849699398
1310170_s_t_eriks_sjukhus,2011,7.520325203252
1310170_s_t_eriks_sjukhus,2012,11.98347107438
1310170_s_t_eriks_sjukhus,2013,13.664596273291925
1310170_s_t_eriks_sjukhus,2014,10.425531914893
1310180_wargentinsgatan,2000,16.796267496111
1310180_wargentinsgatan,2001,17.755681818181
1310180_wargentinsgatan,2002,19.295958279009
1310180_wargentinsgatan,2003,17.945544554455
1310180_wargentinsgatan,2004,17.386091127098
1310180_wargentinsgatan,2005,15.309842041312
1310180_wargentinsgatan,2006,17.640186915887
1310180_wargentinsgatan,2007,22.643553629469
1310180_wargentinsgatan,2008,18.086225026288
1310180_wargentinsgatan,2009,20.247933884297
1310180_wargentinsgatan,2010,16.910229645093
1310180_wargentinsgatan,2011,15.991692627206
1310180_wargentinsgatan,2012,15.911485774499
1310180_wargentinsgatan,2013,16.02972399150743
1310180_wargentinsgatan,2014,18.526100307062
1310190_kronoberg,2000,13.623978201634
1310190_kronoberg,2001,18.5
1310190_kronoberg,2002,16.588785046728
1310190_kronoberg,2003,18.552036199095
1310190_kronoberg,2004,19.139784946236
1310190_kronoberg,2005,19.123505976095
1310190_kronoberg,2006,17.786561264822
1310190_kronoberg,2007,15.306122448979
1310190_kronoberg,2008,17.813765182186
1310190_kronoberg,2009,22.346368715083
1310190_kronoberg,2010,17.636363636363
1310190_kronoberg,2011,22.635135135135
1310190_kronoberg,2012,15.025041736227
1310190_kronoberg,2013,16.415410385259634
1310190_kronoberg,2014,16.470588235294
1320110_karlsvik,2000,18.317757009345
1320110_karlsvik,2001,18.434782608695
1320110_karlsvik,2002,17.587939698492
1320110_karlsvik,2003,20.47619047619
1320110_karlsvik,2004,17.767295597484
1320110_karlsvik,2005,17.88990825688
1320110_karlsvik,2006,19.431988041853
1320110_karlsvik,2007,14.570552147239
1320110_karlsvik,2008,16.944024205748
1320110_karlsvik,2009,19.303338171262
1320110_karlsvik,2010,20.396600566572
1320110_karlsvik,2011,15.782122905027
1320110_karlsvik,2012,16.430594900849
1320110_karlsvik,2013,18.91891891891892
1320110_karlsvik,2014,18.465539661898
1320120_hemmet,2000,17.977528089887
1320120_hemmet,2001,27.093596059113
1320120_hemmet,2002,16.113744075829
1320120_hemmet,2003,22.413793103448
1320120_hemmet,2004,22
1320120_hemmet,2005,18.007662835249
1320120_hemmet,2006,32.930513595166
1320120_hemmet,2007,24.661246612466
1320120_hemmet,2008,15.649867374005
1320120_hemmet,2009,19.582245430809
1320120_hemmet,2010,22.025316455696
1320120_hemmet,2011,21.686746987951
1320120_hemmet,2012,19.821826280623
1320120_hemmet,2013,18.08731808731809
1320120_hemmet,2014,17.154811715481
1320130_fridhemsplan,2000,13.872832369942
1320130_fridhemsplan,2001,20.103092783505
1320130_fridhemsplan,2002,27.426160337552
1320130_fridhemsplan,2003,22.021660649819
1320130_fridhemsplan,2004,15.78947368421
1320130_fridhemsplan,2005,22.222222222222
1320130_fridhemsplan,2006,11.949685534591
1320130_fridhemsplan,2007,14.516129032258
1320130_fridhemsplan,2008,13.166144200626
1320130_fridhemsplan,2009,15.286624203821
1320130_fridhemsplan,2010,11.818181818181
1320130_fridhemsplan,2011,12.747875354107
1320130_fridhemsplan,2012,9.631728045325
1320130_fridhemsplan,2013,12.813370473537605
1320130_fridhemsplan,2014,13.068181818181
1320140_s_t_eriksgatan,2000,16.883116883116
1320140_s_t_eriksgatan,2001,16.984559491371
1320140_s_t_eriksgatan,2002,20.978441127694
1320140_s_t_eriksgatan,2003,16.376582278481
1320140_s_t_eriksgatan,2004,19.342208300704
1320140_s_t_eriksgatan,2005,17.003105590062
1320140_s_t_eriksgatan,2006,22.17359591539
1320140_s_t_eriksgatan,2007,19.787985865724
1320140_s_t_eriksgatan,2008,17.962466487935
1320140_s_t_eriksgatan,2009,17.385444743935
1320140_s_t_eriksgatan,2010,18.925998690242
1320140_s_t_eriksgatan,2011,15.542328042328
1320140_s_t_eriksgatan,2012,17.391304347826
1320140_s_t_eriksgatan,2013,17.65463917525773
1320140_s_t_eriksgatan,2014,17.051282051282
1320150_alstromergatan,2000,18.866517524235
1320150_alstromergatan,2001,21.188811188811
1320150_alstromergatan,2002,19.739413680781
1320150_alstromergatan,2003,19.911783238815
1320150_alstromergatan,2004,20.097739767868
1320150_alstromergatan,2005,20.222092343658
1320150_alstromergatan,2006,21.52186257808
1320150_alstromergatan,2007,20.576816417082
1320150_alstromergatan,2008,17.171717171717
1320150_alstromergatan,2009,18.553285477636
1320150_alstromergatan,2010,21.129820749592
1320150_alstromergatan,2011,17.967914438502
1320150_alstromergatan,2012,20.515518148342
1320150_alstromergatan,2013,18.96551724137931
1320150_alstromergatan,2014,19.101123595505
1320210_ralambshov,2000,9.933774834437
1320210_ralambshov,2001,11.392405063291
1320210_ralambshov,2002,11.180124223602
1320210_ralambshov,2003,16.959064327485
1320210_ralambshov,2004,17.74193548387
1320210_ralambshov,2005,9.424083769633
1320210_ralambshov,2006,16.417910447761
1320210_ralambshov,2007,10.21505376344
1320210_ralambshov,2008,21.634615384615
1320210_ralambshov,2009,45.820433436532
1320210_ralambshov,2010,14.868804664723
1320210_ralambshov,2011,12.166172106824
1320210_ralambshov,2012,16.279069767441
1320210_ralambshov,2013,13.149847094801222
1320210_ralambshov,2014,23.770491803278
1320220_svedbergsplan,2000,14.084507042253
1320220_svedbergsplan,2001,19.480519480519
1320220_svedbergsplan,2002,19.318181818181
1320220_svedbergsplan,2003,20.32967032967
1320220_svedbergsplan,2004,18.652849740932
1320220_svedbergsplan,2005,18.226600985221
1320220_svedbergsplan,2006,18.60465116279
1320220_svedbergsplan,2007,21.212121212121
1320220_svedbergsplan,2008,18.965517241379
1320220_svedbergsplan,2009,25.101214574898
1320220_svedbergsplan,2010,19.172932330827
1320220_svedbergsplan,2011,12.121212121212
1320220_svedbergsplan,2012,21.146953405017
1320220_svedbergsplan,2013,14.130434782608695
1320220_svedbergsplan,2014,13.333333333333
1320240_mariebergsparken,2000,16.564417177914
1320240_mariebergsparken,2001,21.538461538461
1320240_mariebergsparken,2002,17.073170731707
1320240_mariebergsparken,2003,21.862348178137
1320240_mariebergsparken,2004,16.731517509727
1320240_mariebergsparken,2005,14.179104477611
1320240_mariebergsparken,2006,18.466898954703
1320240_mariebergsparken,2007,17.132867132867
1320240_mariebergsparken,2008,15.78947368421
1320240_mariebergsparken,2009,13.261648745519
1320240_mariebergsparken,2010,11.397058823529
1320240_mariebergsparken,2011,14.705882352941
1320240_mariebergsparken,2012,21.352313167259
1320240_mariebergsparken,2013,16.845878136200717
1320240_mariebergsparken,2014,14.840989399293
1320310_ostra_stadshagen,2000,20.306513409961
1320310_ostra_stadshagen,2001,16.187050359712
1320310_ostra_stadshagen,2002,22
1320310_ostra_stadshagen,2003,24.20382165605
1320310_ostra_stadshagen,2004,19.335347432024
1320310_ostra_stadshagen,2005,24.528301886792
1320310_ostra_stadshagen,2006,23.433242506811
1320310_ostra_stadshagen,2007,20.204603580562
1320310_ostra_stadshagen,2008,21.515892420537
1320310_ostra_stadshagen,2009,20.646766169154
1320310_ostra_stadshagen,2010,21.666666666666
1320310_ostra_stadshagen,2011,20.898876404494
1320310_ostra_stadshagen,2012,16.30695443645
1320310_ostra_stadshagen,2013,21.149425287356323
1320310_ostra_stadshagen,2014,18.202247191011
1320410_vastra_kristineberg,2000,17.54617414248
1320410_vastra_kristineberg,2001,18.359853121175
1320410_vastra_kristineberg,2002,19.308700834326
1320410_vastra_kristineberg,2003,17.462165308498
1320410_vastra_kristineberg,2004,20.24202420242
1320410_vastra_kristineberg,2005,18.730158730158
1320410_vastra_kristineberg,2006,17.943548387096
1320410_vastra_kristineberg,2007,19.567354965585
1320410_vastra_kristineberg,2008,14.173228346456
1320410_vastra_kristineberg,2009,17.558685446009
1320410_vastra_kristineberg,2010,20.036934441366
1320410_vastra_kristineberg,2011,18.131868131868
1320410_vastra_kristineberg,2012,18.940754039497
1320410_vastra_kristineberg,2013,16.710411198600177
1320410_vastra_kristineberg,2014,17.102966841186
1320420_thorildsplan,2000,18.843283582089
1320420_thorildsplan,2001,19.823008849557
1320420_thorildsplan,2002,19.301164725457
1320420_thorildsplan,2003,22.030981067125
1320420_thorildsplan,2004,25.233644859813
1320420_thorildsplan,2005,21.176470588235
1320420_thorildsplan,2006,21.387283236994
1320420_thorildsplan,2007,24.729729729729
1320420_thorildsplan,2008,17.236662106703
1320420_thorildsplan,2009,20.653594771241
1320420_thorildsplan,2010,20.298879202988
1320420_thorildsplan,2011,19.444444444444
1320420_thorildsplan,2012,17.814726840855
1320420_thorildsplan,2013,19.37799043062201
1320420_thorildsplan,2014,22.248243559718
1320500_fredhall,2000,21.90812720848
1320500_fredhall,2001,21.907841552142
1320500_fredhall,2002,19.302325581395
1320500_fredhall,2003,19.388516032811
1320500_fredhall,2004,19.942196531791
1320500_fredhall,2005,19.585418155825
1320500_fredhall,2006,23.565158676569
1320500_fredhall,2007,21.907894736842
1320500_fredhall,2008,18.896103896103
1320500_fredhall,2009,22.658227848101
1320500_fredhall,2010,20.3895313451
1320500_fredhall,2011,19.632265717674
1320500_fredhall,2012,20.285714285714
1320500_fredhall,2013,19.298245614035086
1320500_fredhall,2014,18.421052631578
1330100_lilla_essingen,2000,20.943396226415
1330100_lilla_essingen,2001,24.437299035369
1330100_lilla_essingen,2002,21.193092621664
1330100_lilla_essingen,2003,29.362880886426
1330100_lilla_essingen,2004,36.185567010309
1330100_lilla_essingen,2005,22.518382352941
1330100_lilla_essingen,2006,29.632465543644
1330100_lilla_essingen,2007,25.902777777777
1330100_lilla_essingen,2008,19.960604070912
1330100_lilla_essingen,2009,18.75
1330100_lilla_essingen,2010,18.38331160365
1330100_lilla_essingen,2011,18.044164037854
1330100_lilla_essingen,2012,17.705735660847
1330100_lilla_essingen,2013,17.443324937027707
1330100_lilla_essingen,2014,14.903225806451
1330200_stora_essingen,2000,13.853317811408
1330200_stora_essingen,2001,14.567360350492
1330200_stora_essingen,2002,15.015974440894
1330200_stora_essingen,2003,12.114989733059
1330200_stora_essingen,2004,14.010152284263
1330200_stora_essingen,2005,13.962635201573
1330200_stora_essingen,2006,14.480077745383
1330200_stora_essingen,2007,15.541165587419
1330200_stora_essingen,2008,15.384615384615
1330200_stora_essingen,2009,15.696649029982
1330200_stora_essingen,2010,15.258620689655
1330200_stora_essingen,2011,11.26878130217
1330200_stora_essingen,2012,14.309210526315
1330200_stora_essingen,2013,13.011456628477905
1330200_stora_essingen,2014,14.011208967173
1410110_mariaberget,2000,16.713091922005
1410110_mariaberget,2001,14.650537634408
1410110_mariaberget,2002,16.064757160647
1410110_mariaberget,2003,14.796547472256
1410110_mariaberget,2004,10.87231352718
1410110_mariaberget,2005,14.975247524752
1410110_mariaberget,2006,15.78947368421
1410110_mariaberget,2007,19.520958083832
1410110_mariaberget,2008,16.121495327102
1410110_mariaberget,2009,14.467592592592
1410110_mariaberget,2010,16.57077100115
1410110_mariaberget,2011,14.171428571428
1410110_mariaberget,2012,15.968289920724
1410110_mariaberget,2013,15.52511415525114
1410110_mariaberget,2014,16.297117516629
1410120_maria_kyrka,2000,9.936305732484
1410120_maria_kyrka,2001,12.392638036809
1410120_maria_kyrka,2002,13.507109004739
1410120_maria_kyrka,2003,14.302884615384
1410120_maria_kyrka,2004,14.918414918414
1410120_maria_kyrka,2005,16.40798226164
1410120_maria_kyrka,2006,14.116379310344
1410120_maria_kyrka,2007,12.39224137931
1410120_maria_kyrka,2008,11.015118790496
1410120_maria_kyrka,2009,15.773195876288
1410120_maria_kyrka,2010,16.786817713697
1410120_maria_kyrka,2011,12.717948717948
1410120_maria_kyrka,2012,13.106295149638
1410120_maria_kyrka,2013,10.084925690021231
1410120_maria_kyrka,2014,13.689839572192
1410130_swedenborgsgatan,2000,12.574341546304
1410130_swedenborgsgatan,2001,12.731668009669
1410130_swedenborgsgatan,2002,13.145161290322
