basomrade,year,share_immigration_employed_aged_20_64
1430220_ostra_aso,2008,15.98526703499
1430220_ostra_aso,2009,15.868148715983
1430220_ostra_aso,2010,16.407730200833
1430220_ostra_aso,2011,17.008797653958
1430220_ostra_aso,2012,15.504720406681
1430220_ostra_aso,2013,17.072284780239738
1430220_ostra_aso,2014,15.474880821415
1430230_katarina_kyrka,2000,15.065334358186
1430230_katarina_kyrka,2001,15.63492063492
1430230_katarina_kyrka,2002,13.900245298446
1430230_katarina_kyrka,2003,17.679127725856
1430230_katarina_kyrka,2004,16.852264291017
1430230_katarina_kyrka,2005,14.166666666666
1430230_katarina_kyrka,2006,14.479638009049
1430230_katarina_kyrka,2007,17.335243553008
1430230_katarina_kyrka,2008,14.691270404542
1430230_katarina_kyrka,2009,14
1430230_katarina_kyrka,2010,15.558802045288
1430230_katarina_kyrka,2011,12.974203338391
1430230_katarina_kyrka,2012,14.586466165413
1430230_katarina_kyrka,2013,16.39344262295082
1430230_katarina_kyrka,2014,14.82602118003
1430240_bjurholmsplan,2000,14.739027283511
1430240_bjurholmsplan,2001,16.303066037735
1430240_bjurholmsplan,2002,17.211652794292
1430240_bjurholmsplan,2003,15.968185989599
1430240_bjurholmsplan,2004,16.124171187462
1430240_bjurholmsplan,2005,17.746820109024
1430240_bjurholmsplan,2006,17.248459958932
1430240_bjurholmsplan,2007,18.101933216168
1430240_bjurholmsplan,2008,16.113053613053
1430240_bjurholmsplan,2009,17.401528512639
1430240_bjurholmsplan,2010,16.950113378684
1430240_bjurholmsplan,2011,15.488215488215
1430240_bjurholmsplan,2012,13.588169642857
1430240_bjurholmsplan,2013,16.295072942471787
1430240_bjurholmsplan,2014,15.996696035242
1430250_nytorget,2000,16.435185185185
1430250_nytorget,2001,15.970149253731
1430250_nytorget,2002,15.925503610794
1430250_nytorget,2003,17.273075450019
1430250_nytorget,2004,17.865429234338
1430250_nytorget,2005,17.450169236555
1430250_nytorget,2006,17.471848892117
1430250_nytorget,2007,18.066337332392
1430250_nytorget,2008,17.468440805185
1430250_nytorget,2009,16.649537512846
1430250_nytorget,2010,16.113581936366
1430250_nytorget,2011,16.809900309384
1430250_nytorget,2012,17.547357926221
1430250_nytorget,2013,14.754098360655737
1430250_nytorget,2014,15.972222222222
1440110_ersta,2000,15.212981744421
1440110_ersta,2001,16.732283464566
1440110_ersta,2002,18.951612903225
1440110_ersta,2003,13.087934560327
1440110_ersta,2004,16.317991631799
1440110_ersta,2005,14.465408805031
1440110_ersta,2006,13.626834381551
1440110_ersta,2007,18.840579710144
1440110_ersta,2008,17.819706498951
1440110_ersta,2009,13.532110091743
1440110_ersta,2010,22.174840085287
1440110_ersta,2011,16.702355460385
1440110_ersta,2012,18.043478260869
1440110_ersta,2013,20.63157894736842
1440110_ersta,2014,22.381930184804
1440120_sofia_kyrka,2000,16.507608976012
1440120_sofia_kyrka,2001,16.735218508997
1440120_sofia_kyrka,2002,16.471810859963
1440120_sofia_kyrka,2003,16.496232508073
1440120_sofia_kyrka,2004,17.79060614012
1440120_sofia_kyrka,2005,15.800308800823
1440120_sofia_kyrka,2006,17.010693857249
1440120_sofia_kyrka,2007,17.354549975136
1440120_sofia_kyrka,2008,15.738916256157
1440120_sofia_kyrka,2009,16.484607745779
1440120_sofia_kyrka,2010,17.27877742174
1440120_sofia_kyrka,2011,15.272017565259
1440120_sofia_kyrka,2012,15.261627906976
1440120_sofia_kyrka,2013,17.613770337184626
1440120_sofia_kyrka,2014,16.282352941176
1440210_tullgarden,2000,20.904836193447
1440210_tullgarden,2001,16
1440210_tullgarden,2002,17.888563049853
1440210_tullgarden,2003,17.488789237668
1440210_tullgarden,2004,16.376811594202
1440210_tullgarden,2005,16.835994194484
1440210_tullgarden,2006,17.962466487935
1440210_tullgarden,2007,20.363164721141
1440210_tullgarden,2008,17.241379310344
1440210_tullgarden,2009,16.874135546334
1440210_tullgarden,2010,21.639784946236
1440210_tullgarden,2011,18.424566088117
1440210_tullgarden,2012,19.973718791064
1440210_tullgarden,2013,20.36082474226804
1440210_tullgarden,2014,21.208226221079
1440220_vita_bergen,2000,14.208494208494
1440220_vita_bergen,2001,14.05529953917
1440220_vita_bergen,2002,15.978176149649
1440220_vita_bergen,2003,17.757009345794
1440220_vita_bergen,2004,18.292682926829
1440220_vita_bergen,2005,20.21439509954
1440220_vita_bergen,2006,21.048951048951
1440220_vita_bergen,2007,17.702070808283
1440220_vita_bergen,2008,22.82996432818
1440220_vita_bergen,2009,14.668289713937
1440220_vita_bergen,2010,13.801308744794
1440220_vita_bergen,2011,14.904988123515
1440220_vita_bergen,2012,15.492957746478
1440220_vita_bergen,2013,15.634218289085547
1440220_vita_bergen,2014,17.34980348119
1440230_blecktornet,2000,14.743049705139
1440230_blecktornet,2001,15.737704918032
1440230_blecktornet,2002,16.003316749585
1440230_blecktornet,2003,14.556416881998
1440230_blecktornet,2004,16.016949152542
1440230_blecktornet,2005,18.946474086661
1440230_blecktornet,2006,14.60580912863
1440230_blecktornet,2007,15.977291159772
1440230_blecktornet,2008,15.116279069767
1440230_blecktornet,2009,15.834038950042
1440230_blecktornet,2010,15.091210613598
1440230_blecktornet,2011,17.054908485856
1440230_blecktornet,2012,15.058236272878
1440230_blecktornet,2013,14.540816326530612
1440230_blecktornet,2014,16.182572614107
1440240_vintertullen,2000,7.020280811232
1440240_vintertullen,2001,5.826771653543
1440240_vintertullen,2002,5.221518987341
1440240_vintertullen,2003,6.72268907563
1440240_vintertullen,2004,6.312292358803
1440240_vintertullen,2005,6.563039723661
1440240_vintertullen,2006,6.598984771573
1440240_vintertullen,2007,7.979626485568
1440240_vintertullen,2008,5.993150684931
1440240_vintertullen,2009,5.892857142857
1440240_vintertullen,2010,7.024029574861
1440240_vintertullen,2011,6.642066420664
1440240_vintertullen,2012,5.996131528046
1440240_vintertullen,2013,4.911591355599214
1440240_vintertullen,2014,7.707910750507
1440250_barnangen,2000,30.99173553719
1440250_barnangen,2001,11.246200607902
1440250_barnangen,2002,10.418794688457
1440250_barnangen,2003,15.34749034749
1440250_barnangen,2004,17.673579801623
1440250_barnangen,2005,13.285457809694
1440250_barnangen,2006,12.445223488168
1440250_barnangen,2007,10.863757791629
1440250_barnangen,2008,9.249084249084
1440250_barnangen,2009,11.132437619961
1440250_barnangen,2010,12.5
1440250_barnangen,2011,8.717434869739
1440250_barnangen,2012,8.755274261603
1440250_barnangen,2013,10.869565217391305
1440250_barnangen,2014,11.409395973154
1440260_mjardgrand,2000,10.457516339869
1440260_mjardgrand,2001,13.129973474801
1440260_mjardgrand,2002,11.111111111111
1440260_mjardgrand,2003,10.526315789473
1440260_mjardgrand,2004,12.146892655367
1440260_mjardgrand,2005,9.668109668109
1440260_mjardgrand,2006,10.838150289017
1440260_mjardgrand,2007,9.011627906976
1440260_mjardgrand,2008,9.48905109489
1440260_mjardgrand,2009,8.035714285714
1440260_mjardgrand,2010,6.646525679758
1440260_mjardgrand,2011,10.105580693815
1440260_mjardgrand,2012,5.648854961832
1440260_mjardgrand,2013,9.389671361502346
1440260_mjardgrand,2014,5.882352941176
1440311_danviken_n,2000,14.741035856573
1440311_danviken_n,2001,19.123505976095
1440311_danviken_n,2002,20.94017094017
1440311_danviken_n,2003,11.881188118811
1440311_danviken_n,2004,35.655737704918
1440311_danviken_n,2005,24.714828897338
1440311_danviken_n,2006,16.603773584905
1440311_danviken_n,2007,21.111111111111
1440311_danviken_n,2008,15.530303030303
1440311_danviken_n,2009,45.974025974025
1440311_danviken_n,2010,50.924608819345
1440311_danviken_n,2011,44.300278035217
1440311_danviken_n,2012,31.730078966259
1440311_danviken_n,2013,22.924648786717754
1440311_danviken_n,2014,13.810741687979
1440312_danviken_s,2000,100
1440312_danviken_s,2001,93.376068376068
1440312_danviken_s,2002,59.315931593159
1440312_danviken_s,2003,40.109555690809
1440312_danviken_s,2004,21.974344673731
1440312_danviken_s,2005,31.64918970448
1440312_danviken_s,2006,22.518914107699
1440312_danviken_s,2007,27.135298563869
1440312_danviken_s,2008,27.218739689871
1440312_danviken_s,2009,19.776242184929
1440312_danviken_s,2010,17.470664928292
1440312_danviken_s,2011,17.006802721088
1440312_danviken_s,2012,15.808947191389
1440312_danviken_s,2013,16.82837069253931
1440312_danviken_s,2014,15.544388609715
2110120_sankt_sigfrid,2000,16.603455541508
2110120_sankt_sigfrid,2001,17.60878405856
2110120_sankt_sigfrid,2002,15.384615384615
2110120_sankt_sigfrid,2003,16.700282371924
2110120_sankt_sigfrid,2004,15.898058252427
2110120_sankt_sigfrid,2005,16.70012043356
2110120_sankt_sigfrid,2006,16.223506743737
2110120_sankt_sigfrid,2007,17.258308157099
2110120_sankt_sigfrid,2008,15.3553781832
2110120_sankt_sigfrid,2009,18.202764976958
2110120_sankt_sigfrid,2010,18.324022346368
2110120_sankt_sigfrid,2011,16.744857452183
2110120_sankt_sigfrid,2012,17.317073170731
2110120_sankt_sigfrid,2013,17.835051546391753
2110120_sankt_sigfrid,2014,16.476892163429
2110130_ornsberg_nord_ost,2000,18.524590163934
2110130_ornsberg_nord_ost,2001,15.25974025974
2110130_ornsberg_nord_ost,2002,16.610738255033
2110130_ornsberg_nord_ost,2003,18.003273322422
2110130_ornsberg_nord_ost,2004,17.560975609756
2110130_ornsberg_nord_ost,2005,18.993506493506
2110130_ornsberg_nord_ost,2006,17.370129870129
2110130_ornsberg_nord_ost,2007,20.984081041968
2110130_ornsberg_nord_ost,2008,14.181286549707
2110130_ornsberg_nord_ost,2009,19.912152269399
2110130_ornsberg_nord_ost,2010,22.686945500633
2110130_ornsberg_nord_ost,2011,13.840399002493
2110130_ornsberg_nord_ost,2012,16.104868913857
2110130_ornsberg_nord_ost,2013,13.177339901477833
2110130_ornsberg_nord_ost,2014,15.900621118012
2110140_vinterviken,2000,10.598111227701
2110140_vinterviken,2001,11.63967611336
2110140_vinterviken,2002,13.45029239766
2110140_vinterviken,2003,13.397129186602
2110140_vinterviken,2004,13.548387096774
2110140_vinterviken,2005,10.447761194029
2110140_vinterviken,2006,11.680143755615
2110140_vinterviken,2007,10.27216856892
2110140_vinterviken,2008,11.237928007023
2110140_vinterviken,2009,16.470588235294
2110140_vinterviken,2010,12.427506213753
2110140_vinterviken,2011,12.178956089478
2110140_vinterviken,2012,13.756177924217
2110140_vinterviken,2013,14.93975903614458
2110140_vinterviken,2014,11.382113821138
2110150_ornsberg_syd_ost,2000,0
2110150_ornsberg_syd_ost,2001,10.169491525423
2110150_ornsberg_syd_ost,2002,8.219178082191
2110150_ornsberg_syd_ost,2003,4.6875
2110150_ornsberg_syd_ost,2004,9.677419354838
2110150_ornsberg_syd_ost,2005,11.290322580645
2110150_ornsberg_syd_ost,2006,5.797101449275
2110150_ornsberg_syd_ost,2007,12.903225806451
2110150_ornsberg_syd_ost,2008,7.142857142857
2110150_ornsberg_syd_ost,2009,5.882352941176
2110150_ornsberg_syd_ost,2010,24.242424242424
2110150_ornsberg_syd_ost,2011,7.35294117647
2110150_ornsberg_syd_ost,2012,5.970149253731
2110150_ornsberg_syd_ost,2013,11.594202898550725
2110150_ornsberg_syd_ost,2014,11.111111111111
2110220_ostra_grondal,2000,14.49673651666
2110220_ostra_grondal,2001,13.691090471276
2110220_ostra_grondal,2002,15.734035549703
2110220_ostra_grondal,2003,14.930667526604
2110220_ostra_grondal,2004,16.563658838071
2110220_ostra_grondal,2005,14.787042591481
2110220_ostra_grondal,2006,14.807242990654
2110220_ostra_grondal,2007,14.252740911713
2110220_ostra_grondal,2008,13.135103926096
2110220_ostra_grondal,2009,16.284338714245
2110220_ostra_grondal,2010,14.931129476584
2110220_ostra_grondal,2011,14.293463520477
2110220_ostra_grondal,2012,12.601187263896
2110220_ostra_grondal,2013,13.02475780409042
2110220_ostra_grondal,2014,11.601307189542
2110230_ekensberg,2000,8.349146110056
2110230_ekensberg,2001,9.541284403669
2110230_ekensberg,2002,10.318949343339
2110230_ekensberg,2003,9.369024856596
2110230_ekensberg,2004,8.80149812734
2110230_ekensberg,2005,7.899807321772
2110230_ekensberg,2006,6.857142857142
2110230_ekensberg,2007,10.218978102189
2110230_ekensberg,2008,16.065573770491
2110230_ekensberg,2009,9.747899159663
2110230_ekensberg,2010,7.25126475548
2110230_ekensberg,2011,11.744966442953
2110230_ekensberg,2012,12.649572649572
2110230_ekensberg,2013,9.914529914529915
2110230_ekensberg,2014,15.191986644407
2110310_axelsbergs_torg,2000,0
2110310_axelsbergs_torg,2001,0
2110310_axelsbergs_torg,2002,0
2110310_axelsbergs_torg,2003,0
2110310_axelsbergs_torg,2004,0
2110310_axelsbergs_torg,2005,0
2110310_axelsbergs_torg,2006,0
2110310_axelsbergs_torg,2007,0
2110310_axelsbergs_torg,2008,100
2110310_axelsbergs_torg,2009,0
2110310_axelsbergs_torg,2010,50
2110310_axelsbergs_torg,2011,200
2110310_axelsbergs_torg,2012,0
2110310_axelsbergs_torg,2013,0
2110310_axelsbergs_torg,2014,0
2110320_klubbacken,2000,18.407079646017
2110320_klubbacken,2001,18.260869565217
2110320_klubbacken,2002,13.787085514834
2110320_klubbacken,2003,16.545454545454
2110320_klubbacken,2004,18.558558558558
2110320_klubbacken,2005,17.54716981132
2110320_klubbacken,2006,16.994633273703
2110320_klubbacken,2007,15.277777777777
2110320_klubbacken,2008,21.666666666666
2110320_klubbacken,2009,19.757365684575
2110320_klubbacken,2010,26.728110599078
2110320_klubbacken,2011,14.969135802469
2110320_klubbacken,2012,15.395894428152
2110320_klubbacken,2013,16.071428571428573
2110320_klubbacken,2014,18.545994065281
2110330_axelsberg_syd_ost,2000,12.460063897763
2110330_axelsberg_syd_ost,2001,9.206349206349
2110330_axelsberg_syd_ost,2002,13.75
2110330_axelsberg_syd_ost,2003,10.163934426229
2110330_axelsberg_syd_ost,2004,13.084112149532
2110330_axelsberg_syd_ost,2005,12.140575079872
2110330_axelsberg_syd_ost,2006,14.803625377643
2110330_axelsberg_syd_ost,2007,10.903426791277
2110330_axelsberg_syd_ost,2008,16.332378223495
2110330_axelsberg_syd_ost,2009,9.287925696594
2110330_axelsberg_syd_ost,2010,30.593607305936
2110330_axelsberg_syd_ost,2011,31.793960923623
2110330_axelsberg_syd_ost,2012,14.113597246127
2110330_axelsberg_syd_ost,2013,12.711864406779661
2110330_axelsberg_syd_ost,2014,15.033783783783
2110340_stensborg,2000,7.818930041152
2110340_stensborg,2001,10.04016064257
2110340_stensborg,2002,11.205073995771
2110340_stensborg,2003,11.652542372881
2110340_stensborg,2004,10.266940451745
2110340_stensborg,2005,7.480314960629
2110340_stensborg,2006,7.647058823529
2110340_stensborg,2007,10.26119402985
2110340_stensborg,2008,9.174311926605
2110340_stensborg,2009,8.514492753623
2110340_stensborg,2010,10.053859964093
2110340_stensborg,2011,7.118055555555
2110340_stensborg,2012,7.044673539518
2110340_stensborg,2013,9.67741935483871
2110340_stensborg,2014,7.296849087893
2110350_sankt_mickelsgatan,2000,7.241379310344
2110350_sankt_mickelsgatan,2001,7.462686567164
2110350_sankt_mickelsgatan,2002,7.888631090487
2110350_sankt_mickelsgatan,2003,9.03890160183
2110350_sankt_mickelsgatan,2004,8.286674132138
2110350_sankt_mickelsgatan,2005,7.903402854006
2110350_sankt_mickelsgatan,2006,7.127192982456
2110350_sankt_mickelsgatan,2007,8.404255319148
2110350_sankt_mickelsgatan,2008,6.617647058823
2110350_sankt_mickelsgatan,2009,7.98319327731
2110350_sankt_mickelsgatan,2010,7.773109243697
2110350_sankt_mickelsgatan,2011,6.304347826086
2110350_sankt_mickelsgatan,2012,6.216505894962
2110350_sankt_mickelsgatan,2013,6.925498426023085
2110350_sankt_mickelsgatan,2014,8.0375782881
2110370_ornsberg_syd_vast,2000,22.439024390243
2110370_ornsberg_syd_vast,2001,18.686868686868
2110370_ornsberg_syd_vast,2002,23.469387755102
2110370_ornsberg_syd_vast,2003,26.455026455026
2110370_ornsberg_syd_vast,2004,26.553672316384
2110370_ornsberg_syd_vast,2005,22.58064516129
2110370_ornsberg_syd_vast,2006,22
2110370_ornsberg_syd_vast,2007,17
2110370_ornsberg_syd_vast,2008,23.350253807106
2110370_ornsberg_syd_vast,2009,25.5
2110370_ornsberg_syd_vast,2010,23.333333333333
2110370_ornsberg_syd_vast,2011,18.461538461538
2110370_ornsberg_syd_vast,2012,23.584905660377
2110370_ornsberg_syd_vast,2013,15.92039800995025
2110370_ornsberg_syd_vast,2014,14.545454545454
2110380_hagerstenshamnen,2000,14.556962025316
2110380_hagerstenshamnen,2001,10.02132196162
2110380_hagerstenshamnen,2002,9.347826086956
2110380_hagerstenshamnen,2003,8.96860986547
2110380_hagerstenshamnen,2004,10.491071428571
2110380_hagerstenshamnen,2005,9.333333333333
2110380_hagerstenshamnen,2006,9.130434782608
2110380_hagerstenshamnen,2007,7.894736842105
2110380_hagerstenshamnen,2008,8.951965065502
2110380_hagerstenshamnen,2009,9.933774834437
2110380_hagerstenshamnen,2010,9.010989010989
2110380_hagerstenshamnen,2011,8.333333333333
2110380_hagerstenshamnen,2012,8.951965065502
2110380_hagerstenshamnen,2013,8.539325842696629
2110380_hagerstenshamnen,2014,8.863636363636
2110390_axelsberg_nord,2000,8.602150537634
2110390_axelsberg_nord,2001,9.18774966711
2110390_axelsberg_nord,2002,11.170212765957
2110390_axelsberg_nord,2003,10.526315789473
2110390_axelsberg_nord,2004,11.847672778561
2110390_axelsberg_nord,2005,11.678832116788
2110390_axelsberg_nord,2006,11.36690647482
2110390_axelsberg_nord,2007,11.691884456671
2110390_axelsberg_nord,2008,12.696335078534
2110390_axelsberg_nord,2009,12.929848693259
2110390_axelsberg_nord,2010,10.162601626016
2110390_axelsberg_nord,2011,11.826544021024
2110390_axelsberg_nord,2012,9.005376344086
2110390_axelsberg_nord,2013,10.889774236387781
2110390_axelsberg_nord,2014,11.125827814569
2110520_norra_hagerstensasen,2000,20.977011494252
2110520_norra_hagerstensasen,2001,19.500480307396
2110520_norra_hagerstensasen,2002,19.317073170731
2110520_norra_hagerstensasen,2003,19.524281466798
2110520_norra_hagerstensasen,2004,22.979552093476
2110520_norra_hagerstensasen,2005,21.818181818181
2110520_norra_hagerstensasen,2006,24.16225749559
2110520_norra_hagerstensasen,2007,21.988205560235
2110520_norra_hagerstensasen,2008,21.087866108786
2110520_norra_hagerstensasen,2009,21.231043710972
2110520_norra_hagerstensasen,2010,19.849246231155
2110520_norra_hagerstensasen,2011,17.798013245033
2110520_norra_hagerstensasen,2012,17.878028404344
2110520_norra_hagerstensasen,2013,20.982514571190674
2110520_norra_hagerstensasen,2014,18.337408312958
2110530_sodra_hagerstensasen,2000,20.70467141726
2110530_sodra_hagerstensasen,2001,15.799689440993
2110530_sodra_hagerstensasen,2002,18.153607447633
2110530_sodra_hagerstensasen,2003,20.641669887901
2110530_sodra_hagerstensasen,2004,17.596566523605
2110530_sodra_hagerstensasen,2005,18.50135187331
2110530_sodra_hagerstensasen,2006,20.295748613678
2110530_sodra_hagerstensasen,2007,18.009145269081
2110530_sodra_hagerstensasen,2008,18.930184091698
2110530_sodra_hagerstensasen,2009,20.857632933104
2110530_sodra_hagerstensasen,2010,17.281934008493
2110530_sodra_hagerstensasen,2011,16.841103710751
2110530_sodra_hagerstensasen,2012,15.054105665181
2110530_sodra_hagerstensasen,2013,16.448598130841123
2110530_sodra_hagerstensasen,2014,16.013897662665
2110620_nybohov,2000,18.025751072961
2110620_nybohov,2001,13.583815028901
2110620_nybohov,2002,12.36802413273
2110620_nybohov,2003,12.616822429906
2110620_nybohov,2004,16.535433070866
2110620_nybohov,2005,16.590563165905
2110620_nybohov,2006,23.648648648648
2110620_nybohov,2007,25.513513513513
2110620_nybohov,2008,19.740777666999
2110620_nybohov,2009,23.636363636363
2110620_nybohov,2010,17.602040816326
2110620_nybohov,2011,16.5
2110620_nybohov,2012,17.950754567116
2110620_nybohov,2013,15.709728867623603
2110620_nybohov,2014,17.312252964426
2110650_liljeholmsberget,2000,14.159292035398
2110650_liljeholmsberget,2001,11.280487804878
2110650_liljeholmsberget,2002,15.950920245398
2110650_liljeholmsberget,2003,14.596273291925
2110650_liljeholmsberget,2004,12.307692307692
2110650_liljeholmsberget,2005,11.400651465798
2110650_liljeholmsberget,2006,13.183279742765
2110650_liljeholmsberget,2007,14.790996784565
2110650_liljeholmsberget,2008,13.071895424836
2110650_liljeholmsberget,2009,8.904109589041
2110650_liljeholmsberget,2010,13.684210526315
2110650_liljeholmsberget,2011,12.110726643598
2110650_liljeholmsberget,2012,8.727272727272
2110650_liljeholmsberget,2013,10.452961672473867
2110650_liljeholmsberget,2014,17.68953068592
2110660_lovholmen,2000,12.359550561797
2110660_lovholmen,2001,18.781725888324
2110660_lovholmen,2002,8.854166666666
2110660_lovholmen,2003,34.469696969696
2110660_lovholmen,2004,38.560411311053
2110660_lovholmen,2005,24.07809110629
2110660_lovholmen,2006,30.068728522336
2110660_lovholmen,2007,12.847222222222
2110660_lovholmen,2008,15.721231766612
2110660_lovholmen,2009,14.077669902912
2110660_lovholmen,2010,29.395604395604
2110660_lovholmen,2011,11.522048364153
2110660_lovholmen,2012,13.012729844413
2110660_lovholmen,2013,16.59751037344398
2110660_lovholmen,2014,24.764150943396
2110681_nyboda_o,2000,21.259842519685
2110681_nyboda_o,2001,18.315018315018
2110681_nyboda_o,2002,14.022140221402
2110681_nyboda_o,2003,38.337801608579
2110681_nyboda_o,2004,47.932618683001
2110681_nyboda_o,2005,43.094496365524
2110681_nyboda_o,2006,48.280024140012
2110681_nyboda_o,2007,27.364185110663
2110681_nyboda_o,2008,23.839285714285
2110681_nyboda_o,2009,29.765886287625
2110681_nyboda_o,2010,15.284151076597
2110681_nyboda_o,2011,20.68189128337
2110681_nyboda_o,2012,18.82603406326
2110681_nyboda_o,2013,17.391304347826086
2110681_nyboda_o,2014,17.989130434782
2110720_svandammen,2000,22.325393621316
2110720_svandammen,2001,17.946645109135
2110720_svandammen,2002,19.820187985288
2110720_svandammen,2003,19.839594765723
2110720_svandammen,2004,22.092538557732
2110720_svandammen,2005,22.204408817635
2110720_svandammen,2006,22.599925289503
2110720_svandammen,2007,19.083694083694
2110720_svandammen,2008,22.552030023882
2110720_svandammen,2009,20.192970365265
2110720_svandammen,2010,20.254435888851
2110720_svandammen,2011,17.102216341382
2110720_svandammen,2012,17.826657912015
2110720_svandammen,2013,18.7015503875969
2110720_svandammen,2014,19.602899464229
2110730_fastlagsvagen,2000,20.41237113402
2110730_fastlagsvagen,2001,18.003913894324
2110730_fastlagsvagen,2002,18.775510204081
2110730_fastlagsvagen,2003,19.896373056994
2110730_fastlagsvagen,2004,17.634854771784
2110730_fastlagsvagen,2005,17.136886102403
2110730_fastlagsvagen,2006,21.428571428571
2110730_fastlagsvagen,2007,34.551495016611
2110730_fastlagsvagen,2008,20.602218700475
2110730_fastlagsvagen,2009,17.543859649122
2110730_fastlagsvagen,2010,22.496147919876
2110730_fastlagsvagen,2011,18.376722817764
2110730_fastlagsvagen,2012,13.89751552795
2110730_fastlagsvagen,2013,23.654390934844194
2110730_fastlagsvagen,2014,23.032258064516
2110740_telefonplan,2000,19.477611940298
2110740_telefonplan,2001,20.08765522279
2110740_telefonplan,2002,17.369186046511
2110740_telefonplan,2003,19.097744360902
2110740_telefonplan,2004,18.051359516616
2110740_telefonplan,2005,18.053491827637
2110740_telefonplan,2006,20.070671378091
2110740_telefonplan,2007,18.945176960444
2110740_telefonplan,2008,18.864097363083
2110740_telefonplan,2009,19.28038017651
2110740_telefonplan,2010,18.073878627968
2110740_telefonplan,2011,20.963541666666
2110740_telefonplan,2012,17.735849056603
2110740_telefonplan,2013,18.333333333333332
2110740_telefonplan,2014,17.434008594229
2110810_norra_malarhojden,2000,7.845579078455
2110810_norra_malarhojden,2001,6.316447779862
2110810_norra_malarhojden,2002,7.426054122089
2110810_norra_malarhojden,2003,6.843124596513
2110810_norra_malarhojden,2004,9.194673430564
2110810_norra_malarhojden,2005,9.464508094645
2110810_norra_malarhojden,2006,8.505467800729
2110810_norra_malarhojden,2007,8.179104477611
2110810_norra_malarhojden,2008,8.615567439096
2110810_norra_malarhojden,2009,7.471607890017
2110810_norra_malarhojden,2010,8.520710059171
2110810_norra_malarhojden,2011,6.642941874258
2110810_norra_malarhojden,2012,7.435597189695
2110810_norra_malarhojden,2013,8.0413555427915
2110810_norra_malarhojden,2014,6.882591093117
2110820_gulddragaren,2000,8.360128617363
2110820_gulddragaren,2001,6.312292358803
2110820_gulddragaren,2002,13.531353135313
2110820_gulddragaren,2003,7.023411371237
2110820_gulddragaren,2004,10.344827586206
2110820_gulddragaren,2005,12.758620689655
2110820_gulddragaren,2006,9.364548494983
2110820_gulddragaren,2007,9.646302250803
2110820_gulddragaren,2008,9.120521172638
2110820_gulddragaren,2009,10.819672131147
2110820_gulddragaren,2010,14.596273291925
2110820_gulddragaren,2011,12.426035502958
2110820_gulddragaren,2012,10.557184750733
2110820_gulddragaren,2013,6.707317073170732
2110820_gulddragaren,2014,12.012012012012
2110920_karusellvagen,2000,15.930599369085
2110920_karusellvagen,2001,17.218543046357
2110920_karusellvagen,2002,15.371329879101
2110920_karusellvagen,2003,15.070921985815
2110920_karusellvagen,2004,16.840277777777
2110920_karusellvagen,2005,17.883211678832
2110920_karusellvagen,2006,19.159663865546
2110920_karusellvagen,2007,17.084639498432
2110920_karusellvagen,2008,14.751552795031
2110920_karusellvagen,2009,17.857142857142
2110920_karusellvagen,2010,19.648562300319
2110920_karusellvagen,2011,25.341426403641
2110920_karusellvagen,2012,18.664643399089
2110920_karusellvagen,2013,20.913107511045656
2110920_karusellvagen,2014,17.397881996974
2110930_korpmossen,2000,7.124681933842
2110930_korpmossen,2001,10.852713178294
2110930_korpmossen,2002,4.461942257217
2110930_korpmossen,2003,10.471204188481
2110930_korpmossen,2004,10.552763819095
2110930_korpmossen,2005,8.883248730964
2110930_korpmossen,2006,7.425742574257
2110930_korpmossen,2007,18.181818181818
2110930_korpmossen,2008,7.724425887265
2110930_korpmossen,2009,6.540084388185
2110930_korpmossen,2010,9.756097560975
2110930_korpmossen,2011,6.776180698151
2110930_korpmossen,2012,9.494949494949
2110930_korpmossen,2013,6.827309236947792
2110930_korpmossen,2014,8.219178082191
2110940_hokmossen,2000,20.863309352517
2110940_hokmossen,2001,28.015564202334
2110940_hokmossen,2002,26.119402985074
2110940_hokmossen,2003,23.78640776699
2110940_hokmossen,2004,24.197530864197
2110940_hokmossen,2005,20.88998763906
2110940_hokmossen,2006,21.99074074074
2110940_hokmossen,2007,21.156069364161
2110940_hokmossen,2008,19.754464285714
2110940_hokmossen,2009,22.247446083995
2110940_hokmossen,2010,20.37037037037
2110940_hokmossen,2011,21.14967462039
2110940_hokmossen,2012,20.985010706638
2110940_hokmossen,2013,20.787746170678336
2110940_hokmossen,2014,19.725738396624
2120100_fruangen,2000,14.520156974669
2120100_fruangen,2001,13.963181660298
2120100_fruangen,2002,14.005505849965
2120100_fruangen,2003,13.279036827195
2120100_fruangen,2004,14.908830890239
2120100_fruangen,2005,14.965492190337
2120100_fruangen,2006,16.988950276243
2120100_fruangen,2007,17.469492614001
2120100_fruangen,2008,16.998754669987
2120100_fruangen,2009,16.605504587155
2120100_fruangen,2010,16.637375512595
2120100_fruangen,2011,18.467269824374
2120100_fruangen,2012,19.223205506391
2120100_fruangen,2013,18.540111940298505
2120100_fruangen,2014,25.221238938053
2120201_herrangen_v,2000,8.2
2120201_herrangen_v,2001,7.014028056112
2120201_herrangen_v,2002,5.447070914696
2120201_herrangen_v,2003,9.164149043303
2120201_herrangen_v,2004,6.461232604373
2120201_herrangen_v,2005,8.486017357762
2120201_herrangen_v,2006,7.116104868913
2120201_herrangen_v,2007,6.991720331186
2120201_herrangen_v,2008,9.236234458259
2120201_herrangen_v,2009,9.388839681133
