basomrade,year,share_emigration_min_3_years_of_higher_education_aged_25_64_female
1440311_danviken_n,2000,21.818181818181
1440311_danviken_n,2001,35.416666666666
1440311_danviken_n,2002,15.686274509803
1440311_danviken_n,2003,40
1440311_danviken_n,2004,23.255813953488
1440311_danviken_n,2005,18.518518518518
1440311_danviken_n,2006,20
1440311_danviken_n,2007,22.222222222222
1440311_danviken_n,2008,23.728813559322
1440311_danviken_n,2009,16.853932584269
1440311_danviken_n,2010,6.857142857142
1440311_danviken_n,2011,9.43396226415
1440311_danviken_n,2012,9.855072463768
1440311_danviken_n,2013,11.195928753180661
1440311_danviken_n,2014,13.098236775818
1440312_danviken_s,2000,0
1440312_danviken_s,2001,0
1440312_danviken_s,2002,2.189781021897
1440312_danviken_s,2003,5.263157894736
1440312_danviken_s,2004,13.725490196078
1440312_danviken_s,2005,16.819012797074
1440312_danviken_s,2006,16.556291390728
1440312_danviken_s,2007,11.668928086838
1440312_danviken_s,2008,16.526946107784
1440312_danviken_s,2009,20.62350119904
1440312_danviken_s,2010,18.523002421307
1440312_danviken_s,2011,17.10213776722
1440312_danviken_s,2012,15.880322209436
1440312_danviken_s,2013,17.28813559322034
1440312_danviken_s,2014,14.620535714285
2110120_sankt_sigfrid,2000,17.567567567567
2110120_sankt_sigfrid,2001,14.516129032258
2110120_sankt_sigfrid,2002,16.051660516605
2110120_sankt_sigfrid,2003,15.853658536585
2110120_sankt_sigfrid,2004,18.104906937394
2110120_sankt_sigfrid,2005,15.445859872611
2110120_sankt_sigfrid,2006,15.750371471025
2110120_sankt_sigfrid,2007,17.335243553008
2110120_sankt_sigfrid,2008,20.291970802919
2110120_sankt_sigfrid,2009,18.493150684931
2110120_sankt_sigfrid,2010,15.94387755102
2110120_sankt_sigfrid,2011,16.971916971916
2110120_sankt_sigfrid,2012,16.842105263157
2110120_sankt_sigfrid,2013,16.983240223463685
2110120_sankt_sigfrid,2014,17.297297297297
2110130_ornsberg_nord_ost,2000,12.871287128712
2110130_ornsberg_nord_ost,2001,15.454545454545
2110130_ornsberg_nord_ost,2002,19.130434782608
2110130_ornsberg_nord_ost,2003,19.354838709677
2110130_ornsberg_nord_ost,2004,29.508196721311
2110130_ornsberg_nord_ost,2005,21.323529411764
2110130_ornsberg_nord_ost,2006,17.763157894736
2110130_ornsberg_nord_ost,2007,17.088607594936
2110130_ornsberg_nord_ost,2008,14.705882352941
2110130_ornsberg_nord_ost,2009,18.78453038674
2110130_ornsberg_nord_ost,2010,13.425925925925
2110130_ornsberg_nord_ost,2011,12.328767123287
2110130_ornsberg_nord_ost,2012,16.228070175438
2110130_ornsberg_nord_ost,2013,12.554112554112553
2110130_ornsberg_nord_ost,2014,19.08713692946
2110140_vinterviken,2000,14.492753623188
2110140_vinterviken,2001,8.965517241379
2110140_vinterviken,2002,11.801242236024
2110140_vinterviken,2003,13.45029239766
2110140_vinterviken,2004,15.591397849462
2110140_vinterviken,2005,12.857142857142
2110140_vinterviken,2006,14.678899082568
2110140_vinterviken,2007,12.334801762114
2110140_vinterviken,2008,11.344537815126
2110140_vinterviken,2009,14.55223880597
2110140_vinterviken,2010,15.057915057915
2110140_vinterviken,2011,14.393939393939
2110140_vinterviken,2012,16.176470588235
2110140_vinterviken,2013,19.50354609929078
2110140_vinterviken,2014,12.244897959183
2110150_ornsberg_syd_ost,2000,0
2110150_ornsberg_syd_ost,2001,0
2110150_ornsberg_syd_ost,2002,0
2110150_ornsberg_syd_ost,2003,30
2110150_ornsberg_syd_ost,2004,0
2110150_ornsberg_syd_ost,2005,0
2110150_ornsberg_syd_ost,2006,0
2110150_ornsberg_syd_ost,2007,0
2110150_ornsberg_syd_ost,2008,0
2110150_ornsberg_syd_ost,2009,0
2110150_ornsberg_syd_ost,2010,30
2110150_ornsberg_syd_ost,2011,0
2110150_ornsberg_syd_ost,2012,25
2110150_ornsberg_syd_ost,2013,25
2110150_ornsberg_syd_ost,2014,23.076923076923
2110220_ostra_grondal,2000,11.702127659574
2110220_ostra_grondal,2001,12.227805695142
2110220_ostra_grondal,2002,14.285714285714
2110220_ostra_grondal,2003,11.465892597968
2110220_ostra_grondal,2004,12.077922077922
2110220_ostra_grondal,2005,11.336515513126
2110220_ostra_grondal,2006,14.04109589041
2110220_ostra_grondal,2007,14.773980154355
2110220_ostra_grondal,2008,14.130434782608
2110220_ostra_grondal,2009,13.410770855332
2110220_ostra_grondal,2010,12.674650698602
2110220_ostra_grondal,2011,13.147410358565
2110220_ostra_grondal,2012,12.391093901258
2110220_ostra_grondal,2013,11.819021237303785
2110220_ostra_grondal,2014,12.959558823529
2110230_ekensberg,2000,3.614457831325
2110230_ekensberg,2001,9.19540229885
2110230_ekensberg,2002,20
2110230_ekensberg,2003,8.86075949367
2110230_ekensberg,2004,7.954545454545
2110230_ekensberg,2005,6.896551724137
2110230_ekensberg,2006,7.692307692307
2110230_ekensberg,2007,8.333333333333
2110230_ekensberg,2008,6.666666666666
2110230_ekensberg,2009,8.730158730158
2110230_ekensberg,2010,11.666666666666
2110230_ekensberg,2011,8.196721311475
2110230_ekensberg,2012,9.022556390977
2110230_ekensberg,2013,7.092198581560284
2110230_ekensberg,2014,4.430379746835
2110310_axelsbergs_torg,2000,0
2110310_axelsbergs_torg,2001,0
2110310_axelsbergs_torg,2002,0
2110310_axelsbergs_torg,2003,0
2110310_axelsbergs_torg,2004,0
2110310_axelsbergs_torg,2005,0
2110310_axelsbergs_torg,2006,0
2110310_axelsbergs_torg,2007,0
2110310_axelsbergs_torg,2008,0
2110310_axelsbergs_torg,2009,0
2110310_axelsbergs_torg,2010,0
2110310_axelsbergs_torg,2011,0
2110310_axelsbergs_torg,2012,0
2110310_axelsbergs_torg,2013,0
2110310_axelsbergs_torg,2014,0
2110320_klubbacken,2000,28.048780487804
2110320_klubbacken,2001,14.606741573033
2110320_klubbacken,2002,18.75
2110320_klubbacken,2003,22.448979591836
2110320_klubbacken,2004,21.782178217821
2110320_klubbacken,2005,14.414414414414
2110320_klubbacken,2006,17.543859649122
2110320_klubbacken,2007,14.0625
2110320_klubbacken,2008,17.361111111111
2110320_klubbacken,2009,33.070866141732
2110320_klubbacken,2010,13.75
2110320_klubbacken,2011,19.607843137254
2110320_klubbacken,2012,20.625
2110320_klubbacken,2013,18.823529411764707
2110320_klubbacken,2014,19.444444444444
2110330_axelsberg_syd_ost,2000,10.81081081081
2110330_axelsberg_syd_ost,2001,16.666666666666
2110330_axelsberg_syd_ost,2002,19.512195121951
2110330_axelsberg_syd_ost,2003,6.976744186046
2110330_axelsberg_syd_ost,2004,12.5
2110330_axelsberg_syd_ost,2005,15.384615384615
2110330_axelsberg_syd_ost,2006,18
2110330_axelsberg_syd_ost,2007,18.367346938775
2110330_axelsberg_syd_ost,2008,10.90909090909
2110330_axelsberg_syd_ost,2009,8.474576271186
2110330_axelsberg_syd_ost,2010,8.602150537634
2110330_axelsberg_syd_ost,2011,9.230769230769
2110330_axelsberg_syd_ost,2012,19.834710743801
2110330_axelsberg_syd_ost,2013,8.208955223880597
2110330_axelsberg_syd_ost,2014,16.058394160583
2110340_stensborg,2000,6.25
2110340_stensborg,2001,6.03448275862
2110340_stensborg,2002,10.169491525423
2110340_stensborg,2003,8.730158730158
2110340_stensborg,2004,9.677419354838
2110340_stensborg,2005,6.766917293233
2110340_stensborg,2006,2.857142857142
2110340_stensborg,2007,6.122448979591
2110340_stensborg,2008,3.947368421052
2110340_stensborg,2009,8
2110340_stensborg,2010,5.03144654088
2110340_stensborg,2011,6.369426751592
2110340_stensborg,2012,7.692307692307
2110340_stensborg,2013,7.602339181286549
2110340_stensborg,2014,5.202312138728
2110350_sankt_mickelsgatan,2000,5.58659217877
2110350_sankt_mickelsgatan,2001,3.225806451612
2110350_sankt_mickelsgatan,2002,6.25
2110350_sankt_mickelsgatan,2003,3.846153846153
2110350_sankt_mickelsgatan,2004,5.069124423963
2110350_sankt_mickelsgatan,2005,4.366812227074
2110350_sankt_mickelsgatan,2006,7.142857142857
2110350_sankt_mickelsgatan,2007,6.50406504065
2110350_sankt_mickelsgatan,2008,3.92156862745
2110350_sankt_mickelsgatan,2009,4.832713754646
2110350_sankt_mickelsgatan,2010,6.273062730627
2110350_sankt_mickelsgatan,2011,6.343283582089
2110350_sankt_mickelsgatan,2012,5.776173285198
2110350_sankt_mickelsgatan,2013,4.421768707482993
2110350_sankt_mickelsgatan,2014,6.529209621993
2110370_ornsberg_syd_vast,2000,41.666666666666
2110370_ornsberg_syd_vast,2001,36.363636363636
2110370_ornsberg_syd_vast,2002,10.344827586206
2110370_ornsberg_syd_vast,2003,29.411764705882
2110370_ornsberg_syd_vast,2004,53.125
2110370_ornsberg_syd_vast,2005,21.621621621621
2110370_ornsberg_syd_vast,2006,9.615384615384
2110370_ornsberg_syd_vast,2007,21.153846153846
2110370_ornsberg_syd_vast,2008,28
2110370_ornsberg_syd_vast,2009,35.416666666666
2110370_ornsberg_syd_vast,2010,32.608695652173
2110370_ornsberg_syd_vast,2011,28.260869565217
2110370_ornsberg_syd_vast,2012,18.181818181818
2110370_ornsberg_syd_vast,2013,19.672131147540984
2110370_ornsberg_syd_vast,2014,21.311475409836
2110380_hagerstenshamnen,2000,3.960396039603
2110380_hagerstenshamnen,2001,12
2110380_hagerstenshamnen,2002,8.571428571428
2110380_hagerstenshamnen,2003,8.571428571428
2110380_hagerstenshamnen,2004,10.377358490566
2110380_hagerstenshamnen,2005,6.666666666666
2110380_hagerstenshamnen,2006,14
2110380_hagerstenshamnen,2007,8.490566037735
2110380_hagerstenshamnen,2008,4.201680672268
2110380_hagerstenshamnen,2009,8.870967741935
2110380_hagerstenshamnen,2010,5.555555555555
2110380_hagerstenshamnen,2011,5.3846153846149996
2110380_hagerstenshamnen,2012,8.20895522388
2110380_hagerstenshamnen,2013,7.092198581560284
2110380_hagerstenshamnen,2014,5.714285714285
2110390_axelsberg_nord,2000,8.411214953271
2110390_axelsberg_nord,2001,4.347826086956
2110390_axelsberg_nord,2002,9.565217391304
2110390_axelsberg_nord,2003,10.434782608695
2110390_axelsberg_nord,2004,12.8
2110390_axelsberg_nord,2005,10.769230769229999
2110390_axelsberg_nord,2006,10.135135135135
2110390_axelsberg_nord,2007,7.38255033557
2110390_axelsberg_nord,2008,11.688311688311
2110390_axelsberg_nord,2009,12.337662337662
2110390_axelsberg_nord,2010,7.926829268292
2110390_axelsberg_nord,2011,13.17365269461
2110390_axelsberg_nord,2012,13.924050632911
2110390_axelsberg_nord,2013,12.804878048780488
2110390_axelsberg_nord,2014,8.187134502923
2110520_norra_hagerstensasen,2000,24.193548387096
2110520_norra_hagerstensasen,2001,22.222222222222
2110520_norra_hagerstensasen,2002,23.94366197183
2110520_norra_hagerstensasen,2003,32.394366197183
2110520_norra_hagerstensasen,2004,17.816091954022
2110520_norra_hagerstensasen,2005,23.888888888888
2110520_norra_hagerstensasen,2006,23.350253807106
2110520_norra_hagerstensasen,2007,23.181818181818
2110520_norra_hagerstensasen,2008,26.146788990825
2110520_norra_hagerstensasen,2009,28.260869565217
2110520_norra_hagerstensasen,2010,16.666666666666
2110520_norra_hagerstensasen,2011,18.819188191881
2110520_norra_hagerstensasen,2012,23.193916349809
2110520_norra_hagerstensasen,2013,22.727272727272727
2110520_norra_hagerstensasen,2014,17.391304347826
2110530_sodra_hagerstensasen,2000,16.449086161879
2110530_sodra_hagerstensasen,2001,17.718446601941
2110530_sodra_hagerstensasen,2002,19.550561797752
2110530_sodra_hagerstensasen,2003,20.971302428256
2110530_sodra_hagerstensasen,2004,24.229074889867
2110530_sodra_hagerstensasen,2005,18.75
2110530_sodra_hagerstensasen,2006,22.970297029702
2110530_sodra_hagerstensasen,2007,19.047619047619
2110530_sodra_hagerstensasen,2008,21.492007104795
2110530_sodra_hagerstensasen,2009,24.53781512605
2110530_sodra_hagerstensasen,2010,15.930599369085
2110530_sodra_hagerstensasen,2011,17.246596066565
2110530_sodra_hagerstensasen,2012,19.117647058823
2110530_sodra_hagerstensasen,2013,17.094017094017094
2110530_sodra_hagerstensasen,2014,22.396576319543
2110620_nybohov,2000,17.105263157894
2110620_nybohov,2001,8.602150537634
2110620_nybohov,2002,13.684210526315
2110620_nybohov,2003,14.285714285714
2110620_nybohov,2004,14.141414141414
2110620_nybohov,2005,22
2110620_nybohov,2006,22.522522522522
2110620_nybohov,2007,10.416666666666
2110620_nybohov,2008,10.919540229885
2110620_nybohov,2009,13.761467889908
2110620_nybohov,2010,16.455696202531
2110620_nybohov,2011,20
2110620_nybohov,2012,20.703125
2110620_nybohov,2013,19.615384615384617
2110620_nybohov,2014,19.330855018587
2110650_liljeholmsberget,2000,10.60606060606
2110650_liljeholmsberget,2001,13.636363636363
2110650_liljeholmsberget,2002,12.676056338028
2110650_liljeholmsberget,2003,10.126582278481
2110650_liljeholmsberget,2004,7.59493670886
2110650_liljeholmsberget,2005,12
2110650_liljeholmsberget,2006,11.392405063291
2110650_liljeholmsberget,2007,9.638554216867
2110650_liljeholmsberget,2008,16.867469879518
2110650_liljeholmsberget,2009,7.142857142857
2110650_liljeholmsberget,2010,10.344827586206
2110650_liljeholmsberget,2011,16.455696202531
2110650_liljeholmsberget,2012,13.75
2110650_liljeholmsberget,2013,12.195121951219512
2110650_liljeholmsberget,2014,18.072289156626
2110660_lovholmen,2000,23.076923076923
2110660_lovholmen,2001,12.195121951219
2110660_lovholmen,2002,6.666666666666
2110660_lovholmen,2003,6.779661016949
2110660_lovholmen,2004,8.988764044943
2110660_lovholmen,2005,7.079646017699
2110660_lovholmen,2006,13.768115942028
2110660_lovholmen,2007,12.337662337662
2110660_lovholmen,2008,7.017543859649
2110660_lovholmen,2009,13.068181818181
2110660_lovholmen,2010,16.587677725118
2110660_lovholmen,2011,9.502262443438
2110660_lovholmen,2012,15.207373271889
2110660_lovholmen,2013,20.192307692307693
2110660_lovholmen,2014,8.641975308641
2110681_nyboda_o,2000,20.930232558139
2110681_nyboda_o,2001,14.893617021276
2110681_nyboda_o,2002,17.647058823529
2110681_nyboda_o,2003,4.938271604938
2110681_nyboda_o,2004,5.806451612903
2110681_nyboda_o,2005,10.502283105022
2110681_nyboda_o,2006,6.763285024154
2110681_nyboda_o,2007,11.545988258317
2110681_nyboda_o,2008,11
2110681_nyboda_o,2009,12.113055181695
2110681_nyboda_o,2010,10.759493670886
2110681_nyboda_o,2011,11.625282167042
2110681_nyboda_o,2012,13.883089770354
2110681_nyboda_o,2013,13.306852035749753
2110681_nyboda_o,2014,11.212397447584
2110720_svandammen,2000,25.268817204301
2110720_svandammen,2001,19.221411192214
2110720_svandammen,2002,21.0407239819
2110720_svandammen,2003,28.175519630484
2110720_svandammen,2004,22.105263157894
2110720_svandammen,2005,19.428571428571
2110720_svandammen,2006,20.034246575342
2110720_svandammen,2007,18.939393939393
2110720_svandammen,2008,20.36775106082
2110720_svandammen,2009,22.978723404255
2110720_svandammen,2010,20
2110720_svandammen,2011,18.337730870712
2110720_svandammen,2012,18.631178707224
2110720_svandammen,2013,17.936117936117938
2110720_svandammen,2014,21.377672209026
2110730_fastlagsvagen,2000,23.776223776223
2110730_fastlagsvagen,2001,12.426035502958
2110730_fastlagsvagen,2002,30.357142857142
2110730_fastlagsvagen,2003,18.229166666666
2110730_fastlagsvagen,2004,26.903553299492
2110730_fastlagsvagen,2005,25.133689839572
2110730_fastlagsvagen,2006,21.025641025641
2110730_fastlagsvagen,2007,16.483516483516
2110730_fastlagsvagen,2008,13.907284768211
2110730_fastlagsvagen,2009,19.741100323624
2110730_fastlagsvagen,2010,22.256097560975
2110730_fastlagsvagen,2011,19.881305637982
2110730_fastlagsvagen,2012,21.06824925816
2110730_fastlagsvagen,2013,15.104166666666666
2110730_fastlagsvagen,2014,14.922048997772
2110740_telefonplan,2000,18.215613382899
2110740_telefonplan,2001,30.384615384615
2110740_telefonplan,2002,18.90909090909
2110740_telefonplan,2003,23.636363636363
2110740_telefonplan,2004,23.076923076923
2110740_telefonplan,2005,14.873417721518
2110740_telefonplan,2006,21.450151057401
2110740_telefonplan,2007,21.776504297994
2110740_telefonplan,2008,19.613259668508
2110740_telefonplan,2009,23.770491803278
2110740_telefonplan,2010,15.441176470588
2110740_telefonplan,2011,21.99074074074
2110740_telefonplan,2012,21.252796420581
2110740_telefonplan,2013,20.876826722338205
2110740_telefonplan,2014,22.774327122153
2110810_norra_malarhojden,2000,5.681818181818
2110810_norra_malarhojden,2001,6.060606060606
2110810_norra_malarhojden,2002,6.720430107526
2110810_norra_malarhojden,2003,5.570291777188
2110810_norra_malarhojden,2004,6.25
2110810_norra_malarhojden,2005,7.058823529411
2110810_norra_malarhojden,2006,5.895691609977
2110810_norra_malarhojden,2007,6.021505376344
2110810_norra_malarhojden,2008,4.811715481171
2110810_norra_malarhojden,2009,5.060728744939
2110810_norra_malarhojden,2010,7.269155206286
2110810_norra_malarhojden,2011,5.996131528046
2110810_norra_malarhojden,2012,4.725897920604
2110810_norra_malarhojden,2013,4.387568555758683
2110810_norra_malarhojden,2014,5.253623188405
2110820_gulddragaren,2000,9.375
2110820_gulddragaren,2001,34.615384615384
2110820_gulddragaren,2002,20.689655172413
2110820_gulddragaren,2003,0
2110820_gulddragaren,2004,8.823529411764
2110820_gulddragaren,2005,12.121212121212
2110820_gulddragaren,2006,12.121212121212
2110820_gulddragaren,2007,8.108108108108
2110820_gulddragaren,2008,10.25641025641
2110820_gulddragaren,2009,19.512195121951
2110820_gulddragaren,2010,9.43396226415
2110820_gulddragaren,2011,8.771929824561
2110820_gulddragaren,2012,7.8125
2110820_gulddragaren,2013,10.9375
2110820_gulddragaren,2014,15.942028985507
2110920_karusellvagen,2000,24.561403508771
2110920_karusellvagen,2001,26.470588235294
2110920_karusellvagen,2002,38.59649122807
2110920_karusellvagen,2003,26.984126984126
2110920_karusellvagen,2004,38.461538461538
2110920_karusellvagen,2005,41.379310344827
2110920_karusellvagen,2006,36.666666666666
2110920_karusellvagen,2007,24.590163934426
2110920_karusellvagen,2008,16.176470588235
2110920_karusellvagen,2009,25
2110920_karusellvagen,2010,35.526315789473
2110920_karusellvagen,2011,31.868131868131
2110920_karusellvagen,2012,18.26923076923
2110920_karusellvagen,2013,11.570247933884298
2110920_karusellvagen,2014,20
2110930_korpmossen,2000,7.272727272727
2110930_korpmossen,2001,6.666666666666
2110930_korpmossen,2002,0
2110930_korpmossen,2003,6.060606060606
2110930_korpmossen,2004,3.947368421052
2110930_korpmossen,2005,5.128205128205
2110930_korpmossen,2006,3.614457831325
2110930_korpmossen,2007,2.941176470588
2110930_korpmossen,2008,5.454545454545
2110930_korpmossen,2009,4.464285714285
2110930_korpmossen,2010,3.478260869565
2110930_korpmossen,2011,10.90909090909
2110930_korpmossen,2012,6.95652173913
2110930_korpmossen,2013,4.958677685950414
2110930_korpmossen,2014,7.258064516129
2110940_hokmossen,2000,29.032258064516
2110940_hokmossen,2001,32.727272727272
2110940_hokmossen,2002,26.717557251908
2110940_hokmossen,2003,26.206896551724
2110940_hokmossen,2004,39.84962406015
2110940_hokmossen,2005,28.358208955223
2110940_hokmossen,2006,31.111111111111
2110940_hokmossen,2007,28.767123287671
2110940_hokmossen,2008,19.871794871794
2110940_hokmossen,2009,31.578947368421
2110940_hokmossen,2010,22.839506172839
2110940_hokmossen,2011,28.14371257485
2110940_hokmossen,2012,32.317073170731
2110940_hokmossen,2013,20.652173913043477
2110940_hokmossen,2014,19.248826291079
2120100_fruangen,2000,17.704918032786
2120100_fruangen,2001,16.615384615384
2120100_fruangen,2002,16.056338028169
2120100_fruangen,2003,17.696629213483
2120100_fruangen,2004,21.293800539083
2120100_fruangen,2005,23.433242506811
2120100_fruangen,2006,15.617128463476
2120100_fruangen,2007,14.651162790697
2120100_fruangen,2008,16.233766233766
2120100_fruangen,2009,15
2120100_fruangen,2010,15.875912408759
2120100_fruangen,2011,13.961038961038
2120100_fruangen,2012,15.295815295815
2120100_fruangen,2013,15.725806451612904
2120100_fruangen,2014,11.23227917121
2120201_herrangen_v,2000,5.109489051094
2120201_herrangen_v,2001,9.859154929577
2120201_herrangen_v,2002,5.405405405405
2120201_herrangen_v,2003,3.821656050955
2120201_herrangen_v,2004,6.508875739644
2120201_herrangen_v,2005,4.945054945054
2120201_herrangen_v,2006,4.663212435233
2120201_herrangen_v,2007,7.537688442211
2120201_herrangen_v,2008,5.116279069767
2120201_herrangen_v,2009,3.91304347826
2120201_herrangen_v,2010,5.714285714285
2120201_herrangen_v,2011,4.942965779467
2120201_herrangen_v,2012,5.338078291814
2120201_herrangen_v,2013,5.802047781569966
2120201_herrangen_v,2014,4.290429042904
2120202_herrangen_o,2000,7.142857142857
2120202_herrangen_o,2001,5.747126436781
2120202_herrangen_o,2002,12.048192771084
2120202_herrangen_o,2003,0
2120202_herrangen_o,2004,9.19540229885
2120202_herrangen_o,2005,4
2120202_herrangen_o,2006,3.669724770642
2120202_herrangen_o,2007,5.785123966942
2120202_herrangen_o,2008,2.919708029197
2120202_herrangen_o,2009,4.316546762589
2120202_herrangen_o,2010,3.378378378378
2120202_herrangen_o,2011,5.263157894736
2120202_herrangen_o,2012,5.128205128205
2120202_herrangen_o,2013,7.878787878787878
2120202_herrangen_o,2014,4.06976744186
2120300_liseberg,2000,3.370786516853
2120300_liseberg,2001,16.666666666666
2120300_liseberg,2002,12.5
2120300_liseberg,2003,9.302325581395
2120300_liseberg,2004,9.782608695652
2120300_liseberg,2005,12.5
2120300_liseberg,2006,5.714285714285
2120300_liseberg,2007,14.423076923076
2120300_liseberg,2008,10.185185185185
2120300_liseberg,2009,8.849557522123
2120300_liseberg,2010,7.317073170731
2120300_liseberg,2011,9.6
2120300_liseberg,2012,7.936507936507
2120300_liseberg,2013,7.874015748031496
2120300_liseberg,2014,8.955223880597
2120401_langbro_v,2000,3.658536585365
2120401_langbro_v,2001,6.976744186046
2120401_langbro_v,2002,8.035714285714
2120401_langbro_v,2003,7.017543859649
2120401_langbro_v,2004,7.2
2120401_langbro_v,2005,5.882352941176
2120401_langbro_v,2006,9.815950920245
2120401_langbro_v,2007,5.741626794258
2120401_langbro_v,2008,8.064516129032
2120401_langbro_v,2009,5.243445692883
2120401_langbro_v,2010,5.993690851735
2120401_langbro_v,2011,9.677419354838
2120401_langbro_v,2012,7.828282828282
2120401_langbro_v,2013,6.422018348623854
2120401_langbro_v,2014,9.954751131221
2120402_langbro_o,2000,4.979253112033
2120402_langbro_o,2001,12.145748987854
2120402_langbro_o,2002,4.46096654275
2120402_langbro_o,2003,7.829181494661
2120402_langbro_o,2004,8.965517241379
2120402_langbro_o,2005,6.309148264984
2120402_langbro_o,2006,6.88622754491
2120402_langbro_o,2007,6.896551724137
2120402_langbro_o,2008,7.837837837837
2120402_langbro_o,2009,5.440414507772
2120402_langbro_o,2010,6.930693069306
2120402_langbro_o,2011,6.29213483146
2120402_langbro_o,2012,4.212860310421
2120402_langbro_o,2013,4.57516339869281
2120402_langbro_o,2014,5.510204081632
2120500_langsjo,2000,6.140350877192
2120500_langsjo,2001,5.508474576271
2120500_langsjo,2002,6.50406504065
2120500_langsjo,2003,11.25
2120500_langsjo,2004,6.967213114754
2120500_langsjo,2005,5.859375
2120500_langsjo,2006,3.249097472924
2120500_langsjo,2007,6.143344709897
2120500_langsjo,2008,5.228758169934
2120500_langsjo,2009,4.907975460122
2120500_langsjo,2010,6.461538461538
2120500_langsjo,2011,5.988023952095
2120500_langsjo,2012,5.247813411078
2120500_langsjo,2013,7.932011331444759
2120500_langsjo,2014,5.851063829787
2120620_norra_solberga,2000,9.523809523809
2120620_norra_solberga,2001,18.064516129032
2120620_norra_solberga,2002,13.77245508982
2120620_norra_solberga,2003,13.068181818181
2120620_norra_solberga,2004,10.994764397905
2120620_norra_solberga,2005,20.85308056872
2120620_norra_solberga,2006,19.158878504672
2120620_norra_solberga,2007,15.481171548117
2120620_norra_solberga,2008,11.231884057971
2120620_norra_solberga,2009,16.119402985074
2120620_norra_solberga,2010,14.326647564469
2120620_norra_solberga,2011,14.673913043478
2120620_norra_solberga,2012,13.858695652173
2120620_norra_solberga,2013,15.526315789473685
2120620_norra_solberga,2014,16.795865633074
2120630_vastra_solberga,2000,25
2120630_vastra_solberga,2001,0
2120630_vastra_solberga,2002,0
2120630_vastra_solberga,2003,7.317073170731
2120630_vastra_solberga,2004,7.317073170731
2120630_vastra_solberga,2005,5.555555555555
2120630_vastra_solberga,2006,13.11475409836
2120630_vastra_solberga,2007,15.873015873015
2120630_vastra_solberga,2008,16.39344262295
2120630_vastra_solberga,2009,17.857142857142
2120630_vastra_solberga,2010,1.639344262295
2120630_vastra_solberga,2011,8.474576271186
2120630_vastra_solberga,2012,6.666666666666
2120630_vastra_solberga,2013,4.6875
2120630_vastra_solberga,2014,5.882352941176
2120660_sodra_solberga,2000,8.955223880597
2120660_sodra_solberga,2001,13.888888888888
2120660_sodra_solberga,2002,7.317073170731
2120660_sodra_solberga,2003,8.791208791208
2120660_sodra_solberga,2004,11.111111111111
2120660_sodra_solberga,2005,18.897637795275
2120660_sodra_solberga,2006,11.409395973154
2120660_sodra_solberga,2007,17.441860465116
2120660_sodra_solberga,2008,11.739130434782
2120660_sodra_solberga,2009,12.987012987012
2120660_sodra_solberga,2010,17.777777777777
2120660_sodra_solberga,2011,13.983050847457
2120660_sodra_solberga,2012,18.148148148148
2120660_sodra_solberga,2013,10.638297872340425
2120660_sodra_solberga,2014,16.923076923076
2120700_vastertorp,2000,18.248175182481
2120700_vastertorp,2001,16.447368421052
2120700_vastertorp,2002,18.126888217522
2120700_vastertorp,2003,19.308357348703
2120700_vastertorp,2004,24.285714285714
2120700_vastertorp,2005,19.293478260869
2120700_vastertorp,2006,16.709511568123
2120700_vastertorp,2007,17.452830188679
2120700_vastertorp,2008,15.78947368421
2120700_vastertorp,2009,13.020833333333
2120700_vastertorp,2010,12.974683544303
2120700_vastertorp,2011,14.634146341463
2120700_vastertorp,2012,13.950276243093
2120700_vastertorp,2013,15.27027027027027
2120700_vastertorp,2014,15.541401273885
2120820_vastra_alvsjo,2000,13.414634146341
2120820_vastra_alvsjo,2001,5.813953488372
2120820_vastra_alvsjo,2002,8.791208791208
2120820_vastra_alvsjo,2003,10.869565217391
2120820_vastra_alvsjo,2004,9.473684210526
2120820_vastra_alvsjo,2005,11.214953271028
2120820_vastra_alvsjo,2006,7.964601769911
2120820_vastra_alvsjo,2007,9.016393442622
2120820_vastra_alvsjo,2008,16.39344262295
2120820_vastra_alvsjo,2009,13.28125
2120820_vastra_alvsjo,2010,8.088235294117
2120820_vastra_alvsjo,2011,5.633802816901
2120820_vastra_alvsjo,2012,17.021276595744
2120820_vastra_alvsjo,2013,14.893617021276595
2120820_vastra_alvsjo,2014,5.298013245033
2120900_orby_slott,2000,10.89108910891
2120900_orby_slott,2001,14.851485148514
2120900_orby_slott,2002,12.5
2120900_orby_slott,2003,16.190476190476
2120900_orby_slott,2004,14.782608695652
2120900_orby_slott,2005,11.023622047244
2120900_orby_slott,2006,14.814814814814
2120900_orby_slott,2007,13.138686131386
2120900_orby_slott,2008,14.285714285714
2120900_orby_slott,2009,12.582781456953
2120900_orby_slott,2010,11.377245508982
2120900_orby_slott,2011,14.035087719298
2120900_orby_slott,2012,12.790697674418
2120900_orby_slott,2013,7.650273224043716
2120900_orby_slott,2014,11.557788944723
2121020_ostbergahojden_ostbergavagen,2000,13.333333333333
2121020_ostbergahojden_ostbergavagen,2001,14.457831325301
2121020_ostbergahojden_ostbergavagen,2002,14.754098360655
2121020_ostbergahojden_ostbergavagen,2003,10.679611650485
2121020_ostbergahojden_ostbergavagen,2004,22.058823529411
2121020_ostbergahojden_ostbergavagen,2005,16.742081447963
2121020_ostbergahojden_ostbergavagen,2006,16.317991631799
