basomrade,year,unemployed_aged_20_64
2110660_lovholmen,2000,39
2110660_lovholmen,2001,34
2110660_lovholmen,2002,41
2110660_lovholmen,2003,51
2110660_lovholmen,2004,73
2110660_lovholmen,2005,74
2110660_lovholmen,2006,80
2110660_lovholmen,2007,87
2110660_lovholmen,2008,93
2110660_lovholmen,2009,107
2110660_lovholmen,2010,121
2110681_nyboda_o,2000,33
2110681_nyboda_o,2001,37
2110681_nyboda_o,2002,33
2110681_nyboda_o,2003,50
2110681_nyboda_o,2004,84
2110681_nyboda_o,2005,117
2110681_nyboda_o,2006,177
2110681_nyboda_o,2007,206
2110681_nyboda_o,2008,241
2110681_nyboda_o,2009,321
2110681_nyboda_o,2010,316
2110720_svandammen,2000,678
2110720_svandammen,2001,686
2110720_svandammen,2002,683
2110720_svandammen,2003,749
2110720_svandammen,2004,701
2110720_svandammen,2005,735
2110720_svandammen,2006,625
2110720_svandammen,2007,534
2110720_svandammen,2008,544
2110720_svandammen,2009,670
2110720_svandammen,2010,650
2110730_fastlagsvagen,2000,364
2110730_fastlagsvagen,2001,336
2110730_fastlagsvagen,2002,338
2110730_fastlagsvagen,2003,381
2110730_fastlagsvagen,2004,355
2110730_fastlagsvagen,2005,341
2110730_fastlagsvagen,2006,286
2110730_fastlagsvagen,2007,282
2110730_fastlagsvagen,2008,307
2110730_fastlagsvagen,2009,326
2110730_fastlagsvagen,2010,305
2110740_telefonplan,2000,287
2110740_telefonplan,2001,253
2110740_telefonplan,2002,281
2110740_telefonplan,2003,337
2110740_telefonplan,2004,331
2110740_telefonplan,2005,347
2110740_telefonplan,2006,310
2110740_telefonplan,2007,312
2110740_telefonplan,2008,300
2110740_telefonplan,2009,352
2110740_telefonplan,2010,334
2110810_norra_malarhojden,2000,276
2110810_norra_malarhojden,2001,282
2110810_norra_malarhojden,2002,280
2110810_norra_malarhojden,2003,300
2110810_norra_malarhojden,2004,281
2110810_norra_malarhojden,2005,273
2110810_norra_malarhojden,2006,262
2110810_norra_malarhojden,2007,239
2110810_norra_malarhojden,2008,242
2110810_norra_malarhojden,2009,285
2110810_norra_malarhojden,2010,278
2110820_gulddragaren,2000,107
2110820_gulddragaren,2001,100
2110820_gulddragaren,2002,115
2110820_gulddragaren,2003,125
2110820_gulddragaren,2004,120
2110820_gulddragaren,2005,137
2110820_gulddragaren,2006,115
2110820_gulddragaren,2007,119
2110820_gulddragaren,2008,124
2110820_gulddragaren,2009,115
2110820_gulddragaren,2010,112
2110920_karusellvagen,2000,374
2110920_karusellvagen,2001,389
2110920_karusellvagen,2002,392
2110920_karusellvagen,2003,384
2110920_karusellvagen,2004,369
2110920_karusellvagen,2005,279
2110920_karusellvagen,2006,245
2110920_karusellvagen,2007,237
2110920_karusellvagen,2008,233
2110920_karusellvagen,2009,271
2110920_karusellvagen,2010,247
2110930_korpmossen,2000,67
2110930_korpmossen,2001,79
2110930_korpmossen,2002,75
2110930_korpmossen,2003,80
2110930_korpmossen,2004,74
2110930_korpmossen,2005,75
2110930_korpmossen,2006,72
2110930_korpmossen,2007,67
2110930_korpmossen,2008,64
2110930_korpmossen,2009,59
2110930_korpmossen,2010,57
2110940_hokmossen,2000,305
2110940_hokmossen,2001,250
2110940_hokmossen,2002,271
2110940_hokmossen,2003,285
2110940_hokmossen,2004,288
2110940_hokmossen,2005,278
2110940_hokmossen,2006,238
2110940_hokmossen,2007,234
2110940_hokmossen,2008,213
2110940_hokmossen,2009,259
2110940_hokmossen,2010,240
2120100_fruangen,2000,1013
2120100_fruangen,2001,996
2120100_fruangen,2002,1057
2120100_fruangen,2003,1071
2120100_fruangen,2004,1048
2120100_fruangen,2005,944
2120100_fruangen,2006,876
2120100_fruangen,2007,843
2120100_fruangen,2008,822
2120100_fruangen,2009,954
2120100_fruangen,2010,954
2120201_herrangen_v,2000,147
2120201_herrangen_v,2001,146
2120201_herrangen_v,2002,149
2120201_herrangen_v,2003,183
2120201_herrangen_v,2004,169
2120201_herrangen_v,2005,166
2120201_herrangen_v,2006,150
2120201_herrangen_v,2007,142
2120201_herrangen_v,2008,140
2120201_herrangen_v,2009,170
2120201_herrangen_v,2010,173
2120202_herrangen_o,2000,78
2120202_herrangen_o,2001,76
2120202_herrangen_o,2002,79
2120202_herrangen_o,2003,89
2120202_herrangen_o,2004,80
2120202_herrangen_o,2005,82
2120202_herrangen_o,2006,70
2120202_herrangen_o,2007,66
2120202_herrangen_o,2008,66
2120202_herrangen_o,2009,75
2120202_herrangen_o,2010,78
2120300_liseberg,2000,86
2120300_liseberg,2001,99
2120300_liseberg,2002,113
2120300_liseberg,2003,93
2120300_liseberg,2004,100
2120300_liseberg,2005,107
2120300_liseberg,2006,106
2120300_liseberg,2007,101
2120300_liseberg,2008,106
2120300_liseberg,2009,112
2120300_liseberg,2010,99
2120401_langbro_v,2000,103
2120401_langbro_v,2001,97
2120401_langbro_v,2002,95
2120401_langbro_v,2003,118
2120401_langbro_v,2004,120
2120401_langbro_v,2005,134
2120401_langbro_v,2006,152
2120401_langbro_v,2007,165
2120401_langbro_v,2008,143
2120401_langbro_v,2009,149
2120401_langbro_v,2010,197
2120402_langbro_o,2000,326
2120402_langbro_o,2001,333
2120402_langbro_o,2002,331
2120402_langbro_o,2003,344
2120402_langbro_o,2004,362
2120402_langbro_o,2005,368
2120402_langbro_o,2006,358
2120402_langbro_o,2007,325
2120402_langbro_o,2008,316
2120402_langbro_o,2009,339
2120402_langbro_o,2010,295
2120500_langsjo,2000,211
2120500_langsjo,2001,215
2120500_langsjo,2002,210
2120500_langsjo,2003,196
2120500_langsjo,2004,194
2120500_langsjo,2005,205
2120500_langsjo,2006,197
2120500_langsjo,2007,153
2120500_langsjo,2008,152
2120500_langsjo,2009,197
2120500_langsjo,2010,162
2120620_norra_solberga,2000,728
2120620_norra_solberga,2001,703
2120620_norra_solberga,2002,710
2120620_norra_solberga,2003,747
2120620_norra_solberga,2004,776
2120620_norra_solberga,2005,817
2120620_norra_solberga,2006,775
2120620_norra_solberga,2007,726
2120620_norra_solberga,2008,734
2120620_norra_solberga,2009,864
2120620_norra_solberga,2010,921
2120630_vastra_solberga,2000,48
2120630_vastra_solberga,2001,55
2120630_vastra_solberga,2002,62
2120630_vastra_solberga,2003,67
2120630_vastra_solberga,2004,62
2120630_vastra_solberga,2005,144
2120630_vastra_solberga,2006,146
2120630_vastra_solberga,2007,145
2120630_vastra_solberga,2008,127
2120630_vastra_solberga,2009,149
2120630_vastra_solberga,2010,144
2120660_sodra_solberga,2000,279
2120660_sodra_solberga,2001,273
2120660_sodra_solberga,2002,267
2120660_sodra_solberga,2003,283
2120660_sodra_solberga,2004,298
2120660_sodra_solberga,2005,285
2120660_sodra_solberga,2006,287
2120660_sodra_solberga,2007,326
2120660_sodra_solberga,2008,383
2120660_sodra_solberga,2009,413
2120660_sodra_solberga,2010,404
2120700_vastertorp,2000,876
2120700_vastertorp,2001,896
2120700_vastertorp,2002,927
2120700_vastertorp,2003,939
2120700_vastertorp,2004,976
2120700_vastertorp,2005,1001
2120700_vastertorp,2006,933
2120700_vastertorp,2007,901
2120700_vastertorp,2008,940
2120700_vastertorp,2009,1083
2120700_vastertorp,2010,1053
2120820_vastra_alvsjo,2000,88
2120820_vastra_alvsjo,2001,95
2120820_vastra_alvsjo,2002,106
2120820_vastra_alvsjo,2003,106
2120820_vastra_alvsjo,2004,89
2120820_vastra_alvsjo,2005,102
2120820_vastra_alvsjo,2006,91
2120820_vastra_alvsjo,2007,90
2120820_vastra_alvsjo,2008,85
2120820_vastra_alvsjo,2009,90
2120820_vastra_alvsjo,2010,95
2120900_orby_slott,2000,141
2120900_orby_slott,2001,152
2120900_orby_slott,2002,155
2120900_orby_slott,2003,164
2120900_orby_slott,2004,176
2120900_orby_slott,2005,197
2120900_orby_slott,2006,186
2120900_orby_slott,2007,182
2120900_orby_slott,2008,186
2120900_orby_slott,2009,192
2120900_orby_slott,2010,185
2121020_ostbergahojden_ostbergavagen,2000,776
2121020_ostbergahojden_ostbergavagen,2001,788
2121020_ostbergahojden_ostbergavagen,2002,780
2121020_ostbergahojden_ostbergavagen,2003,827
2121020_ostbergahojden_ostbergavagen,2004,883
2121020_ostbergahojden_ostbergavagen,2005,901
2121020_ostbergahojden_ostbergavagen,2006,913
2121020_ostbergahojden_ostbergavagen,2007,871
2121020_ostbergahojden_ostbergavagen,2008,895
2121020_ostbergahojden_ostbergavagen,2009,1005
2121020_ostbergahojden_ostbergavagen,2010,938
2130100_bandhagen,2000,826
2130100_bandhagen,2001,826
2130100_bandhagen,2002,859
2130100_bandhagen,2003,919
2130100_bandhagen,2004,914
2130100_bandhagen,2005,909
2130100_bandhagen,2006,884
2130100_bandhagen,2007,872
2130100_bandhagen,2008,873
2130100_bandhagen,2009,982
2130100_bandhagen,2010,1000
2130210_hogdalens_centrum,2000,55
2130210_hogdalens_centrum,2001,63
2130210_hogdalens_centrum,2002,67
2130210_hogdalens_centrum,2003,82
2130210_hogdalens_centrum,2004,70
2130210_hogdalens_centrum,2005,82
2130210_hogdalens_centrum,2006,81
2130210_hogdalens_centrum,2007,80
2130210_hogdalens_centrum,2008,84
2130210_hogdalens_centrum,2009,104
2130210_hogdalens_centrum,2010,95
2130220_ostra_hogdalen,2000,582
2130220_ostra_hogdalen,2001,571
2130220_ostra_hogdalen,2002,633
2130220_ostra_hogdalen,2003,679
2130220_ostra_hogdalen,2004,698
2130220_ostra_hogdalen,2005,702
2130220_ostra_hogdalen,2006,648
2130220_ostra_hogdalen,2007,586
2130220_ostra_hogdalen,2008,598
2130220_ostra_hogdalen,2009,679
2130220_ostra_hogdalen,2010,673
2130230_vastra_hogdalen,2000,35
2130230_vastra_hogdalen,2001,41
2130230_vastra_hogdalen,2002,39
2130230_vastra_hogdalen,2003,41
2130230_vastra_hogdalen,2004,41
2130230_vastra_hogdalen,2005,33
2130230_vastra_hogdalen,2006,33
2130230_vastra_hogdalen,2007,34
2130230_vastra_hogdalen,2008,39
2130230_vastra_hogdalen,2009,39
2130230_vastra_hogdalen,2010,45
2130240_skebokvarnsvagen,2000,592
2130240_skebokvarnsvagen,2001,584
2130240_skebokvarnsvagen,2002,608
2130240_skebokvarnsvagen,2003,615
2130240_skebokvarnsvagen,2004,580
2130240_skebokvarnsvagen,2005,587
2130240_skebokvarnsvagen,2006,564
2130240_skebokvarnsvagen,2007,589
2130240_skebokvarnsvagen,2008,612
2130240_skebokvarnsvagen,2009,699
2130240_skebokvarnsvagen,2010,679
2130320_ragsveds_torg,2000,901
2130320_ragsveds_torg,2001,875
2130320_ragsveds_torg,2002,909
2130320_ragsveds_torg,2003,963
2130320_ragsveds_torg,2004,965
2130320_ragsveds_torg,2005,974
2130320_ragsveds_torg,2006,1014
2130320_ragsveds_torg,2007,994
2130320_ragsveds_torg,2008,1020
2130320_ragsveds_torg,2009,1133
2130320_ragsveds_torg,2010,1114
2130330_bjursatra,2000,862
2130330_bjursatra,2001,899
2130330_bjursatra,2002,931
2130330_bjursatra,2003,963
2130330_bjursatra,2004,1023
2130330_bjursatra,2005,1078
2130330_bjursatra,2006,1099
2130330_bjursatra,2007,1144
2130330_bjursatra,2008,1132
2130330_bjursatra,2009,1266
2130330_bjursatra,2010,1265
2130340_snosatra,2000,294
2130340_snosatra,2001,317
2130340_snosatra,2002,330
2130340_snosatra,2003,354
2130340_snosatra,2004,353
2130340_snosatra,2005,377
2130340_snosatra,2006,397
2130340_snosatra,2007,349
2130340_snosatra,2008,352
2130340_snosatra,2009,387
2130340_snosatra,2010,393
2130420_backaskiftsvagen,2000,226
2130420_backaskiftsvagen,2001,231
2130420_backaskiftsvagen,2002,237
2130420_backaskiftsvagen,2003,257
2130420_backaskiftsvagen,2004,280
2130420_backaskiftsvagen,2005,275
2130420_backaskiftsvagen,2006,243
2130420_backaskiftsvagen,2007,261
2130420_backaskiftsvagen,2008,253
2130420_backaskiftsvagen,2009,262
2130420_backaskiftsvagen,2010,274
2130430_ostra_stureby,2000,228
2130430_ostra_stureby,2001,238
2130430_ostra_stureby,2002,233
2130430_ostra_stureby,2003,256
2130430_ostra_stureby,2004,237
2130430_ostra_stureby,2005,231
2130430_ostra_stureby,2006,215
2130430_ostra_stureby,2007,202
2130430_ostra_stureby,2008,227
2130430_ostra_stureby,2009,259
2130430_ostra_stureby,2010,220
2130440_vastra_stureby,2000,232
2130440_vastra_stureby,2001,230
2130440_vastra_stureby,2002,223
2130440_vastra_stureby,2003,240
2130440_vastra_stureby,2004,230
2130440_vastra_stureby,2005,248
2130440_vastra_stureby,2006,259
2130440_vastra_stureby,2007,235
2130440_vastra_stureby,2008,253
2130440_vastra_stureby,2009,271
2130440_vastra_stureby,2010,254
2130501_orby_n,2000,183
2130501_orby_n,2001,167
2130501_orby_n,2002,182
2130501_orby_n,2003,188
2130501_orby_n,2004,199
2130501_orby_n,2005,216
2130501_orby_n,2006,200
2130501_orby_n,2007,183
2130501_orby_n,2008,190
2130501_orby_n,2009,226
2130501_orby_n,2010,221
2130502_orby_s,2000,235
2130502_orby_s,2001,214
2130502_orby_s,2002,233
2130502_orby_s,2003,244
2130502_orby_s,2004,227
2130502_orby_s,2005,247
2130502_orby_s,2006,211
2130502_orby_s,2007,207
2130502_orby_s,2008,215
2130502_orby_s,2009,231
2130502_orby_s,2010,252
2130620_hagsatra_torg,2000,1009
2130620_hagsatra_torg,2001,1012
2130620_hagsatra_torg,2002,1011
2130620_hagsatra_torg,2003,1061
2130620_hagsatra_torg,2004,1135
2130620_hagsatra_torg,2005,1212
2130620_hagsatra_torg,2006,1194
2130620_hagsatra_torg,2007,1169
2130620_hagsatra_torg,2008,1199
2130620_hagsatra_torg,2009,1350
2130620_hagsatra_torg,2010,1333
2130630_ormkarr,2000,190
2130630_ormkarr,2001,184
2130630_ormkarr,2002,188
2130630_ormkarr,2003,206
2130630_ormkarr,2004,199
2130630_ormkarr,2005,186
2130630_ormkarr,2006,177
2130630_ormkarr,2007,180
2130630_ormkarr,2008,173
2130630_ormkarr,2009,204
2130630_ormkarr,2010,202
2140120_ostra_enskedefaltet,2000,107
2140120_ostra_enskedefaltet,2001,100
2140120_ostra_enskedefaltet,2002,101
2140120_ostra_enskedefaltet,2003,112
2140120_ostra_enskedefaltet,2004,109
2140120_ostra_enskedefaltet,2005,111
2140120_ostra_enskedefaltet,2006,105
2140120_ostra_enskedefaltet,2007,96
2140120_ostra_enskedefaltet,2008,107
2140120_ostra_enskedefaltet,2009,120
2140120_ostra_enskedefaltet,2010,117
2140210_vastra_enskede_gard,2000,277
2140210_vastra_enskede_gard,2001,290
2140210_vastra_enskede_gard,2002,290
2140210_vastra_enskede_gard,2003,320
2140210_vastra_enskede_gard,2004,313
2140210_vastra_enskede_gard,2005,330
2140210_vastra_enskede_gard,2006,293
2140210_vastra_enskede_gard,2007,289
2140210_vastra_enskede_gard,2008,274
2140210_vastra_enskede_gard,2009,312
2140210_vastra_enskede_gard,2010,318
2140220_tradskolan,2000,78
2140220_tradskolan,2001,83
2140220_tradskolan,2002,84
2140220_tradskolan,2003,77
2140220_tradskolan,2004,69
2140220_tradskolan,2005,77
2140220_tradskolan,2006,74
2140220_tradskolan,2007,69
2140220_tradskolan,2008,59
2140220_tradskolan,2009,78
2140220_tradskolan,2010,73
2140320_enskede_kyrka,2000,312
2140320_enskede_kyrka,2001,323
2140320_enskede_kyrka,2002,331
2140320_enskede_kyrka,2003,370
2140320_enskede_kyrka,2004,306
2140320_enskede_kyrka,2005,293
2140320_enskede_kyrka,2006,259
2140320_enskede_kyrka,2007,256
2140320_enskede_kyrka,2008,271
2140320_enskede_kyrka,2009,286
2140320_enskede_kyrka,2010,289
2140330_svampvagen,2000,161
2140330_svampvagen,2001,170
2140330_svampvagen,2002,170
2140330_svampvagen,2003,183
2140330_svampvagen,2004,171
2140330_svampvagen,2005,182
2140330_svampvagen,2006,160
2140330_svampvagen,2007,156
2140330_svampvagen,2008,178
2140330_svampvagen,2009,209
2140330_svampvagen,2010,181
2140340_sandsborg,2000,172
2140340_sandsborg,2001,181
2140340_sandsborg,2002,189
2140340_sandsborg,2003,183
2140340_sandsborg,2004,185
2140340_sandsborg,2005,177
2140340_sandsborg,2006,174
2140340_sandsborg,2007,148
2140340_sandsborg,2008,151
2140340_sandsborg,2009,176
2140340_sandsborg,2010,179
2140350_dalen,2000,667
2140350_dalen,2001,636
2140350_dalen,2002,669
2140350_dalen,2003,733
2140350_dalen,2004,732
2140350_dalen,2005,741
2140350_dalen,2006,680
2140350_dalen,2007,676
2140350_dalen,2008,659
2140350_dalen,2009,768
2140350_dalen,2010,754
2140620_gullmarsplan,2000,382
2140620_gullmarsplan,2001,384
2140620_gullmarsplan,2002,385
2140620_gullmarsplan,2003,438
2140620_gullmarsplan,2004,417
2140620_gullmarsplan,2005,382
2140620_gullmarsplan,2006,376
2140620_gullmarsplan,2007,369
2140620_gullmarsplan,2008,340
2140620_gullmarsplan,2009,405
2140620_gullmarsplan,2010,383
2140630_skarmarbrink,2000,520
2140630_skarmarbrink,2001,475
2140630_skarmarbrink,2002,493
2140630_skarmarbrink,2003,527
2140630_skarmarbrink,2004,511
2140630_skarmarbrink,2005,537
2140630_skarmarbrink,2006,499
2140630_skarmarbrink,2007,447
2140630_skarmarbrink,2008,444
2140630_skarmarbrink,2009,554
2140630_skarmarbrink,2010,503
2140820_skanskvarn,2000,460
2140820_skanskvarn,2001,467
2140820_skanskvarn,2002,477
2140820_skanskvarn,2003,490
2140820_skanskvarn,2004,471
2140820_skanskvarn,2005,472
2140820_skanskvarn,2006,446
2140820_skanskvarn,2007,438
2140820_skanskvarn,2008,403
2140820_skanskvarn,2009,501
2140820_skanskvarn,2010,469
2140830_arsta_centrum,2000,556
2140830_arsta_centrum,2001,551
2140830_arsta_centrum,2002,541
2140830_arsta_centrum,2003,594
2140830_arsta_centrum,2004,582
2140830_arsta_centrum,2005,625
2140830_arsta_centrum,2006,546
2140830_arsta_centrum,2007,513
2140830_arsta_centrum,2008,550
2140830_arsta_centrum,2009,614
2140830_arsta_centrum,2010,576
2140840_arsta_gard,2000,427
2140840_arsta_gard,2001,491
2140840_arsta_gard,2002,474
2140840_arsta_gard,2003,501
2140840_arsta_gard,2004,518
2140840_arsta_gard,2005,518
2140840_arsta_gard,2006,454
2140840_arsta_gard,2007,417
2140840_arsta_gard,2008,439
2140840_arsta_gard,2009,483
2140840_arsta_gard,2010,441
2140850_valla_garde,2000,339
2140850_valla_garde,2001,332
2140850_valla_garde,2002,344
2140850_valla_garde,2003,364
2140850_valla_garde,2004,360
2140850_valla_garde,2005,367
2140850_valla_garde,2006,338
2140850_valla_garde,2007,319
2140850_valla_garde,2008,314
2140850_valla_garde,2009,353
2140850_valla_garde,2010,332
2150100_bjorkhagen,2000,691
2150100_bjorkhagen,2001,658
2150100_bjorkhagen,2002,601
2150100_bjorkhagen,2003,748
2150100_bjorkhagen,2004,721
2150100_bjorkhagen,2005,739
2150100_bjorkhagen,2006,724
2150100_bjorkhagen,2007,647
2150100_bjorkhagen,2008,608
2150100_bjorkhagen,2009,749
2150100_bjorkhagen,2010,695
2150200_enskededalen,2000,213
2150200_enskededalen,2001,231
2150200_enskededalen,2002,230
2150200_enskededalen,2003,236
2150200_enskededalen,2004,237
2150200_enskededalen,2005,217
2150200_enskededalen,2006,208
2150200_enskededalen,2007,182
2150200_enskededalen,2008,187
2150200_enskededalen,2009,222
2150200_enskededalen,2010,187
2150400_hammarbyhojden,2000,1167
2150400_hammarbyhojden,2001,1142
2150400_hammarbyhojden,2002,1221
2150400_hammarbyhojden,2003,1310
2150400_hammarbyhojden,2004,1302
2150400_hammarbyhojden,2005,1276
2150400_hammarbyhojden,2006,1140
2150400_hammarbyhojden,2007,1052
2150400_hammarbyhojden,2008,1057
2150400_hammarbyhojden,2009,1206
2150400_hammarbyhojden,2010,1085
2150500_karrtorp,2000,498
2150500_karrtorp,2001,521
2150500_karrtorp,2002,564
2150500_karrtorp,2003,609
2150500_karrtorp,2004,612
2150500_karrtorp,2005,635
2150500_karrtorp,2006,613
2150500_karrtorp,2007,578
2150500_karrtorp,2008,578
2150500_karrtorp,2009,688
2150500_karrtorp,2010,641
2150720_pungpinan,2000,150
2150720_pungpinan,2001,142
2150720_pungpinan,2002,129
2150720_pungpinan,2003,137
2150720_pungpinan,2004,127
2150720_pungpinan,2005,127
2150720_pungpinan,2006,119
2150720_pungpinan,2007,117
2150720_pungpinan,2008,113
2150720_pungpinan,2009,119
2150720_pungpinan,2010,102
2150731_skarpnacksfaltet_o,2000,595
2150731_skarpnacksfaltet_o,2001,601
2150731_skarpnacksfaltet_o,2002,658
2150731_skarpnacksfaltet_o,2003,685
2150731_skarpnacksfaltet_o,2004,707
2150731_skarpnacksfaltet_o,2005,685
2150731_skarpnacksfaltet_o,2006,660
2150731_skarpnacksfaltet_o,2007,610
2150731_skarpnacksfaltet_o,2008,638
2150731_skarpnacksfaltet_o,2009,701
2150731_skarpnacksfaltet_o,2010,693
2150732_skarpnacksfaltet_v,2000,685
2150732_skarpnacksfaltet_v,2001,704
2150732_skarpnacksfaltet_v,2002,769
2150732_skarpnacksfaltet_v,2003,821
2150732_skarpnacksfaltet_v,2004,853
2150732_skarpnacksfaltet_v,2005,895
2150732_skarpnacksfaltet_v,2006,889
2150732_skarpnacksfaltet_v,2007,893
2150732_skarpnacksfaltet_v,2008,939
2150732_skarpnacksfaltet_v,2009,1003
2150732_skarpnacksfaltet_v,2010,947
2150740_skarpa_by,2000,91
2150740_skarpa_by,2001,84
2150740_skarpa_by,2002,72
2150740_skarpa_by,2003,67
2150740_skarpa_by,2004,65
2150740_skarpa_by,2005,61
2150740_skarpa_by,2006,55
2150740_skarpa_by,2007,46
2150740_skarpa_by,2008,53
2150740_skarpa_by,2009,49
2150740_skarpa_by,2010,47
2150820_lagaplan,2000,1046
2150820_lagaplan,2001,1071
2150820_lagaplan,2002,1157
2150820_lagaplan,2003,1166
2150820_lagaplan,2004,1108
2150820_lagaplan,2005,1121
2150820_lagaplan,2006,1066
2150820_lagaplan,2007,1058
2150820_lagaplan,2008,1110
2150820_lagaplan,2009,1236
2150820_lagaplan,2010,1195
2150830_sodra_bagarmossen,2000,60
2150830_sodra_bagarmossen,2001,68
2150830_sodra_bagarmossen,2002,67
2150830_sodra_bagarmossen,2003,79
2150830_sodra_bagarmossen,2004,74
2150830_sodra_bagarmossen,2005,68
2150830_sodra_bagarmossen,2006,72
2150830_sodra_bagarmossen,2007,65
2150830_sodra_bagarmossen,2008,66
2150830_sodra_bagarmossen,2009,83
2150830_sodra_bagarmossen,2010,86
2150840_norra_bagarmossen,2000,640
2150840_norra_bagarmossen,2001,647
2150840_norra_bagarmossen,2002,633
2150840_norra_bagarmossen,2003,650
2150840_norra_bagarmossen,2004,648
2150840_norra_bagarmossen,2005,652
2150840_norra_bagarmossen,2006,650
2150840_norra_bagarmossen,2007,647
2150840_norra_bagarmossen,2008,606
2150840_norra_bagarmossen,2009,673
2150840_norra_bagarmossen,2010,701
2160120_havsornstorget,2000,350
2160120_havsornstorget,2001,342
2160120_havsornstorget,2002,334
2160120_havsornstorget,2003,361
2160120_havsornstorget,2004,445
2160120_havsornstorget,2005,446
2160120_havsornstorget,2006,461
2160120_havsornstorget,2007,423
2160120_havsornstorget,2008,410
2160120_havsornstorget,2009,458
2160120_havsornstorget,2010,465
2160130_fagersjovagen,2000,41
2160130_fagersjovagen,2001,39
2160130_fagersjovagen,2002,40
2160130_fagersjovagen,2003,41
2160130_fagersjovagen,2004,50
2160130_fagersjovagen,2005,52
2160130_fagersjovagen,2006,48
2160130_fagersjovagen,2007,45
2160130_fagersjovagen,2008,43
2160130_fagersjovagen,2009,49
2160130_fagersjovagen,2010,39
2160220_sodra_farsta,2000,636
2160220_sodra_farsta,2001,605
2160220_sodra_farsta,2002,612
2160220_sodra_farsta,2003,647
2160220_sodra_farsta,2004,662
2160220_sodra_farsta,2005,696
2160220_sodra_farsta,2006,718
2160220_sodra_farsta,2007,663
2160220_sodra_farsta,2008,672
2160220_sodra_farsta,2009,743
2160220_sodra_farsta,2010,721
2160230_vastra_farsta,2000,99
2160230_vastra_farsta,2001,99
2160230_vastra_farsta,2002,94
2160230_vastra_farsta,2003,100
2160230_vastra_farsta,2004,94
2160230_vastra_farsta,2005,84
2160230_vastra_farsta,2006,80
2160230_vastra_farsta,2007,79
2160230_vastra_farsta,2008,83
2160230_vastra_farsta,2009,90
2160230_vastra_farsta,2010,85
2160240_ostra_farsta,2000,820
2160240_ostra_farsta,2001,796
2160240_ostra_farsta,2002,780
2160240_ostra_farsta,2003,837
2160240_ostra_farsta,2004,854
2160240_ostra_farsta,2005,876
2160240_ostra_farsta,2006,786
2160240_ostra_farsta,2007,786
2160240_ostra_farsta,2008,775
2160240_ostra_farsta,2009,885
2160240_ostra_farsta,2010,864
2160260_norra_farsta,2000,285
2160260_norra_farsta,2001,278
2160260_norra_farsta,2002,273
2160260_norra_farsta,2003,279
2160260_norra_farsta,2004,298
2160260_norra_farsta,2005,310
2160260_norra_farsta,2006,311
2160260_norra_farsta,2007,277
2160260_norra_farsta,2008,287
2160260_norra_farsta,2009,322
2160260_norra_farsta,2010,340
2160320_ullerudsbacken,2000,705
2160320_ullerudsbacken,2001,711
2160320_ullerudsbacken,2002,726
2160320_ullerudsbacken,2003,775
2160320_ullerudsbacken,2004,782
2160320_ullerudsbacken,2005,791
2160320_ullerudsbacken,2006,747
2160320_ullerudsbacken,2007,703
2160320_ullerudsbacken,2008,708
2160320_ullerudsbacken,2009,775
2160320_ullerudsbacken,2010,756
2160330_farsta_gard,2000,64
2160330_farsta_gard,2001,56
2160330_farsta_gard,2002,71
2160330_farsta_gard,2003,57
2160330_farsta_gard,2004,51
2160330_farsta_gard,2005,56
2160330_farsta_gard,2006,66
2160330_farsta_gard,2007,66
2160330_farsta_gard,2008,55
2160330_farsta_gard,2009,72
2160330_farsta_gard,2010,75
2160520_gubbangstorget,2000,660
2160520_gubbangstorget,2001,663
2160520_gubbangstorget,2002,656
2160520_gubbangstorget,2003,716
2160520_gubbangstorget,2004,697
2160520_gubbangstorget,2005,720
2160520_gubbangstorget,2006,637
2160520_gubbangstorget,2007,597
2160520_gubbangstorget,2008,616
2160520_gubbangstorget,2009,704
2160520_gubbangstorget,2010,689
2160530_gubbangens_gard,2000,39
2160530_gubbangens_gard,2001,33
2160530_gubbangens_gard,2002,37
2160530_gubbangens_gard,2003,38
2160530_gubbangens_gard,2004,35
2160530_gubbangens_gard,2005,39
2160530_gubbangens_gard,2006,40
2160530_gubbangens_gard,2007,40
2160530_gubbangens_gard,2008,35
2160530_gubbangens_gard,2009,47
2160530_gubbangens_gard,2010,46
2160620_vastra_hokarangen,2000,924
2160620_vastra_hokarangen,2001,984
2160620_vastra_hokarangen,2002,1021
2160620_vastra_hokarangen,2003,1035
2160620_vastra_hokarangen,2004,1062
2160620_vastra_hokarangen,2005,1035
2160620_vastra_hokarangen,2006,1010
2160620_vastra_hokarangen,2007,981
2160620_vastra_hokarangen,2008,994
2160620_vastra_hokarangen,2009,1129
2160620_vastra_hokarangen,2010,1079
2160630_sondagsvagen,2000,289
2160630_sondagsvagen,2001,262
2160630_sondagsvagen,2002,260
2160630_sondagsvagen,2003,291
2160630_sondagsvagen,2004,317
2160630_sondagsvagen,2005,316
2160630_sondagsvagen,2006,316
2160630_sondagsvagen,2007,296
2160630_sondagsvagen,2008,303
2160630_sondagsvagen,2009,315
2160630_sondagsvagen,2010,314
2160640_lingvagen,2000,382
2160640_lingvagen,2001,375
2160640_lingvagen,2002,361
2160640_lingvagen,2003,387
2160640_lingvagen,2004,395
2160640_lingvagen,2005,403
2160640_lingvagen,2006,376
2160640_lingvagen,2007,349
2160640_lingvagen,2008,365
