basomrade,year,immigration_employed_aged_20_64
1110220_vanadislunden,2004,406
1110220_vanadislunden,2005,480
1110220_vanadislunden,2006,479
1110220_vanadislunden,2007,490
1110220_vanadislunden,2008,461
1110220_vanadislunden,2009,551
1110220_vanadislunden,2010,467
1110220_vanadislunden,2011,474
1110220_vanadislunden,2012,434
1110220_vanadislunden,2013,480
1110220_vanadislunden,2014,493
1110230_surbrunnsomradet,2000,198
1110230_surbrunnsomradet,2001,219
1110230_surbrunnsomradet,2002,184
1110230_surbrunnsomradet,2003,215
1110230_surbrunnsomradet,2004,206
1110230_surbrunnsomradet,2005,205
1110230_surbrunnsomradet,2006,219
1110230_surbrunnsomradet,2007,234
1110230_surbrunnsomradet,2008,212
1110230_surbrunnsomradet,2009,222
1110230_surbrunnsomradet,2010,235
1110230_surbrunnsomradet,2011,253
1110230_surbrunnsomradet,2012,235
1110230_surbrunnsomradet,2013,286
1110230_surbrunnsomradet,2014,265
1110240_norra_real,2000,105
1110240_norra_real,2001,121
1110240_norra_real,2002,120
1110240_norra_real,2003,143
1110240_norra_real,2004,160
1110240_norra_real,2005,123
1110240_norra_real,2006,139
1110240_norra_real,2007,130
1110240_norra_real,2008,114
1110240_norra_real,2009,125
1110240_norra_real,2010,144
1110240_norra_real,2011,120
1110240_norra_real,2012,142
1110240_norra_real,2013,125
1110240_norra_real,2014,139
1110250_elverket,2000,25
1110250_elverket,2001,34
1110250_elverket,2002,23
1110250_elverket,2003,24
1110250_elverket,2004,26
1110250_elverket,2005,48
1110250_elverket,2006,27
1110250_elverket,2007,35
1110250_elverket,2008,20
1110250_elverket,2009,24
1110250_elverket,2010,30
1110250_elverket,2011,30
1110250_elverket,2012,35
1110250_elverket,2013,25
1110250_elverket,2014,21
1120110_tegnerlunden,2000,167
1120110_tegnerlunden,2001,193
1120110_tegnerlunden,2002,183
1120110_tegnerlunden,2003,176
1120110_tegnerlunden,2004,201
1120110_tegnerlunden,2005,187
1120110_tegnerlunden,2006,197
1120110_tegnerlunden,2007,201
1120110_tegnerlunden,2008,170
1120110_tegnerlunden,2009,186
1120110_tegnerlunden,2010,184
1120110_tegnerlunden,2011,209
1120110_tegnerlunden,2012,165
1120110_tegnerlunden,2013,195
1120110_tegnerlunden,2014,206
1120120_tandlakarhogskolan,2000,34
1120120_tandlakarhogskolan,2001,31
1120120_tandlakarhogskolan,2002,37
1120120_tandlakarhogskolan,2003,53
1120120_tandlakarhogskolan,2004,41
1120120_tandlakarhogskolan,2005,40
1120120_tandlakarhogskolan,2006,43
1120120_tandlakarhogskolan,2007,39
1120120_tandlakarhogskolan,2008,38
1120120_tandlakarhogskolan,2009,40
1120120_tandlakarhogskolan,2010,31
1120120_tandlakarhogskolan,2011,21
1120120_tandlakarhogskolan,2012,58
1120120_tandlakarhogskolan,2013,45
1120120_tandlakarhogskolan,2014,41
1120131_norra_bantorget_o,2000,53
1120131_norra_bantorget_o,2001,47
1120131_norra_bantorget_o,2002,52
1120131_norra_bantorget_o,2003,43
1120131_norra_bantorget_o,2004,51
1120131_norra_bantorget_o,2005,63
1120131_norra_bantorget_o,2006,48
1120131_norra_bantorget_o,2007,59
1120131_norra_bantorget_o,2008,125
1120131_norra_bantorget_o,2009,96
1120131_norra_bantorget_o,2010,45
1120131_norra_bantorget_o,2011,60
1120131_norra_bantorget_o,2012,48
1120131_norra_bantorget_o,2013,45
1120131_norra_bantorget_o,2014,57
1120140_adolf_fredriks_kyrka,2000,34
1120140_adolf_fredriks_kyrka,2001,34
1120140_adolf_fredriks_kyrka,2002,58
1120140_adolf_fredriks_kyrka,2003,40
1120140_adolf_fredriks_kyrka,2004,39
1120140_adolf_fredriks_kyrka,2005,55
1120140_adolf_fredriks_kyrka,2006,51
1120140_adolf_fredriks_kyrka,2007,41
1120140_adolf_fredriks_kyrka,2008,45
1120140_adolf_fredriks_kyrka,2009,37
1120140_adolf_fredriks_kyrka,2010,45
1120140_adolf_fredriks_kyrka,2011,41
1120140_adolf_fredriks_kyrka,2012,28
1120140_adolf_fredriks_kyrka,2013,49
1120140_adolf_fredriks_kyrka,2014,73
1120150_skandiahuset,2000,31
1120150_skandiahuset,2001,38
1120150_skandiahuset,2002,45
1120150_skandiahuset,2003,40
1120150_skandiahuset,2004,31
1120150_skandiahuset,2005,56
1120150_skandiahuset,2006,54
1120150_skandiahuset,2007,46
1120150_skandiahuset,2008,49
1120150_skandiahuset,2009,26
1120150_skandiahuset,2010,51
1120150_skandiahuset,2011,66
1120150_skandiahuset,2012,47
1120150_skandiahuset,2013,44
1120150_skandiahuset,2014,45
1120210_kungssten,2000,155
1120210_kungssten,2001,207
1120210_kungssten,2002,243
1120210_kungssten,2003,204
1120210_kungssten,2004,219
1120210_kungssten,2005,260
1120210_kungssten,2006,264
1120210_kungssten,2007,232
1120210_kungssten,2008,222
1120210_kungssten,2009,242
1120210_kungssten,2010,236
1120210_kungssten,2011,231
1120210_kungssten,2012,207
1120210_kungssten,2013,235
1120210_kungssten,2014,267
1120220_saltmatargatan,2000,15
1120220_saltmatargatan,2001,21
1120220_saltmatargatan,2002,21
1120220_saltmatargatan,2003,29
1120220_saltmatargatan,2004,22
1120220_saltmatargatan,2005,25
1120220_saltmatargatan,2006,27
1120220_saltmatargatan,2007,26
1120220_saltmatargatan,2008,32
1120220_saltmatargatan,2009,33
1120220_saltmatargatan,2010,25
1120220_saltmatargatan,2011,27
1120220_saltmatargatan,2012,22
1120220_saltmatargatan,2013,29
1120220_saltmatargatan,2014,21
1120230_sjokatten,2000,92
1120230_sjokatten,2001,117
1120230_sjokatten,2002,97
1120230_sjokatten,2003,107
1120230_sjokatten,2004,99
1120230_sjokatten,2005,128
1120230_sjokatten,2006,139
1120230_sjokatten,2007,97
1120230_sjokatten,2008,118
1120230_sjokatten,2009,105
1120230_sjokatten,2010,152
1120230_sjokatten,2011,124
1120230_sjokatten,2012,125
1120230_sjokatten,2013,163
1120230_sjokatten,2014,132
1130110_atlasomradet,2000,287
1130110_atlasomradet,2001,256
1130110_atlasomradet,2002,236
1130110_atlasomradet,2003,244
1130110_atlasomradet,2004,283
1130110_atlasomradet,2005,288
1130110_atlasomradet,2006,273
1130110_atlasomradet,2007,284
1130110_atlasomradet,2008,268
1130110_atlasomradet,2009,267
1130110_atlasomradet,2010,279
1130110_atlasomradet,2011,240
1130110_atlasomradet,2012,263
1130110_atlasomradet,2013,307
1130110_atlasomradet,2014,327
1130120_gustav_vasa_kyrka,2000,282
1130120_gustav_vasa_kyrka,2001,242
1130120_gustav_vasa_kyrka,2002,280
1130120_gustav_vasa_kyrka,2003,256
1130120_gustav_vasa_kyrka,2004,302
1130120_gustav_vasa_kyrka,2005,292
1130120_gustav_vasa_kyrka,2006,300
1130120_gustav_vasa_kyrka,2007,311
1130120_gustav_vasa_kyrka,2008,279
1130120_gustav_vasa_kyrka,2009,296
1130120_gustav_vasa_kyrka,2010,269
1130120_gustav_vasa_kyrka,2011,324
1130120_gustav_vasa_kyrka,2012,299
1130120_gustav_vasa_kyrka,2013,327
1130120_gustav_vasa_kyrka,2014,322
1130130_observatoriegatan,2000,281
1130130_observatoriegatan,2001,239
1130130_observatoriegatan,2002,255
1130130_observatoriegatan,2003,290
1130130_observatoriegatan,2004,269
1130130_observatoriegatan,2005,274
1130130_observatoriegatan,2006,267
1130130_observatoriegatan,2007,296
1130130_observatoriegatan,2008,280
1130130_observatoriegatan,2009,279
1130130_observatoriegatan,2010,312
1130130_observatoriegatan,2011,292
1130130_observatoriegatan,2012,299
1130130_observatoriegatan,2013,319
1130130_observatoriegatan,2014,319
1130140_sabbatsberg,2000,49
1130140_sabbatsberg,2001,48
1130140_sabbatsberg,2002,46
1130140_sabbatsberg,2003,58
1130140_sabbatsberg,2004,63
1130140_sabbatsberg,2005,57
1130140_sabbatsberg,2006,55
1130140_sabbatsberg,2007,69
1130140_sabbatsberg,2008,179
1130140_sabbatsberg,2009,539
1130140_sabbatsberg,2010,162
1130140_sabbatsberg,2011,184
1130140_sabbatsberg,2012,146
1130140_sabbatsberg,2013,124
1130140_sabbatsberg,2014,139
1130150_polstjarnan,2000,121
1130150_polstjarnan,2001,121
1130150_polstjarnan,2002,128
1130150_polstjarnan,2003,133
1130150_polstjarnan,2004,135
1130150_polstjarnan,2005,122
1130150_polstjarnan,2006,135
1130150_polstjarnan,2007,138
1130150_polstjarnan,2008,131
1130150_polstjarnan,2009,145
1130150_polstjarnan,2010,163
1130150_polstjarnan,2011,125
1130150_polstjarnan,2012,117
1130150_polstjarnan,2013,140
1130150_polstjarnan,2014,147
1130170_betlehemskyrkan,2000,132
1130170_betlehemskyrkan,2001,122
1130170_betlehemskyrkan,2002,133
1130170_betlehemskyrkan,2003,122
1130170_betlehemskyrkan,2004,121
1130170_betlehemskyrkan,2005,148
1130170_betlehemskyrkan,2006,136
1130170_betlehemskyrkan,2007,147
1130170_betlehemskyrkan,2008,133
1130170_betlehemskyrkan,2009,132
1130170_betlehemskyrkan,2010,125
1130170_betlehemskyrkan,2011,128
1130170_betlehemskyrkan,2012,119
1130170_betlehemskyrkan,2013,131
1130170_betlehemskyrkan,2014,151
1140110_norrtull,2000,10
1140110_norrtull,2001,10
1140110_norrtull,2002,10
1140110_norrtull,2003,10
1140110_norrtull,2004,12
1140110_norrtull,2005,8
1140110_norrtull,2006,19
1140110_norrtull,2007,12
1140110_norrtull,2008,9
1140110_norrtull,2009,7
1140110_norrtull,2010,14
1140110_norrtull,2011,13
1140110_norrtull,2012,16
1140110_norrtull,2013,24
1140110_norrtull,2014,27
1140120_tre_liljor,2000,371
1140120_tre_liljor,2001,350
1140120_tre_liljor,2002,408
1140120_tre_liljor,2003,349
1140120_tre_liljor,2004,370
1140120_tre_liljor,2005,427
1140120_tre_liljor,2006,423
1140120_tre_liljor,2007,411
1140120_tre_liljor,2008,389
1140120_tre_liljor,2009,370
1140120_tre_liljor,2010,422
1140120_tre_liljor,2011,405
1140120_tre_liljor,2012,421
1140120_tre_liljor,2013,369
1140120_tre_liljor,2014,452
1140130_matteuskyrka,2000,283
1140130_matteuskyrka,2001,304
1140130_matteuskyrka,2002,281
1140130_matteuskyrka,2003,290
1140130_matteuskyrka,2004,298
1140130_matteuskyrka,2005,307
1140130_matteuskyrka,2006,324
1140130_matteuskyrka,2007,325
1140130_matteuskyrka,2008,328
1140130_matteuskyrka,2009,360
1140130_matteuskyrka,2010,342
1140130_matteuskyrka,2011,306
1140130_matteuskyrka,2012,291
1140130_matteuskyrka,2013,296
1140130_matteuskyrka,2014,310
1140140_halsingehojden,2000,299
1140140_halsingehojden,2001,327
1140140_halsingehojden,2002,323
1140140_halsingehojden,2003,311
1140140_halsingehojden,2004,330
1140140_halsingehojden,2005,294
1140140_halsingehojden,2006,337
1140140_halsingehojden,2007,341
1140140_halsingehojden,2008,335
1140140_halsingehojden,2009,331
1140140_halsingehojden,2010,304
1140140_halsingehojden,2011,329
1140140_halsingehojden,2012,318
1140140_halsingehojden,2013,367
1140140_halsingehojden,2014,335
1140150_centralgaraget,2000,175
1140150_centralgaraget,2001,177
1140150_centralgaraget,2002,165
1140150_centralgaraget,2003,206
1140150_centralgaraget,2004,203
1140150_centralgaraget,2005,216
1140150_centralgaraget,2006,179
1140150_centralgaraget,2007,210
1140150_centralgaraget,2008,275
1140150_centralgaraget,2009,204
1140150_centralgaraget,2010,196
1140150_centralgaraget,2011,202
1140150_centralgaraget,2012,205
1140150_centralgaraget,2013,236
1140150_centralgaraget,2014,211
1140210_norra_station_1_norra_station_2,2000,36
1140210_norra_station_1_norra_station_2,2001,31
1140210_norra_station_1_norra_station_2,2002,25
1140210_norra_station_1_norra_station_2,2003,33
1140210_norra_station_1_norra_station_2,2004,46
1140210_norra_station_1_norra_station_2,2005,56
1140210_norra_station_1_norra_station_2,2006,44
1140210_norra_station_1_norra_station_2,2007,47
1140210_norra_station_1_norra_station_2,2008,44
1140210_norra_station_1_norra_station_2,2009,47
1140210_norra_station_1_norra_station_2,2010,48
1140210_norra_station_1_norra_station_2,2011,37
1140210_norra_station_1_norra_station_2,2012,50
1140210_norra_station_1_norra_station_2,2013,29
1140210_norra_station_1_norra_station_2,2014,42
1140220_birkagarden,2000,157
1140220_birkagarden,2001,153
1140220_birkagarden,2002,148
1140220_birkagarden,2003,142
1140220_birkagarden,2004,191
1140220_birkagarden,2005,174
1140220_birkagarden,2006,182
1140220_birkagarden,2007,162
1140220_birkagarden,2008,207
1140220_birkagarden,2009,175
1140220_birkagarden,2010,224
1140220_birkagarden,2011,189
1140220_birkagarden,2012,183
1140220_birkagarden,2013,223
1140220_birkagarden,2014,192
1140230_rorstrand,2000,605
1140230_rorstrand,2001,661
1140230_rorstrand,2002,666
1140230_rorstrand,2003,645
1140230_rorstrand,2004,671
1140230_rorstrand,2005,674
1140230_rorstrand,2006,714
1140230_rorstrand,2007,691
1140230_rorstrand,2008,755
1140230_rorstrand,2009,762
1140230_rorstrand,2010,722
1140230_rorstrand,2011,715
1140230_rorstrand,2012,665
1140230_rorstrand,2013,776
1140230_rorstrand,2014,756
1140240_rodaberget,2000,383
1140240_rodaberget,2001,347
1140240_rodaberget,2002,296
1140240_rodaberget,2003,317
1140240_rodaberget,2004,365
1140240_rodaberget,2005,376
1140240_rodaberget,2006,419
1140240_rodaberget,2007,417
1140240_rodaberget,2008,383
1140240_rodaberget,2009,434
1140240_rodaberget,2010,481
1140240_rodaberget,2011,332
1140240_rodaberget,2012,391
1140240_rodaberget,2013,426
1140240_rodaberget,2014,401
1140250_s_t_eriksplan,2000,241
1140250_s_t_eriksplan,2001,219
1140250_s_t_eriksplan,2002,196
1140250_s_t_eriksplan,2003,186
1140250_s_t_eriksplan,2004,226
1140250_s_t_eriksplan,2005,245
1140250_s_t_eriksplan,2006,240
1140250_s_t_eriksplan,2007,224
1140250_s_t_eriksplan,2008,228
1140250_s_t_eriksplan,2009,239
1140250_s_t_eriksplan,2010,222
1140250_s_t_eriksplan,2011,204
1140250_s_t_eriksplan,2012,193
1140250_s_t_eriksplan,2013,229
1140250_s_t_eriksplan,2014,231
1210110_roslagstull,2000,253
1210110_roslagstull,2001,264
1210110_roslagstull,2002,229
1210110_roslagstull,2003,275
1210110_roslagstull,2004,275
1210110_roslagstull,2005,278
1210110_roslagstull,2006,279
1210110_roslagstull,2007,333
1210110_roslagstull,2008,269
1210110_roslagstull,2009,324
1210110_roslagstull,2010,318
1210110_roslagstull,2011,307
1210110_roslagstull,2012,253
1210110_roslagstull,2013,340
1210110_roslagstull,2014,292
1210120_larkstaden,2000,146
1210120_larkstaden,2001,150
1210120_larkstaden,2002,125
1210120_larkstaden,2003,113
1210120_larkstaden,2004,161
1210120_larkstaden,2005,169
1210120_larkstaden,2006,149
1210120_larkstaden,2007,123
1210120_larkstaden,2008,158
1210120_larkstaden,2009,164
1210120_larkstaden,2010,147
1210120_larkstaden,2011,150
1210120_larkstaden,2012,133
1210120_larkstaden,2013,110
1210120_larkstaden,2014,152
1210131_danderydsplan_v,2000,90
1210131_danderydsplan_v,2001,94
1210131_danderydsplan_v,2002,118
1210131_danderydsplan_v,2003,105
1210131_danderydsplan_v,2004,84
1210131_danderydsplan_v,2005,85
1210131_danderydsplan_v,2006,83
1210131_danderydsplan_v,2007,104
1210131_danderydsplan_v,2008,118
1210131_danderydsplan_v,2009,102
1210131_danderydsplan_v,2010,92
1210131_danderydsplan_v,2011,100
1210131_danderydsplan_v,2012,73
1210131_danderydsplan_v,2013,107
1210131_danderydsplan_v,2014,146
1210132_danderydsplan_o,2000,81
1210132_danderydsplan_o,2001,61
1210132_danderydsplan_o,2002,48
1210132_danderydsplan_o,2003,75
1210132_danderydsplan_o,2004,84
1210132_danderydsplan_o,2005,63
1210132_danderydsplan_o,2006,76
1210132_danderydsplan_o,2007,85
1210132_danderydsplan_o,2008,76
1210132_danderydsplan_o,2009,62
1210132_danderydsplan_o,2010,68
1210132_danderydsplan_o,2011,91
1210132_danderydsplan_o,2012,62
1210132_danderydsplan_o,2013,67
1210132_danderydsplan_o,2014,82
1210140_eriksberg,2000,115
1210140_eriksberg,2001,98
1210140_eriksberg,2002,99
1210140_eriksberg,2003,84
1210140_eriksberg,2004,85
1210140_eriksberg,2005,111
1210140_eriksberg,2006,121
1210140_eriksberg,2007,107
1210140_eriksberg,2008,115
1210140_eriksberg,2009,140
1210140_eriksberg,2010,106
1210140_eriksberg,2011,105
1210140_eriksberg,2012,83
1210140_eriksberg,2013,109
1210140_eriksberg,2014,116
1210151_stureplan_o,2000,6
1210151_stureplan_o,2001,11
1210151_stureplan_o,2002,8
1210151_stureplan_o,2003,9
1210151_stureplan_o,2004,5
1210151_stureplan_o,2005,0
1210151_stureplan_o,2006,4
1210151_stureplan_o,2007,16
1210151_stureplan_o,2008,9
1210151_stureplan_o,2009,14
1210151_stureplan_o,2010,10
1210151_stureplan_o,2011,6
1210151_stureplan_o,2012,16
1210151_stureplan_o,2013,0
1210151_stureplan_o,2014,14
1210161_humlegarden_o,2000,53
1210161_humlegarden_o,2001,41
1210161_humlegarden_o,2002,47
1210161_humlegarden_o,2003,40
1210161_humlegarden_o,2004,64
1210161_humlegarden_o,2005,55
1210161_humlegarden_o,2006,46
1210161_humlegarden_o,2007,53
1210161_humlegarden_o,2008,47
1210161_humlegarden_o,2009,48
1210161_humlegarden_o,2010,49
1210161_humlegarden_o,2011,36
1210161_humlegarden_o,2012,47
1210161_humlegarden_o,2013,64
1210161_humlegarden_o,2014,54
1210171_stureparken_o,2000,50
1210171_stureparken_o,2001,38
1210171_stureparken_o,2002,49
1210171_stureparken_o,2003,40
1210171_stureparken_o,2004,42
1210171_stureparken_o,2005,53
1210171_stureparken_o,2006,60
1210171_stureparken_o,2007,60
1210171_stureparken_o,2008,36
1210171_stureparken_o,2009,57
1210171_stureparken_o,2010,64
1210171_stureparken_o,2011,51
1210171_stureparken_o,2012,67
1210171_stureparken_o,2013,69
1210171_stureparken_o,2014,63
1210172_stureparken_v,2000,41
1210172_stureparken_v,2001,52
1210172_stureparken_v,2002,43
1210172_stureparken_v,2003,34
1210172_stureparken_v,2004,43
1210172_stureparken_v,2005,39
1210172_stureparken_v,2006,57
1210172_stureparken_v,2007,31
1210172_stureparken_v,2008,39
1210172_stureparken_v,2009,45
1210172_stureparken_v,2010,64
1210172_stureparken_v,2011,49
1210172_stureparken_v,2012,62
1210172_stureparken_v,2013,45
1210172_stureparken_v,2014,48
1210210_roslagstulls_sjukhus,2000,103
1210210_roslagstulls_sjukhus,2001,83
1210210_roslagstulls_sjukhus,2002,89
1210210_roslagstulls_sjukhus,2003,68
1210210_roslagstulls_sjukhus,2004,86
1210210_roslagstulls_sjukhus,2005,84
1210210_roslagstulls_sjukhus,2006,134
1210210_roslagstulls_sjukhus,2007,135
1210210_roslagstulls_sjukhus,2008,110
1210210_roslagstulls_sjukhus,2009,94
1210210_roslagstulls_sjukhus,2010,136
1210210_roslagstulls_sjukhus,2011,146
1210210_roslagstulls_sjukhus,2012,123
1210210_roslagstulls_sjukhus,2013,115
1210210_roslagstulls_sjukhus,2014,231
1210220_ostra_station,2000,209
1210220_ostra_station,2001,189
1210220_ostra_station,2002,216
1210220_ostra_station,2003,191
1210220_ostra_station,2004,199
1210220_ostra_station,2005,200
1210220_ostra_station,2006,228
1210220_ostra_station,2007,227
1210220_ostra_station,2008,240
1210220_ostra_station,2009,192
1210220_ostra_station,2010,206
1210220_ostra_station,2011,206
1210220_ostra_station,2012,210
1210220_ostra_station,2013,299
1210220_ostra_station,2014,238
1210320_ekhagen,2000,273
1210320_ekhagen,2001,246
1210320_ekhagen,2002,237
1210320_ekhagen,2003,242
1210320_ekhagen,2004,236
1210320_ekhagen,2005,264
1210320_ekhagen,2006,263
1210320_ekhagen,2007,312
1210320_ekhagen,2008,263
1210320_ekhagen,2009,215
1210320_ekhagen,2010,252
1210320_ekhagen,2011,286
1210320_ekhagen,2012,304
1210320_ekhagen,2013,365
1210320_ekhagen,2014,302
1210330_frescati,2000,10
1210330_frescati,2001,16
1210330_frescati,2002,9
1210330_frescati,2003,7
1210330_frescati,2004,8
1210330_frescati,2005,10
1210330_frescati,2006,11
1210330_frescati,2007,9
1210330_frescati,2008,3
1210330_frescati,2009,6
1210330_frescati,2010,10
1210330_frescati,2011,3
1210330_frescati,2012,3
1210330_frescati,2013,0
1210330_frescati,2014,5
1210410_centrala_hjorthagen,2000,222
1210410_centrala_hjorthagen,2001,175
1210410_centrala_hjorthagen,2002,194
1210410_centrala_hjorthagen,2003,213
1210410_centrala_hjorthagen,2004,170
1210410_centrala_hjorthagen,2005,195
1210410_centrala_hjorthagen,2006,190
1210410_centrala_hjorthagen,2007,201
1210410_centrala_hjorthagen,2008,178
1210410_centrala_hjorthagen,2009,208
1210410_centrala_hjorthagen,2010,187
1210410_centrala_hjorthagen,2011,241
1210410_centrala_hjorthagen,2012,189
1210410_centrala_hjorthagen,2013,200
1210410_centrala_hjorthagen,2014,243
1220110_ostermalmshallen,2000,24
1220110_ostermalmshallen,2001,22
1220110_ostermalmshallen,2002,17
1220110_ostermalmshallen,2003,24
1220110_ostermalmshallen,2004,22
1220110_ostermalmshallen,2005,26
1220110_ostermalmshallen,2006,23
1220110_ostermalmshallen,2007,25
1220110_ostermalmshallen,2008,44
1220110_ostermalmshallen,2009,19
1220110_ostermalmshallen,2010,24
1220110_ostermalmshallen,2011,16
1220110_ostermalmshallen,2012,27
1220110_ostermalmshallen,2013,13
1220110_ostermalmshallen,2014,51
1220120_dramatiska_teatern,2000,40
1220120_dramatiska_teatern,2001,37
1220120_dramatiska_teatern,2002,29
1220120_dramatiska_teatern,2003,27
1220120_dramatiska_teatern,2004,31
1220120_dramatiska_teatern,2005,35
1220120_dramatiska_teatern,2006,44
1220120_dramatiska_teatern,2007,39
1220120_dramatiska_teatern,2008,40
1220120_dramatiska_teatern,2009,41
1220120_dramatiska_teatern,2010,46
1220120_dramatiska_teatern,2011,42
1220120_dramatiska_teatern,2012,46
1220120_dramatiska_teatern,2013,49
1220120_dramatiska_teatern,2014,34
1220130_ostermalmstorg,2000,179
1220130_ostermalmstorg,2001,203
1220130_ostermalmstorg,2002,179
1220130_ostermalmstorg,2003,193
1220130_ostermalmstorg,2004,215
1220130_ostermalmstorg,2005,189
1220130_ostermalmstorg,2006,204
1220130_ostermalmstorg,2007,168
1220130_ostermalmstorg,2008,211
1220130_ostermalmstorg,2009,197
1220130_ostermalmstorg,2010,235
1220130_ostermalmstorg,2011,204
1220130_ostermalmstorg,2012,191
1220130_ostermalmstorg,2013,235
1220130_ostermalmstorg,2014,247
1220140_skvalberget,2000,50
1220140_skvalberget,2001,41
1220140_skvalberget,2002,58
1220140_skvalberget,2003,46
1220140_skvalberget,2004,40
1220140_skvalberget,2005,44
1220140_skvalberget,2006,45
1220140_skvalberget,2007,43
1220140_skvalberget,2008,47
1220140_skvalberget,2009,41
1220140_skvalberget,2010,72
1220140_skvalberget,2011,42
1220140_skvalberget,2012,34
1220140_skvalberget,2013,47
1220140_skvalberget,2014,37
1220150_tyskbagaromradet,2000,298
1220150_tyskbagaromradet,2001,322
1220150_tyskbagaromradet,2002,313
1220150_tyskbagaromradet,2003,313
1220150_tyskbagaromradet,2004,355
1220150_tyskbagaromradet,2005,313
1220150_tyskbagaromradet,2006,340
1220150_tyskbagaromradet,2007,387
1220150_tyskbagaromradet,2008,305
1220150_tyskbagaromradet,2009,334
1220150_tyskbagaromradet,2010,341
1220150_tyskbagaromradet,2011,362
1220150_tyskbagaromradet,2012,344
1220150_tyskbagaromradet,2013,374
1220150_tyskbagaromradet,2014,329
1220160_hedvig_eleonora_kyrka,2000,75
1220160_hedvig_eleonora_kyrka,2001,77
1220160_hedvig_eleonora_kyrka,2002,73
1220160_hedvig_eleonora_kyrka,2003,58
1220160_hedvig_eleonora_kyrka,2004,93
1220160_hedvig_eleonora_kyrka,2005,81
1220160_hedvig_eleonora_kyrka,2006,84
1220160_hedvig_eleonora_kyrka,2007,63
1220160_hedvig_eleonora_kyrka,2008,93
1220160_hedvig_eleonora_kyrka,2009,97
1220160_hedvig_eleonora_kyrka,2010,101
1220160_hedvig_eleonora_kyrka,2011,78
1220160_hedvig_eleonora_kyrka,2012,93
1220160_hedvig_eleonora_kyrka,2013,90
1220160_hedvig_eleonora_kyrka,2014,93
1220170_kronkvarnen,2000,129
1220170_kronkvarnen,2001,125
1220170_kronkvarnen,2002,100
1220170_kronkvarnen,2003,125
1220170_kronkvarnen,2004,119
1220170_kronkvarnen,2005,132
1220170_kronkvarnen,2006,111
1220170_kronkvarnen,2007,128
1220170_kronkvarnen,2008,116
1220170_kronkvarnen,2009,126
1220170_kronkvarnen,2010,135
1220170_kronkvarnen,2011,117
1220170_kronkvarnen,2012,127
1220170_kronkvarnen,2013,118
1220170_kronkvarnen,2014,129
1230110_karlaplan,2000,64
1230110_karlaplan,2001,68
1230110_karlaplan,2002,63
1230110_karlaplan,2003,81
1230110_karlaplan,2004,50
1230110_karlaplan,2005,59
1230110_karlaplan,2006,56
1230110_karlaplan,2007,69
1230110_karlaplan,2008,53
1230110_karlaplan,2009,62
1230110_karlaplan,2010,76
1230110_karlaplan,2011,75
1230110_karlaplan,2012,73
1230110_karlaplan,2013,55
1230110_karlaplan,2014,63
1230120_historiska_musuet,2000,209
1230120_historiska_musuet,2001,202
1230120_historiska_musuet,2002,198
1230120_historiska_musuet,2003,224
1230120_historiska_musuet,2004,218
1230120_historiska_musuet,2005,195
1230120_historiska_musuet,2006,228
1230120_historiska_musuet,2007,241
1230120_historiska_musuet,2008,220
1230120_historiska_musuet,2009,211
1230120_historiska_musuet,2010,197
1230120_historiska_musuet,2011,221
1230120_historiska_musuet,2012,204
1230120_historiska_musuet,2013,218
1230120_historiska_musuet,2014,227
1230130_strandvagen,2000,365
1230130_strandvagen,2001,318
1230130_strandvagen,2002,309
1230130_strandvagen,2003,344
1230130_strandvagen,2004,337
1230130_strandvagen,2005,356
1230130_strandvagen,2006,333
1230130_strandvagen,2007,316
1230130_strandvagen,2008,311
1230130_strandvagen,2009,315
1230130_strandvagen,2010,321
1230130_strandvagen,2011,307
1230130_strandvagen,2012,302
1230130_strandvagen,2013,323
1230130_strandvagen,2014,317
1230140_oscarskyrkan,2000,109
1230140_oscarskyrkan,2001,133
1230140_oscarskyrkan,2002,103
1230140_oscarskyrkan,2003,110
1230140_oscarskyrkan,2004,104
1230140_oscarskyrkan,2005,134
1230140_oscarskyrkan,2006,124
1230140_oscarskyrkan,2007,136
1230140_oscarskyrkan,2008,142
1230140_oscarskyrkan,2009,109
1230140_oscarskyrkan,2010,130
1230140_oscarskyrkan,2011,150
1230140_oscarskyrkan,2012,125
1230140_oscarskyrkan,2013,128
1230140_oscarskyrkan,2014,135
1230161_gustav_adolfskyrkan_v,2000,141
1230161_gustav_adolfskyrkan_v,2001,119
1230161_gustav_adolfskyrkan_v,2002,131
1230161_gustav_adolfskyrkan_v,2003,128
1230161_gustav_adolfskyrkan_v,2004,113
1230161_gustav_adolfskyrkan_v,2005,147
1230161_gustav_adolfskyrkan_v,2006,149
1230161_gustav_adolfskyrkan_v,2007,169
1230161_gustav_adolfskyrkan_v,2008,136
1230161_gustav_adolfskyrkan_v,2009,163
1230161_gustav_adolfskyrkan_v,2010,125
1230161_gustav_adolfskyrkan_v,2011,157
1230161_gustav_adolfskyrkan_v,2012,139
1230161_gustav_adolfskyrkan_v,2013,155
1230161_gustav_adolfskyrkan_v,2014,165
1230162_gustav_adolfskyrkan_o,2000,144
1230162_gustav_adolfskyrkan_o,2001,141
1230162_gustav_adolfskyrkan_o,2002,146
1230162_gustav_adolfskyrkan_o,2003,154
1230162_gustav_adolfskyrkan_o,2004,151
1230162_gustav_adolfskyrkan_o,2005,181
