basomrade,year,share_emigration_male
3610660_landsnora,2001,7.051282051282
3610660_landsnora,2002,10.082644628099
3610660_landsnora,2003,8.695652173913
3610660_landsnora,2004,8.373590982286
3610660_landsnora,2005,6.814580031695
3610660_landsnora,2006,5.808477237048
3610660_landsnora,2007,6.018518518518
3610660_landsnora,2008,7.492354740061
3610660_landsnora,2009,3.892215568862
3610660_landsnora,2010,7.239819004524
3610660_landsnora,2011,7.057057057057
3610660_landsnora,2012,5.635838150289
3610660_landsnora,2013,5.578800557880056
3610660_landsnora,2014,5.57880055788
3610670_vasjoomradet,2000,0
3610670_vasjoomradet,2001,7.291666666666
3610670_vasjoomradet,2002,5.555555555555
3610670_vasjoomradet,2003,15.094339622641
3610670_vasjoomradet,2004,9.174311926605
3610670_vasjoomradet,2005,8.695652173913
3610670_vasjoomradet,2006,6.896551724137
3610670_vasjoomradet,2007,11.818181818181
3610670_vasjoomradet,2008,7.079646017699
3610670_vasjoomradet,2009,10.714285714285
3610670_vasjoomradet,2010,5.30303030303
3610670_vasjoomradet,2011,8.461538461538
3610670_vasjoomradet,2012,9.375
3610670_vasjoomradet,2013,15.32258064516129
3610670_vasjoomradet,2014,7.142857142857
3610680_kvarnskogen,2000,15.384615384615
3610680_kvarnskogen,2001,6.930693069306
3610680_kvarnskogen,2002,6.730769230769
3610680_kvarnskogen,2003,2.803738317757
3610680_kvarnskogen,2004,4.629629629629
3610680_kvarnskogen,2005,2.097902097902
3610680_kvarnskogen,2006,4.901960784313
3610680_kvarnskogen,2007,3.734439834024
3610680_kvarnskogen,2008,7.117437722419
3610680_kvarnskogen,2009,6
3610680_kvarnskogen,2010,5.714285714285
3610680_kvarnskogen,2011,5.396825396825
3610680_kvarnskogen,2012,9.324758842443
3610680_kvarnskogen,2013,8.571428571428571
3610680_kvarnskogen,2014,8.598726114649
3610730_turebergs_industriomr,2000,6.326889279437
3610730_turebergs_industriomr,2001,8.947368421052
3610730_turebergs_industriomr,2002,9.893992932862
3610730_turebergs_industriomr,2003,12.072072072072
3610730_turebergs_industriomr,2004,8.633093525179
3610730_turebergs_industriomr,2005,10.21505376344
3610730_turebergs_industriomr,2006,8.318264014466
3610730_turebergs_industriomr,2007,8.876811594202
3610730_turebergs_industriomr,2008,5.724508050089
3610730_turebergs_industriomr,2009,6.050955414012
3610730_turebergs_industriomr,2010,6.480304955527
3610730_turebergs_industriomr,2011,6.984866123399
3610730_turebergs_industriomr,2012,9.879253567508
3610730_turebergs_industriomr,2013,8.49539406345957
3610730_turebergs_industriomr,2014,9.38123752495
3610750_fagelsangen,2000,6.308724832214
3610750_fagelsangen,2001,11.172413793103
3610750_fagelsangen,2002,5.655172413793
3610750_fagelsangen,2003,5.492957746478
3610750_fagelsangen,2004,8.689458689458
3610750_fagelsangen,2005,7.5
3610750_fagelsangen,2006,8.14606741573
3610750_fagelsangen,2007,9.065550906555
3610750_fagelsangen,2008,10.057471264367
3610750_fagelsangen,2009,6.25
3610750_fagelsangen,2010,7.152682255845
3610750_fagelsangen,2011,9.027777777777
3610750_fagelsangen,2012,6.359945872801
3610750_fagelsangen,2013,7.640750670241286
3610750_fagelsangen,2014,6.396866840731
3610760_tojnan,2000,6.587942821628
3610760_tojnan,2001,5.970149253731
3610760_tojnan,2002,5.849408836341
3610760_tojnan,2003,5.846153846153
3610760_tojnan,2004,6.31970260223
3610760_tojnan,2005,6.384284837323
3610760_tojnan,2006,5.069402534701
3610760_tojnan,2007,5.572198921509
3610760_tojnan,2008,5.637110980622
3610760_tojnan,2009,5.449275362318
3610760_tojnan,2010,6.182643221781
3610760_tojnan,2011,4.65644520159
3610760_tojnan,2012,5.36312849162
3610760_tojnan,2013,7.679277244494635
3610760_tojnan,2014,6.20842572062
3610770_nytorp,2000,6.847545219638
3610770_nytorp,2001,10.906701708278
3610770_nytorp,2002,8.058124174372
3610770_nytorp,2003,7.446808510638
3610770_nytorp,2004,10.469798657718
3610770_nytorp,2005,8.300395256916
3610770_nytorp,2006,11.664482306684
3610770_nytorp,2007,9.379128137384
3610770_nytorp,2008,6.31443298969
3610770_nytorp,2009,7.299270072992
3610770_nytorp,2010,7.460890493381
3610770_nytorp,2011,5.535924617196
3610770_nytorp,2012,7.519640852974
3610770_nytorp,2013,11.071428571428571
3610770_nytorp,2014,4.862579281183
3610780_skansen,2000,4.671532846715
3610780_skansen,2001,6.231884057971
3610780_skansen,2002,4.734576757532
3610780_skansen,2003,7.563025210084
3610780_skansen,2004,6.019151846785
3610780_skansen,2005,6.612685560053
3610780_skansen,2006,6.50406504065
3610780_skansen,2007,4.138851802403
3610780_skansen,2008,5.800756620428
3610780_skansen,2009,7.766990291262
3610780_skansen,2010,5.875299760191
3610780_skansen,2011,6.485849056603
3610780_skansen,2012,6.177156177156
3610780_skansen,2013,5.381165919282512
3610780_skansen,2014,8.361581920903
3610810_falkberget,2000,5.479452054794
3610810_falkberget,2001,13.888888888888
3610810_falkberget,2002,5.555555555555
3610810_falkberget,2003,2.884615384615
3610810_falkberget,2004,7.017543859649
3610810_falkberget,2005,3.875968992248
3610810_falkberget,2006,3.92156862745
3610810_falkberget,2007,3.012048192771
3610810_falkberget,2008,1.648351648351
3610810_falkberget,2009,4.494382022471
3610810_falkberget,2010,6.629834254143
3610810_falkberget,2011,8.287292817679
3610810_falkberget,2012,3.867403314917
3610810_falkberget,2013,8.108108108108109
3610810_falkberget,2014,3.27868852459
3610830_sjoberg,2000,8.20537428023
3610830_sjoberg,2001,8.951651507898
3610830_sjoberg,2002,8.472156116135
3610830_sjoberg,2003,7.488151658767
3610830_sjoberg,2004,8.118254340685
3610830_sjoberg,2005,8.210726150925
3610830_sjoberg,2006,7.43879472693
3610830_sjoberg,2007,5.657773689052
3610830_sjoberg,2008,7.964601769911
3610830_sjoberg,2009,6.351414000927
3610830_sjoberg,2010,7.369402985074
3610830_sjoberg,2011,6.867356538099
3610830_sjoberg,2012,7.59137769447
3610830_sjoberg,2013,6.806526806526807
3610830_sjoberg,2014,7.559496033597
3610920_ostra_helenelund,2000,6.449468085106
3610920_ostra_helenelund,2001,7.222586999343
3610920_ostra_helenelund,2002,4.79233226837
3610920_ostra_helenelund,2003,5.453392517438
3610920_ostra_helenelund,2004,4.905660377358
3610920_ostra_helenelund,2005,5.80808080808
3610920_ostra_helenelund,2006,5.230386052303
3610920_ostra_helenelund,2007,5.802469135802
3610920_ostra_helenelund,2008,5.011933174224
3610920_ostra_helenelund,2009,5.263157894736
3610920_ostra_helenelund,2010,6.853396901072
3610920_ostra_helenelund,2011,4.470588235294
3610920_ostra_helenelund,2012,4.599056603773
3610920_ostra_helenelund,2013,5.996472663139329
3610920_ostra_helenelund,2014,5.66037735849
3610931_tegelhagen,2000,8.143939393939
3610931_tegelhagen,2001,9.867172675521
3610931_tegelhagen,2002,9.108527131782
3610931_tegelhagen,2003,7.961165048543
3610931_tegelhagen,2004,11.154598825831
3610931_tegelhagen,2005,9.652509652509
3610931_tegelhagen,2006,8.076923076923
3610931_tegelhagen,2007,7.809523809523
3610931_tegelhagen,2008,8.067542213883
3610931_tegelhagen,2009,8.582089552238
3610931_tegelhagen,2010,12.90944123314
3610931_tegelhagen,2011,6.037735849056
3610931_tegelhagen,2012,8.022388059701
3610931_tegelhagen,2013,8.51449275362319
3610931_tegelhagen,2014,7.246376811594
3610940_helenelunds_centrum,2000,8.919202518363
3610940_helenelunds_centrum,2001,10.483870967741
3610940_helenelunds_centrum,2002,12.1
3610940_helenelunds_centrum,2003,11.995863495346
3610940_helenelunds_centrum,2004,13.141683778234
3610940_helenelunds_centrum,2005,14.345114345114
3610940_helenelunds_centrum,2006,10.979228486646
3610940_helenelunds_centrum,2007,11.815561959654
3610940_helenelunds_centrum,2008,16.232464929859
3610940_helenelunds_centrum,2009,14.516129032258
3610940_helenelunds_centrum,2010,12.475247524752
3610940_helenelunds_centrum,2011,12.803103782735
3610940_helenelunds_centrum,2012,11.647727272727
3610940_helenelunds_centrum,2013,13.30188679245283
3610940_helenelunds_centrum,2014,16.422287390029
3610951_vastra_helenelund,2000,7.171314741035
3610951_vastra_helenelund,2001,7.455268389662
3610951_vastra_helenelund,2002,8.12133072407
3610951_vastra_helenelund,2003,6.101048617731
3610951_vastra_helenelund,2004,6.442577030812
3610951_vastra_helenelund,2005,8.325358851674
3610951_vastra_helenelund,2006,6.388888888888
3610951_vastra_helenelund,2007,6.890299184043
3610951_vastra_helenelund,2008,6.283662477558
3610951_vastra_helenelund,2009,7.199297629499
3610951_vastra_helenelund,2010,7.59385665529
3610951_vastra_helenelund,2011,7.020547945205
3610951_vastra_helenelund,2012,5.611390284757
3610951_vastra_helenelund,2013,7.615062761506277
3610951_vastra_helenelund,2014,6.073211314475
3612710_bagarby,2000,10.430247718383
3612710_bagarby,2001,9.934354485776
3612710_bagarby,2002,11.704494882064
3612710_bagarby,2003,9.995557529986
3612710_bagarby,2004,10.730593607305
3612710_bagarby,2005,11.853546910755
3612710_bagarby,2006,9.009412819363
3612710_bagarby,2007,11.125827814569
3612710_bagarby,2008,9.53619419159
3612710_bagarby,2009,10.468552131701
3612710_bagarby,2010,8.424908424908
3612710_bagarby,2011,8.867775138558
3612710_bagarby,2012,9.182879377431
3612710_bagarby,2013,10.094517958412098
3612710_bagarby,2014,10.909763313609
1010120_skeppsbron,2000,9.137055837563
1010120_skeppsbron,2001,11.5
1010120_skeppsbron,2002,10.144927536231
1010120_skeppsbron,2003,19.371727748691
1010120_skeppsbron,2004,11.442786069651
1010120_skeppsbron,2005,14.925373134328
1010120_skeppsbron,2006,11.330049261083
1010120_skeppsbron,2007,14.746543778801
1010120_skeppsbron,2008,13.274336283185
1010120_skeppsbron,2009,13.478260869565
1010120_skeppsbron,2010,14.859437751004
1010120_skeppsbron,2011,10.878661087866
1010120_skeppsbron,2012,11.9341563786
1010120_skeppsbron,2013,16.80327868852459
1010120_skeppsbron,2014,10
1010130_munkbron,2000,13.346228239845
1010130_munkbron,2001,10.780669144981
1010130_munkbron,2002,14.150943396226
1010130_munkbron,2003,12.476370510396
1010130_munkbron,2004,15.594541910331
1010130_munkbron,2005,14.117647058823
1010130_munkbron,2006,13.487475915221
1010130_munkbron,2007,11.363636363636
1010130_munkbron,2008,15.612648221343
1010130_munkbron,2009,11.531190926275
1010130_munkbron,2010,12.104283054003
1010130_munkbron,2011,11.387900355871
1010130_munkbron,2012,10.273972602739
1010130_munkbron,2013,13.874788494077833
1010130_munkbron,2014,14.189189189189
1010140_stortorget,2000,12.219101123595
1010140_stortorget,2001,10.235131396957
1010140_stortorget,2002,12.739726027397
1010140_stortorget,2003,11.444141689373
1010140_stortorget,2004,12.925170068027
1010140_stortorget,2005,11.845730027548
1010140_stortorget,2006,11.924119241192
1010140_stortorget,2007,12.162162162162
1010140_stortorget,2008,9.530201342281
1010140_stortorget,2009,11.717709720372
1010140_stortorget,2010,11.772486772486
1010140_stortorget,2011,10.828877005347
1010140_stortorget,2012,12.830687830687
1010140_stortorget,2013,10.95360824742268
1010140_stortorget,2014,10.419313850063
1010201_centralstationen_n,2000,10.126582278481
1010201_centralstationen_n,2001,13.245033112582
1010201_centralstationen_n,2002,17.164179104477
1010201_centralstationen_n,2003,13.492063492063
1010201_centralstationen_n,2004,9.523809523809
1010201_centralstationen_n,2005,9.756097560975
1010201_centralstationen_n,2006,17.699115044247
1010201_centralstationen_n,2007,10.23622047244
1010201_centralstationen_n,2008,16.521739130434
1010201_centralstationen_n,2009,11.290322580645
1010201_centralstationen_n,2010,17.886178861788
1010201_centralstationen_n,2011,10.687022900763
1010201_centralstationen_n,2012,9.629629629629
1010201_centralstationen_n,2013,11.805555555555555
1010201_centralstationen_n,2014,19.70802919708
1010220_klara_kyrka,2000,9.090909090909
1010220_klara_kyrka,2001,17.5
1010220_klara_kyrka,2002,9.859154929577
1010220_klara_kyrka,2003,8.333333333333
1010220_klara_kyrka,2004,8.695652173913
1010220_klara_kyrka,2005,11.267605633802
1010220_klara_kyrka,2006,11.59420289855
1010220_klara_kyrka,2007,7.462686567164
1010220_klara_kyrka,2008,6.944444444444
1010220_klara_kyrka,2009,7.692307692307
1010220_klara_kyrka,2010,10.975609756097
1010220_klara_kyrka,2011,28.787878787878
1010220_klara_kyrka,2012,5.263157894736
1010220_klara_kyrka,2013,8.108108108108109
1010220_klara_kyrka,2014,4.166666666666
1010230_centralposten,2000,8.823529411764
1010230_centralposten,2001,13.131313131313
1010230_centralposten,2002,5.940594059405
1010230_centralposten,2003,2.409638554216
1010230_centralposten,2004,15.642458100558
1010230_centralposten,2005,17.816091954022
1010230_centralposten,2006,9.883720930232
1010230_centralposten,2007,9.550561797752
1010230_centralposten,2008,9.230769230769
1010230_centralposten,2009,10.89108910891
1010230_centralposten,2010,15.306122448979
1010230_centralposten,2011,11.616161616161
1010230_centralposten,2012,10.526315789473
1010230_centralposten,2013,14.492753623188406
1010230_centralposten,2014,11.428571428571
1010240_oscarsteatern,2000,14.130434782608
1010240_oscarsteatern,2001,41.25
1010240_oscarsteatern,2002,29.629629629629
1010240_oscarsteatern,2003,20.253164556962
1010240_oscarsteatern,2004,30.263157894736
1010240_oscarsteatern,2005,18.421052631578
1010240_oscarsteatern,2006,26.760563380281
1010240_oscarsteatern,2007,25.333333333333
1010240_oscarsteatern,2008,24.657534246575
1010240_oscarsteatern,2009,28.378378378378
1010240_oscarsteatern,2010,31.506849315068
1010240_oscarsteatern,2011,13
1010240_oscarsteatern,2012,27.659574468085
1010240_oscarsteatern,2013,26.436781609195403
1010240_oscarsteatern,2014,39.024390243902
1010250_brunkeberg,2000,16.455696202531
1010250_brunkeberg,2001,14.814814814814
1010250_brunkeberg,2002,15.189873417721
1010250_brunkeberg,2003,23.684210526315
1010250_brunkeberg,2004,15.189873417721
1010250_brunkeberg,2005,16.049382716049
1010250_brunkeberg,2006,34.615384615384
1010250_brunkeberg,2007,31.428571428571
1010250_brunkeberg,2008,16.176470588235
1010250_brunkeberg,2009,12.162162162162
1010250_brunkeberg,2010,24.324324324324
1010250_brunkeberg,2011,16.455696202531
1010250_brunkeberg,2012,16.25
1010250_brunkeberg,2013,17.94871794871795
1010250_brunkeberg,2014,6.172839506172
1010290_oxtorget,2000,13.333333333333
1010290_oxtorget,2001,16.551724137931
1010290_oxtorget,2002,14.482758620689
1010290_oxtorget,2003,10.465116279069
1010290_oxtorget,2004,16.666666666666
1010290_oxtorget,2005,21.546961325966
1010290_oxtorget,2006,16.842105263157
1010290_oxtorget,2007,13.197969543147
1010290_oxtorget,2008,22.105263157894
1010290_oxtorget,2009,11.764705882352
1010290_oxtorget,2010,15.577889447236
1010290_oxtorget,2011,19.444444444444
1010290_oxtorget,2012,15.469613259668
1010290_oxtorget,2013,14.973262032085561
1010290_oxtorget,2014,18.994413407821
1010310_norrlandsgatan,2000,12.5
1010310_norrlandsgatan,2001,30
1010310_norrlandsgatan,2002,32.558139534883
1010310_norrlandsgatan,2003,13.207547169811
1010310_norrlandsgatan,2004,26.315789473684
1010310_norrlandsgatan,2005,22.807017543859
1010310_norrlandsgatan,2006,8.219178082191
1010310_norrlandsgatan,2007,22.368421052631
1010310_norrlandsgatan,2008,20.547945205479
1010310_norrlandsgatan,2009,34.375
1010310_norrlandsgatan,2010,15.78947368421
1010310_norrlandsgatan,2011,19.736842105263
1010310_norrlandsgatan,2012,12.371134020618
1010310_norrlandsgatan,2013,10.81081081081081
1010310_norrlandsgatan,2014,11.475409836065
1110111_brunnsgatan_n,2000,23.831775700934
1110111_brunnsgatan_n,2001,14.953271028037
1110111_brunnsgatan_n,2002,16.170212765957
1110111_brunnsgatan_n,2003,16.460905349794
1110111_brunnsgatan_n,2004,19.917012448132
1110111_brunnsgatan_n,2005,25.63025210084
1110111_brunnsgatan_n,2006,17.1875
1110111_brunnsgatan_n,2007,24.096385542168
1110111_brunnsgatan_n,2008,18.292682926829
1110111_brunnsgatan_n,2009,15.648854961832
1110111_brunnsgatan_n,2010,16.818181818181
1110111_brunnsgatan_n,2011,19.354838709677
1110111_brunnsgatan_n,2012,19.354838709677
1110111_brunnsgatan_n,2013,22.535211267605636
1110111_brunnsgatan_n,2014,17.727272727272
1110112_brunnsgatan_s,2000,8.196721311475
1110112_brunnsgatan_s,2001,8.713692946058
1110112_brunnsgatan_s,2002,11.7903930131
1110112_brunnsgatan_s,2003,12.280701754385
1110112_brunnsgatan_s,2004,14.883720930232
1110112_brunnsgatan_s,2005,10.377358490566
1110112_brunnsgatan_s,2006,9.090909090909
1110112_brunnsgatan_s,2007,9.767441860465
1110112_brunnsgatan_s,2008,7.692307692307
1110112_brunnsgatan_s,2009,7.109004739336
1110112_brunnsgatan_s,2010,18.22429906542
1110112_brunnsgatan_s,2011,16.901408450704
1110112_brunnsgatan_s,2012,8.96860986547
1110112_brunnsgatan_s,2013,10.714285714285714
1110112_brunnsgatan_s,2014,12.053571428571
1110120_johannes_kyrka,2000,10.973084886128
1110120_johannes_kyrka,2001,16.806722689075
1110120_johannes_kyrka,2002,12.2
1110120_johannes_kyrka,2003,14.960629921259
1110120_johannes_kyrka,2004,11.881188118811
1110120_johannes_kyrka,2005,15.447154471544
1110120_johannes_kyrka,2006,14.141414141414
1110120_johannes_kyrka,2007,9.940357852882
1110120_johannes_kyrka,2008,13.793103448275
1110120_johannes_kyrka,2009,13.17365269461
1110120_johannes_kyrka,2010,16.071428571428
1110120_johannes_kyrka,2011,14.669051878354
1110120_johannes_kyrka,2012,11.70395869191
1110120_johannes_kyrka,2013,15.780445969125214
1110120_johannes_kyrka,2014,13.888888888888
1110210_wenner_gren_center,2000,21.008403361344
1110210_wenner_gren_center,2001,18.085106382978
1110210_wenner_gren_center,2002,24.719101123595
1110210_wenner_gren_center,2003,24.277456647398
1110210_wenner_gren_center,2004,15.934065934065
1110210_wenner_gren_center,2005,14.018691588785
1110210_wenner_gren_center,2006,26.966292134831
1110210_wenner_gren_center,2007,30
1110210_wenner_gren_center,2008,14.507772020725
1110210_wenner_gren_center,2009,31.70731707317
1110210_wenner_gren_center,2010,22.033898305084
1110210_wenner_gren_center,2011,30
1110210_wenner_gren_center,2012,24.083769633507
1110210_wenner_gren_center,2013,28.947368421052634
1110210_wenner_gren_center,2014,26.737967914438
1110220_vanadislunden,2000,13.00619342544
1110220_vanadislunden,2001,15.032987747408
1110220_vanadislunden,2002,14.272166903745
1110220_vanadislunden,2003,14.636449480642
1110220_vanadislunden,2004,15.128449096098
1110220_vanadislunden,2005,15.728245695672
1110220_vanadislunden,2006,17.10090004737
1110220_vanadislunden,2007,15.26538280883
1110220_vanadislunden,2008,13.467704993128
1110220_vanadislunden,2009,16.651459854014
1110220_vanadislunden,2010,16.039873130946
1110220_vanadislunden,2011,14.784946236559
1110220_vanadislunden,2012,14.329805996472
1110220_vanadislunden,2013,14.754816112084063
1110220_vanadislunden,2014,14.532871972318
1110230_surbrunnsomradet,2000,9.280936454849
1110230_surbrunnsomradet,2001,13.674496644295
1110230_surbrunnsomradet,2002,13.843508168529
1110230_surbrunnsomradet,2003,13.695090439276
1110230_surbrunnsomradet,2004,12.157534246575
1110230_surbrunnsomradet,2005,14.322469982847
1110230_surbrunnsomradet,2006,13.453299057412
1110230_surbrunnsomradet,2007,12.615643397813
1110230_surbrunnsomradet,2008,10.521955260977
1110230_surbrunnsomradet,2009,14.297385620915
1110230_surbrunnsomradet,2010,13.504823151125
1110230_surbrunnsomradet,2011,12.69716088328
1110230_surbrunnsomradet,2012,14.603174603174
1110230_surbrunnsomradet,2013,13.8763197586727
1110230_surbrunnsomradet,2014,14.232765011119
1110240_norra_real,2000,12.853107344632
1110240_norra_real,2001,11.894882434301
1110240_norra_real,2002,11.891891891891
1110240_norra_real,2003,15.612382234185
1110240_norra_real,2004,15.059445178335
1110240_norra_real,2005,10.838709677419
1110240_norra_real,2006,13.548387096774
1110240_norra_real,2007,15.384615384615
1110240_norra_real,2008,10.322580645161
1110240_norra_real,2009,12.804097311139
1110240_norra_real,2010,12.420785804816
1110240_norra_real,2011,13.392857142857
1110240_norra_real,2012,12.25
1110240_norra_real,2013,10.714285714285714
1110240_norra_real,2014,11.90765492102
1110250_elverket,2000,9.941520467836
1110250_elverket,2001,12.5
1110250_elverket,2002,13.333333333333
1110250_elverket,2003,14.556962025316
1110250_elverket,2004,12.578616352201
1110250_elverket,2005,16.265060240963
1110250_elverket,2006,16.666666666666
1110250_elverket,2007,15
1110250_elverket,2008,10.625
1110250_elverket,2009,8
1110250_elverket,2010,8.839779005524
1110250_elverket,2011,11.41304347826
1110250_elverket,2012,17.021276595744
1110250_elverket,2013,13.966480446927374
1110250_elverket,2014,12.571428571428
1120110_tegnerlunden,2000,14.443084455324
1120110_tegnerlunden,2001,17.008443908323
1120110_tegnerlunden,2002,13.91812865497
1120110_tegnerlunden,2003,14.269275028768
1120110_tegnerlunden,2004,17.172897196261
1120110_tegnerlunden,2005,16.063348416289
1120110_tegnerlunden,2006,15.783540022547
1120110_tegnerlunden,2007,16.609392898052
1120110_tegnerlunden,2008,13.662456946039
1120110_tegnerlunden,2009,14.959723820483
1120110_tegnerlunden,2010,14.965986394557
1120110_tegnerlunden,2011,13.436123348017
1120110_tegnerlunden,2012,13.732004429678
1120110_tegnerlunden,2013,15.010799136069114
1120110_tegnerlunden,2014,14.775160599571
1120120_tandlakarhogskolan,2000,20.903954802259
1120120_tandlakarhogskolan,2001,20.114942528735
1120120_tandlakarhogskolan,2002,12.903225806451
1120120_tandlakarhogskolan,2003,15.979381443298
1120120_tandlakarhogskolan,2004,13.432835820895
1120120_tandlakarhogskolan,2005,24.747474747474
1120120_tandlakarhogskolan,2006,16.585365853658
1120120_tandlakarhogskolan,2007,17.733990147783
1120120_tandlakarhogskolan,2008,15.714285714285
1120120_tandlakarhogskolan,2009,23.618090452261
1120120_tandlakarhogskolan,2010,15.346534653465
1120120_tandlakarhogskolan,2011,15.625
1120120_tandlakarhogskolan,2012,9.459459459459
1120120_tandlakarhogskolan,2013,16.591928251121075
1120120_tandlakarhogskolan,2014,17.467248908296
1120131_norra_bantorget_o,2000,15.094339622641
1120131_norra_bantorget_o,2001,12.222222222222
1120131_norra_bantorget_o,2002,16.666666666666
1120131_norra_bantorget_o,2003,8.480565371024
1120131_norra_bantorget_o,2004,15.438596491228
1120131_norra_bantorget_o,2005,12.709030100334
1120131_norra_bantorget_o,2006,11.180124223602
1120131_norra_bantorget_o,2007,15.950920245398
1120131_norra_bantorget_o,2008,10.126582278481
1120131_norra_bantorget_o,2009,11.611374407582
1120131_norra_bantorget_o,2010,8.849557522123
1120131_norra_bantorget_o,2011,16.463414634146
1120131_norra_bantorget_o,2012,9.063444108761
1120131_norra_bantorget_o,2013,17.034700315457414
1120131_norra_bantorget_o,2014,9.912536443148
1120140_adolf_fredriks_kyrka,2000,8.396946564885
1120140_adolf_fredriks_kyrka,2001,13.469387755102
1120140_adolf_fredriks_kyrka,2002,14.227642276422
1120140_adolf_fredriks_kyrka,2003,16.317991631799
1120140_adolf_fredriks_kyrka,2004,17.194570135746
1120140_adolf_fredriks_kyrka,2005,13.839285714285
1120140_adolf_fredriks_kyrka,2006,18.018018018018
1120140_adolf_fredriks_kyrka,2007,15.217391304347
1120140_adolf_fredriks_kyrka,2008,15.584415584415
1120140_adolf_fredriks_kyrka,2009,16.521739130434
1120140_adolf_fredriks_kyrka,2010,12.068965517241
1120140_adolf_fredriks_kyrka,2011,22.018348623853
1120140_adolf_fredriks_kyrka,2012,12.217194570135
1120140_adolf_fredriks_kyrka,2013,13.716814159292035
1120140_adolf_fredriks_kyrka,2014,12.749003984063
1120150_skandiahuset,2000,7.327586206896
1120150_skandiahuset,2001,9.876543209876
1120150_skandiahuset,2002,18.067226890756
1120150_skandiahuset,2003,11.020408163265
1120150_skandiahuset,2004,16.595744680851
1120150_skandiahuset,2005,9.923664122137
1120150_skandiahuset,2006,15.116279069767
1120150_skandiahuset,2007,10.9375
1120150_skandiahuset,2008,14.44866920152
1120150_skandiahuset,2009,10.344827586206
1120150_skandiahuset,2010,14.652014652014
1120150_skandiahuset,2011,21.428571428571
1120150_skandiahuset,2012,11.068702290076
1120150_skandiahuset,2013,12.222222222222221
1120150_skandiahuset,2014,16.666666666666
1120210_kungssten,2000,10.731244064577
1120210_kungssten,2001,11.884865366759
1120210_kungssten,2002,15.041020966271
1120210_kungssten,2003,12.075134168157
1120210_kungssten,2004,13.100436681222
1120210_kungssten,2005,16.536118363794
1120210_kungssten,2006,15.856777493606
1120210_kungssten,2007,14.833759590792
1120210_kungssten,2008,12.003311258278
1120210_kungssten,2009,11.128775834658
1120210_kungssten,2010,12.913385826771
1120210_kungssten,2011,14.036478984932
1120210_kungssten,2012,13.364779874213
1120210_kungssten,2013,14.091273018414732
1120210_kungssten,2014,14.661354581673
1120220_saltmatargatan,2000,11.585365853658
1120220_saltmatargatan,2001,13.043478260869
1120220_saltmatargatan,2002,10.42944785276
1120220_saltmatargatan,2003,13.414634146341
1120220_saltmatargatan,2004,10.240963855421
1120220_saltmatargatan,2005,13.855421686746
1120220_saltmatargatan,2006,13.58024691358
1120220_saltmatargatan,2007,11.904761904761
1120220_saltmatargatan,2008,8.379888268156
1120220_saltmatargatan,2009,7.407407407407
1120220_saltmatargatan,2010,10.695187165775
1120220_saltmatargatan,2011,14.438502673796
1120220_saltmatargatan,2012,9.39226519337
1120220_saltmatargatan,2013,11.891891891891893
1120220_saltmatargatan,2014,9.289617486338
1120230_sjokatten,2000,12.750455373406
1120230_sjokatten,2001,18.484288354898
1120230_sjokatten,2002,13.11475409836
1120230_sjokatten,2003,13.235294117647
1120230_sjokatten,2004,14.842300556586
1120230_sjokatten,2005,14.362657091561
1120230_sjokatten,2006,13.44537815126
1120230_sjokatten,2007,14.629948364888
1120230_sjokatten,2008,13.798977853492
1120230_sjokatten,2009,12.864493996569
1120230_sjokatten,2010,13.861386138613
1120230_sjokatten,2011,12.796208530805
1120230_sjokatten,2012,13.636363636363
1120230_sjokatten,2013,16.61721068249258
1120230_sjokatten,2014,14.243759177679
1130110_atlasomradet,2000,16.995614035087
1130110_atlasomradet,2001,14.376996805111
1130110_atlasomradet,2002,15.921483097055
1130110_atlasomradet,2003,18.191721132897
1130110_atlasomradet,2004,18.884120171673
1130110_atlasomradet,2005,18.981972428419
1130110_atlasomradet,2006,19.913885898815
1130110_atlasomradet,2007,18.306878306878
1130110_atlasomradet,2008,16.045548654244
1130110_atlasomradet,2009,18.685831622176
1130110_atlasomradet,2010,19.246861924686
1130110_atlasomradet,2011,15.704154002026
1130110_atlasomradet,2012,18.885448916408
1130110_atlasomradet,2013,17.24825523429711
1130110_atlasomradet,2014,18.226120857699
1130120_gustav_vasa_kyrka,2000,10.039040713887
1130120_gustav_vasa_kyrka,2001,10.055865921787
1130120_gustav_vasa_kyrka,2002,10.627753303964
1130120_gustav_vasa_kyrka,2003,11.221122112211
1130120_gustav_vasa_kyrka,2004,10.058541777541
1130120_gustav_vasa_kyrka,2005,12.5
1130120_gustav_vasa_kyrka,2006,11.770888071466
1130120_gustav_vasa_kyrka,2007,12.132352941176
1130120_gustav_vasa_kyrka,2008,11.458885941644
1130120_gustav_vasa_kyrka,2009,11.773940345368
1130120_gustav_vasa_kyrka,2010,9.357326478149
1130120_gustav_vasa_kyrka,2011,10.599306587419
1130120_gustav_vasa_kyrka,2012,9.897109260166
1130120_gustav_vasa_kyrka,2013,13.595617529880478
1130120_gustav_vasa_kyrka,2014,11.868563021088
1130130_observatoriegatan,2000,10.707692307692
1130130_observatoriegatan,2001,10.259505129752
1130130_observatoriegatan,2002,11.946634323832
1130130_observatoriegatan,2003,12.055455093429
1130130_observatoriegatan,2004,13.675213675213
1130130_observatoriegatan,2005,12.537855844942
1130130_observatoriegatan,2006,12.215568862275
