basomrade,year,missing_data_female
1310120_kungsklippan,2002,20
1310120_kungsklippan,2003,19
1310120_kungsklippan,2004,18
1310120_kungsklippan,2005,13
1310120_kungsklippan,2006,17
1310120_kungsklippan,2007,14
1310120_kungsklippan,2008,10
1310120_kungsklippan,2009,10
1310120_kungsklippan,2010,14
1310120_kungsklippan,2011,19
1310120_kungsklippan,2012,19
1310120_kungsklippan,2013,23
1310120_kungsklippan,2014,18
1310130_kungsbroplan,2000,10
1310130_kungsbroplan,2001,11
1310130_kungsbroplan,2002,7
1310130_kungsbroplan,2003,9
1310130_kungsbroplan,2004,8
1310130_kungsbroplan,2005,6
1310130_kungsbroplan,2006,5
1310130_kungsbroplan,2007,3
1310130_kungsbroplan,2008,7
1310130_kungsbroplan,2009,8
1310130_kungsbroplan,2010,7
1310130_kungsbroplan,2011,5
1310130_kungsbroplan,2012,8
1310130_kungsbroplan,2013,6
1310130_kungsbroplan,2014,5
1310140_tekniska_namndhuset,2000,0
1310140_tekniska_namndhuset,2001,0
1310140_tekniska_namndhuset,2002,3
1310140_tekniska_namndhuset,2003,0
1310140_tekniska_namndhuset,2004,0
1310140_tekniska_namndhuset,2005,0
1310140_tekniska_namndhuset,2006,0
1310140_tekniska_namndhuset,2007,3
1310140_tekniska_namndhuset,2008,0
1310140_tekniska_namndhuset,2009,0
1310140_tekniska_namndhuset,2010,0
1310140_tekniska_namndhuset,2011,0
1310140_tekniska_namndhuset,2012,0
1310140_tekniska_namndhuset,2013,0
1310140_tekniska_namndhuset,2014,0
1310150_landstingshuset,2000,5
1310150_landstingshuset,2001,3
1310150_landstingshuset,2002,5
1310150_landstingshuset,2003,8
1310150_landstingshuset,2004,7
1310150_landstingshuset,2005,6
1310150_landstingshuset,2006,5
1310150_landstingshuset,2007,6
1310150_landstingshuset,2008,7
1310150_landstingshuset,2009,8
1310150_landstingshuset,2010,13
1310150_landstingshuset,2011,12
1310150_landstingshuset,2012,11
1310150_landstingshuset,2013,8
1310150_landstingshuset,2014,10
1310160_pontonjarparken,2000,23
1310160_pontonjarparken,2001,19
1310160_pontonjarparken,2002,17
1310160_pontonjarparken,2003,13
1310160_pontonjarparken,2004,10
1310160_pontonjarparken,2005,10
1310160_pontonjarparken,2006,12
1310160_pontonjarparken,2007,9
1310160_pontonjarparken,2008,11
1310160_pontonjarparken,2009,8
1310160_pontonjarparken,2010,10
1310160_pontonjarparken,2011,12
1310160_pontonjarparken,2012,11
1310160_pontonjarparken,2013,15
1310160_pontonjarparken,2014,17
1310170_s_t_eriks_sjukhus,2000,9
1310170_s_t_eriks_sjukhus,2001,7
1310170_s_t_eriks_sjukhus,2002,4
1310170_s_t_eriks_sjukhus,2003,5
1310170_s_t_eriks_sjukhus,2004,6
1310170_s_t_eriks_sjukhus,2005,6
1310170_s_t_eriks_sjukhus,2006,6
1310170_s_t_eriks_sjukhus,2007,8
1310170_s_t_eriks_sjukhus,2008,5
1310170_s_t_eriks_sjukhus,2009,3
1310170_s_t_eriks_sjukhus,2010,3
1310170_s_t_eriks_sjukhus,2011,5
1310170_s_t_eriks_sjukhus,2012,7
1310170_s_t_eriks_sjukhus,2013,7
1310170_s_t_eriks_sjukhus,2014,5
1310180_wargentinsgatan,2000,8
1310180_wargentinsgatan,2001,8
1310180_wargentinsgatan,2002,8
1310180_wargentinsgatan,2003,10
1310180_wargentinsgatan,2004,8
1310180_wargentinsgatan,2005,7
1310180_wargentinsgatan,2006,7
1310180_wargentinsgatan,2007,4
1310180_wargentinsgatan,2008,6
1310180_wargentinsgatan,2009,6
1310180_wargentinsgatan,2010,9
1310180_wargentinsgatan,2011,11
1310180_wargentinsgatan,2012,9
1310180_wargentinsgatan,2013,11
1310180_wargentinsgatan,2014,17
1310190_kronoberg,2000,4
1310190_kronoberg,2001,3
1310190_kronoberg,2002,3
1310190_kronoberg,2003,3
1310190_kronoberg,2004,0
1310190_kronoberg,2005,4
1310190_kronoberg,2006,5
1310190_kronoberg,2007,4
1310190_kronoberg,2008,5
1310190_kronoberg,2009,6
1310190_kronoberg,2010,8
1310190_kronoberg,2011,7
1310190_kronoberg,2012,10
1310190_kronoberg,2013,14
1310190_kronoberg,2014,7
1320110_karlsvik,2000,5
1320110_karlsvik,2001,7
1320110_karlsvik,2002,6
1320110_karlsvik,2003,9
1320110_karlsvik,2004,8
1320110_karlsvik,2005,4
1320110_karlsvik,2006,8
1320110_karlsvik,2007,7
1320110_karlsvik,2008,8
1320110_karlsvik,2009,9
1320110_karlsvik,2010,8
1320110_karlsvik,2011,9
1320110_karlsvik,2012,10
1320110_karlsvik,2013,8
1320110_karlsvik,2014,12
1320120_hemmet,2000,3
1320120_hemmet,2001,4
1320120_hemmet,2002,0
1320120_hemmet,2003,3
1320120_hemmet,2004,3
1320120_hemmet,2005,3
1320120_hemmet,2006,4
1320120_hemmet,2007,3
1320120_hemmet,2008,3
1320120_hemmet,2009,0
1320120_hemmet,2010,0
1320120_hemmet,2011,4
1320120_hemmet,2012,3
1320120_hemmet,2013,7
1320120_hemmet,2014,8
1320130_fridhemsplan,2000,6
1320130_fridhemsplan,2001,10
1320130_fridhemsplan,2002,7
1320130_fridhemsplan,2003,7
1320130_fridhemsplan,2004,7
1320130_fridhemsplan,2005,4
1320130_fridhemsplan,2006,5
1320130_fridhemsplan,2007,3
1320130_fridhemsplan,2008,3
1320130_fridhemsplan,2009,5
1320130_fridhemsplan,2010,3
1320130_fridhemsplan,2011,3
1320130_fridhemsplan,2012,3
1320130_fridhemsplan,2013,3
1320130_fridhemsplan,2014,4
1320140_s_t_eriksgatan,2000,20
1320140_s_t_eriksgatan,2001,23
1320140_s_t_eriksgatan,2002,21
1320140_s_t_eriksgatan,2003,22
1320140_s_t_eriksgatan,2004,22
1320140_s_t_eriksgatan,2005,15
1320140_s_t_eriksgatan,2006,19
1320140_s_t_eriksgatan,2007,14
1320140_s_t_eriksgatan,2008,18
1320140_s_t_eriksgatan,2009,17
1320140_s_t_eriksgatan,2010,22
1320140_s_t_eriksgatan,2011,25
1320140_s_t_eriksgatan,2012,18
1320140_s_t_eriksgatan,2013,33
1320140_s_t_eriksgatan,2014,26
1320150_alstromergatan,2000,16
1320150_alstromergatan,2001,17
1320150_alstromergatan,2002,13
1320150_alstromergatan,2003,17
1320150_alstromergatan,2004,14
1320150_alstromergatan,2005,10
1320150_alstromergatan,2006,23
1320150_alstromergatan,2007,19
1320150_alstromergatan,2008,24
1320150_alstromergatan,2009,22
1320150_alstromergatan,2010,26
1320150_alstromergatan,2011,22
1320150_alstromergatan,2012,20
1320150_alstromergatan,2013,29
1320150_alstromergatan,2014,28
1320210_ralambshov,2000,0
1320210_ralambshov,2001,3
1320210_ralambshov,2002,0
1320210_ralambshov,2003,3
1320210_ralambshov,2004,3
1320210_ralambshov,2005,3
1320210_ralambshov,2006,3
1320210_ralambshov,2007,5
1320210_ralambshov,2008,3
1320210_ralambshov,2009,0
1320210_ralambshov,2010,5
1320210_ralambshov,2011,3
1320210_ralambshov,2012,3
1320210_ralambshov,2013,3
1320210_ralambshov,2014,4
1320220_svedbergsplan,2000,0
1320220_svedbergsplan,2001,3
1320220_svedbergsplan,2002,0
1320220_svedbergsplan,2003,4
1320220_svedbergsplan,2004,3
1320220_svedbergsplan,2005,0
1320220_svedbergsplan,2006,3
1320220_svedbergsplan,2007,0
1320220_svedbergsplan,2008,3
1320220_svedbergsplan,2009,0
1320220_svedbergsplan,2010,3
1320220_svedbergsplan,2011,5
1320220_svedbergsplan,2012,6
1320220_svedbergsplan,2013,6
1320220_svedbergsplan,2014,5
1320240_mariebergsparken,2000,3
1320240_mariebergsparken,2001,0
1320240_mariebergsparken,2002,0
1320240_mariebergsparken,2003,0
1320240_mariebergsparken,2004,0
1320240_mariebergsparken,2005,4
1320240_mariebergsparken,2006,3
1320240_mariebergsparken,2007,0
1320240_mariebergsparken,2008,3
1320240_mariebergsparken,2009,4
1320240_mariebergsparken,2010,3
1320240_mariebergsparken,2011,3
1320240_mariebergsparken,2012,0
1320240_mariebergsparken,2013,6
1320240_mariebergsparken,2014,8
1320310_ostra_stadshagen,2000,4
1320310_ostra_stadshagen,2001,7
1320310_ostra_stadshagen,2002,12
1320310_ostra_stadshagen,2003,11
1320310_ostra_stadshagen,2004,8
1320310_ostra_stadshagen,2005,5
1320310_ostra_stadshagen,2006,8
1320310_ostra_stadshagen,2007,12
1320310_ostra_stadshagen,2008,4
1320310_ostra_stadshagen,2009,8
1320310_ostra_stadshagen,2010,9
1320310_ostra_stadshagen,2011,11
1320310_ostra_stadshagen,2012,12
1320310_ostra_stadshagen,2013,11
1320310_ostra_stadshagen,2014,9
1320410_vastra_kristineberg,2000,15
1320410_vastra_kristineberg,2001,16
1320410_vastra_kristineberg,2002,19
1320410_vastra_kristineberg,2003,17
1320410_vastra_kristineberg,2004,16
1320410_vastra_kristineberg,2005,14
1320410_vastra_kristineberg,2006,14
1320410_vastra_kristineberg,2007,11
1320410_vastra_kristineberg,2008,12
1320410_vastra_kristineberg,2009,15
1320410_vastra_kristineberg,2010,17
1320410_vastra_kristineberg,2011,19
1320410_vastra_kristineberg,2012,15
1320410_vastra_kristineberg,2013,13
1320410_vastra_kristineberg,2014,16
1320420_thorildsplan,2000,12
1320420_thorildsplan,2001,16
1320420_thorildsplan,2002,9
1320420_thorildsplan,2003,13
1320420_thorildsplan,2004,11
1320420_thorildsplan,2005,13
1320420_thorildsplan,2006,13
1320420_thorildsplan,2007,14
1320420_thorildsplan,2008,12
1320420_thorildsplan,2009,13
1320420_thorildsplan,2010,14
1320420_thorildsplan,2011,15
1320420_thorildsplan,2012,22
1320420_thorildsplan,2013,29
1320420_thorildsplan,2014,35
1320500_fredhall,2000,16
1320500_fredhall,2001,17
1320500_fredhall,2002,16
1320500_fredhall,2003,16
1320500_fredhall,2004,19
1320500_fredhall,2005,17
1320500_fredhall,2006,22
1320500_fredhall,2007,13
1320500_fredhall,2008,18
1320500_fredhall,2009,17
1320500_fredhall,2010,17
1320500_fredhall,2011,25
1320500_fredhall,2012,19
1320500_fredhall,2013,17
1320500_fredhall,2014,19
1330100_lilla_essingen,2000,6
1330100_lilla_essingen,2001,10
1330100_lilla_essingen,2002,4
1330100_lilla_essingen,2003,9
1330100_lilla_essingen,2004,13
1330100_lilla_essingen,2005,15
1330100_lilla_essingen,2006,12
1330100_lilla_essingen,2007,18
1330100_lilla_essingen,2008,17
1330100_lilla_essingen,2009,20
1330100_lilla_essingen,2010,23
1330100_lilla_essingen,2011,19
1330100_lilla_essingen,2012,28
1330100_lilla_essingen,2013,20
1330100_lilla_essingen,2014,20
1330200_stora_essingen,2000,17
1330200_stora_essingen,2001,25
1330200_stora_essingen,2002,16
1330200_stora_essingen,2003,17
1330200_stora_essingen,2004,15
1330200_stora_essingen,2005,20
1330200_stora_essingen,2006,17
1330200_stora_essingen,2007,13
1330200_stora_essingen,2008,15
1330200_stora_essingen,2009,16
1330200_stora_essingen,2010,22
1330200_stora_essingen,2011,21
1330200_stora_essingen,2012,23
1330200_stora_essingen,2013,24
1330200_stora_essingen,2014,22
1410110_mariaberget,2000,7
1410110_mariaberget,2001,9
1410110_mariaberget,2002,9
1410110_mariaberget,2003,8
1410110_mariaberget,2004,9
1410110_mariaberget,2005,4
1410110_mariaberget,2006,8
1410110_mariaberget,2007,4
1410110_mariaberget,2008,12
1410110_mariaberget,2009,8
1410110_mariaberget,2010,15
1410110_mariaberget,2011,11
1410110_mariaberget,2012,15
1410110_mariaberget,2013,17
1410110_mariaberget,2014,12
1410120_maria_kyrka,2000,13
1410120_maria_kyrka,2001,17
1410120_maria_kyrka,2002,12
1410120_maria_kyrka,2003,12
1410120_maria_kyrka,2004,11
1410120_maria_kyrka,2005,12
1410120_maria_kyrka,2006,11
1410120_maria_kyrka,2007,13
1410120_maria_kyrka,2008,14
1410120_maria_kyrka,2009,19
1410120_maria_kyrka,2010,18
1410120_maria_kyrka,2011,13
1410120_maria_kyrka,2012,16
1410120_maria_kyrka,2013,15
1410120_maria_kyrka,2014,14
1410130_swedenborgsgatan,2000,17
1410130_swedenborgsgatan,2001,18
1410130_swedenborgsgatan,2002,15
1410130_swedenborgsgatan,2003,15
1410130_swedenborgsgatan,2004,16
1410130_swedenborgsgatan,2005,19
1410130_swedenborgsgatan,2006,16
1410130_swedenborgsgatan,2007,10
1410130_swedenborgsgatan,2008,14
1410130_swedenborgsgatan,2009,16
1410130_swedenborgsgatan,2010,20
1410130_swedenborgsgatan,2011,26
1410130_swedenborgsgatan,2012,22
1410130_swedenborgsgatan,2013,23
1410130_swedenborgsgatan,2014,26
1410140_gullfjardsplan,2000,4
1410140_gullfjardsplan,2001,5
1410140_gullfjardsplan,2002,5
1410140_gullfjardsplan,2003,9
1410140_gullfjardsplan,2004,7
1410140_gullfjardsplan,2005,4
1410140_gullfjardsplan,2006,6
1410140_gullfjardsplan,2007,4
1410140_gullfjardsplan,2008,8
1410140_gullfjardsplan,2009,8
1410140_gullfjardsplan,2010,5
1410140_gullfjardsplan,2011,9
1410140_gullfjardsplan,2012,8
1410140_gullfjardsplan,2013,7
1410140_gullfjardsplan,2014,9
1410150_bergsgruvan,2000,0
1410150_bergsgruvan,2001,3
1410150_bergsgruvan,2002,3
1410150_bergsgruvan,2003,3
1410150_bergsgruvan,2004,3
1410150_bergsgruvan,2005,4
1410150_bergsgruvan,2006,0
1410150_bergsgruvan,2007,0
1410150_bergsgruvan,2008,5
1410150_bergsgruvan,2009,5
1410150_bergsgruvan,2010,4
1410150_bergsgruvan,2011,4
1410150_bergsgruvan,2012,5
1410150_bergsgruvan,2013,5
1410150_bergsgruvan,2014,3
1410210_sodra_station_vast,2000,7
1410210_sodra_station_vast,2001,6
1410210_sodra_station_vast,2002,7
1410210_sodra_station_vast,2003,7
1410210_sodra_station_vast,2004,7
1410210_sodra_station_vast,2005,7
1410210_sodra_station_vast,2006,8
1410210_sodra_station_vast,2007,4
1410210_sodra_station_vast,2008,5
1410210_sodra_station_vast,2009,6
1410210_sodra_station_vast,2010,7
1410210_sodra_station_vast,2011,7
1410210_sodra_station_vast,2012,7
1410210_sodra_station_vast,2013,9
1410210_sodra_station_vast,2014,6
1410220_sodra_station_ost,2000,7
1410220_sodra_station_ost,2001,7
1410220_sodra_station_ost,2002,6
1410220_sodra_station_ost,2003,4
1410220_sodra_station_ost,2004,8
1410220_sodra_station_ost,2005,8
1410220_sodra_station_ost,2006,5
1410220_sodra_station_ost,2007,3
1410220_sodra_station_ost,2008,7
1410220_sodra_station_ost,2009,11
1410220_sodra_station_ost,2010,6
1410220_sodra_station_ost,2011,5
1410220_sodra_station_ost,2012,7
1410220_sodra_station_ost,2013,8
1410220_sodra_station_ost,2014,6
1420110_hogalidskyrkan,2000,11
1420110_hogalidskyrkan,2001,19
1420110_hogalidskyrkan,2002,11
1420110_hogalidskyrkan,2003,16
1420110_hogalidskyrkan,2004,13
1420110_hogalidskyrkan,2005,12
1420110_hogalidskyrkan,2006,14
1420110_hogalidskyrkan,2007,14
1420110_hogalidskyrkan,2008,19
1420110_hogalidskyrkan,2009,23
1420110_hogalidskyrkan,2010,26
1420110_hogalidskyrkan,2011,19
1420110_hogalidskyrkan,2012,22
1420110_hogalidskyrkan,2013,20
1420110_hogalidskyrkan,2014,25
1420120_skinnarviksringen,2000,8
1420120_skinnarviksringen,2001,9
1420120_skinnarviksringen,2002,7
1420120_skinnarviksringen,2003,15
1420120_skinnarviksringen,2004,9
1420120_skinnarviksringen,2005,9
1420120_skinnarviksringen,2006,11
1420120_skinnarviksringen,2007,7
1420120_skinnarviksringen,2008,9
1420120_skinnarviksringen,2009,12
1420120_skinnarviksringen,2010,9
1420120_skinnarviksringen,2011,6
1420120_skinnarviksringen,2012,8
1420120_skinnarviksringen,2013,7
1420120_skinnarviksringen,2014,10
1420130_ludvigsberg,2000,0
1420130_ludvigsberg,2001,0
1420130_ludvigsberg,2002,0
1420130_ludvigsberg,2003,0
1420130_ludvigsberg,2004,3
1420130_ludvigsberg,2005,3
1420130_ludvigsberg,2006,3
1420130_ludvigsberg,2007,5
1420130_ludvigsberg,2008,3
1420130_ludvigsberg,2009,3
1420130_ludvigsberg,2010,3
1420130_ludvigsberg,2011,3
1420130_ludvigsberg,2012,4
1420130_ludvigsberg,2013,6
1420130_ludvigsberg,2014,11
1420140_bergsund,2000,10
1420140_bergsund,2001,14
1420140_bergsund,2002,6
1420140_bergsund,2003,16
1420140_bergsund,2004,15
1420140_bergsund,2005,15
1420140_bergsund,2006,14
1420140_bergsund,2007,18
1420140_bergsund,2008,22
1420140_bergsund,2009,23
1420140_bergsund,2010,22
1420140_bergsund,2011,24
1420140_bergsund,2012,20
1420140_bergsund,2013,23
1420140_bergsund,2014,19
1420210_hornstull,2000,6
1420210_hornstull,2001,9
1420210_hornstull,2002,11
1420210_hornstull,2003,12
1420210_hornstull,2004,13
1420210_hornstull,2005,13
1420210_hornstull,2006,7
1420210_hornstull,2007,7
1420210_hornstull,2008,9
1420210_hornstull,2009,7
1420210_hornstull,2010,8
1420210_hornstull,2011,11
1420210_hornstull,2012,16
1420210_hornstull,2013,18
1420210_hornstull,2014,22
1420220_bysistappan,2000,5
1420220_bysistappan,2001,7
1420220_bysistappan,2002,7
1420220_bysistappan,2003,5
1420220_bysistappan,2004,9
1420220_bysistappan,2005,8
1420220_bysistappan,2006,12
1420220_bysistappan,2007,8
1420220_bysistappan,2008,6
1420220_bysistappan,2009,5
1420220_bysistappan,2010,5
1420220_bysistappan,2011,7
1420220_bysistappan,2012,5
1420220_bysistappan,2013,5
1420220_bysistappan,2014,10
1420230_sodra_namndhuset,2000,5
1420230_sodra_namndhuset,2001,7
1420230_sodra_namndhuset,2002,5
1420230_sodra_namndhuset,2003,6
1420230_sodra_namndhuset,2004,11
1420230_sodra_namndhuset,2005,11
1420230_sodra_namndhuset,2006,5
1420230_sodra_namndhuset,2007,7
1420230_sodra_namndhuset,2008,11
1420230_sodra_namndhuset,2009,6
1420230_sodra_namndhuset,2010,7
1420230_sodra_namndhuset,2011,5
1420230_sodra_namndhuset,2012,8
1420230_sodra_namndhuset,2013,7
1420230_sodra_namndhuset,2014,10
1420240_zinkensdamm,2000,7
1420240_zinkensdamm,2001,6
1420240_zinkensdamm,2002,5
1420240_zinkensdamm,2003,8
1420240_zinkensdamm,2004,7
1420240_zinkensdamm,2005,4
1420240_zinkensdamm,2006,7
1420240_zinkensdamm,2007,8
1420240_zinkensdamm,2008,7
1420240_zinkensdamm,2009,7
1420240_zinkensdamm,2010,7
1420240_zinkensdamm,2011,10
1420240_zinkensdamm,2012,14
1420240_zinkensdamm,2013,8
1420240_zinkensdamm,2014,5
1420310_sodersjukhuset,2000,0
1420310_sodersjukhuset,2001,4
1420310_sodersjukhuset,2002,7
1420310_sodersjukhuset,2003,4
1420310_sodersjukhuset,2004,6
1420310_sodersjukhuset,2005,9
1420310_sodersjukhuset,2006,7
1420310_sodersjukhuset,2007,8
1420310_sodersjukhuset,2008,12
1420310_sodersjukhuset,2009,9
1420310_sodersjukhuset,2010,20
1420310_sodersjukhuset,2011,16
1420310_sodersjukhuset,2012,10
1420310_sodersjukhuset,2013,10
1420310_sodersjukhuset,2014,10
1420320_tanto,2000,3
1420320_tanto,2001,3
1420320_tanto,2002,3
1420320_tanto,2003,3
1420320_tanto,2004,5
1420320_tanto,2005,6
1420320_tanto,2006,4
1420320_tanto,2007,4
1420320_tanto,2008,4
1420320_tanto,2009,5
1420320_tanto,2010,4
1420320_tanto,2011,7
1420320_tanto,2012,4
1420320_tanto,2013,4
1420320_tanto,2014,5
1420330_skoldgatan_syd,2000,4
1420330_skoldgatan_syd,2001,4
1420330_skoldgatan_syd,2002,4
1420330_skoldgatan_syd,2003,3
1420330_skoldgatan_syd,2004,3
1420330_skoldgatan_syd,2005,5
1420330_skoldgatan_syd,2006,6
1420330_skoldgatan_syd,2007,3
1420330_skoldgatan_syd,2008,0
1420330_skoldgatan_syd,2009,3
1420330_skoldgatan_syd,2010,3
1420330_skoldgatan_syd,2011,5
1420330_skoldgatan_syd,2012,0
1420330_skoldgatan_syd,2013,3
1420330_skoldgatan_syd,2014,3
1420360_skoldgatan_nord,2000,4
1420360_skoldgatan_nord,2001,4
1420360_skoldgatan_nord,2002,3
1420360_skoldgatan_nord,2003,5
1420360_skoldgatan_nord,2004,3
1420360_skoldgatan_nord,2005,0
1420360_skoldgatan_nord,2006,5
1420360_skoldgatan_nord,2007,3
1420360_skoldgatan_nord,2008,3
1420360_skoldgatan_nord,2009,3
1420360_skoldgatan_nord,2010,7
1420360_skoldgatan_nord,2011,7
1420360_skoldgatan_nord,2012,3
1420360_skoldgatan_nord,2013,4
1420360_skoldgatan_nord,2014,4
1420410_langholmen,2000,0
1420410_langholmen,2001,0
1420410_langholmen,2002,0
1420410_langholmen,2003,0
1420410_langholmen,2004,0
1420410_langholmen,2005,0
1420410_langholmen,2006,0
1420410_langholmen,2007,0
1420410_langholmen,2008,0
1420410_langholmen,2009,0
1420410_langholmen,2010,0
1420410_langholmen,2011,0
1420410_langholmen,2012,0
1420410_langholmen,2013,0
1420410_langholmen,2014,0
1420420_reimersholme,2000,7
1420420_reimersholme,2001,10
1420420_reimersholme,2002,9
1420420_reimersholme,2003,7
1420420_reimersholme,2004,6
1420420_reimersholme,2005,7
1420420_reimersholme,2006,3
1420420_reimersholme,2007,0
1420420_reimersholme,2008,3
1420420_reimersholme,2009,6
1420420_reimersholme,2010,6
1420420_reimersholme,2011,3
1420420_reimersholme,2012,4
1420420_reimersholme,2013,5
1420420_reimersholme,2014,12
1430120_vastra_aso,2000,7
1430120_vastra_aso,2001,7
1430120_vastra_aso,2002,8
1430120_vastra_aso,2003,7
1430120_vastra_aso,2004,4
1430120_vastra_aso,2005,6
1430120_vastra_aso,2006,5
1430120_vastra_aso,2007,6
1430120_vastra_aso,2008,5
1430120_vastra_aso,2009,6
1430120_vastra_aso,2010,9
1430120_vastra_aso,2011,7
1430120_vastra_aso,2012,6
1430120_vastra_aso,2013,7
1430120_vastra_aso,2014,4
1430130_blekingetappan,2000,7
1430130_blekingetappan,2001,6
1430130_blekingetappan,2002,4
1430130_blekingetappan,2003,8
1430130_blekingetappan,2004,6
1430130_blekingetappan,2005,10
1430130_blekingetappan,2006,4
1430130_blekingetappan,2007,7
1430130_blekingetappan,2008,5
1430130_blekingetappan,2009,6
1430130_blekingetappan,2010,5
1430130_blekingetappan,2011,9
1430130_blekingetappan,2012,6
1430130_blekingetappan,2013,8
1430130_blekingetappan,2014,14
1430140_helgalunden,2000,12
1430140_helgalunden,2001,6
1430140_helgalunden,2002,8
1430140_helgalunden,2003,10
1430140_helgalunden,2004,11
1430140_helgalunden,2005,15
1430140_helgalunden,2006,15
1430140_helgalunden,2007,18
1430140_helgalunden,2008,16
1430140_helgalunden,2009,17
1430140_helgalunden,2010,23
1430140_helgalunden,2011,21
1430140_helgalunden,2012,20
1430140_helgalunden,2013,23
1430140_helgalunden,2014,23
1430150_eriksdal,2000,0
1430150_eriksdal,2001,7
1430150_eriksdal,2002,8
1430150_eriksdal,2003,5
1430150_eriksdal,2004,6
1430150_eriksdal,2005,3
1430150_eriksdal,2006,0
1430150_eriksdal,2007,0
1430150_eriksdal,2008,7
1430150_eriksdal,2009,10
1430150_eriksdal,2010,12
1430150_eriksdal,2011,3
1430150_eriksdal,2012,0
1430150_eriksdal,2013,9
1430150_eriksdal,2014,5
1430160_asotorget,2000,0
1430160_asotorget,2001,5
1430160_asotorget,2002,0
1430160_asotorget,2003,0
1430160_asotorget,2004,0
1430160_asotorget,2005,0
1430160_asotorget,2006,0
1430160_asotorget,2007,0
1430160_asotorget,2008,0
1430160_asotorget,2009,3
1430160_asotorget,2010,3
1430160_asotorget,2011,5
1430160_asotorget,2012,4
1430160_asotorget,2013,5
1430160_asotorget,2014,4
1430180_rosenlund,2000,4
1430180_rosenlund,2001,6
1430180_rosenlund,2002,5
1430180_rosenlund,2003,4
1430180_rosenlund,2004,5
1430180_rosenlund,2005,0
1430180_rosenlund,2006,3
1430180_rosenlund,2007,6
1430180_rosenlund,2008,6
1430180_rosenlund,2009,8
1430180_rosenlund,2010,10
1430180_rosenlund,2011,7
1430180_rosenlund,2012,6
1430180_rosenlund,2013,4
1430180_rosenlund,2014,5
1430210_mosebacke,2000,10
1430210_mosebacke,2001,11
1430210_mosebacke,2002,8
1430210_mosebacke,2003,9
1430210_mosebacke,2004,7
1430210_mosebacke,2005,7
1430210_mosebacke,2006,11
1430210_mosebacke,2007,10
1430210_mosebacke,2008,13
1430210_mosebacke,2009,14
1430210_mosebacke,2010,12
1430210_mosebacke,2011,13
1430210_mosebacke,2012,13
1430210_mosebacke,2013,17
1430210_mosebacke,2014,12
1430220_ostra_aso,2000,21
1430220_ostra_aso,2001,26
1430220_ostra_aso,2002,25
1430220_ostra_aso,2003,29
1430220_ostra_aso,2004,27
1430220_ostra_aso,2005,23
1430220_ostra_aso,2006,15
1430220_ostra_aso,2007,19
1430220_ostra_aso,2008,14
1430220_ostra_aso,2009,20
1430220_ostra_aso,2010,18
1430220_ostra_aso,2011,25
1430220_ostra_aso,2012,20
1430220_ostra_aso,2013,33
1430220_ostra_aso,2014,32
1430230_katarina_kyrka,2000,11
1430230_katarina_kyrka,2001,12
1430230_katarina_kyrka,2002,8
1430230_katarina_kyrka,2003,10
1430230_katarina_kyrka,2004,13
1430230_katarina_kyrka,2005,13
1430230_katarina_kyrka,2006,7
1430230_katarina_kyrka,2007,10
1430230_katarina_kyrka,2008,7
1430230_katarina_kyrka,2009,9
1430230_katarina_kyrka,2010,8
1430230_katarina_kyrka,2011,9
1430230_katarina_kyrka,2012,12
1430230_katarina_kyrka,2013,8
1430230_katarina_kyrka,2014,13
1430240_bjurholmsplan,2000,24
1430240_bjurholmsplan,2001,21
1430240_bjurholmsplan,2002,20
1430240_bjurholmsplan,2003,19
1430240_bjurholmsplan,2004,14
1430240_bjurholmsplan,2005,23
1430240_bjurholmsplan,2006,19
1430240_bjurholmsplan,2007,15
1430240_bjurholmsplan,2008,14
1430240_bjurholmsplan,2009,20
1430240_bjurholmsplan,2010,18
1430240_bjurholmsplan,2011,20
1430240_bjurholmsplan,2012,24
1430240_bjurholmsplan,2013,31
1430240_bjurholmsplan,2014,34
1430250_nytorget,2000,11
1430250_nytorget,2001,15
1430250_nytorget,2002,18
1430250_nytorget,2003,20
1430250_nytorget,2004,16
1430250_nytorget,2005,17
1430250_nytorget,2006,16
1430250_nytorget,2007,13
1430250_nytorget,2008,20
1430250_nytorget,2009,24
1430250_nytorget,2010,26
1430250_nytorget,2011,15
1430250_nytorget,2012,14
1430250_nytorget,2013,23
1430250_nytorget,2014,32
1440110_ersta,2000,0
1440110_ersta,2001,4
1440110_ersta,2002,6
1440110_ersta,2003,8
1440110_ersta,2004,3
1440110_ersta,2005,3
1440110_ersta,2006,3
1440110_ersta,2007,4
1440110_ersta,2008,3
1440110_ersta,2009,3
1440110_ersta,2010,4
1440110_ersta,2011,4
1440110_ersta,2012,4
1440110_ersta,2013,4
1440110_ersta,2014,3
1440120_sofia_kyrka,2000,19
1440120_sofia_kyrka,2001,25
1440120_sofia_kyrka,2002,20
1440120_sofia_kyrka,2003,24
1440120_sofia_kyrka,2004,24
1440120_sofia_kyrka,2005,25
1440120_sofia_kyrka,2006,24
1440120_sofia_kyrka,2007,29
1440120_sofia_kyrka,2008,27
1440120_sofia_kyrka,2009,30
1440120_sofia_kyrka,2010,34
1440120_sofia_kyrka,2011,37
1440120_sofia_kyrka,2012,23
1440120_sofia_kyrka,2013,35
1440120_sofia_kyrka,2014,33
1440210_tullgarden,2000,4
1440210_tullgarden,2001,3
1440210_tullgarden,2002,4
1440210_tullgarden,2003,3
