basomrade,year,mean_income_aged_gt_20,gender
5411210_tallbacken,2009,315454.27,male
5411210_tallbacken,2010,319636.67,male
5411210_tallbacken,2011,321597.54,male
5411210_tallbacken,2012,334454.57,male
5411210_tallbacken,2013,348292.11,male
5411210_tallbacken,2014,356314.74,male
5411220_nysatra,2000,374184.0,male
5411220_nysatra,2001,385996.28,male
5411220_nysatra,2002,398211.33,male
5411220_nysatra,2003,404249.16,male
5411220_nysatra,2004,385748.95,male
5411220_nysatra,2005,426124.07,male
5411220_nysatra,2006,470689.87,male
5411220_nysatra,2007,471580.61,male
5411220_nysatra,2008,509762.64,male
5411220_nysatra,2009,516629.74,male
5411220_nysatra,2010,506651.41,male
5411220_nysatra,2011,526464.3,male
5411220_nysatra,2012,509193.92,male
5411220_nysatra,2013,506150.72,male
5411220_nysatra,2014,521248.14,male
5411320_jarlaberg,2000,293191.25,male
5411320_jarlaberg,2001,310552.06,male
5411320_jarlaberg,2002,310213.81,male
5411320_jarlaberg,2003,305131.29,male
5411320_jarlaberg,2004,305782.52,male
5411320_jarlaberg,2005,311766.51,male
5411320_jarlaberg,2006,317872.91,male
5411320_jarlaberg,2007,333478.2,male
5411320_jarlaberg,2008,338295.41,male
5411320_jarlaberg,2009,338842.64,male
5411320_jarlaberg,2010,343066.6,male
5411320_jarlaberg,2011,349782.17,male
5411320_jarlaberg,2012,353693.82,male
5411320_jarlaberg,2013,365263.09,male
5411320_jarlaberg,2014,365401.76,male
5411330_vikdalen,2000,413870.89,male
5411330_vikdalen,2001,410842.3,male
5411330_vikdalen,2002,408961.22,male
5411330_vikdalen,2003,414726.4,male
5411330_vikdalen,2004,470101.97,male
5411330_vikdalen,2005,477356.0,male
5411330_vikdalen,2006,484342.15,male
5411330_vikdalen,2007,531138.71,male
5411330_vikdalen,2008,503225.55,male
5411330_vikdalen,2009,523662.05,male
5411330_vikdalen,2010,540129.91,male
5411330_vikdalen,2011,596395.54,male
5411330_vikdalen,2012,593103.81,male
5411330_vikdalen,2013,607625.64,male
5411330_vikdalen,2014,654585.71,male
5411340_nacka_strand,2000,340094.34,male
5411340_nacka_strand,2001,373096.37,male
5411340_nacka_strand,2002,369259.01,male
5411340_nacka_strand,2003,347395.33,male
5411340_nacka_strand,2004,367487.72,male
5411340_nacka_strand,2005,375177.39,male
5411340_nacka_strand,2006,395384.61,male
5411340_nacka_strand,2007,410264.35,male
5411340_nacka_strand,2008,437393.01,male
5411340_nacka_strand,2009,392307.31,male
5411340_nacka_strand,2010,398787.96,male
5411340_nacka_strand,2011,421487.26,male
5411340_nacka_strand,2012,422170.29,male
5411340_nacka_strand,2013,433502.88,male
5411340_nacka_strand,2014,429961.23,male
5411410_nacka_centrum,2000,260406.8,male
5411410_nacka_centrum,2001,269480.96,male
5411410_nacka_centrum,2002,266358.85,male
5411410_nacka_centrum,2003,271229.99,male
5411410_nacka_centrum,2004,267769.7,male
5411410_nacka_centrum,2005,275421.65,male
5411410_nacka_centrum,2006,269508.04,male
5411410_nacka_centrum,2007,290155.42,male
5411410_nacka_centrum,2008,303295.19,male
5411410_nacka_centrum,2009,312982.12,male
5411410_nacka_centrum,2010,323039.02,male
5411410_nacka_centrum,2011,325472.19,male
5411410_nacka_centrum,2012,333109.68,male
5411410_nacka_centrum,2013,337947.54,male
5411410_nacka_centrum,2014,346894.44,male
5411500_storangen,2000,404291.12,male
5411500_storangen,2001,448540.22,male
5411500_storangen,2002,452865.47,male
5411500_storangen,2003,443326.17,male
5411500_storangen,2004,458662.34,male
5411500_storangen,2005,491594.93,male
5411500_storangen,2006,496818.2,male
5411500_storangen,2007,516827.16,male
5411500_storangen,2008,528211.24,male
5411500_storangen,2009,517408.12,male
5411500_storangen,2010,516436.04,male
5411500_storangen,2011,549563.76,male
5411500_storangen,2012,552811.36,male
5411500_storangen,2013,563431.88,male
5411500_storangen,2014,589566.23,male
5411600_duvnas_utskog,2000,357348.58,male
5411600_duvnas_utskog,2001,348187.92,male
5411600_duvnas_utskog,2002,357694.08,male
5411600_duvnas_utskog,2003,378499.82,male
5411600_duvnas_utskog,2004,390069.98,male
5411600_duvnas_utskog,2005,404632.02,male
5411600_duvnas_utskog,2006,433254.27,male
5411600_duvnas_utskog,2007,435512.85,male
5411600_duvnas_utskog,2008,435626.35,male
5411600_duvnas_utskog,2009,451359.16,male
5411600_duvnas_utskog,2010,455386.97,male
5411600_duvnas_utskog,2011,463956.12,male
5411600_duvnas_utskog,2012,474222.14,male
5411600_duvnas_utskog,2013,491060.68,male
5411600_duvnas_utskog,2014,488185.72,male
5411610_skuru,2000,421241.59,male
5411610_skuru,2001,453683.89,male
5411610_skuru,2002,449400.94,male
5411610_skuru,2003,445185.5,male
5411610_skuru,2004,452706.23,male
5411610_skuru,2005,486714.92,male
5411610_skuru,2006,502764.4,male
5411610_skuru,2007,519405.32,male
5411610_skuru,2008,540540.53,male
5411610_skuru,2009,521203.44,male
5411610_skuru,2010,564200.11,male
5411610_skuru,2011,556693.6,male
5411610_skuru,2012,553694.09,male
5411610_skuru,2013,578910.07,male
5411610_skuru,2014,616510.87,male
5411700_skogalund,2000,321170.16,male
5411700_skogalund,2001,349818.72,male
5411700_skogalund,2002,347948.85,male
5411700_skogalund,2003,340117.92,male
5411700_skogalund,2004,365626.41,male
5411700_skogalund,2005,377291.05,male
5411700_skogalund,2006,402228.91,male
5411700_skogalund,2007,395841.06,male
5411700_skogalund,2008,404710.69,male
5411700_skogalund,2009,413204.75,male
5411700_skogalund,2010,408408.92,male
5411700_skogalund,2011,406886.64,male
5411700_skogalund,2012,436414.24,male
5411700_skogalund,2013,433930.33,male
5411700_skogalund,2014,438799.95,male
5411710_vastra_ektorp,2000,177492.0,male
5411710_vastra_ektorp,2001,191490.8,male
5411710_vastra_ektorp,2002,194259.51,male
5411710_vastra_ektorp,2003,192742.82,male
5411710_vastra_ektorp,2004,193208.12,male
5411710_vastra_ektorp,2005,197020.8,male
5411710_vastra_ektorp,2006,206629.5,male
5411710_vastra_ektorp,2007,205127.87,male
5411710_vastra_ektorp,2008,212715.98,male
5411710_vastra_ektorp,2009,226959.85,male
5411710_vastra_ektorp,2010,229290.75,male
5411710_vastra_ektorp,2011,232847.73,male
5411710_vastra_ektorp,2012,250890.18,male
5411710_vastra_ektorp,2013,246371.27,male
5411710_vastra_ektorp,2014,254545.42,male
5411720_ostra_ektorp,2000,252885.71,male
5411720_ostra_ektorp,2001,267809.14,male
5411720_ostra_ektorp,2002,257093.54,male
5411720_ostra_ektorp,2003,257887.66,male
5411720_ostra_ektorp,2004,282427.86,male
5411720_ostra_ektorp,2005,274423.59,male
5411720_ostra_ektorp,2006,281732.33,male
5411720_ostra_ektorp,2007,297405.06,male
5411720_ostra_ektorp,2008,311522.59,male
5411720_ostra_ektorp,2009,328826.59,male
5411720_ostra_ektorp,2010,334794.9,male
5411720_ostra_ektorp,2011,346955.32,male
5411720_ostra_ektorp,2012,350064.53,male
5411720_ostra_ektorp,2013,351100.7,male
5411720_ostra_ektorp,2014,352521.54,male
5411740_saltangen,2000,247364.45,male
5411740_saltangen,2001,257476.2,male
5411740_saltangen,2002,269813.65,male
5411740_saltangen,2003,271518.7,male
5411740_saltangen,2004,272486.04,male
5411740_saltangen,2005,283476.28,male
5411740_saltangen,2006,278658.48,male
5411740_saltangen,2007,296400.71,male
5411740_saltangen,2008,315333.18,male
5411740_saltangen,2009,325971.91,male
5411740_saltangen,2010,333096.84,male
5411740_saltangen,2011,345806.47,male
5411740_saltangen,2012,340069.17,male
5411740_saltangen,2013,339633.98,male
5411740_saltangen,2014,367938.37,male
5411800_duvnas,2000,551653.79,male
5411800_duvnas,2001,567087.1,male
5411800_duvnas,2002,572939.8,male
5411800_duvnas,2003,573996.09,male
5411800_duvnas,2004,602559.12,male
5411800_duvnas,2005,607149.6,male
5411800_duvnas,2006,619073.3,male
5411800_duvnas,2007,688417.16,male
5411800_duvnas,2008,694470.4,male
5411800_duvnas,2009,647485.83,male
5411800_duvnas,2010,672472.74,male
5411800_duvnas,2011,689147.38,male
5411800_duvnas,2012,685297.99,male
5411800_duvnas,2013,726881.83,male
5411800_duvnas,2014,732662.24,male
5411900_hasthagen,2000,358420.85,male
5411900_hasthagen,2001,420809.97,male
5411900_hasthagen,2002,449069.41,male
5411900_hasthagen,2003,398939.85,male
5411900_hasthagen,2004,445257.98,male
5411900_hasthagen,2005,490403.72,male
5411900_hasthagen,2006,503767.24,male
5411900_hasthagen,2007,614361.53,male
5411900_hasthagen,2008,713546.96,male
5411900_hasthagen,2009,708148.99,male
5411900_hasthagen,2010,651889.83,male
5411900_hasthagen,2011,688726.64,male
5411900_hasthagen,2012,636599.99,male
5411900_hasthagen,2013,575129.48,male
5411900_hasthagen,2014,627436.83,male
5413001_fisksatra_sm,2000,336584.41,male
5413001_fisksatra_sm,2001,340572.18,male
5413001_fisksatra_sm,2002,342664.4,male
5413001_fisksatra_sm,2003,347924.59,male
5413001_fisksatra_sm,2004,359411.74,male
5413001_fisksatra_sm,2005,342351.95,male
5413001_fisksatra_sm,2006,348421.48,male
5413001_fisksatra_sm,2007,351582.49,male
5413001_fisksatra_sm,2008,361850.93,male
5413001_fisksatra_sm,2009,358601.45,male
5413001_fisksatra_sm,2010,359727.5,male
5413001_fisksatra_sm,2011,358519.46,male
5413001_fisksatra_sm,2012,360367.18,male
5413001_fisksatra_sm,2013,361779.12,male
5413001_fisksatra_sm,2014,363735.81,male
5413002_fisksatra_fh,2000,155012.88,male
5413002_fisksatra_fh,2001,168720.1,male
5413002_fisksatra_fh,2002,170023.28,male
5413002_fisksatra_fh,2003,170722.24,male
5413002_fisksatra_fh,2004,171551.85,male
5413002_fisksatra_fh,2005,169334.74,male
5413002_fisksatra_fh,2006,176273.03,male
5413002_fisksatra_fh,2007,181091.71,male
5413002_fisksatra_fh,2008,190445.47,male
5413002_fisksatra_fh,2009,184180.57,male
5413002_fisksatra_fh,2010,184149.1,male
5413002_fisksatra_fh,2011,189488.29,male
5413002_fisksatra_fh,2012,198835.77,male
5413002_fisksatra_fh,2013,202349.47,male
5413002_fisksatra_fh,2014,207239.87,male
5414001_erstavik,2000,422742.97,male
5414001_erstavik,2001,390567.81,male
5414001_erstavik,2002,416068.33,male
5414001_erstavik,2003,472157.81,male
5414001_erstavik,2004,474453.67,male
5414001_erstavik,2005,483902.07,male
5414001_erstavik,2006,434896.65,male
5414001_erstavik,2007,434088.87,male
5414001_erstavik,2008,473629.39,male
5414001_erstavik,2009,463767.08,male
5414001_erstavik,2010,462119.8,male
5414001_erstavik,2011,484259.48,male
5414001_erstavik,2012,497830.31,male
5414001_erstavik,2013,503188.1,male
5414001_erstavik,2014,496573.06,male
5414100_kolarangen,2000,358856.43,male
5414100_kolarangen,2001,392099.02,male
5414100_kolarangen,2002,387977.96,male
5414100_kolarangen,2003,388286.83,male
5414100_kolarangen,2004,398790.26,male
5414100_kolarangen,2005,413223.11,male
5414100_kolarangen,2006,431118.69,male
5414100_kolarangen,2007,457068.47,male
5414100_kolarangen,2008,487432.32,male
5414100_kolarangen,2009,464543.74,male
5414100_kolarangen,2010,488405.08,male
5414100_kolarangen,2011,511111.69,male
5414100_kolarangen,2012,515306.81,male
5414100_kolarangen,2013,537067.53,male
5414100_kolarangen,2014,538065.04,male
5414200_alta_gard,2000,349904.37,male
5414200_alta_gard,2001,361420.25,male
5414200_alta_gard,2002,370207.61,male
5414200_alta_gard,2003,372634.57,male
5414200_alta_gard,2004,376499.49,male
5414200_alta_gard,2005,384928.69,male
5414200_alta_gard,2006,402196.99,male
5414200_alta_gard,2007,432582.18,male
5414200_alta_gard,2008,446242.87,male
5414200_alta_gard,2009,444258.55,male
5414200_alta_gard,2010,452295.35,male
5414200_alta_gard,2011,453497.99,male
5414200_alta_gard,2012,461022.91,male
5414200_alta_gard,2013,467051.88,male
5414200_alta_gard,2014,474946.37,male
5414300_stenso,2000,192417.84,male
5414300_stenso,2001,196567.03,male
5414300_stenso,2002,206363.39,male
5414300_stenso,2003,213041.63,male
5414300_stenso,2004,211040.12,male
5414300_stenso,2005,211422.45,male
5414300_stenso,2006,217577.68,male
5414300_stenso,2007,226647.11,male
5414300_stenso,2008,230098.45,male
5414300_stenso,2009,238410.39,male
5414300_stenso,2010,247892.8,male
5414300_stenso,2011,256380.41,male
5414300_stenso,2012,261868.29,male
5414300_stenso,2013,267289.65,male
5414300_stenso,2014,269738.4,male
5414310_hedvigslund,2000,285878.86,male
5414310_hedvigslund,2001,311850.66,male
5414310_hedvigslund,2002,318836.31,male
5414310_hedvigslund,2003,331756.61,male
5414310_hedvigslund,2004,331235.03,male
5414310_hedvigslund,2005,344435.4,male
5414310_hedvigslund,2006,352828.65,male
5414310_hedvigslund,2007,379385.59,male
5414310_hedvigslund,2008,393469.34,male
5414310_hedvigslund,2009,399392.55,male
5414310_hedvigslund,2010,414978.57,male
5414310_hedvigslund,2011,442008.06,male
5414310_hedvigslund,2012,456059.64,male
5414310_hedvigslund,2013,472868.16,male
5414310_hedvigslund,2014,493863.0,male
5423100_igelboda,2000,433550.12,male
5423100_igelboda,2001,462533.82,male
5423100_igelboda,2002,468445.29,male
5423100_igelboda,2003,451579.03,male
5423100_igelboda,2004,451517.24,male
5423100_igelboda,2005,489216.6,male
5423100_igelboda,2006,533819.6,male
5423100_igelboda,2007,570155.06,male
5423100_igelboda,2008,568991.49,male
5423100_igelboda,2009,553420.24,male
5423100_igelboda,2010,574816.92,male
5423100_igelboda,2011,582459.94,male
5423100_igelboda,2012,583808.68,male
5423100_igelboda,2013,610174.84,male
5423100_igelboda,2014,628914.47,male
5423201_solsidan_norr,2000,550039.86,male
5423201_solsidan_norr,2001,663699.16,male
5423201_solsidan_norr,2002,672134.59,male
5423201_solsidan_norr,2003,582502.72,male
5423201_solsidan_norr,2004,623225.59,male
5423201_solsidan_norr,2005,727365.68,male
5423201_solsidan_norr,2006,898717.84,male
5423201_solsidan_norr,2007,651385.43,male
5423201_solsidan_norr,2008,1044873.72,male
5423201_solsidan_norr,2009,772583.26,male
5423201_solsidan_norr,2010,709224.78,male
5423201_solsidan_norr,2011,758992.39,male
5423201_solsidan_norr,2012,796285.69,male
5423201_solsidan_norr,2013,822379.09,male
5423201_solsidan_norr,2014,797708.26,male
5423202_saltsjobaden_centrum,2000,266809.0,male
5423202_saltsjobaden_centrum,2001,271715.78,male
5423202_saltsjobaden_centrum,2002,287423.69,male
5423202_saltsjobaden_centrum,2003,284050.36,male
5423202_saltsjobaden_centrum,2004,287409.12,male
5423202_saltsjobaden_centrum,2005,302998.96,male
5423202_saltsjobaden_centrum,2006,308884.32,male
5423202_saltsjobaden_centrum,2007,314116.96,male
5423202_saltsjobaden_centrum,2008,307565.05,male
5423202_saltsjobaden_centrum,2009,319884.68,male
5423202_saltsjobaden_centrum,2010,321986.49,male
5423202_saltsjobaden_centrum,2011,327235.04,male
5423202_saltsjobaden_centrum,2012,328313.28,male
5423202_saltsjobaden_centrum,2013,330461.42,male
5423202_saltsjobaden_centrum,2014,327793.4,male
5423230_tattby,2000,501924.04,male
5423230_tattby,2001,575770.01,male
5423230_tattby,2002,552371.9,male
5423230_tattby,2003,551046.9,male
5423230_tattby,2004,578969.61,male
5423230_tattby,2005,605321.71,male
5423230_tattby,2006,605595.81,male
5423230_tattby,2007,669346.67,male
5423230_tattby,2008,679424.39,male
5423230_tattby,2009,674723.47,male
5423230_tattby,2010,696905.37,male
5423230_tattby,2011,714445.57,male
5423230_tattby,2012,731985.96,male
5423230_tattby,2013,702244.69,male
5423230_tattby,2014,717224.17,male
5423300_neglingeon,2000,483908.25,male
5423300_neglingeon,2001,578878.57,male
5423300_neglingeon,2002,549623.04,male
5423300_neglingeon,2003,499491.26,male
5423300_neglingeon,2004,523310.26,male
5423300_neglingeon,2005,554237.01,male
5423300_neglingeon,2006,588762.99,male
5423300_neglingeon,2007,632354.62,male
5423300_neglingeon,2008,630900.19,male
5423300_neglingeon,2009,627559.29,male
5423300_neglingeon,2010,647263.03,male
5423300_neglingeon,2011,674455.63,male
5423300_neglingeon,2012,621977.75,male
5423300_neglingeon,2013,625429.89,male
5423300_neglingeon,2014,645332.76,male
5423400_solsidan,2000,648078.63,male
5423400_solsidan,2001,733532.01,male
5423400_solsidan,2002,646857.8,male
5423400_solsidan,2003,650713.0,male
5423400_solsidan,2004,697259.67,male
5423400_solsidan,2005,741258.25,male
5423400_solsidan,2006,758411.08,male
5423400_solsidan,2007,862408.85,male
5423400_solsidan,2008,925563.58,male
5423400_solsidan,2009,882004.64,male
5423400_solsidan,2010,865262.52,male
5423400_solsidan,2011,920141.42,male
5423400_solsidan,2012,921834.23,male
5423400_solsidan,2013,832251.13,male
5423400_solsidan,2014,880718.54,male
5423500_algo,2000,325344.66,male
5423500_algo,2001,372062.99,male
5423500_algo,2002,394600.27,male
5423500_algo,2003,388731.52,male
5423500_algo,2004,356586.98,male
5423500_algo,2005,491302.78,male
5423500_algo,2006,359516.48,male
5423500_algo,2007,383644.49,male
5423500_algo,2008,427181.28,male
5423500_algo,2009,699751.41,male
5423500_algo,2010,438132.86,male
5423500_algo,2011,453502.13,male
5423500_algo,2012,541081.93,male
5423500_algo,2013,489104.52,male
5423500_algo,2014,517028.63,male
5432000_norra_bjorknas,2000,352958.44,male
5432000_norra_bjorknas,2001,361538.58,male
5432000_norra_bjorknas,2002,363960.5,male
5432000_norra_bjorknas,2003,369782.36,male
5432000_norra_bjorknas,2004,360386.43,male
5432000_norra_bjorknas,2005,391626.38,male
5432000_norra_bjorknas,2006,412059.35,male
5432000_norra_bjorknas,2007,440828.26,male
5432000_norra_bjorknas,2008,452953.17,male
5432000_norra_bjorknas,2009,455533.18,male
5432000_norra_bjorknas,2010,478384.73,male
5432000_norra_bjorknas,2011,529594.64,male
5432000_norra_bjorknas,2012,526520.65,male
5432000_norra_bjorknas,2013,536186.6,male
5432000_norra_bjorknas,2014,553458.93,male
5432020_sodra_bjorknas,2000,333238.04,male
5432020_sodra_bjorknas,2001,358585.39,male
5432020_sodra_bjorknas,2002,353112.44,male
5432020_sodra_bjorknas,2003,339394.86,male
5432020_sodra_bjorknas,2004,348311.16,male
5432020_sodra_bjorknas,2005,369268.22,male
5432020_sodra_bjorknas,2006,368655.35,male
5432020_sodra_bjorknas,2007,400607.1,male
5432020_sodra_bjorknas,2008,423900.69,male
5432020_sodra_bjorknas,2009,432767.52,male
5432020_sodra_bjorknas,2010,421250.73,male
5432020_sodra_bjorknas,2011,443226.14,male
5432020_sodra_bjorknas,2012,452648.19,male
5432020_sodra_bjorknas,2013,469508.03,male
5432020_sodra_bjorknas,2014,459919.42,male
5432030_klinten,2000,240521.03,male
5432030_klinten,2001,245378.21,male
5432030_klinten,2002,256745.71,male
5432030_klinten,2003,255255.54,male
5432030_klinten,2004,263594.25,male
5432030_klinten,2005,261741.11,male
5432030_klinten,2006,273493.38,male
5432030_klinten,2007,297872.6,male
5432030_klinten,2008,314514.84,male
5432030_klinten,2009,301655.23,male
5432030_klinten,2010,322796.71,male
5432030_klinten,2011,337491.97,male
5432030_klinten,2012,343114.6,male
5432030_klinten,2013,338042.51,male
5432030_klinten,2014,343045.28,male
5432100_eknas,2000,320745.16,male
5432100_eknas,2001,328901.15,male
5432100_eknas,2002,327005.9,male
5432100_eknas,2003,343064.37,male
5432100_eknas,2004,347930.05,male
5432100_eknas,2005,361688.29,male
5432100_eknas,2006,392230.12,male
5432100_eknas,2007,430012.15,male
5432100_eknas,2008,449899.1,male
5432100_eknas,2009,429056.45,male
5432100_eknas,2010,430987.05,male
5432100_eknas,2011,464374.37,male
5432100_eknas,2012,458637.67,male
5432100_eknas,2013,477629.35,male
5432100_eknas,2014,499186.74,male
5432200_vastra_kummelnas,2000,359817.17,male
5432200_vastra_kummelnas,2001,384173.34,male
5432200_vastra_kummelnas,2002,391075.73,male
5432200_vastra_kummelnas,2003,393743.45,male
5432200_vastra_kummelnas,2004,421696.75,male
5432200_vastra_kummelnas,2005,432206.33,male
5432200_vastra_kummelnas,2006,488070.11,male
5432200_vastra_kummelnas,2007,496045.05,male
5432200_vastra_kummelnas,2008,513849.03,male
5432200_vastra_kummelnas,2009,489465.57,male
5432200_vastra_kummelnas,2010,500091.92,male
5432200_vastra_kummelnas,2011,519785.62,male
5432200_vastra_kummelnas,2012,521471.21,male
5432200_vastra_kummelnas,2013,528307.36,male
5432200_vastra_kummelnas,2014,526014.08,male
5432220_ostra_kummelnas,2000,302055.89,male
5432220_ostra_kummelnas,2001,315036.11,male
5432220_ostra_kummelnas,2002,336988.89,male
5432220_ostra_kummelnas,2003,331332.34,male
5432220_ostra_kummelnas,2004,339058.1,male
5432220_ostra_kummelnas,2005,354214.28,male
5432220_ostra_kummelnas,2006,390785.6,male
5432220_ostra_kummelnas,2007,409208.97,male
5432220_ostra_kummelnas,2008,399677.05,male
5432220_ostra_kummelnas,2009,410103.6,male
5432220_ostra_kummelnas,2010,415840.28,male
5432220_ostra_kummelnas,2011,449755.14,male
5432220_ostra_kummelnas,2012,445442.47,male
5432220_ostra_kummelnas,2013,450497.94,male
5432220_ostra_kummelnas,2014,474895.27,male
5432300_kil,2000,277800.2,male
5432300_kil,2001,324969.57,male
5432300_kil,2002,342256.64,male
5432300_kil,2003,352756.71,male
5432300_kil,2004,386510.12,male
5432300_kil,2005,388853.11,male
5432300_kil,2006,428498.73,male
5432300_kil,2007,447376.15,male
5432300_kil,2008,476959.96,male
5432300_kil,2009,477952.72,male
5432300_kil,2010,494581.34,male
5432300_kil,2011,498312.9,male
5432300_kil,2012,513040.66,male
5432300_kil,2013,507748.29,male
5432300_kil,2014,533864.79,male
5432400_krokhojden,2000,325592.05,male
5432400_krokhojden,2001,325617.44,male
5432400_krokhojden,2002,329244.42,male
5432400_krokhojden,2003,329433.32,male
5432400_krokhojden,2004,336632.13,male
5432400_krokhojden,2005,344885.37,male
5432400_krokhojden,2006,360502.2,male
5432400_krokhojden,2007,386252.82,male
5432400_krokhojden,2008,394569.56,male
5432400_krokhojden,2009,401852.37,male
5432400_krokhojden,2010,419068.24,male
5432400_krokhojden,2011,414217.28,male
5432400_krokhojden,2012,408943.86,male
5432400_krokhojden,2013,397842.39,male
5432400_krokhojden,2014,409658.61,male
5432410_orminge,2000,191652.33,male
5432410_orminge,2001,203650.14,male
5432410_orminge,2002,209070.65,male
5432410_orminge,2003,209717.49,male
5432410_orminge,2004,211897.78,male
5432410_orminge,2005,218957.89,male
5432410_orminge,2006,228453.07,male
5432410_orminge,2007,231580.94,male
5432410_orminge,2008,237688.45,male
5432410_orminge,2009,238806.9,male
5432410_orminge,2010,239076.42,male
5432410_orminge,2011,247199.45,male
5432410_orminge,2012,253914.59,male
5432410_orminge,2013,257836.9,male
5432410_orminge,2014,265620.22,male
5432500_mensattra,2000,306444.53,male
5432500_mensattra,2001,321727.92,male
5432500_mensattra,2002,328320.44,male
5432500_mensattra,2003,331323.88,male
5432500_mensattra,2004,333239.97,male
5432500_mensattra,2005,346081.72,male
5432500_mensattra,2006,356383.57,male
5432500_mensattra,2007,377414.7,male
5432500_mensattra,2008,392207.13,male
5432500_mensattra,2009,391615.73,male
5432500_mensattra,2010,394720.32,male
5432500_mensattra,2011,400446.41,male
5432500_mensattra,2012,405580.56,male
5432500_mensattra,2013,409916.53,male
5432500_mensattra,2014,414702.81,male
5432600_kallvagen,2000,363248.65,male
5432600_kallvagen,2001,377165.8,male
5432600_kallvagen,2002,375027.93,male
5432600_kallvagen,2003,374655.98,male
5432600_kallvagen,2004,383199.99,male
5432600_kallvagen,2005,407592.23,male
5432600_kallvagen,2006,426278.89,male
5432600_kallvagen,2007,448945.49,male
5432600_kallvagen,2008,472763.43,male
5432600_kallvagen,2009,467184.83,male
5432600_kallvagen,2010,483288.52,male
5432600_kallvagen,2011,489477.02,male
5432600_kallvagen,2012,506818.55,male
5432600_kallvagen,2013,500231.25,male
5432600_kallvagen,2014,529102.46,male
5432610_eriksvik,2000,343298.8,male
5432610_eriksvik,2001,366960.03,male
5432610_eriksvik,2002,360884.84,male
5432610_eriksvik,2003,367840.8,male
5432610_eriksvik,2004,348713.28,male
5432610_eriksvik,2005,368444.7,male
5432610_eriksvik,2006,412143.88,male
5432610_eriksvik,2007,442676.72,male
5432610_eriksvik,2008,474049.45,male
5432610_eriksvik,2009,451477.36,male
5432610_eriksvik,2010,468392.09,male
5432610_eriksvik,2011,474158.64,male
5432610_eriksvik,2012,476903.23,male
5432610_eriksvik,2013,508883.17,male
5432610_eriksvik,2014,529983.54,male
5432700_norra_lannersta,2000,357054.76,male
5432700_norra_lannersta,2001,376560.36,male
5432700_norra_lannersta,2002,394512.3,male
5432700_norra_lannersta,2003,397715.29,male
5432700_norra_lannersta,2004,399806.99,male
5432700_norra_lannersta,2005,428738.14,male
5432700_norra_lannersta,2006,436408.9,male
5432700_norra_lannersta,2007,477293.07,male
5432700_norra_lannersta,2008,497593.51,male
5432700_norra_lannersta,2009,509400.26,male
5432700_norra_lannersta,2010,521059.88,male
5432700_norra_lannersta,2011,545769.67,male
5432700_norra_lannersta,2012,563985.41,male
5432700_norra_lannersta,2013,551204.48,male
5432700_norra_lannersta,2014,581709.56,male
5432710_sodra_lannersta,2000,322387.73,male
5432710_sodra_lannersta,2001,341816.98,male
5432710_sodra_lannersta,2002,342942.17,male
5432710_sodra_lannersta,2003,381732.48,male
5432710_sodra_lannersta,2004,406589.54,male
5432710_sodra_lannersta,2005,438457.15,male
5432710_sodra_lannersta,2006,479905.97,male
5432710_sodra_lannersta,2007,527239.33,male
5432710_sodra_lannersta,2008,553967.12,male
5432710_sodra_lannersta,2009,553726.89,male
5432710_sodra_lannersta,2010,579633.74,male
5432710_sodra_lannersta,2011,576532.88,male
5432710_sodra_lannersta,2012,587789.3,male
5432710_sodra_lannersta,2013,618971.1,male
5432710_sodra_lannersta,2014,684476.32,male
5432810_boo_gard,2000,368625.31,male
5432810_boo_gard,2001,384558.88,male
5432810_boo_gard,2002,372294.28,male
5432810_boo_gard,2003,359486.22,male
5432810_boo_gard,2004,389410.63,male
5432810_boo_gard,2005,428682.08,male
5432810_boo_gard,2006,456548.27,male
5432810_boo_gard,2007,537557.07,male
5432810_boo_gard,2008,561025.66,male
5432810_boo_gard,2009,519260.84,male
5432810_boo_gard,2010,522720.67,male
5432810_boo_gard,2011,541669.2,male
5432810_boo_gard,2012,581357.68,male
5432810_boo_gard,2013,602096.66,male
5432810_boo_gard,2014,618625.78,male
5432900_gustavsvik,2000,266326.72,male
5432900_gustavsvik,2001,277600.89,male
5432900_gustavsvik,2002,278542.93,male
5432900_gustavsvik,2003,289593.93,male
5432900_gustavsvik,2004,290200.0,male
5432900_gustavsvik,2005,296218.67,male
5432900_gustavsvik,2006,317531.31,male
5432900_gustavsvik,2007,322067.56,male
5432900_gustavsvik,2008,335744.26,male
5432900_gustavsvik,2009,348379.93,male
5432900_gustavsvik,2010,368913.74,male
5432900_gustavsvik,2011,382812.79,male
5432900_gustavsvik,2012,428889.69,male
5432900_gustavsvik,2013,414834.57,male
5432900_gustavsvik,2014,430238.04,male
3810100_lilla_alby,2000,233876.47,male
3810100_lilla_alby,2001,246862.93,male
3810100_lilla_alby,2002,249222.44,male
3810100_lilla_alby,2003,256834.59,male
3810100_lilla_alby,2004,254326.37,male
3810100_lilla_alby,2005,268227.18,male
3810100_lilla_alby,2006,273436.61,male
3810100_lilla_alby,2007,287660.28,male
3810100_lilla_alby,2008,292150.06,male
3810100_lilla_alby,2009,295306.79,male
3810100_lilla_alby,2010,309734.75,male
3810100_lilla_alby,2011,324831.78,male
3810100_lilla_alby,2012,329249.44,male
3810100_lilla_alby,2013,350085.01,male
3810100_lilla_alby,2014,375797.51,male
