basomrade,year,unemployed_aged_20_64_male
1410120_maria_kyrka,2004,250
1410120_maria_kyrka,2005,230
1410120_maria_kyrka,2006,230
1410120_maria_kyrka,2007,204
1410120_maria_kyrka,2008,209
1410120_maria_kyrka,2009,239
1410120_maria_kyrka,2010,237
1410130_swedenborgsgatan,2000,416
1410130_swedenborgsgatan,2001,372
1410130_swedenborgsgatan,2002,404
1410130_swedenborgsgatan,2003,414
1410130_swedenborgsgatan,2004,418
1410130_swedenborgsgatan,2005,408
1410130_swedenborgsgatan,2006,360
1410130_swedenborgsgatan,2007,328
1410130_swedenborgsgatan,2008,339
1410130_swedenborgsgatan,2009,363
1410130_swedenborgsgatan,2010,342
1410140_gullfjardsplan,2000,100
1410140_gullfjardsplan,2001,107
1410140_gullfjardsplan,2002,122
1410140_gullfjardsplan,2003,129
1410140_gullfjardsplan,2004,98
1410140_gullfjardsplan,2005,115
1410140_gullfjardsplan,2006,106
1410140_gullfjardsplan,2007,92
1410140_gullfjardsplan,2008,88
1410140_gullfjardsplan,2009,95
1410140_gullfjardsplan,2010,96
1410150_bergsgruvan,2000,95
1410150_bergsgruvan,2001,112
1410150_bergsgruvan,2002,122
1410150_bergsgruvan,2003,126
1410150_bergsgruvan,2004,108
1410150_bergsgruvan,2005,114
1410150_bergsgruvan,2006,116
1410150_bergsgruvan,2007,116
1410150_bergsgruvan,2008,114
1410150_bergsgruvan,2009,113
1410150_bergsgruvan,2010,101
1410210_sodra_station_vast,2000,92
1410210_sodra_station_vast,2001,106
1410210_sodra_station_vast,2002,118
1410210_sodra_station_vast,2003,116
1410210_sodra_station_vast,2004,133
1410210_sodra_station_vast,2005,119
1410210_sodra_station_vast,2006,114
1410210_sodra_station_vast,2007,106
1410210_sodra_station_vast,2008,110
1410210_sodra_station_vast,2009,116
1410210_sodra_station_vast,2010,118
1410220_sodra_station_ost,2000,170
1410220_sodra_station_ost,2001,156
1410220_sodra_station_ost,2002,158
1410220_sodra_station_ost,2003,148
1410220_sodra_station_ost,2004,159
1410220_sodra_station_ost,2005,182
1410220_sodra_station_ost,2006,167
1410220_sodra_station_ost,2007,152
1410220_sodra_station_ost,2008,142
1410220_sodra_station_ost,2009,172
1410220_sodra_station_ost,2010,165
1420110_hogalidskyrkan,2000,293
1420110_hogalidskyrkan,2001,315
1420110_hogalidskyrkan,2002,331
1420110_hogalidskyrkan,2003,354
1420110_hogalidskyrkan,2004,309
1420110_hogalidskyrkan,2005,308
1420110_hogalidskyrkan,2006,293
1420110_hogalidskyrkan,2007,270
1420110_hogalidskyrkan,2008,264
1420110_hogalidskyrkan,2009,293
1420110_hogalidskyrkan,2010,270
1420120_skinnarviksringen,2000,212
1420120_skinnarviksringen,2001,216
1420120_skinnarviksringen,2002,199
1420120_skinnarviksringen,2003,221
1420120_skinnarviksringen,2004,216
1420120_skinnarviksringen,2005,204
1420120_skinnarviksringen,2006,176
1420120_skinnarviksringen,2007,166
1420120_skinnarviksringen,2008,162
1420120_skinnarviksringen,2009,202
1420120_skinnarviksringen,2010,172
1420130_ludvigsberg,2000,62
1420130_ludvigsberg,2001,76
1420130_ludvigsberg,2002,79
1420130_ludvigsberg,2003,86
1420130_ludvigsberg,2004,86
1420130_ludvigsberg,2005,84
1420130_ludvigsberg,2006,70
1420130_ludvigsberg,2007,72
1420130_ludvigsberg,2008,67
1420130_ludvigsberg,2009,73
1420130_ludvigsberg,2010,65
1420140_bergsund,2000,445
1420140_bergsund,2001,437
1420140_bergsund,2002,460
1420140_bergsund,2003,504
1420140_bergsund,2004,479
1420140_bergsund,2005,476
1420140_bergsund,2006,446
1420140_bergsund,2007,416
1420140_bergsund,2008,399
1420140_bergsund,2009,424
1420140_bergsund,2010,389
1420210_hornstull,2000,322
1420210_hornstull,2001,328
1420210_hornstull,2002,332
1420210_hornstull,2003,342
1420210_hornstull,2004,351
1420210_hornstull,2005,346
1420210_hornstull,2006,297
1420210_hornstull,2007,276
1420210_hornstull,2008,254
1420210_hornstull,2009,274
1420210_hornstull,2010,260
1420220_bysistappan,2000,146
1420220_bysistappan,2001,163
1420220_bysistappan,2002,167
1420220_bysistappan,2003,183
1420220_bysistappan,2004,178
1420220_bysistappan,2005,176
1420220_bysistappan,2006,147
1420220_bysistappan,2007,132
1420220_bysistappan,2008,128
1420220_bysistappan,2009,143
1420220_bysistappan,2010,141
1420230_sodra_namndhuset,2000,168
1420230_sodra_namndhuset,2001,181
1420230_sodra_namndhuset,2002,186
1420230_sodra_namndhuset,2003,180
1420230_sodra_namndhuset,2004,184
1420230_sodra_namndhuset,2005,164
1420230_sodra_namndhuset,2006,142
1420230_sodra_namndhuset,2007,137
1420230_sodra_namndhuset,2008,138
1420230_sodra_namndhuset,2009,145
1420230_sodra_namndhuset,2010,139
1420240_zinkensdamm,2000,150
1420240_zinkensdamm,2001,165
1420240_zinkensdamm,2002,168
1420240_zinkensdamm,2003,176
1420240_zinkensdamm,2004,181
1420240_zinkensdamm,2005,171
1420240_zinkensdamm,2006,165
1420240_zinkensdamm,2007,143
1420240_zinkensdamm,2008,133
1420240_zinkensdamm,2009,159
1420240_zinkensdamm,2010,140
1420310_sodersjukhuset,2000,39
1420310_sodersjukhuset,2001,32
1420310_sodersjukhuset,2002,40
1420310_sodersjukhuset,2003,45
1420310_sodersjukhuset,2004,39
1420310_sodersjukhuset,2005,37
1420310_sodersjukhuset,2006,41
1420310_sodersjukhuset,2007,67
1420310_sodersjukhuset,2008,91
1420310_sodersjukhuset,2009,93
1420310_sodersjukhuset,2010,83
1420320_tanto,2000,59
1420320_tanto,2001,63
1420320_tanto,2002,65
1420320_tanto,2003,66
1420320_tanto,2004,60
1420320_tanto,2005,71
1420320_tanto,2006,80
1420320_tanto,2007,67
1420320_tanto,2008,66
1420320_tanto,2009,61
1420320_tanto,2010,60
1420330_skoldgatan_syd,2000,60
1420330_skoldgatan_syd,2001,63
1420330_skoldgatan_syd,2002,66
1420330_skoldgatan_syd,2003,66
1420330_skoldgatan_syd,2004,79
1420330_skoldgatan_syd,2005,80
1420330_skoldgatan_syd,2006,67
1420330_skoldgatan_syd,2007,64
1420330_skoldgatan_syd,2008,69
1420330_skoldgatan_syd,2009,63
1420330_skoldgatan_syd,2010,72
1420360_skoldgatan_nord,2000,51
1420360_skoldgatan_nord,2001,58
1420360_skoldgatan_nord,2002,69
1420360_skoldgatan_nord,2003,78
1420360_skoldgatan_nord,2004,75
1420360_skoldgatan_nord,2005,74
1420360_skoldgatan_nord,2006,79
1420360_skoldgatan_nord,2007,87
1420360_skoldgatan_nord,2008,86
1420360_skoldgatan_nord,2009,91
1420360_skoldgatan_nord,2010,79
1420410_langholmen,2000,14
1420410_langholmen,2001,14
1420410_langholmen,2002,12
1420410_langholmen,2003,11
1420410_langholmen,2004,6
1420410_langholmen,2005,7
1420410_langholmen,2006,7
1420410_langholmen,2007,10
1420410_langholmen,2008,8
1420410_langholmen,2009,8
1420410_langholmen,2010,9
1420420_reimersholme,2000,108
1420420_reimersholme,2001,128
1420420_reimersholme,2002,130
1420420_reimersholme,2003,134
1420420_reimersholme,2004,139
1420420_reimersholme,2005,157
1420420_reimersholme,2006,137
1420420_reimersholme,2007,132
1420420_reimersholme,2008,128
1420420_reimersholme,2009,120
1420420_reimersholme,2010,111
1430120_vastra_aso,2000,328
1430120_vastra_aso,2001,329
1430120_vastra_aso,2002,342
1430120_vastra_aso,2003,366
1430120_vastra_aso,2004,335
1430120_vastra_aso,2005,371
1430120_vastra_aso,2006,330
1430120_vastra_aso,2007,307
1430120_vastra_aso,2008,309
1430120_vastra_aso,2009,348
1430120_vastra_aso,2010,329
1430130_blekingetappan,2000,165
1430130_blekingetappan,2001,158
1430130_blekingetappan,2002,176
1430130_blekingetappan,2003,190
1430130_blekingetappan,2004,188
1430130_blekingetappan,2005,187
1430130_blekingetappan,2006,168
1430130_blekingetappan,2007,145
1430130_blekingetappan,2008,146
1430130_blekingetappan,2009,179
1430130_blekingetappan,2010,153
1430140_helgalunden,2000,339
1430140_helgalunden,2001,356
1430140_helgalunden,2002,390
1430140_helgalunden,2003,408
1430140_helgalunden,2004,370
1430140_helgalunden,2005,372
1430140_helgalunden,2006,308
1430140_helgalunden,2007,286
1430140_helgalunden,2008,302
1430140_helgalunden,2009,318
1430140_helgalunden,2010,297
1430150_eriksdal,2000,145
1430150_eriksdal,2001,141
1430150_eriksdal,2002,136
1430150_eriksdal,2003,148
1430150_eriksdal,2004,152
1430150_eriksdal,2005,138
1430150_eriksdal,2006,136
1430150_eriksdal,2007,150
1430150_eriksdal,2008,151
1430150_eriksdal,2009,163
1430150_eriksdal,2010,156
1430160_asotorget,2000,26
1430160_asotorget,2001,24
1430160_asotorget,2002,26
1430160_asotorget,2003,23
1430160_asotorget,2004,23
1430160_asotorget,2005,23
1430160_asotorget,2006,21
1430160_asotorget,2007,121
1430160_asotorget,2008,125
1430160_asotorget,2009,142
1430160_asotorget,2010,145
1430180_rosenlund,2000,104
1430180_rosenlund,2001,100
1430180_rosenlund,2002,102
1430180_rosenlund,2003,97
1430180_rosenlund,2004,135
1430180_rosenlund,2005,82
1430180_rosenlund,2006,83
1430180_rosenlund,2007,75
1430180_rosenlund,2008,81
1430180_rosenlund,2009,90
1430180_rosenlund,2010,87
1430210_mosebacke,2000,176
1430210_mosebacke,2001,173
1430210_mosebacke,2002,168
1430210_mosebacke,2003,179
1430210_mosebacke,2004,180
1430210_mosebacke,2005,185
1430210_mosebacke,2006,152
1430210_mosebacke,2007,142
1430210_mosebacke,2008,148
1430210_mosebacke,2009,143
1430210_mosebacke,2010,132
1430220_ostra_aso,2000,542
1430220_ostra_aso,2001,543
1430220_ostra_aso,2002,536
1430220_ostra_aso,2003,546
1430220_ostra_aso,2004,514
1430220_ostra_aso,2005,521
1430220_ostra_aso,2006,464
1430220_ostra_aso,2007,411
1430220_ostra_aso,2008,401
1430220_ostra_aso,2009,440
1430220_ostra_aso,2010,428
1430230_katarina_kyrka,2000,176
1430230_katarina_kyrka,2001,162
1430230_katarina_kyrka,2002,191
1430230_katarina_kyrka,2003,205
1430230_katarina_kyrka,2004,185
1430230_katarina_kyrka,2005,196
1430230_katarina_kyrka,2006,180
1430230_katarina_kyrka,2007,168
1430230_katarina_kyrka,2008,184
1430230_katarina_kyrka,2009,193
1430230_katarina_kyrka,2010,185
1430240_bjurholmsplan,2000,432
1430240_bjurholmsplan,2001,437
1430240_bjurholmsplan,2002,443
1430240_bjurholmsplan,2003,505
1430240_bjurholmsplan,2004,466
1430240_bjurholmsplan,2005,472
1430240_bjurholmsplan,2006,396
1430240_bjurholmsplan,2007,408
1430240_bjurholmsplan,2008,372
1430240_bjurholmsplan,2009,393
1430240_bjurholmsplan,2010,364
1430250_nytorget,2000,348
1430250_nytorget,2001,337
1430250_nytorget,2002,341
1430250_nytorget,2003,353
1430250_nytorget,2004,387
1430250_nytorget,2005,363
1430250_nytorget,2006,313
1430250_nytorget,2007,319
1430250_nytorget,2008,310
1430250_nytorget,2009,365
1430250_nytorget,2010,347
1440110_ersta,2000,61
1440110_ersta,2001,57
1440110_ersta,2002,56
1440110_ersta,2003,55
1440110_ersta,2004,65
1440110_ersta,2005,58
1440110_ersta,2006,41
1440110_ersta,2007,48
1440110_ersta,2008,51
1440110_ersta,2009,52
1440110_ersta,2010,56
1440120_sofia_kyrka,2000,529
1440120_sofia_kyrka,2001,524
1440120_sofia_kyrka,2002,540
1440120_sofia_kyrka,2003,552
1440120_sofia_kyrka,2004,527
1440120_sofia_kyrka,2005,513
1440120_sofia_kyrka,2006,436
1440120_sofia_kyrka,2007,415
1440120_sofia_kyrka,2008,399
1440120_sofia_kyrka,2009,451
1440120_sofia_kyrka,2010,434
1440210_tullgarden,2000,116
1440210_tullgarden,2001,116
1440210_tullgarden,2002,118
1440210_tullgarden,2003,132
1440210_tullgarden,2004,121
1440210_tullgarden,2005,125
1440210_tullgarden,2006,119
1440210_tullgarden,2007,112
1440210_tullgarden,2008,102
1440210_tullgarden,2009,96
1440210_tullgarden,2010,99
1440220_vita_bergen,2000,221
1440220_vita_bergen,2001,199
1440220_vita_bergen,2002,219
1440220_vita_bergen,2003,202
1440220_vita_bergen,2004,193
1440220_vita_bergen,2005,179
1440220_vita_bergen,2006,152
1440220_vita_bergen,2007,144
1440220_vita_bergen,2008,149
1440220_vita_bergen,2009,185
1440220_vita_bergen,2010,180
1440230_blecktornet,2000,178
1440230_blecktornet,2001,179
1440230_blecktornet,2002,184
1440230_blecktornet,2003,205
1440230_blecktornet,2004,173
1440230_blecktornet,2005,186
1440230_blecktornet,2006,180
1440230_blecktornet,2007,161
1440230_blecktornet,2008,159
1440230_blecktornet,2009,154
1440230_blecktornet,2010,149
1440240_vintertullen,2000,68
1440240_vintertullen,2001,63
1440240_vintertullen,2002,62
1440240_vintertullen,2003,75
1440240_vintertullen,2004,67
1440240_vintertullen,2005,65
1440240_vintertullen,2006,56
1440240_vintertullen,2007,58
1440240_vintertullen,2008,55
1440240_vintertullen,2009,62
1440240_vintertullen,2010,60
1440250_barnangen,2000,62
1440250_barnangen,2001,62
1440250_barnangen,2002,62
1440250_barnangen,2003,75
1440250_barnangen,2004,74
1440250_barnangen,2005,89
1440250_barnangen,2006,90
1440250_barnangen,2007,69
1440250_barnangen,2008,61
1440250_barnangen,2009,67
1440250_barnangen,2010,64
1440260_mjardgrand,2000,55
1440260_mjardgrand,2001,46
1440260_mjardgrand,2002,56
1440260_mjardgrand,2003,52
1440260_mjardgrand,2004,59
1440260_mjardgrand,2005,59
1440260_mjardgrand,2006,54
1440260_mjardgrand,2007,50
1440260_mjardgrand,2008,48
1440260_mjardgrand,2009,49
1440260_mjardgrand,2010,55
1440311_danviken_n,2000,43
1440311_danviken_n,2001,42
1440311_danviken_n,2002,45
1440311_danviken_n,2003,41
1440311_danviken_n,2004,32
1440311_danviken_n,2005,36
1440311_danviken_n,2006,31
1440311_danviken_n,2007,27
1440311_danviken_n,2008,28
1440311_danviken_n,2009,35
1440311_danviken_n,2010,56
1440312_danviken_s,2000,3
1440312_danviken_s,2001,23
1440312_danviken_s,2002,61
1440312_danviken_s,2003,97
1440312_danviken_s,2004,88
1440312_danviken_s,2005,146
1440312_danviken_s,2006,149
1440312_danviken_s,2007,161
1440312_danviken_s,2008,166
1440312_danviken_s,2009,191
1440312_danviken_s,2010,186
2110120_sankt_sigfrid,2000,319
2110120_sankt_sigfrid,2001,330
2110120_sankt_sigfrid,2002,339
2110120_sankt_sigfrid,2003,372
2110120_sankt_sigfrid,2004,362
2110120_sankt_sigfrid,2005,377
2110120_sankt_sigfrid,2006,307
2110120_sankt_sigfrid,2007,277
2110120_sankt_sigfrid,2008,283
2110120_sankt_sigfrid,2009,319
2110120_sankt_sigfrid,2010,304
2110130_ornsberg_nord_ost,2000,90
2110130_ornsberg_nord_ost,2001,78
2110130_ornsberg_nord_ost,2002,96
2110130_ornsberg_nord_ost,2003,87
2110130_ornsberg_nord_ost,2004,93
2110130_ornsberg_nord_ost,2005,102
2110130_ornsberg_nord_ost,2006,84
2110130_ornsberg_nord_ost,2007,72
2110130_ornsberg_nord_ost,2008,91
2110130_ornsberg_nord_ost,2009,99
2110130_ornsberg_nord_ost,2010,98
2110140_vinterviken,2000,178
2110140_vinterviken,2001,167
2110140_vinterviken,2002,167
2110140_vinterviken,2003,183
2110140_vinterviken,2004,176
2110140_vinterviken,2005,188
2110140_vinterviken,2006,177
2110140_vinterviken,2007,160
2110140_vinterviken,2008,155
2110140_vinterviken,2009,188
2110140_vinterviken,2010,180
2110150_ornsberg_syd_ost,2000,28
2110150_ornsberg_syd_ost,2001,28
2110150_ornsberg_syd_ost,2002,26
2110150_ornsberg_syd_ost,2003,26
2110150_ornsberg_syd_ost,2004,23
2110150_ornsberg_syd_ost,2005,24
2110150_ornsberg_syd_ost,2006,16
2110150_ornsberg_syd_ost,2007,13
2110150_ornsberg_syd_ost,2008,13
2110150_ornsberg_syd_ost,2009,13
2110150_ornsberg_syd_ost,2010,14
2110220_ostra_grondal,2000,384
2110220_ostra_grondal,2001,389
2110220_ostra_grondal,2002,375
2110220_ostra_grondal,2003,416
2110220_ostra_grondal,2004,434
2110220_ostra_grondal,2005,433
2110220_ostra_grondal,2006,412
2110220_ostra_grondal,2007,340
2110220_ostra_grondal,2008,363
2110220_ostra_grondal,2009,424
2110220_ostra_grondal,2010,409
2110230_ekensberg,2000,74
2110230_ekensberg,2001,69
2110230_ekensberg,2002,81
2110230_ekensberg,2003,83
2110230_ekensberg,2004,81
2110230_ekensberg,2005,84
2110230_ekensberg,2006,68
2110230_ekensberg,2007,64
2110230_ekensberg,2008,64
2110230_ekensberg,2009,61
2110230_ekensberg,2010,63
2110310_axelsbergs_torg,2000,4
2110310_axelsbergs_torg,2001,3
2110310_axelsbergs_torg,2002,4
2110310_axelsbergs_torg,2003,3
2110310_axelsbergs_torg,2004,3
2110310_axelsbergs_torg,2005,3
2110310_axelsbergs_torg,2006,0
2110310_axelsbergs_torg,2007,3
2110310_axelsbergs_torg,2008,4
2110310_axelsbergs_torg,2009,9
2110310_axelsbergs_torg,2010,9
2110320_klubbacken,2000,76
2110320_klubbacken,2001,71
2110320_klubbacken,2002,70
2110320_klubbacken,2003,74
2110320_klubbacken,2004,72
2110320_klubbacken,2005,81
2110320_klubbacken,2006,71
2110320_klubbacken,2007,63
2110320_klubbacken,2008,60
2110320_klubbacken,2009,76
2110320_klubbacken,2010,69
2110330_axelsberg_syd_ost,2000,47
2110330_axelsberg_syd_ost,2001,40
2110330_axelsberg_syd_ost,2002,46
2110330_axelsberg_syd_ost,2003,52
2110330_axelsberg_syd_ost,2004,44
2110330_axelsberg_syd_ost,2005,47
2110330_axelsberg_syd_ost,2006,39
2110330_axelsberg_syd_ost,2007,37
2110330_axelsberg_syd_ost,2008,35
2110330_axelsberg_syd_ost,2009,50
2110330_axelsberg_syd_ost,2010,38
2110340_stensborg,2000,46
2110340_stensborg,2001,41
2110340_stensborg,2002,51
2110340_stensborg,2003,53
2110340_stensborg,2004,44
2110340_stensborg,2005,43
2110340_stensborg,2006,45
2110340_stensborg,2007,48
2110340_stensborg,2008,50
2110340_stensborg,2009,46
2110340_stensborg,2010,62
2110350_sankt_mickelsgatan,2000,63
2110350_sankt_mickelsgatan,2001,66
2110350_sankt_mickelsgatan,2002,71
2110350_sankt_mickelsgatan,2003,72
2110350_sankt_mickelsgatan,2004,75
2110350_sankt_mickelsgatan,2005,75
2110350_sankt_mickelsgatan,2006,75
2110350_sankt_mickelsgatan,2007,70
2110350_sankt_mickelsgatan,2008,74
2110350_sankt_mickelsgatan,2009,73
2110350_sankt_mickelsgatan,2010,66
2110370_ornsberg_syd_vast,2000,44
2110370_ornsberg_syd_vast,2001,34
2110370_ornsberg_syd_vast,2002,32
2110370_ornsberg_syd_vast,2003,30
2110370_ornsberg_syd_vast,2004,33
2110370_ornsberg_syd_vast,2005,25
2110370_ornsberg_syd_vast,2006,25
2110370_ornsberg_syd_vast,2007,17
2110370_ornsberg_syd_vast,2008,15
2110370_ornsberg_syd_vast,2009,17
2110370_ornsberg_syd_vast,2010,21
2110380_hagerstenshamnen,2000,26
2110380_hagerstenshamnen,2001,32
2110380_hagerstenshamnen,2002,32
2110380_hagerstenshamnen,2003,36
2110380_hagerstenshamnen,2004,33
2110380_hagerstenshamnen,2005,31
2110380_hagerstenshamnen,2006,25
2110380_hagerstenshamnen,2007,30
2110380_hagerstenshamnen,2008,31
2110380_hagerstenshamnen,2009,36
2110380_hagerstenshamnen,2010,34
2110390_axelsberg_nord,2000,115
2110390_axelsberg_nord,2001,113
2110390_axelsberg_nord,2002,118
2110390_axelsberg_nord,2003,133
2110390_axelsberg_nord,2004,119
2110390_axelsberg_nord,2005,131
2110390_axelsberg_nord,2006,126
2110390_axelsberg_nord,2007,100
2110390_axelsberg_nord,2008,101
2110390_axelsberg_nord,2009,111
2110390_axelsberg_nord,2010,107
2110520_norra_hagerstensasen,2000,124
2110520_norra_hagerstensasen,2001,141
2110520_norra_hagerstensasen,2002,128
2110520_norra_hagerstensasen,2003,135
2110520_norra_hagerstensasen,2004,141
2110520_norra_hagerstensasen,2005,154
2110520_norra_hagerstensasen,2006,127
2110520_norra_hagerstensasen,2007,126
2110520_norra_hagerstensasen,2008,120
2110520_norra_hagerstensasen,2009,138
2110520_norra_hagerstensasen,2010,148
2110530_sodra_hagerstensasen,2000,298
2110530_sodra_hagerstensasen,2001,303
2110530_sodra_hagerstensasen,2002,312
2110530_sodra_hagerstensasen,2003,336
2110530_sodra_hagerstensasen,2004,355
2110530_sodra_hagerstensasen,2005,341
2110530_sodra_hagerstensasen,2006,301
2110530_sodra_hagerstensasen,2007,262
2110530_sodra_hagerstensasen,2008,274
2110530_sodra_hagerstensasen,2009,313
2110530_sodra_hagerstensasen,2010,343
2110620_nybohov,2000,170
2110620_nybohov,2001,178
2110620_nybohov,2002,201
2110620_nybohov,2003,226
2110620_nybohov,2004,242
2110620_nybohov,2005,230
2110620_nybohov,2006,235
2110620_nybohov,2007,225
2110620_nybohov,2008,239
2110620_nybohov,2009,272
2110620_nybohov,2010,277
2110650_liljeholmsberget,2000,27
2110650_liljeholmsberget,2001,27
2110650_liljeholmsberget,2002,30
2110650_liljeholmsberget,2003,34
2110650_liljeholmsberget,2004,25
2110650_liljeholmsberget,2005,26
2110650_liljeholmsberget,2006,19
2110650_liljeholmsberget,2007,19
2110650_liljeholmsberget,2008,28
2110650_liljeholmsberget,2009,24
2110650_liljeholmsberget,2010,21
2110660_lovholmen,2000,20
2110660_lovholmen,2001,18
2110660_lovholmen,2002,19
2110660_lovholmen,2003,22
2110660_lovholmen,2004,36
2110660_lovholmen,2005,36
2110660_lovholmen,2006,38
2110660_lovholmen,2007,44
2110660_lovholmen,2008,47
2110660_lovholmen,2009,51
2110660_lovholmen,2010,58
2110681_nyboda_o,2000,13
2110681_nyboda_o,2001,20
2110681_nyboda_o,2002,18
2110681_nyboda_o,2003,27
2110681_nyboda_o,2004,40
2110681_nyboda_o,2005,54
2110681_nyboda_o,2006,77
2110681_nyboda_o,2007,87
2110681_nyboda_o,2008,100
2110681_nyboda_o,2009,147
2110681_nyboda_o,2010,141
2110720_svandammen,2000,380
2110720_svandammen,2001,381
2110720_svandammen,2002,392
2110720_svandammen,2003,427
2110720_svandammen,2004,382
2110720_svandammen,2005,400
2110720_svandammen,2006,325
2110720_svandammen,2007,270
2110720_svandammen,2008,284
2110720_svandammen,2009,335
2110720_svandammen,2010,328
2110730_fastlagsvagen,2000,170
2110730_fastlagsvagen,2001,171
2110730_fastlagsvagen,2002,169
2110730_fastlagsvagen,2003,187
2110730_fastlagsvagen,2004,172
2110730_fastlagsvagen,2005,173
2110730_fastlagsvagen,2006,150
2110730_fastlagsvagen,2007,143
2110730_fastlagsvagen,2008,166
2110730_fastlagsvagen,2009,181
2110730_fastlagsvagen,2010,165
2110740_telefonplan,2000,138
2110740_telefonplan,2001,127
2110740_telefonplan,2002,130
2110740_telefonplan,2003,167
2110740_telefonplan,2004,158
2110740_telefonplan,2005,164
2110740_telefonplan,2006,153
2110740_telefonplan,2007,151
2110740_telefonplan,2008,145
2110740_telefonplan,2009,166
2110740_telefonplan,2010,175
2110810_norra_malarhojden,2000,127
2110810_norra_malarhojden,2001,137
2110810_norra_malarhojden,2002,134
2110810_norra_malarhojden,2003,148
2110810_norra_malarhojden,2004,137
2110810_norra_malarhojden,2005,128
2110810_norra_malarhojden,2006,126
2110810_norra_malarhojden,2007,117
2110810_norra_malarhojden,2008,118
2110810_norra_malarhojden,2009,142
2110810_norra_malarhojden,2010,133
2110820_gulddragaren,2000,47
2110820_gulddragaren,2001,44
2110820_gulddragaren,2002,52
2110820_gulddragaren,2003,54
2110820_gulddragaren,2004,54
2110820_gulddragaren,2005,55
2110820_gulddragaren,2006,44
2110820_gulddragaren,2007,49
2110820_gulddragaren,2008,55
2110820_gulddragaren,2009,48
2110820_gulddragaren,2010,47
2110920_karusellvagen,2000,191
2110920_karusellvagen,2001,207
2110920_karusellvagen,2002,210
2110920_karusellvagen,2003,195
2110920_karusellvagen,2004,185
2110920_karusellvagen,2005,143
2110920_karusellvagen,2006,130
2110920_karusellvagen,2007,136
2110920_karusellvagen,2008,119
2110920_karusellvagen,2009,134
2110920_karusellvagen,2010,131
2110930_korpmossen,2000,31
2110930_korpmossen,2001,39
2110930_korpmossen,2002,41
2110930_korpmossen,2003,44
2110930_korpmossen,2004,42
2110930_korpmossen,2005,46
2110930_korpmossen,2006,39
2110930_korpmossen,2007,32
2110930_korpmossen,2008,32
2110930_korpmossen,2009,28
2110930_korpmossen,2010,25
2110940_hokmossen,2000,158
2110940_hokmossen,2001,132
2110940_hokmossen,2002,145
2110940_hokmossen,2003,141
2110940_hokmossen,2004,153
2110940_hokmossen,2005,146
2110940_hokmossen,2006,124
2110940_hokmossen,2007,137
2110940_hokmossen,2008,116
2110940_hokmossen,2009,147
2110940_hokmossen,2010,141
2120100_fruangen,2000,529
2120100_fruangen,2001,504
2120100_fruangen,2002,545
2120100_fruangen,2003,549
2120100_fruangen,2004,542
2120100_fruangen,2005,473
2120100_fruangen,2006,445
2120100_fruangen,2007,435
2120100_fruangen,2008,404
2120100_fruangen,2009,454
2120100_fruangen,2010,456
2120201_herrangen_v,2000,70
2120201_herrangen_v,2001,74
2120201_herrangen_v,2002,74
2120201_herrangen_v,2003,87
2120201_herrangen_v,2004,88
2120201_herrangen_v,2005,84
2120201_herrangen_v,2006,77
2120201_herrangen_v,2007,78
2120201_herrangen_v,2008,72
2120201_herrangen_v,2009,85
2120201_herrangen_v,2010,81
2120202_herrangen_o,2000,38
2120202_herrangen_o,2001,34
2120202_herrangen_o,2002,32
2120202_herrangen_o,2003,35
2120202_herrangen_o,2004,42
2120202_herrangen_o,2005,42
2120202_herrangen_o,2006,35
2120202_herrangen_o,2007,34
2120202_herrangen_o,2008,35
2120202_herrangen_o,2009,35
2120202_herrangen_o,2010,39
2120300_liseberg,2000,42
2120300_liseberg,2001,53
2120300_liseberg,2002,61
2120300_liseberg,2003,46
2120300_liseberg,2004,53
2120300_liseberg,2005,60
2120300_liseberg,2006,57
2120300_liseberg,2007,44
2120300_liseberg,2008,50
2120300_liseberg,2009,56
2120300_liseberg,2010,46
2120401_langbro_v,2000,52
2120401_langbro_v,2001,52
2120401_langbro_v,2002,53
2120401_langbro_v,2003,60
2120401_langbro_v,2004,58
2120401_langbro_v,2005,62
2120401_langbro_v,2006,71
2120401_langbro_v,2007,75
2120401_langbro_v,2008,61
2120401_langbro_v,2009,67
2120401_langbro_v,2010,96
2120402_langbro_o,2000,152
2120402_langbro_o,2001,161
2120402_langbro_o,2002,163
2120402_langbro_o,2003,170
2120402_langbro_o,2004,191
2120402_langbro_o,2005,192
2120402_langbro_o,2006,168
2120402_langbro_o,2007,158
2120402_langbro_o,2008,145
2120402_langbro_o,2009,148
2120402_langbro_o,2010,142
2120500_langsjo,2000,90
2120500_langsjo,2001,107
2120500_langsjo,2002,105
2120500_langsjo,2003,95
2120500_langsjo,2004,92
2120500_langsjo,2005,102
2120500_langsjo,2006,102
2120500_langsjo,2007,76
2120500_langsjo,2008,77
2120500_langsjo,2009,99
2120500_langsjo,2010,75
2120620_norra_solberga,2000,382
2120620_norra_solberga,2001,364
2120620_norra_solberga,2002,378
2120620_norra_solberga,2003,413
2120620_norra_solberga,2004,426
2120620_norra_solberga,2005,451
2120620_norra_solberga,2006,406
2120620_norra_solberga,2007,395
2120620_norra_solberga,2008,402
2120620_norra_solberga,2009,458
2120620_norra_solberga,2010,488
2120630_vastra_solberga,2000,23
2120630_vastra_solberga,2001,26
2120630_vastra_solberga,2002,27
2120630_vastra_solberga,2003,24
2120630_vastra_solberga,2004,24
