basomrade,year,lower_middle_income_aged_gt_20_female
1320220_svedbergsplan,2010,102
1320220_svedbergsplan,2011,91
1320220_svedbergsplan,2012,89
1320220_svedbergsplan,2013,97
1320220_svedbergsplan,2014,92
1320240_mariebergsparken,2000,107
1320240_mariebergsparken,2001,111
1320240_mariebergsparken,2002,107
1320240_mariebergsparken,2003,110
1320240_mariebergsparken,2004,108
1320240_mariebergsparken,2005,114
1320240_mariebergsparken,2006,112
1320240_mariebergsparken,2007,109
1320240_mariebergsparken,2008,107
1320240_mariebergsparken,2009,97
1320240_mariebergsparken,2010,104
1320240_mariebergsparken,2011,129
1320240_mariebergsparken,2012,130
1320240_mariebergsparken,2013,126
1320240_mariebergsparken,2014,117
1320310_ostra_stadshagen,2000,210
1320310_ostra_stadshagen,2001,222
1320310_ostra_stadshagen,2002,212
1320310_ostra_stadshagen,2003,209
1320310_ostra_stadshagen,2004,207
1320310_ostra_stadshagen,2005,194
1320310_ostra_stadshagen,2006,176
1320310_ostra_stadshagen,2007,170
1320310_ostra_stadshagen,2008,154
1320310_ostra_stadshagen,2009,181
1320310_ostra_stadshagen,2010,190
1320310_ostra_stadshagen,2011,181
1320310_ostra_stadshagen,2012,169
1320310_ostra_stadshagen,2013,175
1320310_ostra_stadshagen,2014,171
1320410_vastra_kristineberg,2000,310
1320410_vastra_kristineberg,2001,288
1320410_vastra_kristineberg,2002,318
1320410_vastra_kristineberg,2003,301
1320410_vastra_kristineberg,2004,286
1320410_vastra_kristineberg,2005,303
1320410_vastra_kristineberg,2006,302
1320410_vastra_kristineberg,2007,293
1320410_vastra_kristineberg,2008,263
1320410_vastra_kristineberg,2009,276
1320410_vastra_kristineberg,2010,293
1320410_vastra_kristineberg,2011,295
1320410_vastra_kristineberg,2012,314
1320410_vastra_kristineberg,2013,299
1320410_vastra_kristineberg,2014,309
1320420_thorildsplan,2000,205
1320420_thorildsplan,2001,183
1320420_thorildsplan,2002,191
1320420_thorildsplan,2003,186
1320420_thorildsplan,2004,192
1320420_thorildsplan,2005,218
1320420_thorildsplan,2006,204
1320420_thorildsplan,2007,218
1320420_thorildsplan,2008,197
1320420_thorildsplan,2009,181
1320420_thorildsplan,2010,198
1320420_thorildsplan,2011,189
1320420_thorildsplan,2012,191
1320420_thorildsplan,2013,198
1320420_thorildsplan,2014,217
1320500_fredhall,2000,589
1320500_fredhall,2001,568
1320500_fredhall,2002,571
1320500_fredhall,2003,564
1320500_fredhall,2004,566
1320500_fredhall,2005,516
1320500_fredhall,2006,523
1320500_fredhall,2007,556
1320500_fredhall,2008,515
1320500_fredhall,2009,509
1320500_fredhall,2010,538
1320500_fredhall,2011,540
1320500_fredhall,2012,549
1320500_fredhall,2013,574
1320500_fredhall,2014,564
1330100_lilla_essingen,2000,281
1330100_lilla_essingen,2001,268
1330100_lilla_essingen,2002,273
1330100_lilla_essingen,2003,258
1330100_lilla_essingen,2004,317
1330100_lilla_essingen,2005,319
1330100_lilla_essingen,2006,333
1330100_lilla_essingen,2007,344
1330100_lilla_essingen,2008,365
1330100_lilla_essingen,2009,369
1330100_lilla_essingen,2010,393
1330100_lilla_essingen,2011,387
1330100_lilla_essingen,2012,358
1330100_lilla_essingen,2013,363
1330100_lilla_essingen,2014,389
1330200_stora_essingen,2000,308
1330200_stora_essingen,2001,315
1330200_stora_essingen,2002,324
1330200_stora_essingen,2003,308
1330200_stora_essingen,2004,308
1330200_stora_essingen,2005,309
1330200_stora_essingen,2006,308
1330200_stora_essingen,2007,297
1330200_stora_essingen,2008,300
1330200_stora_essingen,2009,314
1330200_stora_essingen,2010,338
1330200_stora_essingen,2011,342
1330200_stora_essingen,2012,328
1330200_stora_essingen,2013,316
1330200_stora_essingen,2014,340
1410110_mariaberget,2000,241
1410110_mariaberget,2001,237
1410110_mariaberget,2002,228
1410110_mariaberget,2003,208
1410110_mariaberget,2004,220
1410110_mariaberget,2005,257
1410110_mariaberget,2006,222
1410110_mariaberget,2007,241
1410110_mariaberget,2008,228
1410110_mariaberget,2009,212
1410110_mariaberget,2010,227
1410110_mariaberget,2011,241
1410110_mariaberget,2012,241
1410110_mariaberget,2013,252
1410110_mariaberget,2014,247
1410120_maria_kyrka,2000,362
1410120_maria_kyrka,2001,351
1410120_maria_kyrka,2002,328
1410120_maria_kyrka,2003,300
1410120_maria_kyrka,2004,315
1410120_maria_kyrka,2005,299
1410120_maria_kyrka,2006,312
1410120_maria_kyrka,2007,322
1410120_maria_kyrka,2008,317
1410120_maria_kyrka,2009,292
1410120_maria_kyrka,2010,328
1410120_maria_kyrka,2011,337
1410120_maria_kyrka,2012,353
1410120_maria_kyrka,2013,331
1410120_maria_kyrka,2014,359
1410130_swedenborgsgatan,2000,465
1410130_swedenborgsgatan,2001,434
1410130_swedenborgsgatan,2002,427
1410130_swedenborgsgatan,2003,417
1410130_swedenborgsgatan,2004,433
1410130_swedenborgsgatan,2005,455
1410130_swedenborgsgatan,2006,429
1410130_swedenborgsgatan,2007,446
1410130_swedenborgsgatan,2008,482
1410130_swedenborgsgatan,2009,475
1410130_swedenborgsgatan,2010,455
1410130_swedenborgsgatan,2011,492
1410130_swedenborgsgatan,2012,450
1410130_swedenborgsgatan,2013,438
1410130_swedenborgsgatan,2014,464
1410140_gullfjardsplan,2000,118
1410140_gullfjardsplan,2001,125
1410140_gullfjardsplan,2002,126
1410140_gullfjardsplan,2003,112
1410140_gullfjardsplan,2004,117
1410140_gullfjardsplan,2005,123
1410140_gullfjardsplan,2006,134
1410140_gullfjardsplan,2007,131
1410140_gullfjardsplan,2008,120
1410140_gullfjardsplan,2009,112
1410140_gullfjardsplan,2010,113
1410140_gullfjardsplan,2011,109
1410140_gullfjardsplan,2012,107
1410140_gullfjardsplan,2013,111
1410140_gullfjardsplan,2014,117
1410150_bergsgruvan,2000,112
1410150_bergsgruvan,2001,108
1410150_bergsgruvan,2002,113
1410150_bergsgruvan,2003,101
1410150_bergsgruvan,2004,97
1410150_bergsgruvan,2005,101
1410150_bergsgruvan,2006,118
1410150_bergsgruvan,2007,96
1410150_bergsgruvan,2008,112
1410150_bergsgruvan,2009,113
1410150_bergsgruvan,2010,109
1410150_bergsgruvan,2011,104
1410150_bergsgruvan,2012,107
1410150_bergsgruvan,2013,113
1410150_bergsgruvan,2014,121
1410210_sodra_station_vast,2000,141
1410210_sodra_station_vast,2001,151
1410210_sodra_station_vast,2002,147
1410210_sodra_station_vast,2003,133
1410210_sodra_station_vast,2004,151
1410210_sodra_station_vast,2005,140
1410210_sodra_station_vast,2006,125
1410210_sodra_station_vast,2007,133
1410210_sodra_station_vast,2008,145
1410210_sodra_station_vast,2009,144
1410210_sodra_station_vast,2010,143
1410210_sodra_station_vast,2011,159
1410210_sodra_station_vast,2012,136
1410210_sodra_station_vast,2013,133
1410210_sodra_station_vast,2014,146
1410220_sodra_station_ost,2000,212
1410220_sodra_station_ost,2001,218
1410220_sodra_station_ost,2002,219
1410220_sodra_station_ost,2003,219
1410220_sodra_station_ost,2004,231
1410220_sodra_station_ost,2005,213
1410220_sodra_station_ost,2006,227
1410220_sodra_station_ost,2007,220
1410220_sodra_station_ost,2008,205
1410220_sodra_station_ost,2009,216
1410220_sodra_station_ost,2010,215
1410220_sodra_station_ost,2011,225
1410220_sodra_station_ost,2012,210
1410220_sodra_station_ost,2013,221
1410220_sodra_station_ost,2014,247
1420110_hogalidskyrkan,2000,468
1420110_hogalidskyrkan,2001,449
1420110_hogalidskyrkan,2002,481
1420110_hogalidskyrkan,2003,448
1420110_hogalidskyrkan,2004,496
1420110_hogalidskyrkan,2005,508
1420110_hogalidskyrkan,2006,508
1420110_hogalidskyrkan,2007,489
1420110_hogalidskyrkan,2008,495
1420110_hogalidskyrkan,2009,481
1420110_hogalidskyrkan,2010,504
1420110_hogalidskyrkan,2011,501
1420110_hogalidskyrkan,2012,502
1420110_hogalidskyrkan,2013,513
1420110_hogalidskyrkan,2014,514
1420120_skinnarviksringen,2000,218
1420120_skinnarviksringen,2001,244
1420120_skinnarviksringen,2002,250
1420120_skinnarviksringen,2003,223
1420120_skinnarviksringen,2004,237
1420120_skinnarviksringen,2005,250
1420120_skinnarviksringen,2006,244
1420120_skinnarviksringen,2007,233
1420120_skinnarviksringen,2008,240
1420120_skinnarviksringen,2009,242
1420120_skinnarviksringen,2010,258
1420120_skinnarviksringen,2011,260
1420120_skinnarviksringen,2012,246
1420120_skinnarviksringen,2013,264
1420120_skinnarviksringen,2014,262
1420130_ludvigsberg,2000,142
1420130_ludvigsberg,2001,149
1420130_ludvigsberg,2002,150
1420130_ludvigsberg,2003,157
1420130_ludvigsberg,2004,160
1420130_ludvigsberg,2005,166
1420130_ludvigsberg,2006,169
1420130_ludvigsberg,2007,161
1420130_ludvigsberg,2008,167
1420130_ludvigsberg,2009,171
1420130_ludvigsberg,2010,159
1420130_ludvigsberg,2011,157
1420130_ludvigsberg,2012,143
1420130_ludvigsberg,2013,139
1420130_ludvigsberg,2014,143
1420140_bergsund,2000,504
1420140_bergsund,2001,467
1420140_bergsund,2002,480
1420140_bergsund,2003,500
1420140_bergsund,2004,497
1420140_bergsund,2005,500
1420140_bergsund,2006,501
1420140_bergsund,2007,501
1420140_bergsund,2008,514
1420140_bergsund,2009,502
1420140_bergsund,2010,520
1420140_bergsund,2011,508
1420140_bergsund,2012,533
1420140_bergsund,2013,554
1420140_bergsund,2014,538
1420210_hornstull,2000,525
1420210_hornstull,2001,513
1420210_hornstull,2002,500
1420210_hornstull,2003,505
1420210_hornstull,2004,508
1420210_hornstull,2005,530
1420210_hornstull,2006,521
1420210_hornstull,2007,529
1420210_hornstull,2008,517
1420210_hornstull,2009,534
1420210_hornstull,2010,531
1420210_hornstull,2011,563
1420210_hornstull,2012,537
1420210_hornstull,2013,522
1420210_hornstull,2014,523
1420220_bysistappan,2000,176
1420220_bysistappan,2001,180
1420220_bysistappan,2002,177
1420220_bysistappan,2003,209
1420220_bysistappan,2004,191
1420220_bysistappan,2005,175
1420220_bysistappan,2006,172
1420220_bysistappan,2007,186
1420220_bysistappan,2008,172
1420220_bysistappan,2009,173
1420220_bysistappan,2010,189
1420220_bysistappan,2011,190
1420220_bysistappan,2012,196
1420220_bysistappan,2013,193
1420220_bysistappan,2014,182
1420230_sodra_namndhuset,2000,169
1420230_sodra_namndhuset,2001,163
1420230_sodra_namndhuset,2002,192
1420230_sodra_namndhuset,2003,179
1420230_sodra_namndhuset,2004,178
1420230_sodra_namndhuset,2005,195
1420230_sodra_namndhuset,2006,150
1420230_sodra_namndhuset,2007,177
1420230_sodra_namndhuset,2008,178
1420230_sodra_namndhuset,2009,177
1420230_sodra_namndhuset,2010,175
1420230_sodra_namndhuset,2011,178
1420230_sodra_namndhuset,2012,186
1420230_sodra_namndhuset,2013,191
1420230_sodra_namndhuset,2014,184
1420240_zinkensdamm,2000,192
1420240_zinkensdamm,2001,195
1420240_zinkensdamm,2002,183
1420240_zinkensdamm,2003,182
1420240_zinkensdamm,2004,193
1420240_zinkensdamm,2005,174
1420240_zinkensdamm,2006,200
1420240_zinkensdamm,2007,183
1420240_zinkensdamm,2008,196
1420240_zinkensdamm,2009,189
1420240_zinkensdamm,2010,212
1420240_zinkensdamm,2011,202
1420240_zinkensdamm,2012,213
1420240_zinkensdamm,2013,188
1420240_zinkensdamm,2014,204
1420310_sodersjukhuset,2000,39
1420310_sodersjukhuset,2001,35
1420310_sodersjukhuset,2002,44
1420310_sodersjukhuset,2003,49
1420310_sodersjukhuset,2004,52
1420310_sodersjukhuset,2005,40
1420310_sodersjukhuset,2006,40
1420310_sodersjukhuset,2007,58
1420310_sodersjukhuset,2008,68
1420310_sodersjukhuset,2009,52
1420310_sodersjukhuset,2010,66
1420310_sodersjukhuset,2011,54
1420310_sodersjukhuset,2012,46
1420310_sodersjukhuset,2013,45
1420310_sodersjukhuset,2014,54
1420320_tanto,2000,148
1420320_tanto,2001,158
1420320_tanto,2002,153
1420320_tanto,2003,159
1420320_tanto,2004,159
1420320_tanto,2005,170
1420320_tanto,2006,175
1420320_tanto,2007,161
1420320_tanto,2008,160
1420320_tanto,2009,159
1420320_tanto,2010,180
1420320_tanto,2011,183
1420320_tanto,2012,170
1420320_tanto,2013,162
1420320_tanto,2014,159
1420330_skoldgatan_syd,2000,92
1420330_skoldgatan_syd,2001,81
1420330_skoldgatan_syd,2002,76
1420330_skoldgatan_syd,2003,84
1420330_skoldgatan_syd,2004,77
1420330_skoldgatan_syd,2005,79
1420330_skoldgatan_syd,2006,86
1420330_skoldgatan_syd,2007,79
1420330_skoldgatan_syd,2008,73
1420330_skoldgatan_syd,2009,76
1420330_skoldgatan_syd,2010,85
1420330_skoldgatan_syd,2011,85
1420330_skoldgatan_syd,2012,89
1420330_skoldgatan_syd,2013,77
1420330_skoldgatan_syd,2014,75
1420360_skoldgatan_nord,2000,126
1420360_skoldgatan_nord,2001,118
1420360_skoldgatan_nord,2002,117
1420360_skoldgatan_nord,2003,126
1420360_skoldgatan_nord,2004,107
1420360_skoldgatan_nord,2005,100
1420360_skoldgatan_nord,2006,109
1420360_skoldgatan_nord,2007,111
1420360_skoldgatan_nord,2008,112
1420360_skoldgatan_nord,2009,101
1420360_skoldgatan_nord,2010,108
1420360_skoldgatan_nord,2011,114
1420360_skoldgatan_nord,2012,96
1420360_skoldgatan_nord,2013,98
1420360_skoldgatan_nord,2014,108
1420410_langholmen,2000,13
1420410_langholmen,2001,13
1420410_langholmen,2002,9
1420410_langholmen,2003,7
1420410_langholmen,2004,10
1420410_langholmen,2005,12
1420410_langholmen,2006,14
1420410_langholmen,2007,17
1420410_langholmen,2008,12
1420410_langholmen,2009,9
1420410_langholmen,2010,13
1420410_langholmen,2011,11
1420410_langholmen,2012,13
1420410_langholmen,2013,12
1420410_langholmen,2014,12
1420420_reimersholme,2000,223
1420420_reimersholme,2001,216
1420420_reimersholme,2002,212
1420420_reimersholme,2003,207
1420420_reimersholme,2004,206
1420420_reimersholme,2005,223
1420420_reimersholme,2006,225
1420420_reimersholme,2007,228
1420420_reimersholme,2008,243
1420420_reimersholme,2009,251
1420420_reimersholme,2010,264
1420420_reimersholme,2011,276
1420420_reimersholme,2012,266
1420420_reimersholme,2013,244
1420420_reimersholme,2014,251
1430120_vastra_aso,2000,151
1430120_vastra_aso,2001,164
1430120_vastra_aso,2002,170
1430120_vastra_aso,2003,162
1430120_vastra_aso,2004,164
1430120_vastra_aso,2005,160
1430120_vastra_aso,2006,168
1430120_vastra_aso,2007,177
1430120_vastra_aso,2008,167
1430120_vastra_aso,2009,161
1430120_vastra_aso,2010,170
1430120_vastra_aso,2011,179
1430120_vastra_aso,2012,206
1430120_vastra_aso,2013,208
1430120_vastra_aso,2014,197
1430130_blekingetappan,2000,226
1430130_blekingetappan,2001,238
1430130_blekingetappan,2002,244
1430130_blekingetappan,2003,240
1430130_blekingetappan,2004,222
1430130_blekingetappan,2005,237
1430130_blekingetappan,2006,239
1430130_blekingetappan,2007,225
1430130_blekingetappan,2008,226
1430130_blekingetappan,2009,223
1430130_blekingetappan,2010,228
1430130_blekingetappan,2011,224
1430130_blekingetappan,2012,244
1430130_blekingetappan,2013,215
1430130_blekingetappan,2014,227
1430140_helgalunden,2000,550
1430140_helgalunden,2001,523
1430140_helgalunden,2002,545
1430140_helgalunden,2003,541
1430140_helgalunden,2004,539
1430140_helgalunden,2005,565
1430140_helgalunden,2006,554
1430140_helgalunden,2007,560
1430140_helgalunden,2008,586
1430140_helgalunden,2009,583
1430140_helgalunden,2010,597
1430140_helgalunden,2011,571
1430140_helgalunden,2012,612
1430140_helgalunden,2013,628
1430140_helgalunden,2014,595
1430150_eriksdal,2000,198
1430150_eriksdal,2001,192
1430150_eriksdal,2002,191
1430150_eriksdal,2003,209
1430150_eriksdal,2004,220
1430150_eriksdal,2005,204
1430150_eriksdal,2006,185
1430150_eriksdal,2007,217
1430150_eriksdal,2008,219
1430150_eriksdal,2009,210
1430150_eriksdal,2010,224
1430150_eriksdal,2011,215
1430150_eriksdal,2012,217
1430150_eriksdal,2013,230
1430150_eriksdal,2014,213
1430160_asotorget,2000,19
1430160_asotorget,2001,17
1430160_asotorget,2002,19
1430160_asotorget,2003,17
1430160_asotorget,2004,21
1430160_asotorget,2005,19
1430160_asotorget,2006,20
1430160_asotorget,2007,62
1430160_asotorget,2008,69
1430160_asotorget,2009,56
1430160_asotorget,2010,94
1430160_asotorget,2011,94
1430160_asotorget,2012,86
1430160_asotorget,2013,88
1430160_asotorget,2014,103
1430180_rosenlund,2000,157
1430180_rosenlund,2001,165
1430180_rosenlund,2002,149
1430180_rosenlund,2003,168
1430180_rosenlund,2004,158
1430180_rosenlund,2005,170
1430180_rosenlund,2006,170
1430180_rosenlund,2007,178
1430180_rosenlund,2008,184
1430180_rosenlund,2009,193
1430180_rosenlund,2010,185
1430180_rosenlund,2011,192
1430180_rosenlund,2012,200
1430180_rosenlund,2013,199
1430180_rosenlund,2014,211
1430210_mosebacke,2000,170
1430210_mosebacke,2001,177
1430210_mosebacke,2002,162
1430210_mosebacke,2003,167
1430210_mosebacke,2004,154
1430210_mosebacke,2005,157
1430210_mosebacke,2006,143
1430210_mosebacke,2007,146
1430210_mosebacke,2008,145
1430210_mosebacke,2009,155
1430210_mosebacke,2010,170
1430210_mosebacke,2011,157
1430210_mosebacke,2012,166
1430210_mosebacke,2013,174
1430210_mosebacke,2014,168
1430220_ostra_aso,2000,464
1430220_ostra_aso,2001,449
1430220_ostra_aso,2002,444
1430220_ostra_aso,2003,416
1430220_ostra_aso,2004,417
1430220_ostra_aso,2005,391
1430220_ostra_aso,2006,379
1430220_ostra_aso,2007,377
1430220_ostra_aso,2008,374
1430220_ostra_aso,2009,388
1430220_ostra_aso,2010,386
1430220_ostra_aso,2011,392
1430220_ostra_aso,2012,408
1430220_ostra_aso,2013,417
1430220_ostra_aso,2014,431
1430230_katarina_kyrka,2000,180
1430230_katarina_kyrka,2001,178
1430230_katarina_kyrka,2002,178
1430230_katarina_kyrka,2003,171
1430230_katarina_kyrka,2004,183
1430230_katarina_kyrka,2005,184
1430230_katarina_kyrka,2006,180
1430230_katarina_kyrka,2007,183
1430230_katarina_kyrka,2008,195
1430230_katarina_kyrka,2009,202
1430230_katarina_kyrka,2010,186
1430230_katarina_kyrka,2011,191
1430230_katarina_kyrka,2012,203
1430230_katarina_kyrka,2013,211
1430230_katarina_kyrka,2014,190
1430240_bjurholmsplan,2000,474
1430240_bjurholmsplan,2001,456
1430240_bjurholmsplan,2002,456
1430240_bjurholmsplan,2003,495
1430240_bjurholmsplan,2004,472
1430240_bjurholmsplan,2005,467
1430240_bjurholmsplan,2006,451
1430240_bjurholmsplan,2007,474
1430240_bjurholmsplan,2008,465
1430240_bjurholmsplan,2009,471
1430240_bjurholmsplan,2010,501
1430240_bjurholmsplan,2011,477
1430240_bjurholmsplan,2012,496
1430240_bjurholmsplan,2013,494
1430240_bjurholmsplan,2014,516
1430250_nytorget,2000,453
1430250_nytorget,2001,442
1430250_nytorget,2002,449
1430250_nytorget,2003,414
1430250_nytorget,2004,425
1430250_nytorget,2005,426
1430250_nytorget,2006,409
1430250_nytorget,2007,426
1430250_nytorget,2008,435
1430250_nytorget,2009,447
1430250_nytorget,2010,442
1430250_nytorget,2011,471
1430250_nytorget,2012,471
1430250_nytorget,2013,450
1430250_nytorget,2014,450
1440110_ersta,2000,113
1440110_ersta,2001,116
1440110_ersta,2002,131
1440110_ersta,2003,122
1440110_ersta,2004,122
1440110_ersta,2005,116
1440110_ersta,2006,114
1440110_ersta,2007,114
1440110_ersta,2008,105
1440110_ersta,2009,110
1440110_ersta,2010,112
1440110_ersta,2011,122
1440110_ersta,2012,124
1440110_ersta,2013,114
1440110_ersta,2014,113
1440120_sofia_kyrka,2000,672
1440120_sofia_kyrka,2001,630
1440120_sofia_kyrka,2002,654
1440120_sofia_kyrka,2003,633
1440120_sofia_kyrka,2004,685
1440120_sofia_kyrka,2005,649
1440120_sofia_kyrka,2006,665
1440120_sofia_kyrka,2007,647
1440120_sofia_kyrka,2008,648
1440120_sofia_kyrka,2009,635
1440120_sofia_kyrka,2010,674
1440120_sofia_kyrka,2011,689
1440120_sofia_kyrka,2012,679
1440120_sofia_kyrka,2013,627
1440120_sofia_kyrka,2014,663
1440210_tullgarden,2000,101
1440210_tullgarden,2001,115
1440210_tullgarden,2002,127
1440210_tullgarden,2003,115
1440210_tullgarden,2004,107
1440210_tullgarden,2005,111
1440210_tullgarden,2006,113
1440210_tullgarden,2007,114
1440210_tullgarden,2008,124
1440210_tullgarden,2009,108
1440210_tullgarden,2010,126
1440210_tullgarden,2011,122
1440210_tullgarden,2012,143
1440210_tullgarden,2013,117
1440210_tullgarden,2014,125
1440220_vita_bergen,2000,308
1440220_vita_bergen,2001,275
1440220_vita_bergen,2002,301
1440220_vita_bergen,2003,284
1440220_vita_bergen,2004,279
1440220_vita_bergen,2005,300
1440220_vita_bergen,2006,298
1440220_vita_bergen,2007,289
1440220_vita_bergen,2008,307
1440220_vita_bergen,2009,315
1440220_vita_bergen,2010,310
1440220_vita_bergen,2011,314
1440220_vita_bergen,2012,322
1440220_vita_bergen,2013,331
1440220_vita_bergen,2014,337
1440230_blecktornet,2000,228
1440230_blecktornet,2001,237
1440230_blecktornet,2002,243
1440230_blecktornet,2003,232
1440230_blecktornet,2004,221
1440230_blecktornet,2005,220
1440230_blecktornet,2006,231
1440230_blecktornet,2007,246
1440230_blecktornet,2008,241
1440230_blecktornet,2009,239
1440230_blecktornet,2010,255
1440230_blecktornet,2011,237
1440230_blecktornet,2012,258
1440230_blecktornet,2013,241
1440230_blecktornet,2014,246
1440240_vintertullen,2000,117
1440240_vintertullen,2001,122
1440240_vintertullen,2002,123
1440240_vintertullen,2003,140
1440240_vintertullen,2004,139
1440240_vintertullen,2005,146
1440240_vintertullen,2006,155
1440240_vintertullen,2007,166
1440240_vintertullen,2008,170
1440240_vintertullen,2009,172
1440240_vintertullen,2010,174
1440240_vintertullen,2011,195
1440240_vintertullen,2012,187
1440240_vintertullen,2013,179
1440240_vintertullen,2014,182
1440250_barnangen,2000,102
1440250_barnangen,2001,109
1440250_barnangen,2002,106
1440250_barnangen,2003,117
1440250_barnangen,2004,134
1440250_barnangen,2005,134
1440250_barnangen,2006,149
1440250_barnangen,2007,158
1440250_barnangen,2008,171
1440250_barnangen,2009,164
1440250_barnangen,2010,171
1440250_barnangen,2011,183
1440250_barnangen,2012,185
1440250_barnangen,2013,177
1440250_barnangen,2014,198
1440260_mjardgrand,2000,81
1440260_mjardgrand,2001,93
1440260_mjardgrand,2002,82
1440260_mjardgrand,2003,81
1440260_mjardgrand,2004,79
1440260_mjardgrand,2005,82
1440260_mjardgrand,2006,85
1440260_mjardgrand,2007,80
1440260_mjardgrand,2008,88
1440260_mjardgrand,2009,89
1440260_mjardgrand,2010,89
1440260_mjardgrand,2011,95
1440260_mjardgrand,2012,94
1440260_mjardgrand,2013,101
1440260_mjardgrand,2014,105
1440311_danviken_n,2000,74
1440311_danviken_n,2001,73
1440311_danviken_n,2002,70
1440311_danviken_n,2003,67
1440311_danviken_n,2004,64
1440311_danviken_n,2005,72
1440311_danviken_n,2006,61
1440311_danviken_n,2007,62
1440311_danviken_n,2008,70
1440311_danviken_n,2009,81
1440311_danviken_n,2010,108
1440311_danviken_n,2011,140
1440311_danviken_n,2012,162
1440311_danviken_n,2013,173
1440311_danviken_n,2014,183
1440312_danviken_s,2000,0
1440312_danviken_s,2001,32
1440312_danviken_s,2002,82
1440312_danviken_s,2003,125
1440312_danviken_s,2004,152
1440312_danviken_s,2005,162
1440312_danviken_s,2006,164
1440312_danviken_s,2007,200
1440312_danviken_s,2008,262
1440312_danviken_s,2009,271
1440312_danviken_s,2010,281
1440312_danviken_s,2011,290
1440312_danviken_s,2012,265
1440312_danviken_s,2013,290
1440312_danviken_s,2014,290
2110120_sankt_sigfrid,2000,447
2110120_sankt_sigfrid,2001,425
2110120_sankt_sigfrid,2002,424
2110120_sankt_sigfrid,2003,394
2110120_sankt_sigfrid,2004,409
2110120_sankt_sigfrid,2005,387
2110120_sankt_sigfrid,2006,417
2110120_sankt_sigfrid,2007,420
2110120_sankt_sigfrid,2008,423
2110120_sankt_sigfrid,2009,436
2110120_sankt_sigfrid,2010,437
2110120_sankt_sigfrid,2011,441
2110120_sankt_sigfrid,2012,414
2110120_sankt_sigfrid,2013,398
2110120_sankt_sigfrid,2014,397
2110130_ornsberg_nord_ost,2000,166
2110130_ornsberg_nord_ost,2001,140
2110130_ornsberg_nord_ost,2002,153
2110130_ornsberg_nord_ost,2003,136
2110130_ornsberg_nord_ost,2004,163
2110130_ornsberg_nord_ost,2005,161
2110130_ornsberg_nord_ost,2006,148
2110130_ornsberg_nord_ost,2007,149
2110130_ornsberg_nord_ost,2008,146
2110130_ornsberg_nord_ost,2009,141
2110130_ornsberg_nord_ost,2010,141
2110130_ornsberg_nord_ost,2011,131
2110130_ornsberg_nord_ost,2012,145
2110130_ornsberg_nord_ost,2013,143
2110130_ornsberg_nord_ost,2014,132
2110140_vinterviken,2000,230
2110140_vinterviken,2001,229
2110140_vinterviken,2002,229
2110140_vinterviken,2003,215
2110140_vinterviken,2004,221
2110140_vinterviken,2005,210
2110140_vinterviken,2006,217
2110140_vinterviken,2007,226
2110140_vinterviken,2008,213
2110140_vinterviken,2009,229
2110140_vinterviken,2010,226
2110140_vinterviken,2011,234
2110140_vinterviken,2012,246
2110140_vinterviken,2013,242
2110140_vinterviken,2014,230
2110150_ornsberg_syd_ost,2000,18
2110150_ornsberg_syd_ost,2001,14
2110150_ornsberg_syd_ost,2002,13
2110150_ornsberg_syd_ost,2003,19
2110150_ornsberg_syd_ost,2004,21
2110150_ornsberg_syd_ost,2005,19
2110150_ornsberg_syd_ost,2006,23
2110150_ornsberg_syd_ost,2007,19
2110150_ornsberg_syd_ost,2008,20
2110150_ornsberg_syd_ost,2009,17
2110150_ornsberg_syd_ost,2010,24
2110150_ornsberg_syd_ost,2011,22
2110150_ornsberg_syd_ost,2012,18
2110150_ornsberg_syd_ost,2013,22
2110150_ornsberg_syd_ost,2014,19
2110220_ostra_grondal,2000,569
2110220_ostra_grondal,2001,520
2110220_ostra_grondal,2002,510
2110220_ostra_grondal,2003,537
2110220_ostra_grondal,2004,541
2110220_ostra_grondal,2005,568
2110220_ostra_grondal,2006,556
2110220_ostra_grondal,2007,584
2110220_ostra_grondal,2008,585
2110220_ostra_grondal,2009,632
2110220_ostra_grondal,2010,626
2110220_ostra_grondal,2011,621
2110220_ostra_grondal,2012,614
2110220_ostra_grondal,2013,617
2110220_ostra_grondal,2014,628
2110230_ekensberg,2000,88
2110230_ekensberg,2001,87
2110230_ekensberg,2002,93
2110230_ekensberg,2003,82
2110230_ekensberg,2004,88
2110230_ekensberg,2005,83
2110230_ekensberg,2006,88
2110230_ekensberg,2007,103
2110230_ekensberg,2008,96
2110230_ekensberg,2009,110
2110230_ekensberg,2010,99
2110230_ekensberg,2011,98
2110230_ekensberg,2012,96
2110230_ekensberg,2013,107
2110230_ekensberg,2014,108
2110310_axelsbergs_torg,2000,64
2110310_axelsbergs_torg,2001,65
2110310_axelsbergs_torg,2002,68
2110310_axelsbergs_torg,2003,69
2110310_axelsbergs_torg,2004,69
2110310_axelsbergs_torg,2005,67
2110310_axelsbergs_torg,2006,68
2110310_axelsbergs_torg,2007,63
2110310_axelsbergs_torg,2008,54
2110310_axelsbergs_torg,2009,52
2110310_axelsbergs_torg,2010,44
2110310_axelsbergs_torg,2011,52
2110310_axelsbergs_torg,2012,52
2110310_axelsbergs_torg,2013,50
2110310_axelsbergs_torg,2014,44
2110320_klubbacken,2000,118
2110320_klubbacken,2001,121
2110320_klubbacken,2002,126
2110320_klubbacken,2003,127
