basomrade,year,median_income_aged_gt_20,gender
5211220_eriksberg,2012,235057.0,female
5211220_eriksberg,2013,237458.0,female
5211220_eriksberg,2014,239496.0,female
5211230_ramsdalen,2000,201292.0,female
5211230_ramsdalen,2001,212063.0,female
5211230_ramsdalen,2002,215972.0,female
5211230_ramsdalen,2003,221083.0,female
5211230_ramsdalen,2004,221722.0,female
5211230_ramsdalen,2005,233441.0,female
5211230_ramsdalen,2006,238370.0,female
5211230_ramsdalen,2007,243838.0,female
5211230_ramsdalen,2008,260887.0,female
5211230_ramsdalen,2009,264080.0,female
5211230_ramsdalen,2010,272779.0,female
5211230_ramsdalen,2011,276601.0,female
5211230_ramsdalen,2012,280983.0,female
5211230_ramsdalen,2013,289190.0,female
5211230_ramsdalen,2014,288448.0,female
5211320_brandbergens_industriomr,2000,165142.0,female
5211320_brandbergens_industriomr,2001,171671.0,female
5211320_brandbergens_industriomr,2002,177937.0,female
5211320_brandbergens_industriomr,2003,186682.0,female
5211320_brandbergens_industriomr,2004,189256.0,female
5211320_brandbergens_industriomr,2005,176251.0,female
5211320_brandbergens_industriomr,2006,180000.0,female
5211320_brandbergens_industriomr,2007,179412.0,female
5211320_brandbergens_industriomr,2008,195843.0,female
5211320_brandbergens_industriomr,2009,193088.0,female
5211320_brandbergens_industriomr,2010,197258.0,female
5211320_brandbergens_industriomr,2011,205416.0,female
5211320_brandbergens_industriomr,2012,209453.0,female
5211320_brandbergens_industriomr,2013,208568.0,female
5211320_brandbergens_industriomr,2014,219934.0,female
5211330_brandbergen_flerbost_hus,2000,140796.0,female
5211330_brandbergen_flerbost_hus,2001,148953.0,female
5211330_brandbergen_flerbost_hus,2002,155598.0,female
5211330_brandbergen_flerbost_hus,2003,157281.0,female
5211330_brandbergen_flerbost_hus,2004,159405.0,female
5211330_brandbergen_flerbost_hus,2005,159552.0,female
5211330_brandbergen_flerbost_hus,2006,161970.0,female
5211330_brandbergen_flerbost_hus,2007,162530.0,female
5211330_brandbergen_flerbost_hus,2008,167734.0,female
5211330_brandbergen_flerbost_hus,2009,168320.0,female
5211330_brandbergen_flerbost_hus,2010,164143.0,female
5211330_brandbergen_flerbost_hus,2011,169396.0,female
5211330_brandbergen_flerbost_hus,2012,173796.0,female
5211330_brandbergen_flerbost_hus,2013,177480.0,female
5211330_brandbergen_flerbost_hus,2014,180228.0,female
5211340_brandbergen_smahus,2000,190719.0,female
5211340_brandbergen_smahus,2001,201073.0,female
5211340_brandbergen_smahus,2002,204401.0,female
5211340_brandbergen_smahus,2003,215169.0,female
5211340_brandbergen_smahus,2004,215076.0,female
5211340_brandbergen_smahus,2005,220013.0,female
5211340_brandbergen_smahus,2006,226454.0,female
5211340_brandbergen_smahus,2007,230161.0,female
5211340_brandbergen_smahus,2008,242149.0,female
5211340_brandbergen_smahus,2009,245219.0,female
5211340_brandbergen_smahus,2010,245196.0,female
5211340_brandbergen_smahus,2011,243026.0,female
5211340_brandbergen_smahus,2012,249949.0,female
5211340_brandbergen_smahus,2013,257698.0,female
5211340_brandbergen_smahus,2014,254327.0,female
5211430_kolartorp,2000,176809.0,female
5211430_kolartorp,2001,182131.0,female
5211430_kolartorp,2002,200430.0,female
5211430_kolartorp,2003,213349.0,female
5211430_kolartorp,2004,218144.0,female
5211430_kolartorp,2005,217626.0,female
5211430_kolartorp,2006,228303.0,female
5211430_kolartorp,2007,234382.0,female
5211430_kolartorp,2008,243545.0,female
5211430_kolartorp,2009,242353.0,female
5211430_kolartorp,2010,253073.0,female
5211430_kolartorp,2011,253528.0,female
5211430_kolartorp,2012,273090.0,female
5211430_kolartorp,2013,278740.0,female
5211430_kolartorp,2014,293462.0,female
5211440_vega_vega_soderhagen,2000,182496.0,female
5211440_vega_vega_soderhagen,2001,190223.0,female
5211440_vega_vega_soderhagen,2002,204175.0,female
5211440_vega_vega_soderhagen,2003,201673.0,female
5211440_vega_vega_soderhagen,2004,208804.0,female
5211440_vega_vega_soderhagen,2005,213344.0,female
5211440_vega_vega_soderhagen,2006,227014.0,female
5211440_vega_vega_soderhagen,2007,238548.0,female
5211440_vega_vega_soderhagen,2008,246816.0,female
5211440_vega_vega_soderhagen,2009,264816.0,female
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2000,164256.0,female
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2001,173320.0,female
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2002,185364.0,female
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2003,191849.0,female
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2004,192152.0,female
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2005,208175.0,female
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2006,224236.0,female
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2007,239143.0,female
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2008,240381.0,female
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2009,241469.0,female
5211511_haninge_centrum,2000,122616.0,female
5211511_haninge_centrum,2001,133129.0,female
5211511_haninge_centrum,2002,139012.0,female
5211511_haninge_centrum,2003,142982.0,female
5211511_haninge_centrum,2004,155348.0,female
5211511_haninge_centrum,2005,158436.0,female
5211511_haninge_centrum,2006,156372.0,female
5211511_haninge_centrum,2007,164090.0,female
5211511_haninge_centrum,2008,178128.0,female
5211511_haninge_centrum,2009,186884.0,female
5211511_haninge_centrum,2010,184416.0,female
5211511_haninge_centrum,2011,187709.0,female
5211511_haninge_centrum,2012,190164.0,female
5211511_haninge_centrum,2013,198124.0,female
5211511_haninge_centrum,2014,199979.0,female
5211512_vastra_handen,2000,155708.0,female
5211512_vastra_handen,2001,164686.0,female
5211512_vastra_handen,2002,171084.0,female
5211512_vastra_handen,2003,174328.0,female
5211512_vastra_handen,2004,177394.0,female
5211512_vastra_handen,2005,180207.0,female
5211512_vastra_handen,2006,183521.0,female
5211512_vastra_handen,2007,196492.0,female
5211512_vastra_handen,2008,198804.0,female
5211512_vastra_handen,2009,197832.0,female
5211512_vastra_handen,2010,200577.0,female
5211512_vastra_handen,2011,205383.0,female
5211512_vastra_handen,2012,211818.0,female
5211512_vastra_handen,2013,218862.0,female
5211512_vastra_handen,2014,223755.0,female
5211520_norra_handen,2000,192772.0,female
5211520_norra_handen,2001,205605.0,female
5211520_norra_handen,2002,208898.0,female
5211520_norra_handen,2003,215953.0,female
5211520_norra_handen,2004,220709.0,female
5211520_norra_handen,2005,226130.0,female
5211520_norra_handen,2006,230325.0,female
5211520_norra_handen,2007,240905.0,female
5211520_norra_handen,2008,246316.0,female
5211520_norra_handen,2009,257612.0,female
5211520_norra_handen,2010,253350.0,female
5211520_norra_handen,2011,245898.0,female
5211520_norra_handen,2012,247569.0,female
5211520_norra_handen,2013,254945.0,female
5211520_norra_handen,2014,264513.0,female
5211540_valla,2000,166345.0,female
5211540_valla,2001,170065.0,female
5211540_valla,2002,172116.0,female
5211540_valla,2003,177245.0,female
5211540_valla,2004,175867.0,female
5211540_valla,2005,180510.0,female
5211540_valla,2006,190278.0,female
5211540_valla,2007,191798.0,female
5211540_valla,2008,199991.0,female
5211540_valla,2009,205476.0,female
5211540_valla,2010,203520.0,female
5211540_valla,2011,206000.0,female
5211540_valla,2012,215170.0,female
5211540_valla,2013,216962.0,female
5211540_valla,2014,212007.0,female
5211550_sodra_handen,2000,162231.0,female
5211550_sodra_handen,2001,168801.0,female
5211550_sodra_handen,2002,166696.0,female
5211550_sodra_handen,2003,168813.0,female
5211550_sodra_handen,2004,175186.0,female
5211550_sodra_handen,2005,178007.0,female
5211550_sodra_handen,2006,186716.0,female
5211550_sodra_handen,2007,192288.0,female
5211550_sodra_handen,2008,195963.0,female
5211550_sodra_handen,2009,209938.0,female
5211550_sodra_handen,2010,216548.0,female
5211550_sodra_handen,2011,218419.0,female
5211550_sodra_handen,2012,227357.0,female
5211550_sodra_handen,2013,226232.0,female
5211550_sodra_handen,2014,227373.0,female
5211610_jordbro_flerbostadshus,2000,127650.0,female
5211610_jordbro_flerbostadshus,2001,138392.0,female
5211610_jordbro_flerbostadshus,2002,141539.0,female
5211610_jordbro_flerbostadshus,2003,144756.0,female
5211610_jordbro_flerbostadshus,2004,145332.0,female
5211610_jordbro_flerbostadshus,2005,139890.0,female
5211610_jordbro_flerbostadshus,2006,138468.0,female
5211610_jordbro_flerbostadshus,2007,134669.0,female
5211610_jordbro_flerbostadshus,2008,133987.0,female
5211610_jordbro_flerbostadshus,2009,126346.0,female
5211610_jordbro_flerbostadshus,2010,127182.0,female
5211610_jordbro_flerbostadshus,2011,127188.0,female
5211610_jordbro_flerbostadshus,2012,131431.0,female
5211610_jordbro_flerbostadshus,2013,133519.0,female
5211610_jordbro_flerbostadshus,2014,143376.0,female
5211620_jordbro_smahus,2000,200256.0,female
5211620_jordbro_smahus,2001,207489.0,female
5211620_jordbro_smahus,2002,216294.0,female
5211620_jordbro_smahus,2003,221047.0,female
5211620_jordbro_smahus,2004,222224.0,female
5211620_jordbro_smahus,2005,227089.0,female
5211620_jordbro_smahus,2006,233518.0,female
5211620_jordbro_smahus,2007,235091.0,female
5211620_jordbro_smahus,2008,244810.0,female
5211620_jordbro_smahus,2009,247337.0,female
5211620_jordbro_smahus,2010,247667.0,female
5211620_jordbro_smahus,2011,242180.0,female
5211620_jordbro_smahus,2012,252596.0,female
5211620_jordbro_smahus,2013,251509.0,female
5211620_jordbro_smahus,2014,259842.0,female
5211710_norrby,2000,159509.0,female
5211710_norrby,2001,155684.0,female
5211710_norrby,2002,167634.0,female
5211710_norrby,2003,180484.0,female
5211710_norrby,2004,194657.0,female
5211710_norrby,2005,198000.0,female
5211710_norrby,2006,196257.0,female
5211710_norrby,2007,228031.0,female
5211710_norrby,2008,234984.0,female
5211710_norrby,2009,257651.0,female
5211710_norrby,2010,234654.0,female
5211710_norrby,2011,239370.0,female
5211710_norrby,2012,257448.0,female
5211710_norrby,2013,290495.0,female
5211710_norrby,2014,289076.0,female
5211800_norra_soderby,2000,188184.0,female
5211800_norra_soderby,2001,197915.0,female
5211800_norra_soderby,2002,201886.0,female
5211800_norra_soderby,2003,203540.0,female
5211800_norra_soderby,2004,214405.0,female
5211800_norra_soderby,2005,221130.0,female
5211800_norra_soderby,2006,229282.0,female
5211800_norra_soderby,2007,233200.0,female
5211800_norra_soderby,2008,244117.0,female
5211800_norra_soderby,2009,253135.0,female
5211800_norra_soderby,2010,251486.0,female
5211800_norra_soderby,2011,261982.0,female
5211800_norra_soderby,2012,265728.0,female
5211800_norra_soderby,2013,267261.0,female
5211800_norra_soderby,2014,286097.0,female
5211920_galo_sandemar,2000,167369.0,female
5211920_galo_sandemar,2001,175958.0,female
5211920_galo_sandemar,2002,177888.0,female
5211920_galo_sandemar,2003,177700.0,female
5211920_galo_sandemar,2004,196520.0,female
5211920_galo_sandemar,2005,193483.0,female
5211920_galo_sandemar,2006,205657.0,female
5211920_galo_sandemar,2007,192603.0,female
5211920_galo_sandemar,2008,205660.0,female
5211920_galo_sandemar,2009,213355.0,female
5211920_galo_sandemar,2010,205998.0,female
5211920_galo_sandemar,2011,196123.0,female
5211920_galo_sandemar,2012,207316.0,female
5211920_galo_sandemar,2013,202528.0,female
5211920_galo_sandemar,2014,177390.0,female
5211930_tyresta,2000,138654.0,female
5211930_tyresta,2001,143021.0,female
5211930_tyresta,2002,149190.0,female
5211930_tyresta,2003,173552.0,female
5211930_tyresta,2004,152368.0,female
5211930_tyresta,2005,163308.0,female
5211930_tyresta,2006,179888.0,female
5211930_tyresta,2007,174085.0,female
5211930_tyresta,2008,177805.0,female
5211930_tyresta,2009,212051.0,female
5211930_tyresta,2010,241471.0,female
5211930_tyresta,2011,215110.0,female
5211930_tyresta,2012,214748.0,female
5211930_tyresta,2013,244670.0,female
5211930_tyresta,2014,266781.0,female
5211940_osterhaninge_kyrka,2000,169566.0,female
5211940_osterhaninge_kyrka,2001,176619.0,female
5211940_osterhaninge_kyrka,2002,185369.0,female
5211940_osterhaninge_kyrka,2003,194334.0,female
5211940_osterhaninge_kyrka,2004,193631.0,female
5211940_osterhaninge_kyrka,2005,198408.0,female
5211940_osterhaninge_kyrka,2006,222121.0,female
5211940_osterhaninge_kyrka,2007,220874.0,female
5211940_osterhaninge_kyrka,2008,225646.0,female
5211940_osterhaninge_kyrka,2009,227551.0,female
5211940_osterhaninge_kyrka,2010,240952.0,female
5211940_osterhaninge_kyrka,2011,244151.0,female
5211940_osterhaninge_kyrka,2012,255371.0,female
5211940_osterhaninge_kyrka,2013,251786.0,female
5211940_osterhaninge_kyrka,2014,268265.0,female
5211950_arsta_havsbad_o,2000,163293.0,female
5211950_arsta_havsbad_o,2001,180815.0,female
5211950_arsta_havsbad_o,2002,178778.0,female
5211950_arsta_havsbad_o,2003,198000.0,female
5211950_arsta_havsbad_o,2004,206226.0,female
5211950_arsta_havsbad_o,2005,209795.0,female
5211950_arsta_havsbad_o,2006,209335.0,female
5211950_arsta_havsbad_o,2007,241785.0,female
5211950_arsta_havsbad_o,2008,232192.0,female
5211950_arsta_havsbad_o,2009,246861.0,female
5211950_arsta_havsbad_o,2010,268807.0,female
5211950_arsta_havsbad_o,2011,254034.0,female
5211950_arsta_havsbad_o,2012,264423.0,female
5211950_arsta_havsbad_o,2013,264209.0,female
5211950_arsta_havsbad_o,2014,278253.0,female
5222100_dalaro,2000,169639.0,female
5222100_dalaro,2001,178734.0,female
5222100_dalaro,2002,186259.0,female
5222100_dalaro,2003,191241.0,female
5222100_dalaro,2004,197155.0,female
5222100_dalaro,2005,206402.0,female
5222100_dalaro,2006,219240.0,female
5222100_dalaro,2007,230227.0,female
5222100_dalaro,2008,242424.0,female
5222100_dalaro,2009,249948.0,female
5222100_dalaro,2010,246572.0,female
5222100_dalaro,2011,247095.0,female
5222100_dalaro,2012,261201.0,female
5222100_dalaro,2013,266200.0,female
5222100_dalaro,2014,273085.0,female
5222500_smadalaro,2000,174723.0,female
5222500_smadalaro,2001,182861.0,female
5222500_smadalaro,2002,192377.0,female
5222500_smadalaro,2003,204750.0,female
5222500_smadalaro,2004,206282.0,female
5222500_smadalaro,2005,210818.0,female
5222500_smadalaro,2006,216752.0,female
5222500_smadalaro,2007,223617.0,female
5222500_smadalaro,2008,236210.0,female
5222500_smadalaro,2009,240267.0,female
5222500_smadalaro,2010,250973.0,female
5222500_smadalaro,2011,257077.0,female
5222500_smadalaro,2012,249538.0,female
5222500_smadalaro,2013,279318.0,female
5222500_smadalaro,2014,294753.0,female
5233000_uto,2000,161231.0,female
5233000_uto,2001,163027.0,female
5233000_uto,2002,181011.0,female
5233000_uto,2003,173833.0,female
5233000_uto,2004,176574.0,female
5233000_uto,2005,188352.0,female
5233000_uto,2006,206919.0,female
5233000_uto,2007,195593.0,female
5233000_uto,2008,194489.0,female
5233000_uto,2009,209857.0,female
5233000_uto,2010,201398.0,female
5233000_uto,2011,225473.0,female
5233000_uto,2012,218904.0,female
5233000_uto,2013,218283.0,female
5233000_uto,2014,217021.0,female
5240000_orno_forsamling,2000,129636.0,female
5240000_orno_forsamling,2001,129147.0,female
5240000_orno_forsamling,2002,140803.0,female
5240000_orno_forsamling,2003,138022.0,female
5240000_orno_forsamling,2004,141792.0,female
5240000_orno_forsamling,2005,174374.0,female
5240000_orno_forsamling,2006,178719.0,female
5240000_orno_forsamling,2007,189618.0,female
5240000_orno_forsamling,2008,194315.0,female
5240000_orno_forsamling,2009,208030.0,female
5240000_orno_forsamling,2010,209578.0,female
5240000_orno_forsamling,2011,200535.0,female
5240000_orno_forsamling,2012,211225.0,female
5240000_orno_forsamling,2013,219342.0,female
5240000_orno_forsamling,2014,232913.0,female
5255110_aby,2000,149964.0,female
5255110_aby,2001,157462.0,female
5255110_aby,2002,161951.0,female
5255110_aby,2003,167470.0,female
5255110_aby,2004,165729.0,female
5255110_aby,2005,167319.0,female
5255110_aby,2006,169288.0,female
5255110_aby,2007,175440.0,female
5255110_aby,2008,182330.0,female
5255110_aby,2009,183360.0,female
5255110_aby,2010,185290.0,female
5255110_aby,2011,186276.0,female
5255110_aby,2012,189294.0,female
5255110_aby,2013,195496.0,female
5255110_aby,2014,198168.0,female
5255121_jagartorp,2000,187774.0,female
5255121_jagartorp,2001,193830.0,female
5255121_jagartorp,2002,203522.0,female
5255121_jagartorp,2003,209030.0,female
5255121_jagartorp,2004,214901.0,female
5255121_jagartorp,2005,226928.0,female
5255121_jagartorp,2006,229946.0,female
5255121_jagartorp,2007,241108.0,female
5255121_jagartorp,2008,248249.0,female
5255121_jagartorp,2009,257944.0,female
5255121_jagartorp,2010,253080.0,female
5255121_jagartorp,2011,265937.0,female
5255121_jagartorp,2012,276996.0,female
5255121_jagartorp,2013,287043.0,female
5255121_jagartorp,2014,290042.0,female
5255130_vasterhaninge_kyrka,2000,156293.0,female
5255130_vasterhaninge_kyrka,2001,158900.0,female
5255130_vasterhaninge_kyrka,2002,187340.0,female
5255130_vasterhaninge_kyrka,2003,173187.0,female
5255130_vasterhaninge_kyrka,2004,175217.0,female
5255130_vasterhaninge_kyrka,2005,179984.0,female
5255130_vasterhaninge_kyrka,2006,207060.0,female
5255130_vasterhaninge_kyrka,2007,224371.0,female
5255130_vasterhaninge_kyrka,2008,234636.0,female
5255130_vasterhaninge_kyrka,2009,249648.0,female
5255130_vasterhaninge_kyrka,2010,240549.0,female
5255130_vasterhaninge_kyrka,2011,242462.0,female
5255130_vasterhaninge_kyrka,2012,258172.0,female
5255130_vasterhaninge_kyrka,2013,268805.0,female
5255130_vasterhaninge_kyrka,2014,256948.0,female
5255140_ribby,2000,172750.0,female
5255140_ribby,2001,181856.0,female
5255140_ribby,2002,188055.0,female
5255140_ribby,2003,188395.0,female
5255140_ribby,2004,193302.0,female
5255140_ribby,2005,194837.0,female
5255140_ribby,2006,198873.0,female
5255140_ribby,2007,203984.0,female
5255140_ribby,2008,213485.0,female
5255140_ribby,2009,216814.0,female
5255140_ribby,2010,219259.0,female
5255140_ribby,2011,220651.0,female
5255140_ribby,2012,224360.0,female
5255140_ribby,2013,230806.0,female
5255140_ribby,2014,227500.0,female
5255150_nedersta_nodesta,2000,194496.0,female
5255150_nedersta_nodesta,2001,197477.0,female
5255150_nedersta_nodesta,2002,209239.0,female
5255150_nedersta_nodesta,2003,211462.0,female
5255150_nedersta_nodesta,2004,216721.0,female
5255150_nedersta_nodesta,2005,219441.0,female
5255150_nedersta_nodesta,2006,224944.0,female
5255150_nedersta_nodesta,2007,235851.0,female
5255150_nedersta_nodesta,2008,242373.0,female
5255150_nedersta_nodesta,2009,253989.0,female
5255210_norra_tungelsta,2000,175624.0,female
5255210_norra_tungelsta,2001,178823.0,female
5255210_norra_tungelsta,2002,186109.0,female
5255210_norra_tungelsta,2003,190785.0,female
5255210_norra_tungelsta,2004,199165.0,female
5255210_norra_tungelsta,2005,202964.0,female
5255210_norra_tungelsta,2006,206577.0,female
5255210_norra_tungelsta,2007,213258.0,female
5255210_norra_tungelsta,2008,225734.0,female
5255210_norra_tungelsta,2009,233389.0,female
5255210_norra_tungelsta,2010,237506.0,female
5255210_norra_tungelsta,2011,244153.0,female
5255210_norra_tungelsta,2012,250957.0,female
5255210_norra_tungelsta,2013,262792.0,female
5255210_norra_tungelsta,2014,271070.0,female
5255220_sodra_tungelsta,2000,175132.0,female
5255220_sodra_tungelsta,2001,182755.0,female
5255220_sodra_tungelsta,2002,180977.0,female
5255220_sodra_tungelsta,2003,196826.0,female
5255220_sodra_tungelsta,2004,196109.0,female
5255220_sodra_tungelsta,2005,205253.0,female
5255220_sodra_tungelsta,2006,213193.0,female
5255220_sodra_tungelsta,2007,219559.0,female
5255220_sodra_tungelsta,2008,227012.0,female
5255220_sodra_tungelsta,2009,230759.0,female
5255220_sodra_tungelsta,2010,234608.0,female
5255220_sodra_tungelsta,2011,238340.0,female
5255220_sodra_tungelsta,2012,248202.0,female
5255220_sodra_tungelsta,2013,254982.0,female
5255220_sodra_tungelsta,2014,251659.0,female
5255910_vasterhaninge_glesbygd_n,2000,168116.0,female
5255910_vasterhaninge_glesbygd_n,2001,177545.0,female
5255910_vasterhaninge_glesbygd_n,2002,180939.0,female
5255910_vasterhaninge_glesbygd_n,2003,191728.0,female
5255910_vasterhaninge_glesbygd_n,2004,193807.0,female
5255910_vasterhaninge_glesbygd_n,2005,196787.0,female
5255910_vasterhaninge_glesbygd_n,2006,195138.0,female
5255910_vasterhaninge_glesbygd_n,2007,214146.0,female
5255910_vasterhaninge_glesbygd_n,2008,223407.0,female
5255910_vasterhaninge_glesbygd_n,2009,231224.0,female
5255910_vasterhaninge_glesbygd_n,2010,222839.0,female
5255910_vasterhaninge_glesbygd_n,2011,234252.0,female
5255910_vasterhaninge_glesbygd_n,2012,233799.0,female
5255910_vasterhaninge_glesbygd_n,2013,242236.0,female
5255910_vasterhaninge_glesbygd_n,2014,248775.0,female
5255920_vasterhaninge_glesbygd_s,2000,169612.0,female
5255920_vasterhaninge_glesbygd_s,2001,176097.0,female
5255920_vasterhaninge_glesbygd_s,2002,186617.0,female
5255920_vasterhaninge_glesbygd_s,2003,195264.0,female
5255920_vasterhaninge_glesbygd_s,2004,197649.0,female
5255920_vasterhaninge_glesbygd_s,2005,203191.0,female
5255920_vasterhaninge_glesbygd_s,2006,216813.0,female
5255920_vasterhaninge_glesbygd_s,2007,226804.0,female
5255920_vasterhaninge_glesbygd_s,2008,236991.0,female
5255920_vasterhaninge_glesbygd_s,2009,247629.0,female
5255920_vasterhaninge_glesbygd_s,2010,240030.0,female
5255920_vasterhaninge_glesbygd_s,2011,235464.0,female
5255920_vasterhaninge_glesbygd_s,2012,255906.0,female
5255920_vasterhaninge_glesbygd_s,2013,266337.0,female
5255920_vasterhaninge_glesbygd_s,2014,274887.0,female
5255930_arsta_havsbad_v_berga,2000,182900.0,female
5255930_arsta_havsbad_v_berga,2001,185266.0,female
5255930_arsta_havsbad_v_berga,2002,188161.0,female
5255930_arsta_havsbad_v_berga,2003,193907.0,female
5255930_arsta_havsbad_v_berga,2004,222212.0,female
5255930_arsta_havsbad_v_berga,2005,224050.0,female
5255930_arsta_havsbad_v_berga,2006,240064.0,female
5255930_arsta_havsbad_v_berga,2007,240390.0,female
5255930_arsta_havsbad_v_berga,2008,247156.0,female
5255930_arsta_havsbad_v_berga,2009,266366.0,female
5255930_arsta_havsbad_v_berga,2010,253372.0,female
5255930_arsta_havsbad_v_berga,2011,289797.0,female
5255930_arsta_havsbad_v_berga,2012,304208.0,female
5255930_arsta_havsbad_v_berga,2013,317222.0,female
5255930_arsta_havsbad_v_berga,2014,302677.0,female
5260000_musko_forsamling,2000,165318.0,female
5260000_musko_forsamling,2001,171632.0,female
5260000_musko_forsamling,2002,171712.0,female
5260000_musko_forsamling,2003,173716.0,female
5260000_musko_forsamling,2004,182359.0,female
5260000_musko_forsamling,2005,194207.0,female
5260000_musko_forsamling,2006,198404.0,female
5260000_musko_forsamling,2007,199739.0,female
5260000_musko_forsamling,2008,215754.0,female
5260000_musko_forsamling,2009,215952.0,female
5260000_musko_forsamling,2010,219609.0,female
5260000_musko_forsamling,2011,220609.0,female
5260000_musko_forsamling,2012,216849.0,female
5260000_musko_forsamling,2013,217034.0,female
5260000_musko_forsamling,2014,220165.0,female
5511000_vastra_trollbacken,2000,184260.0,female
5511000_vastra_trollbacken,2001,197046.0,female
5511000_vastra_trollbacken,2002,206080.0,female
5511000_vastra_trollbacken,2003,207682.0,female
5511000_vastra_trollbacken,2004,213142.0,female
5511000_vastra_trollbacken,2005,221115.0,female
5511000_vastra_trollbacken,2006,229099.0,female
5511000_vastra_trollbacken,2007,239177.0,female
5511000_vastra_trollbacken,2008,248493.0,female
5511000_vastra_trollbacken,2009,255495.0,female
5511000_vastra_trollbacken,2010,261390.0,female
5511000_vastra_trollbacken,2011,266118.0,female
5511000_vastra_trollbacken,2012,274273.0,female
5511000_vastra_trollbacken,2013,289071.0,female
5511000_vastra_trollbacken,2014,297917.0,female
5511120_centrala_trollbacken,2000,190135.0,female
5511120_centrala_trollbacken,2001,193349.0,female
5511120_centrala_trollbacken,2002,207675.0,female
5511120_centrala_trollbacken,2003,205677.0,female
5511120_centrala_trollbacken,2004,215498.0,female
5511120_centrala_trollbacken,2005,223298.0,female
5511120_centrala_trollbacken,2006,235832.0,female
5511120_centrala_trollbacken,2007,239961.0,female
5511120_centrala_trollbacken,2008,247658.0,female
5511120_centrala_trollbacken,2009,259811.0,female
5511120_centrala_trollbacken,2010,262667.0,female
5511120_centrala_trollbacken,2011,278760.0,female
5511120_centrala_trollbacken,2012,288879.0,female
5511120_centrala_trollbacken,2013,299481.0,female
5511120_centrala_trollbacken,2014,291705.0,female
5511130_sodergarden,2000,195181.0,female
5511130_sodergarden,2001,208007.0,female
5511130_sodergarden,2002,211386.0,female
5511130_sodergarden,2003,216898.0,female
5511130_sodergarden,2004,223132.0,female
5511130_sodergarden,2005,229756.0,female
5511130_sodergarden,2006,237101.0,female
5511130_sodergarden,2007,246594.0,female
5511130_sodergarden,2008,255735.0,female
5511130_sodergarden,2009,267798.0,female
5511130_sodergarden,2010,267020.0,female
5511130_sodergarden,2011,281933.0,female
5511130_sodergarden,2012,295339.0,female
5511130_sodergarden,2013,303492.0,female
5511130_sodergarden,2014,314061.0,female
5511140_skalsatra,2000,192407.0,female
5511140_skalsatra,2001,207013.0,female
5511140_skalsatra,2002,213910.0,female
5511140_skalsatra,2003,218454.0,female
5511140_skalsatra,2004,220989.0,female
5511140_skalsatra,2005,228795.0,female
5511140_skalsatra,2006,243138.0,female
5511140_skalsatra,2007,256006.0,female
5511140_skalsatra,2008,271660.0,female
5511140_skalsatra,2009,278544.0,female
5511140_skalsatra,2010,276552.0,female
5511140_skalsatra,2011,283677.0,female
5511140_skalsatra,2012,297538.0,female
5511140_skalsatra,2013,304047.0,female
5511140_skalsatra,2014,323248.0,female
5511150_norra_hanviken,2000,190116.0,female
5511150_norra_hanviken,2001,198794.0,female
5511150_norra_hanviken,2002,205621.0,female
5511150_norra_hanviken,2003,218467.0,female
5511150_norra_hanviken,2004,219834.0,female
5511150_norra_hanviken,2005,218925.0,female
5511150_norra_hanviken,2006,228639.0,female
5511150_norra_hanviken,2007,241047.0,female
5511150_norra_hanviken,2008,252433.0,female
5511150_norra_hanviken,2009,264651.0,female
5511150_norra_hanviken,2010,268610.0,female
5511150_norra_hanviken,2011,269082.0,female
5511150_norra_hanviken,2012,276205.0,female
5511150_norra_hanviken,2013,292711.0,female
5511150_norra_hanviken,2014,288732.0,female
5511160_sodra_hanviken,2000,185072.0,female
5511160_sodra_hanviken,2001,191546.0,female
5511160_sodra_hanviken,2002,203148.0,female
5511160_sodra_hanviken,2003,214961.0,female
5511160_sodra_hanviken,2004,219486.0,female
5511160_sodra_hanviken,2005,207367.0,female
5511160_sodra_hanviken,2006,224517.0,female
5511160_sodra_hanviken,2007,237629.0,female
5511160_sodra_hanviken,2008,254965.0,female
5511160_sodra_hanviken,2009,256254.0,female
5511160_sodra_hanviken,2010,259820.0,female
5511160_sodra_hanviken,2011,270325.0,female
5511160_sodra_hanviken,2012,278144.0,female
5511160_sodra_hanviken,2013,300901.0,female
5511160_sodra_hanviken,2014,291986.0,female
5512010_norra_lindalen,2000,184878.0,female
5512010_norra_lindalen,2001,191158.0,female
5512010_norra_lindalen,2002,195110.0,female
5512010_norra_lindalen,2003,196434.0,female
5512010_norra_lindalen,2004,207157.0,female
5512010_norra_lindalen,2005,209352.0,female
5512010_norra_lindalen,2006,215107.0,female
5512010_norra_lindalen,2007,227160.0,female
5512010_norra_lindalen,2008,237768.0,female
5512010_norra_lindalen,2009,248748.0,female
5512010_norra_lindalen,2010,237874.0,female
