basomrade,year,share_immigration
2160120_havsornstorget,2014,10.898827616152
2160130_fagersjovagen,2000,4.48065173116
2160130_fagersjovagen,2001,5.465587044534
2160130_fagersjovagen,2002,5.091649694501
2160130_fagersjovagen,2003,9.603340292275
2160130_fagersjovagen,2004,9.181636726546
2160130_fagersjovagen,2005,5.138339920948
2160130_fagersjovagen,2006,8.267716535433
2160130_fagersjovagen,2007,6.420233463035
2160130_fagersjovagen,2008,9.161793372319
2160130_fagersjovagen,2009,7.794676806083
2160130_fagersjovagen,2010,10
2160130_fagersjovagen,2011,14.18439716312
2160130_fagersjovagen,2012,17.230769230769
2160130_fagersjovagen,2013,10.318664643399089
2160130_fagersjovagen,2014,10.843373493975
2160220_sodra_farsta,2000,9.609440854172
2160220_sodra_farsta,2001,8.095238095238
2160220_sodra_farsta,2002,9.71062882582
2160220_sodra_farsta,2003,11.580636533832
2160220_sodra_farsta,2004,10.449771074602
2160220_sodra_farsta,2005,8.637339055793
2160220_sodra_farsta,2006,9.625668449197
2160220_sodra_farsta,2007,8.195408435664
2160220_sodra_farsta,2008,9.107806691449
2160220_sodra_farsta,2009,12.728221178925
2160220_sodra_farsta,2010,12.531328320802
2160220_sodra_farsta,2011,12.724188075618
2160220_sodra_farsta,2012,10.849393290506
2160220_sodra_farsta,2013,11.260941566122545
2160220_sodra_farsta,2014,11.638445027426
2160230_vastra_farsta,2000,5.726872246696
2160230_vastra_farsta,2001,5.890909090909
2160230_vastra_farsta,2002,6.4
2160230_vastra_farsta,2003,6.465833945628
2160230_vastra_farsta,2004,6.808199121522
2160230_vastra_farsta,2005,6.507592190889
2160230_vastra_farsta,2006,6.47016534867
2160230_vastra_farsta,2007,6.772334293948
2160230_vastra_farsta,2008,8.135349172066
2160230_vastra_farsta,2009,7.168204400283
2160230_vastra_farsta,2010,6.850282485875
2160230_vastra_farsta,2011,15.634971282705
2160230_vastra_farsta,2012,13.411078717201
2160230_vastra_farsta,2013,13.150684931506849
2160230_vastra_farsta,2014,8.591625883632
2160240_ostra_farsta,2000,7.738217740275
2160240_ostra_farsta,2001,7.966976264189
2160240_ostra_farsta,2002,8.674101610904
2160240_ostra_farsta,2003,9.339975093399
2160240_ostra_farsta,2004,9.80881130507
2160240_ostra_farsta,2005,9.680099709181
2160240_ostra_farsta,2006,10.246836755859
2160240_ostra_farsta,2007,11.205330102967
2160240_ostra_farsta,2008,9.866017052375
2160240_ostra_farsta,2009,11.575369852059
2160240_ostra_farsta,2010,12.739222888072
2160240_ostra_farsta,2011,12.267728479332
2160240_ostra_farsta,2012,11.927272727272
2160240_ostra_farsta,2013,14.664159972654248
2160240_ostra_farsta,2014,12.192707474014
2160260_norra_farsta,2000,13.513513513513
2160260_norra_farsta,2001,13.5
2160260_norra_farsta,2002,12.01588877855
2160260_norra_farsta,2003,11.764705882352
2160260_norra_farsta,2004,21.167161226508
2160260_norra_farsta,2005,14.66275659824
2160260_norra_farsta,2006,25.809199318568
2160260_norra_farsta,2007,13.559322033898
2160260_norra_farsta,2008,25.490196078431
2160260_norra_farsta,2009,15.003641660597
2160260_norra_farsta,2010,23.447015834348
2160260_norra_farsta,2011,14.251207729468
2160260_norra_farsta,2012,13.58024691358
2160260_norra_farsta,2013,13.211845102505695
2160260_norra_farsta,2014,14.014517029592
2160320_ullerudsbacken,2000,8.671952428146
2160320_ullerudsbacken,2001,7.783251231527
2160320_ullerudsbacken,2002,8.926387869894
2160320_ullerudsbacken,2003,10.146341463414
2160320_ullerudsbacken,2004,9.593094944512
2160320_ullerudsbacken,2005,9.514370664023
2160320_ullerudsbacken,2006,10.680576254346
2160320_ullerudsbacken,2007,9.906126482213
2160320_ullerudsbacken,2008,11.221281741233
2160320_ullerudsbacken,2009,9.113060428849
2160320_ullerudsbacken,2010,10.102489019033
2160320_ullerudsbacken,2011,11.569656488549
2160320_ullerudsbacken,2012,10.619883040935
2160320_ullerudsbacken,2013,10.815154994259473
2160320_ullerudsbacken,2014,9.721903010802
2160330_farsta_gard,2000,9.882583170254
2160330_farsta_gard,2001,7.60975609756
2160330_farsta_gard,2002,9.686888454011
2160330_farsta_gard,2003,9.734513274336
2160330_farsta_gard,2004,11.674641148325
2160330_farsta_gard,2005,9.803921568627
2160330_farsta_gard,2006,11.378353376503
2160330_farsta_gard,2007,9.50184501845
2160330_farsta_gard,2008,8.419083255378
2160330_farsta_gard,2009,10.477081384471
2160330_farsta_gard,2010,8.424908424908
2160330_farsta_gard,2011,11.050724637681
2160330_farsta_gard,2012,11.17903930131
2160330_farsta_gard,2013,11.30952380952381
2160330_farsta_gard,2014,9.527896995708
2160520_gubbangstorget,2000,13.667599898192
2160520_gubbangstorget,2001,11.128048780487
2160520_gubbangstorget,2002,11.624365482233
2160520_gubbangstorget,2003,14.447806354009
2160520_gubbangstorget,2004,13.851944792973
2160520_gubbangstorget,2005,14.239642768543
2160520_gubbangstorget,2006,13.358116480793
2160520_gubbangstorget,2007,14.010592200288
2160520_gubbangstorget,2008,14.142139267767
2160520_gubbangstorget,2009,17.051828584249
2160520_gubbangstorget,2010,14.557910511667
2160520_gubbangstorget,2011,12.640987444137
2160520_gubbangstorget,2012,12.550693703308
2160520_gubbangstorget,2013,11.201368106028218
2160520_gubbangstorget,2014,14.058186451475
2160530_gubbangens_gard,2000,5.76923076923
2160530_gubbangens_gard,2001,4.038772213247
2160530_gubbangens_gard,2002,5.787781350482
2160530_gubbangens_gard,2003,2.97520661157
2160530_gubbangens_gard,2004,10.658307210031
2160530_gubbangens_gard,2005,6.85975609756
2160530_gubbangens_gard,2006,7.164634146341
2160530_gubbangens_gard,2007,7.585139318885
2160530_gubbangens_gard,2008,7.987711213517
2160530_gubbangens_gard,2009,5.271084337349
2160530_gubbangens_gard,2010,12.462908011869
2160530_gubbangens_gard,2011,4.387291981845
2160530_gubbangens_gard,2012,3.975535168195
2160530_gubbangens_gard,2013,8.456973293768547
2160530_gubbangens_gard,2014,4.283604135893
2160620_vastra_hokarangen,2000,12.99740484429
2160620_vastra_hokarangen,2001,10.777157578359
2160620_vastra_hokarangen,2002,10.986401899417
2160620_vastra_hokarangen,2003,10.548337370623
2160620_vastra_hokarangen,2004,11.547035220686
2160620_vastra_hokarangen,2005,13.619026250841
2160620_vastra_hokarangen,2006,13.923766816143
2160620_vastra_hokarangen,2007,15.010752688172
2160620_vastra_hokarangen,2008,13.892365456821
2160620_vastra_hokarangen,2009,15.657370517928
2160620_vastra_hokarangen,2010,11.476050830889
2160620_vastra_hokarangen,2011,12.798795407491
2160620_vastra_hokarangen,2012,11.239947634187
2160620_vastra_hokarangen,2013,12.47923204725863
2160620_vastra_hokarangen,2014,10.525352370492
2160630_sondagsvagen,2000,10.027472527472
2160630_sondagsvagen,2001,11.506849315068
2160630_sondagsvagen,2002,10.704225352112
2160630_sondagsvagen,2003,11.806043569922
2160630_sondagsvagen,2004,12.569832402234
2160630_sondagsvagen,2005,10.085227272727
2160630_sondagsvagen,2006,14.817367332873
2160630_sondagsvagen,2007,12.894375857338
2160630_sondagsvagen,2008,12.198483804272
2160630_sondagsvagen,2009,10.566298342541
2160630_sondagsvagen,2010,11.764705882352
2160630_sondagsvagen,2011,14.916387959866
2160630_sondagsvagen,2012,16.369426751592
2160630_sondagsvagen,2013,14.540973505853358
2160630_sondagsvagen,2014,13.694461351186
2160640_lingvagen,2000,11.952601751674
2160640_lingvagen,2001,13.629629629629
2160640_lingvagen,2002,11.061285500747
2160640_lingvagen,2003,12.098765432098
2160640_lingvagen,2004,12.203557312252
2160640_lingvagen,2005,12.166172106824
2160640_lingvagen,2006,11.442786069651
2160640_lingvagen,2007,11.314229249011
2160640_lingvagen,2008,10.073349633251
2160640_lingvagen,2009,10.85995085995
2160640_lingvagen,2010,11.089206505667
2160640_lingvagen,2011,14.733395696913
2160640_lingvagen,2012,12.371615312791
2160640_lingvagen,2013,12.403802625622454
2160640_lingvagen,2014,10.154525386313
2160720_vastra_larsboda,2000,9.186602870813
2160720_vastra_larsboda,2001,8.243375858684
2160720_vastra_larsboda,2002,8.102766798418
2160720_vastra_larsboda,2003,9.970384995064
2160720_vastra_larsboda,2004,11.048158640226
2160720_vastra_larsboda,2005,11.802378774016
2160720_vastra_larsboda,2006,11.169744942832
2160720_vastra_larsboda,2007,10.623353819139
2160720_vastra_larsboda,2008,13.281919451585
2160720_vastra_larsboda,2009,36.787564766839
2160720_vastra_larsboda,2010,15.98944591029
2160720_vastra_larsboda,2011,12.678936605316
2160720_vastra_larsboda,2012,12.839879154078
2160720_vastra_larsboda,2013,12.013786312161496
2160720_vastra_larsboda,2014,13.223938223938
2160760_ostra_larsboda,2000,10.135135135135
2160760_ostra_larsboda,2001,9.090909090909
2160760_ostra_larsboda,2002,8.724832214765
2160760_ostra_larsboda,2003,11.111111111111
2160760_ostra_larsboda,2004,12.883435582822
2160760_ostra_larsboda,2005,7.59493670886
2160760_ostra_larsboda,2006,5.263157894736
2160760_ostra_larsboda,2007,8.125
2160760_ostra_larsboda,2008,5.988023952095
2160760_ostra_larsboda,2009,5.128205128205
2160760_ostra_larsboda,2010,4.117647058823
2160760_ostra_larsboda,2011,5.58659217877
2160760_ostra_larsboda,2012,5.113636363636
2160760_ostra_larsboda,2013,5.056179775280898
2160760_ostra_larsboda,2014,9.340659340659
2160820_bagarfruvagen,2000,8.849307322589
2160820_bagarfruvagen,2001,7.484348321001
2160820_bagarfruvagen,2002,8.78779316191
2160820_bagarfruvagen,2003,8.423449060899
2160820_bagarfruvagen,2004,11.311706629055
2160820_bagarfruvagen,2005,9.714127116291
2160820_bagarfruvagen,2006,10.932388222464
2160820_bagarfruvagen,2007,11.399945843487
2160820_bagarfruvagen,2008,12.46766683911
2160820_bagarfruvagen,2009,10.388945752302
2160820_bagarfruvagen,2010,8.375763747454
2160820_bagarfruvagen,2011,9.95736142463
2160820_bagarfruvagen,2012,11.310548315711
2160820_bagarfruvagen,2013,10.669556840077071
2160820_bagarfruvagen,2014,11.206281227694
2160830_vastra_skondal,2000,5.830903790087
2160830_vastra_skondal,2001,5.542452830188
2160830_vastra_skondal,2002,5.906432748538
2160830_vastra_skondal,2003,6.62329982259
2160830_vastra_skondal,2004,8.455666470933
2160830_vastra_skondal,2005,7.19631548647
2160830_vastra_skondal,2006,7.540799099606
2160830_vastra_skondal,2007,7.848518111964
2160830_vastra_skondal,2008,7.649972482113
2160830_vastra_skondal,2009,7.255008121277
2160830_vastra_skondal,2010,3.571428571428
2160830_vastra_skondal,2011,6.479481641468
2160830_vastra_skondal,2012,4.44322545255
2160830_vastra_skondal,2013,6.575342465753424
2160830_vastra_skondal,2014,7.47562296858
2160840_norra_skondal,2000,4.833512352309
2160840_norra_skondal,2001,4.059829059829
2160840_norra_skondal,2002,3.931987247608
2160840_norra_skondal,2003,4.394426580921
2160840_norra_skondal,2004,7.12008501594
2160840_norra_skondal,2005,8.673469387755
2160840_norra_skondal,2006,4.559585492227
2160840_norra_skondal,2007,6.550665301944
2160840_norra_skondal,2008,5.252525252525
2160840_norra_skondal,2009,6.847935548841
2160840_norra_skondal,2010,7.336683417085
2160840_norra_skondal,2011,4.133064516129
2160840_norra_skondal,2012,6.993006993006
2160840_norra_skondal,2013,3.618090452261306
2160840_norra_skondal,2014,3.553299492385
2160850_stora_skondal,2000,10.324483775811
2160850_stora_skondal,2001,10.381679389312
2160850_stora_skondal,2002,13.484848484848
2160850_stora_skondal,2003,13.925925925925
2160850_stora_skondal,2004,13.383458646616
2160850_stora_skondal,2005,17.062937062937
2160850_stora_skondal,2006,11.898016997167
2160850_stora_skondal,2007,14.992927864214
2160850_stora_skondal,2008,14.265734265734
2160850_stora_skondal,2009,13.532763532763
2160850_stora_skondal,2010,12.988826815642
2160850_stora_skondal,2011,18.900804289544
2160850_stora_skondal,2012,43.693693693693
2160850_stora_skondal,2013,21.549079754601227
2160850_stora_skondal,2014,17.044673539518
2160920_sodra_svedmyra,2000,12.103407755581
2160920_sodra_svedmyra,2001,11.921296296296
2160920_sodra_svedmyra,2002,12.047477744807
2160920_sodra_svedmyra,2003,11.125
2160920_sodra_svedmyra,2004,13.369630973986
2160920_sodra_svedmyra,2005,13.444378346222
2160920_sodra_svedmyra,2006,18.605958403597
2160920_sodra_svedmyra,2007,14.340659340659
2160920_sodra_svedmyra,2008,13.500272182906
2160920_sodra_svedmyra,2009,12.592986184909
2160920_sodra_svedmyra,2010,13.160621761658
2160920_sodra_svedmyra,2011,14.099895941727
2160920_sodra_svedmyra,2012,11.233595800524
2160920_sodra_svedmyra,2013,14.390756302521007
2160920_sodra_svedmyra,2014,12.935064935064
2160930_norra_svedmyra,2000,5.268935236004
2160930_norra_svedmyra,2001,4.859611231101
2160930_norra_svedmyra,2002,6.616862326574
2160930_norra_svedmyra,2003,3.495762711864
2160930_norra_svedmyra,2004,5.801687763713
2160930_norra_svedmyra,2005,5.147058823529
2160930_norra_svedmyra,2006,5.394190871369
2160930_norra_svedmyra,2007,5.225409836065
2160930_norra_svedmyra,2008,6.275720164609
2160930_norra_svedmyra,2009,4.868154158215
2160930_norra_svedmyra,2010,2.905811623246
2160930_norra_svedmyra,2011,5.830039525691
2160930_norra_svedmyra,2012,5.882352941176
2160930_norra_svedmyra,2013,7.599629286376275
2160930_norra_svedmyra,2014,4.739776951672
2161020_norra_tallkrogen,2000,9.222423146473
2161020_norra_tallkrogen,2001,7.880597014925
2161020_norra_tallkrogen,2002,8.279124778237
2161020_norra_tallkrogen,2003,9.935710111046
2161020_norra_tallkrogen,2004,8.424242424242
2161020_norra_tallkrogen,2005,10.091185410334
2161020_norra_tallkrogen,2006,8.153477218225
2161020_norra_tallkrogen,2007,7.31272294887
2161020_norra_tallkrogen,2008,7.97619047619
2161020_norra_tallkrogen,2009,9.900410076157
2161020_norra_tallkrogen,2010,7.877330126277
2161020_norra_tallkrogen,2011,12.449098312972
2161020_norra_tallkrogen,2012,9.4688221709
2161020_norra_tallkrogen,2013,9.747706422018348
2161020_norra_tallkrogen,2014,9.322524609148
2161030_sodra_tallkrogen,2000,6.325167037861
2161030_sodra_tallkrogen,2001,4.521038495971
2161030_sodra_tallkrogen,2002,5.924596050269
2161030_sodra_tallkrogen,2003,7.709447415329
2161030_sodra_tallkrogen,2004,6.263982102908
2161030_sodra_tallkrogen,2005,7.21238938053
2161030_sodra_tallkrogen,2006,5.23306948109
2161030_sodra_tallkrogen,2007,4.973821989528
2161030_sodra_tallkrogen,2008,5.263157894736
2161030_sodra_tallkrogen,2009,6.308610400682
2161030_sodra_tallkrogen,2010,6.155778894472
2161030_sodra_tallkrogen,2011,5.523255813953
2161030_sodra_tallkrogen,2012,5.569306930693
2161030_sodra_tallkrogen,2013,5.487804878048781
2161030_sodra_tallkrogen,2014,3.383611903791
2170120_bredangs_alle,2000,8.308945158417
2170120_bredangs_alle,2001,8.051752292425
2170120_bredangs_alle,2002,7.860808611841
2170120_bredangs_alle,2003,8.254449072321
2170120_bredangs_alle,2004,8.334393688764
2170120_bredangs_alle,2005,8.26403991301
2170120_bredangs_alle,2006,8.392405063291
2170120_bredangs_alle,2007,9.524403944576
2170120_bredangs_alle,2008,8.595124403116
2170120_bredangs_alle,2009,9.078472826762
2170120_bredangs_alle,2010,10.004892367906
2170120_bredangs_alle,2011,10.197290230568
2170120_bredangs_alle,2012,8.229574291473
2170120_bredangs_alle,2013,9.455388180764775
2170120_bredangs_alle,2014,8.951939779965
2170130_yttre_bredang,2000,7.944307944307
2170130_yttre_bredang,2001,5.573770491803
2170130_yttre_bredang,2002,6.748971193415
2170130_yttre_bredang,2003,8.861788617886
2170130_yttre_bredang,2004,11.868484362469
2170130_yttre_bredang,2005,9.531635168447
2170130_yttre_bredang,2006,9.337589784517
2170130_yttre_bredang,2007,7.649402390438
2170130_yttre_bredang,2008,8.542319749216
2170130_yttre_bredang,2009,9.256449165402
2170130_yttre_bredang,2010,7.656967840735
2170130_yttre_bredang,2011,7.045454545454
2170130_yttre_bredang,2012,7.320754716981
2170130_yttre_bredang,2013,9.17838638045892
2170130_yttre_bredang,2014,7.423904974016
2170220_satra_torg,2000,11.021034180543
2170220_satra_torg,2001,12.37935375577
2170220_satra_torg,2002,8.742591024555
2170220_satra_torg,2003,9.174508126603
2170220_satra_torg,2004,9.65411558669
2170220_satra_torg,2005,8.871681415929
2170220_satra_torg,2006,14.675839066082
2170220_satra_torg,2007,10.683229813664
2170220_satra_torg,2008,11.498605021921
2170220_satra_torg,2009,11.698040722243
2170220_satra_torg,2010,11.000552791597
2170220_satra_torg,2011,9.152480322167
2170220_satra_torg,2012,9.19540229885
2170220_satra_torg,2013,10.089727156198498
2170220_satra_torg,2014,11.067823623162
2170230_norra_satra,2000,7.412491420727
2170230_norra_satra,2001,4.896551724137
2170230_norra_satra,2002,4.848910751932
2170230_norra_satra,2003,9.797060881735
2170230_norra_satra,2004,8.716540837336
2170230_norra_satra,2005,7.011572498298
2170230_norra_satra,2006,7.986577181208
2170230_norra_satra,2007,8.147174770039
2170230_norra_satra,2008,8.485639686684
2170230_norra_satra,2009,6.921086675291
2170230_norra_satra,2010,5.445227418321
2170230_norra_satra,2011,5.94560404807
2170230_norra_satra,2012,7.188295165394
2170230_norra_satra,2013,9.91890205864005
2170230_norra_satra,2014,10.881458966565
2170310_skarholmens_centrum,2000,11.064278187565
2170310_skarholmens_centrum,2001,11.635220125786
2170310_skarholmens_centrum,2002,11.312700106723
2170310_skarholmens_centrum,2003,11.554621848739
2170310_skarholmens_centrum,2004,11.452810180275
2170310_skarholmens_centrum,2005,11.214953271028
2170310_skarholmens_centrum,2006,10.759493670886
2170310_skarholmens_centrum,2007,9.158679446219
2170310_skarholmens_centrum,2008,9.340659340659
2170310_skarholmens_centrum,2009,9.481808158765
2170310_skarholmens_centrum,2010,7.77027027027
2170310_skarholmens_centrum,2011,10.616438356164
2170310_skarholmens_centrum,2012,14.587973273942
2170310_skarholmens_centrum,2013,14.035087719298245
2170310_skarholmens_centrum,2014,8.881922675026
2170321_skarholmens_gard,2000,5.145797598627
2170321_skarholmens_gard,2001,3.951890034364
2170321_skarholmens_gard,2002,2.966841186736
2170321_skarholmens_gard,2003,7.067137809187
2170321_skarholmens_gard,2004,6.8345323741
2170321_skarholmens_gard,2005,13.898305084745
2170321_skarholmens_gard,2006,11.205432937181
2170321_skarholmens_gard,2007,7.023411371237
2170321_skarholmens_gard,2008,8.552631578947
2170321_skarholmens_gard,2009,7.62987012987
2170321_skarholmens_gard,2010,15.653495440729
2170321_skarholmens_gard,2011,10.876132930513
2170321_skarholmens_gard,2012,8.957415565345
2170321_skarholmens_gard,2013,8.75912408759124
2170321_skarholmens_gard,2014,10.595065312046
2170322_mellersta_skarholmen,2000,8.260524225575
2170322_mellersta_skarholmen,2001,9.535832200427
2170322_mellersta_skarholmen,2002,8.286544046466
2170322_mellersta_skarholmen,2003,8.240491740299
2170322_mellersta_skarholmen,2004,9.226541028661
2170322_mellersta_skarholmen,2005,8.850078492935
2170322_mellersta_skarholmen,2006,12.899106002554
2170322_mellersta_skarholmen,2007,8.328836121604
2170322_mellersta_skarholmen,2008,7.947136563876
2170322_mellersta_skarholmen,2009,7.771210013908
2170322_mellersta_skarholmen,2010,7.946336429308
2170322_mellersta_skarholmen,2011,8.089355220849
2170322_mellersta_skarholmen,2012,7.141659681475
2170322_mellersta_skarholmen,2013,8.628608923884515
2170322_mellersta_skarholmen,2014,7.660693736643
2170330_sodra_skarholmen,2000,6.378802747791
2170330_sodra_skarholmen,2001,4.23645320197
2170330_sodra_skarholmen,2002,7.487684729064
2170330_sodra_skarholmen,2003,5.775075987841
2170330_sodra_skarholmen,2004,10.208126858275
2170330_sodra_skarholmen,2005,11.703139866793
2170330_sodra_skarholmen,2006,8.348623853211
2170330_sodra_skarholmen,2007,5.778191985088
2170330_sodra_skarholmen,2008,7.410881801125
2170330_sodra_skarholmen,2009,5.323193916349
2170330_sodra_skarholmen,2010,7.663197729422
2170330_sodra_skarholmen,2011,7.182835820895
2170330_sodra_skarholmen,2012,6.220546654099
2170330_sodra_skarholmen,2013,9.165902841429881
2170330_sodra_skarholmen,2014,6.691109074243
2170420_ostra_varberg,2000,10.429171668667
2170420_ostra_varberg,2001,8.474830954169
2170420_ostra_varberg,2002,8.388754534461
2170420_ostra_varberg,2003,8.790184811306
2170420_ostra_varberg,2004,11.811391223155
2170420_ostra_varberg,2005,10.684368579105
2170420_ostra_varberg,2006,10.907954367869
2170420_ostra_varberg,2007,11.526244138556
2170420_ostra_varberg,2008,11.289842120941
2170420_ostra_varberg,2009,10.501613376356
2170420_ostra_varberg,2010,10.310154369069
2170420_ostra_varberg,2011,10.529919211283
2170420_ostra_varberg,2012,10.137638962413
2170420_ostra_varberg,2013,9.12708941363757
2170420_ostra_varberg,2014,8.739141879441
2170430_vastra_varberg,2000,7.130017974835
2170430_vastra_varberg,2001,5.917513448894
2170430_vastra_varberg,2002,4.592145015105
2170430_vastra_varberg,2003,6.600863664404
2170430_vastra_varberg,2004,6.666666666666
2170430_vastra_varberg,2005,7.810578105781
2170430_vastra_varberg,2006,7.868649318463
2170430_vastra_varberg,2007,7.461773700305
2170430_vastra_varberg,2008,6.075635461872
2170430_vastra_varberg,2009,5.930087390761
2170430_vastra_varberg,2010,6.369820655534
2170430_vastra_varberg,2011,9.551543389633
2170430_vastra_varberg,2012,9.193457416807
2170430_vastra_varberg,2013,10.452586206896552
2170430_vastra_varberg,2014,10.280869104398
2210120_norra_abrahamsberg,2000,12.955465587044
2210120_norra_abrahamsberg,2001,11.99538638985
2210120_norra_abrahamsberg,2002,14.97975708502
2210120_norra_abrahamsberg,2003,13.863109048723
2210120_norra_abrahamsberg,2004,13.504074505238
2210120_norra_abrahamsberg,2005,14.569923932124
2210120_norra_abrahamsberg,2006,15.4802259887
2210120_norra_abrahamsberg,2007,15.473441108545
2210120_norra_abrahamsberg,2008,17.633802816901
2210120_norra_abrahamsberg,2009,14.366515837104
2210120_norra_abrahamsberg,2010,17.346383904295
2210120_norra_abrahamsberg,2011,17.647058823529
2210120_norra_abrahamsberg,2012,12.641315519013
2210120_norra_abrahamsberg,2013,12.23021582733813
2210120_norra_abrahamsberg,2014,13.995943204868
2210130_sodra_abrahamsberg,2000,13.55617455896
2210130_sodra_abrahamsberg,2001,13.859480269489
2210130_sodra_abrahamsberg,2002,14.218896164639
2210130_sodra_abrahamsberg,2003,14.27193828351
2210130_sodra_abrahamsberg,2004,15.643564356435
2210130_sodra_abrahamsberg,2005,16.374269005847
2210130_sodra_abrahamsberg,2006,14.097363083164
2210130_sodra_abrahamsberg,2007,15.277777777777
2210130_sodra_abrahamsberg,2008,23.194945848375
2210130_sodra_abrahamsberg,2009,15.425065731814
2210130_sodra_abrahamsberg,2010,16.371308016877
2210130_sodra_abrahamsberg,2011,15.776081424936
2210130_sodra_abrahamsberg,2012,15.274261603375
2210130_sodra_abrahamsberg,2013,15.149006622516556
2210130_sodra_abrahamsberg,2014,15.853658536585
2210200_beckomberga,2000,11.862442040185
2210200_beckomberga,2001,12.052877138413
2210200_beckomberga,2002,10.492845786963
2210200_beckomberga,2003,15.163297045101
2210200_beckomberga,2004,12.673879443585
2210200_beckomberga,2005,14.428626394767
2210200_beckomberga,2006,11.784897025171
2210200_beckomberga,2007,14.405238268461
2210200_beckomberga,2008,16.274309109518
2210200_beckomberga,2009,14.295017909475
2210200_beckomberga,2010,17.048122065727
2210200_beckomberga,2011,12.347391786903
2210200_beckomberga,2012,8.728599494807
2210200_beckomberga,2013,9.898546750754045
2210200_beckomberga,2014,20.01414427157
2210300_blackeberg,2000,10.775273224043
2210300_blackeberg,2001,9.727427597955
2210300_blackeberg,2002,11.488940244305
2210300_blackeberg,2003,10.065867252153
2210300_blackeberg,2004,10.700356113277
2210300_blackeberg,2005,14.264388787526
2210300_blackeberg,2006,15.675844806007
2210300_blackeberg,2007,13.171317131713
2210300_blackeberg,2008,12.821261682242
2210300_blackeberg,2009,11.036398187399
2210300_blackeberg,2010,14.142554693013
2210300_blackeberg,2011,10.579524419763
2210300_blackeberg,2012,17.653194263363
2210300_blackeberg,2013,15.724120973690681
2210300_blackeberg,2014,13.362381989832
2210400_bromma_kyrka,2000,5.012964563526
2210400_bromma_kyrka,2001,8.870292887029
2210400_bromma_kyrka,2002,7.002457002457
2210400_bromma_kyrka,2003,6.285714285714
2210400_bromma_kyrka,2004,7.082152974504
2210400_bromma_kyrka,2005,7.513988808952
2210400_bromma_kyrka,2006,7.301587301587
2210400_bromma_kyrka,2007,6.658968437259
2210400_bromma_kyrka,2008,6.671779141104
2210400_bromma_kyrka,2009,6.950672645739
2210400_bromma_kyrka,2010,5.361131794489
2210400_bromma_kyrka,2011,6.205871423262
2210400_bromma_kyrka,2012,7.090374724467
2210400_bromma_kyrka,2013,5.845588235294118
2210400_bromma_kyrka,2014,7.238508867173
2210500_ballsta,2000,8.299866131191
2210500_ballsta,2001,10.880195599022
2210500_ballsta,2002,12.19806763285
2210500_ballsta,2003,9.612983770287
2210500_ballsta,2004,8.489388264669
2210500_ballsta,2005,8.236808236808
2210500_ballsta,2006,7.098381070983
2210500_ballsta,2007,10
2210500_ballsta,2008,9.069212410501
2210500_ballsta,2009,6.002400960384
2210500_ballsta,2010,7.683215130023
2210500_ballsta,2011,8.202653799758
2210500_ballsta,2012,10.220673635307
2210500_ballsta,2013,5.490654205607477
2210500_ballsta,2014,9.237875288683
2210600_eneby,2000,5.643044619422
2210600_eneby,2001,7.086614173228
2210600_eneby,2002,6.753246753246
2210600_eneby,2003,9.208819714656
2210600_eneby,2004,10.957178841309
2210600_eneby,2005,5.493133583021
2210600_eneby,2006,5.223880597014
2210600_eneby,2007,4.665825977301
2210600_eneby,2008,9.673518742442
2210600_eneby,2009,5.748502994011
2210600_eneby,2010,5.748502994011
2210600_eneby,2011,5.312868949232
2210600_eneby,2012,6.791569086651
2210600_eneby,2013,7.454128440366972
2210600_eneby,2014,8.399545970488
2210700_mariehall,2000,14.219474497681
2210700_mariehall,2001,15.88999236058
2210700_mariehall,2002,15.761689291101
2210700_mariehall,2003,16.520467836257
2210700_mariehall,2004,26.586294416243
2210700_mariehall,2005,23.379629629629
2210700_mariehall,2006,19.029443838604
2210700_mariehall,2007,22.109533468559
2210700_mariehall,2008,23.087431693989
2210700_mariehall,2009,15.05376344086
2210700_mariehall,2010,17.519858781994
2210700_mariehall,2011,34.922639722134
2210700_mariehall,2012,39.226991244928
2210700_mariehall,2013,25
2210700_mariehall,2014,27.530017152658
2210830_runstensplan,2000,7.101616628175
2210830_runstensplan,2001,9.158986175115
2210830_runstensplan,2002,5.787965616045
2210830_runstensplan,2003,7.621247113163
2210830_runstensplan,2004,7.612456747404
2210830_runstensplan,2005,5.3846153846149996
2210830_runstensplan,2006,4.696789536266
2210830_runstensplan,2007,13.884297520661
2210830_runstensplan,2008,8.159912376779
2210830_runstensplan,2009,14.114114114114
2210830_runstensplan,2010,7.842157842157
2210830_runstensplan,2011,7.87757150025
2210830_runstensplan,2012,8.680725846002
2210830_runstensplan,2013,9.254749147588894
2210830_runstensplan,2014,7.167403043691
2210840_angbylunden,2000,6.396713615023
2210840_angbylunden,2001,5.765870704717
2210840_angbylunden,2002,4.144775248102
2210840_angbylunden,2003,7.411764705882
2210840_angbylunden,2004,5.356091818716
2210840_angbylunden,2005,5.959885386819
2210840_angbylunden,2006,7.562076749435
2210840_angbylunden,2007,6.190208216094
2210840_angbylunden,2008,6.331260599208
2210840_angbylunden,2009,6.766500277315
2210840_angbylunden,2010,5.795516675779
2210840_angbylunden,2011,6.666666666666
2210840_angbylunden,2012,7.720979765708
2210840_angbylunden,2013,6.110520722635495
2210840_angbylunden,2014,5.885471898197
2210850_attehagen,2000,5.794701986754
2210850_attehagen,2001,5.469387755102
