basomrade,year,immigration
2140620_gullmarsplan,2012,431
2140620_gullmarsplan,2013,385
2140620_gullmarsplan,2014,456
2140630_skarmarbrink,2000,520
2140630_skarmarbrink,2001,435
2140630_skarmarbrink,2002,548
2140630_skarmarbrink,2003,485
2140630_skarmarbrink,2004,486
2140630_skarmarbrink,2005,596
2140630_skarmarbrink,2006,598
2140630_skarmarbrink,2007,589
2140630_skarmarbrink,2008,571
2140630_skarmarbrink,2009,556
2140630_skarmarbrink,2010,565
2140630_skarmarbrink,2011,534
2140630_skarmarbrink,2012,574
2140630_skarmarbrink,2013,587
2140630_skarmarbrink,2014,624
2140820_skanskvarn,2000,441
2140820_skanskvarn,2001,406
2140820_skanskvarn,2002,406
2140820_skanskvarn,2003,512
2140820_skanskvarn,2004,447
2140820_skanskvarn,2005,497
2140820_skanskvarn,2006,484
2140820_skanskvarn,2007,575
2140820_skanskvarn,2008,603
2140820_skanskvarn,2009,731
2140820_skanskvarn,2010,545
2140820_skanskvarn,2011,630
2140820_skanskvarn,2012,511
2140820_skanskvarn,2013,628
2140820_skanskvarn,2014,600
2140830_arsta_centrum,2000,708
2140830_arsta_centrum,2001,634
2140830_arsta_centrum,2002,640
2140830_arsta_centrum,2003,673
2140830_arsta_centrum,2004,849
2140830_arsta_centrum,2005,876
2140830_arsta_centrum,2006,779
2140830_arsta_centrum,2007,875
2140830_arsta_centrum,2008,814
2140830_arsta_centrum,2009,763
2140830_arsta_centrum,2010,772
2140830_arsta_centrum,2011,873
2140830_arsta_centrum,2012,785
2140830_arsta_centrum,2013,735
2140830_arsta_centrum,2014,815
2140840_arsta_gard,2000,528
2140840_arsta_gard,2001,476
2140840_arsta_gard,2002,510
2140840_arsta_gard,2003,433
2140840_arsta_gard,2004,528
2140840_arsta_gard,2005,571
2140840_arsta_gard,2006,537
2140840_arsta_gard,2007,605
2140840_arsta_gard,2008,575
2140840_arsta_gard,2009,601
2140840_arsta_gard,2010,527
2140840_arsta_gard,2011,543
2140840_arsta_gard,2012,524
2140840_arsta_gard,2013,573
2140840_arsta_gard,2014,509
2140850_valla_garde,2000,164
2140850_valla_garde,2001,218
2140850_valla_garde,2002,180
2140850_valla_garde,2003,211
2140850_valla_garde,2004,228
2140850_valla_garde,2005,234
2140850_valla_garde,2006,237
2140850_valla_garde,2007,237
2140850_valla_garde,2008,360
2140850_valla_garde,2009,325
2140850_valla_garde,2010,288
2140850_valla_garde,2011,279
2140850_valla_garde,2012,327
2140850_valla_garde,2013,225
2140850_valla_garde,2014,256
2150100_bjorkhagen,2000,681
2150100_bjorkhagen,2001,618
2150100_bjorkhagen,2002,544
2150100_bjorkhagen,2003,738
2150100_bjorkhagen,2004,710
2150100_bjorkhagen,2005,702
2150100_bjorkhagen,2006,685
2150100_bjorkhagen,2007,631
2150100_bjorkhagen,2008,741
2150100_bjorkhagen,2009,867
2150100_bjorkhagen,2010,753
2150100_bjorkhagen,2011,696
2150100_bjorkhagen,2012,760
2150100_bjorkhagen,2013,694
2150100_bjorkhagen,2014,656
2150200_enskededalen,2000,219
2150200_enskededalen,2001,199
2150200_enskededalen,2002,183
2150200_enskededalen,2003,164
2150200_enskededalen,2004,192
2150200_enskededalen,2005,196
2150200_enskededalen,2006,202
2150200_enskededalen,2007,214
2150200_enskededalen,2008,194
2150200_enskededalen,2009,207
2150200_enskededalen,2010,223
2150200_enskededalen,2011,240
2150200_enskededalen,2012,365
2150200_enskededalen,2013,283
2150200_enskededalen,2014,237
2150400_hammarbyhojden,2000,1165
2150400_hammarbyhojden,2001,1094
2150400_hammarbyhojden,2002,1185
2150400_hammarbyhojden,2003,1210
2150400_hammarbyhojden,2004,1158
2150400_hammarbyhojden,2005,1232
2150400_hammarbyhojden,2006,1238
2150400_hammarbyhojden,2007,1243
2150400_hammarbyhojden,2008,1350
2150400_hammarbyhojden,2009,1391
2150400_hammarbyhojden,2010,1282
2150400_hammarbyhojden,2011,1428
2150400_hammarbyhojden,2012,1334
2150400_hammarbyhojden,2013,1437
2150400_hammarbyhojden,2014,1656
2150500_karrtorp,2000,330
2150500_karrtorp,2001,334
2150500_karrtorp,2002,362
2150500_karrtorp,2003,393
2150500_karrtorp,2004,386
2150500_karrtorp,2005,408
2150500_karrtorp,2006,428
2150500_karrtorp,2007,390
2150500_karrtorp,2008,512
2150500_karrtorp,2009,754
2150500_karrtorp,2010,595
2150500_karrtorp,2011,640
2150500_karrtorp,2012,580
2150500_karrtorp,2013,495
2150500_karrtorp,2014,541
2150720_pungpinan,2000,96
2150720_pungpinan,2001,100
2150720_pungpinan,2002,103
2150720_pungpinan,2003,128
2150720_pungpinan,2004,120
2150720_pungpinan,2005,101
2150720_pungpinan,2006,131
2150720_pungpinan,2007,130
2150720_pungpinan,2008,133
2150720_pungpinan,2009,222
2150720_pungpinan,2010,207
2150720_pungpinan,2011,167
2150720_pungpinan,2012,142
2150720_pungpinan,2013,116
2150720_pungpinan,2014,136
2150731_skarpnacksfaltet_o,2000,444
2150731_skarpnacksfaltet_o,2001,466
2150731_skarpnacksfaltet_o,2002,477
2150731_skarpnacksfaltet_o,2003,456
2150731_skarpnacksfaltet_o,2004,475
2150731_skarpnacksfaltet_o,2005,443
2150731_skarpnacksfaltet_o,2006,424
2150731_skarpnacksfaltet_o,2007,357
2150731_skarpnacksfaltet_o,2008,475
2150731_skarpnacksfaltet_o,2009,510
2150731_skarpnacksfaltet_o,2010,443
2150731_skarpnacksfaltet_o,2011,429
2150731_skarpnacksfaltet_o,2012,461
2150731_skarpnacksfaltet_o,2013,451
2150731_skarpnacksfaltet_o,2014,504
2150732_skarpnacksfaltet_v,2000,425
2150732_skarpnacksfaltet_v,2001,359
2150732_skarpnacksfaltet_v,2002,380
2150732_skarpnacksfaltet_v,2003,331
2150732_skarpnacksfaltet_v,2004,405
2150732_skarpnacksfaltet_v,2005,400
2150732_skarpnacksfaltet_v,2006,458
2150732_skarpnacksfaltet_v,2007,406
2150732_skarpnacksfaltet_v,2008,494
2150732_skarpnacksfaltet_v,2009,435
2150732_skarpnacksfaltet_v,2010,369
2150732_skarpnacksfaltet_v,2011,404
2150732_skarpnacksfaltet_v,2012,380
2150732_skarpnacksfaltet_v,2013,379
2150732_skarpnacksfaltet_v,2014,341
2150740_skarpa_by,2000,38
2150740_skarpa_by,2001,30
2150740_skarpa_by,2002,30
2150740_skarpa_by,2003,24
2150740_skarpa_by,2004,15
2150740_skarpa_by,2005,21
2150740_skarpa_by,2006,22
2150740_skarpa_by,2007,34
2150740_skarpa_by,2008,30
2150740_skarpa_by,2009,26
2150740_skarpa_by,2010,22
2150740_skarpa_by,2011,24
2150740_skarpa_by,2012,21
2150740_skarpa_by,2013,130
2150740_skarpa_by,2014,30
2150820_lagaplan,2000,672
2150820_lagaplan,2001,721
2150820_lagaplan,2002,739
2150820_lagaplan,2003,763
2150820_lagaplan,2004,759
2150820_lagaplan,2005,801
2150820_lagaplan,2006,787
2150820_lagaplan,2007,799
2150820_lagaplan,2008,871
2150820_lagaplan,2009,1005
2150820_lagaplan,2010,895
2150820_lagaplan,2011,829
2150820_lagaplan,2012,761
2150820_lagaplan,2013,838
2150820_lagaplan,2014,775
2150830_sodra_bagarmossen,2000,40
2150830_sodra_bagarmossen,2001,63
2150830_sodra_bagarmossen,2002,71
2150830_sodra_bagarmossen,2003,73
2150830_sodra_bagarmossen,2004,28
2150830_sodra_bagarmossen,2005,52
2150830_sodra_bagarmossen,2006,63
2150830_sodra_bagarmossen,2007,75
2150830_sodra_bagarmossen,2008,61
2150830_sodra_bagarmossen,2009,54
2150830_sodra_bagarmossen,2010,55
2150830_sodra_bagarmossen,2011,76
2150830_sodra_bagarmossen,2012,49
2150830_sodra_bagarmossen,2013,64
2150830_sodra_bagarmossen,2014,71
2150840_norra_bagarmossen,2000,300
2150840_norra_bagarmossen,2001,285
2150840_norra_bagarmossen,2002,235
2150840_norra_bagarmossen,2003,240
2150840_norra_bagarmossen,2004,267
2150840_norra_bagarmossen,2005,233
2150840_norra_bagarmossen,2006,235
2150840_norra_bagarmossen,2007,290
2150840_norra_bagarmossen,2008,212
2150840_norra_bagarmossen,2009,345
2150840_norra_bagarmossen,2010,305
2150840_norra_bagarmossen,2011,284
2150840_norra_bagarmossen,2012,289
2150840_norra_bagarmossen,2013,243
2150840_norra_bagarmossen,2014,246
2160120_havsornstorget,2000,215
2160120_havsornstorget,2001,191
2160120_havsornstorget,2002,182
2160120_havsornstorget,2003,171
2160120_havsornstorget,2004,301
2160120_havsornstorget,2005,242
2160120_havsornstorget,2006,234
2160120_havsornstorget,2007,219
2160120_havsornstorget,2008,257
2160120_havsornstorget,2009,214
2160120_havsornstorget,2010,363
2160120_havsornstorget,2011,317
2160120_havsornstorget,2012,229
2160120_havsornstorget,2013,250
2160120_havsornstorget,2014,251
2160130_fagersjovagen,2000,22
2160130_fagersjovagen,2001,27
2160130_fagersjovagen,2002,25
2160130_fagersjovagen,2003,46
2160130_fagersjovagen,2004,46
2160130_fagersjovagen,2005,26
2160130_fagersjovagen,2006,42
2160130_fagersjovagen,2007,33
2160130_fagersjovagen,2008,47
2160130_fagersjovagen,2009,41
2160130_fagersjovagen,2010,52
2160130_fagersjovagen,2011,80
2160130_fagersjovagen,2012,112
2160130_fagersjovagen,2013,68
2160130_fagersjovagen,2014,72
2160220_sodra_farsta,2000,342
2160220_sodra_farsta,2001,289
2160220_sodra_farsta,2002,349
2160220_sodra_farsta,2003,433
2160220_sodra_farsta,2004,388
2160220_sodra_farsta,2005,322
2160220_sodra_farsta,2006,360
2160220_sodra_farsta,2007,307
2160220_sodra_farsta,2008,343
2160220_sodra_farsta,2009,488
2160220_sodra_farsta,2010,500
2160220_sodra_farsta,2011,525
2160220_sodra_farsta,2012,456
2160220_sodra_farsta,2013,476
2160220_sodra_farsta,2014,488
2160230_vastra_farsta,2000,78
2160230_vastra_farsta,2001,81
2160230_vastra_farsta,2002,88
2160230_vastra_farsta,2003,88
2160230_vastra_farsta,2004,93
2160230_vastra_farsta,2005,90
2160230_vastra_farsta,2006,90
2160230_vastra_farsta,2007,94
2160230_vastra_farsta,2008,113
2160230_vastra_farsta,2009,101
2160230_vastra_farsta,2010,97
2160230_vastra_farsta,2011,245
2160230_vastra_farsta,2012,230
2160230_vastra_farsta,2013,240
2160230_vastra_farsta,2014,158
2160240_ostra_farsta,2000,376
2160240_ostra_farsta,2001,386
2160240_ostra_farsta,2002,420
2160240_ostra_farsta,2003,450
2160240_ostra_farsta,2004,472
2160240_ostra_farsta,2005,466
2160240_ostra_farsta,2006,494
2160240_ostra_farsta,2007,555
2160240_ostra_farsta,2008,486
2160240_ostra_farsta,2009,579
2160240_ostra_farsta,2010,659
2160240_ostra_farsta,2011,647
2160240_ostra_farsta,2012,656
2160240_ostra_farsta,2013,858
2160240_ostra_farsta,2014,739
2160260_norra_farsta,2000,135
2160260_norra_farsta,2001,135
2160260_norra_farsta,2002,121
2160260_norra_farsta,2003,114
2160260_norra_farsta,2004,214
2160260_norra_farsta,2005,150
2160260_norra_farsta,2006,303
2160260_norra_farsta,2007,152
2160260_norra_farsta,2008,338
2160260_norra_farsta,2009,206
2160260_norra_farsta,2010,385
2160260_norra_farsta,2011,236
2160260_norra_farsta,2012,231
2160260_norra_farsta,2013,232
2160260_norra_farsta,2014,251
2160320_ullerudsbacken,2000,350
2160320_ullerudsbacken,2001,316
2160320_ullerudsbacken,2002,365
2160320_ullerudsbacken,2003,416
2160320_ullerudsbacken,2004,389
2160320_ullerudsbacken,2005,384
2160320_ullerudsbacken,2006,430
2160320_ullerudsbacken,2007,401
2160320_ullerudsbacken,2008,464
2160320_ullerudsbacken,2009,374
2160320_ullerudsbacken,2010,414
2160320_ullerudsbacken,2011,485
2160320_ullerudsbacken,2012,454
2160320_ullerudsbacken,2013,471
2160320_ullerudsbacken,2014,423
2160330_farsta_gard,2000,101
2160330_farsta_gard,2001,78
2160330_farsta_gard,2002,99
2160330_farsta_gard,2003,99
2160330_farsta_gard,2004,122
2160330_farsta_gard,2005,105
2160330_farsta_gard,2006,123
2160330_farsta_gard,2007,103
2160330_farsta_gard,2008,90
2160330_farsta_gard,2009,112
2160330_farsta_gard,2010,92
2160330_farsta_gard,2011,122
2160330_farsta_gard,2012,128
2160330_farsta_gard,2013,133
2160330_farsta_gard,2014,111
2160520_gubbangstorget,2000,537
2160520_gubbangstorget,2001,438
2160520_gubbangstorget,2002,458
2160520_gubbangstorget,2003,573
2160520_gubbangstorget,2004,552
2160520_gubbangstorget,2005,574
2160520_gubbangstorget,2006,539
2160520_gubbangstorget,2007,582
2160520_gubbangstorget,2008,591
2160520_gubbangstorget,2009,760
2160520_gubbangstorget,2010,680
2160520_gubbangstorget,2011,594
2160520_gubbangstorget,2012,588
2160520_gubbangstorget,2013,524
2160520_gubbangstorget,2014,662
2160530_gubbangens_gard,2000,36
2160530_gubbangens_gard,2001,25
2160530_gubbangens_gard,2002,36
2160530_gubbangens_gard,2003,18
2160530_gubbangens_gard,2004,68
2160530_gubbangens_gard,2005,45
2160530_gubbangens_gard,2006,47
2160530_gubbangens_gard,2007,49
2160530_gubbangens_gard,2008,52
2160530_gubbangens_gard,2009,35
2160530_gubbangens_gard,2010,84
2160530_gubbangens_gard,2011,29
2160530_gubbangens_gard,2012,26
2160530_gubbangens_gard,2013,57
2160530_gubbangens_gard,2014,29
2160620_vastra_hokarangen,2000,601
2160620_vastra_hokarangen,2001,502
2160620_vastra_hokarangen,2002,509
2160620_vastra_hokarangen,2003,479
2160620_vastra_hokarangen,2004,518
2160620_vastra_hokarangen,2005,607
2160620_vastra_hokarangen,2006,621
2160620_vastra_hokarangen,2007,698
2160620_vastra_hokarangen,2008,666
2160620_vastra_hokarangen,2009,786
2160620_vastra_hokarangen,2010,587
2160620_vastra_hokarangen,2011,680
2160620_vastra_hokarangen,2012,601
2160620_vastra_hokarangen,2013,676
2160620_vastra_hokarangen,2014,575
2160630_sondagsvagen,2000,146
2160630_sondagsvagen,2001,168
2160630_sondagsvagen,2002,152
2160630_sondagsvagen,2003,168
2160630_sondagsvagen,2004,180
2160630_sondagsvagen,2005,142
2160630_sondagsvagen,2006,215
2160630_sondagsvagen,2007,188
2160630_sondagsvagen,2008,177
2160630_sondagsvagen,2009,153
2160630_sondagsvagen,2010,174
2160630_sondagsvagen,2011,223
2160630_sondagsvagen,2012,257
2160630_sondagsvagen,2013,236
2160630_sondagsvagen,2014,225
2160640_lingvagen,2000,232
2160640_lingvagen,2001,276
2160640_lingvagen,2002,222
2160640_lingvagen,2003,245
2160640_lingvagen,2004,247
2160640_lingvagen,2005,246
2160640_lingvagen,2006,230
2160640_lingvagen,2007,229
2160640_lingvagen,2008,206
2160640_lingvagen,2009,221
2160640_lingvagen,2010,225
2160640_lingvagen,2011,315
2160640_lingvagen,2012,265
2160640_lingvagen,2013,274
2160640_lingvagen,2014,230
2160720_vastra_larsboda,2000,96
2160720_vastra_larsboda,2001,84
2160720_vastra_larsboda,2002,82
2160720_vastra_larsboda,2003,101
2160720_vastra_larsboda,2004,117
2160720_vastra_larsboda,2005,129
2160720_vastra_larsboda,2006,127
2160720_vastra_larsboda,2007,121
2160720_vastra_larsboda,2008,155
2160720_vastra_larsboda,2009,639
2160720_vastra_larsboda,2010,303
2160720_vastra_larsboda,2011,248
2160720_vastra_larsboda,2012,255
2160720_vastra_larsboda,2013,244
2160720_vastra_larsboda,2014,274
2160760_ostra_larsboda,2000,15
2160760_ostra_larsboda,2001,14
2160760_ostra_larsboda,2002,13
2160760_ostra_larsboda,2003,17
2160760_ostra_larsboda,2004,21
2160760_ostra_larsboda,2005,12
2160760_ostra_larsboda,2006,8
2160760_ostra_larsboda,2007,13
2160760_ostra_larsboda,2008,10
2160760_ostra_larsboda,2009,8
2160760_ostra_larsboda,2010,7
2160760_ostra_larsboda,2011,10
2160760_ostra_larsboda,2012,9
2160760_ostra_larsboda,2013,9
2160760_ostra_larsboda,2014,17
2160820_bagarfruvagen,2000,313
2160820_bagarfruvagen,2001,263
2160820_bagarfruvagen,2002,311
2160820_bagarfruvagen,2003,296
2160820_bagarfruvagen,2004,401
2160820_bagarfruvagen,2005,350
2160820_bagarfruvagen,2006,401
2160820_bagarfruvagen,2007,421
2160820_bagarfruvagen,2008,482
2160820_bagarfruvagen,2009,406
2160820_bagarfruvagen,2010,329
2160820_bagarfruvagen,2011,397
2160820_bagarfruvagen,2012,460
2160820_bagarfruvagen,2013,443
2160820_bagarfruvagen,2014,471
2160830_vastra_skondal,2000,100
2160830_vastra_skondal,2001,94
2160830_vastra_skondal,2002,101
2160830_vastra_skondal,2003,112
2160830_vastra_skondal,2004,144
2160830_vastra_skondal,2005,125
2160830_vastra_skondal,2006,134
2160830_vastra_skondal,2007,143
2160830_vastra_skondal,2008,139
2160830_vastra_skondal,2009,134
2160830_vastra_skondal,2010,66
2160830_vastra_skondal,2011,120
2160830_vastra_skondal,2012,81
2160830_vastra_skondal,2013,120
2160830_vastra_skondal,2014,138
2160840_norra_skondal,2000,45
2160840_norra_skondal,2001,38
2160840_norra_skondal,2002,37
2160840_norra_skondal,2003,41
2160840_norra_skondal,2004,67
2160840_norra_skondal,2005,85
2160840_norra_skondal,2006,44
2160840_norra_skondal,2007,64
2160840_norra_skondal,2008,52
2160840_norra_skondal,2009,68
2160840_norra_skondal,2010,73
2160840_norra_skondal,2011,41
2160840_norra_skondal,2012,70
2160840_norra_skondal,2013,36
2160840_norra_skondal,2014,35
2160850_stora_skondal,2000,70
2160850_stora_skondal,2001,68
2160850_stora_skondal,2002,89
2160850_stora_skondal,2003,94
2160850_stora_skondal,2004,89
2160850_stora_skondal,2005,122
2160850_stora_skondal,2006,84
2160850_stora_skondal,2007,106
2160850_stora_skondal,2008,102
2160850_stora_skondal,2009,95
2160850_stora_skondal,2010,93
2160850_stora_skondal,2011,141
2160850_stora_skondal,2012,485
2160850_stora_skondal,2013,281
2160850_stora_skondal,2014,248
2160920_sodra_svedmyra,2000,206
2160920_sodra_svedmyra,2001,206
2160920_sodra_svedmyra,2002,203
2160920_sodra_svedmyra,2003,178
2160920_sodra_svedmyra,2004,221
2160920_sodra_svedmyra,2005,226
2160920_sodra_svedmyra,2006,331
2160920_sodra_svedmyra,2007,261
2160920_sodra_svedmyra,2008,248
2160920_sodra_svedmyra,2009,237
2160920_sodra_svedmyra,2010,254
2160920_sodra_svedmyra,2011,271
2160920_sodra_svedmyra,2012,214
2160920_sodra_svedmyra,2013,274
2160920_sodra_svedmyra,2014,249
2160930_norra_svedmyra,2000,48
2160930_norra_svedmyra,2001,45
2160930_norra_svedmyra,2002,62
2160930_norra_svedmyra,2003,33
2160930_norra_svedmyra,2004,55
2160930_norra_svedmyra,2005,49
2160930_norra_svedmyra,2006,52
2160930_norra_svedmyra,2007,51
2160930_norra_svedmyra,2008,61
2160930_norra_svedmyra,2009,48
2160930_norra_svedmyra,2010,29
2160930_norra_svedmyra,2011,59
2160930_norra_svedmyra,2012,60
2160930_norra_svedmyra,2013,82
2160930_norra_svedmyra,2014,51
2161020_norra_tallkrogen,2000,153
2161020_norra_tallkrogen,2001,132
2161020_norra_tallkrogen,2002,140
2161020_norra_tallkrogen,2003,170
2161020_norra_tallkrogen,2004,139
2161020_norra_tallkrogen,2005,166
2161020_norra_tallkrogen,2006,136
2161020_norra_tallkrogen,2007,123
2161020_norra_tallkrogen,2008,134
2161020_norra_tallkrogen,2009,169
2161020_norra_tallkrogen,2010,131
2161020_norra_tallkrogen,2011,214
2161020_norra_tallkrogen,2012,164
2161020_norra_tallkrogen,2013,170
2161020_norra_tallkrogen,2014,161
2161030_sodra_tallkrogen,2000,142
2161030_sodra_tallkrogen,2001,101
2161030_sodra_tallkrogen,2002,132
2161030_sodra_tallkrogen,2003,173
2161030_sodra_tallkrogen,2004,140
2161030_sodra_tallkrogen,2005,163
2161030_sodra_tallkrogen,2006,119
2161030_sodra_tallkrogen,2007,114
2161030_sodra_tallkrogen,2008,122
2161030_sodra_tallkrogen,2009,148
2161030_sodra_tallkrogen,2010,147
2161030_sodra_tallkrogen,2011,133
2161030_sodra_tallkrogen,2012,135
2161030_sodra_tallkrogen,2013,135
2161030_sodra_tallkrogen,2014,83
2170120_bredangs_alle,2000,653
2170120_bredangs_alle,2001,641
2170120_bredangs_alle,2002,628
2170120_bredangs_alle,2003,654
2170120_bredangs_alle,2004,655
2170120_bredangs_alle,2005,646
2170120_bredangs_alle,2006,663
2170120_bredangs_alle,2007,763
2170120_bredangs_alle,2008,684
2170120_bredangs_alle,2009,730
2170120_bredangs_alle,2010,818
2170120_bredangs_alle,2011,858
2170120_bredangs_alle,2012,694
2170120_bredangs_alle,2013,816
2170120_bredangs_alle,2014,773
2170130_yttre_bredang,2000,97
2170130_yttre_bredang,2001,68
2170130_yttre_bredang,2002,82
2170130_yttre_bredang,2003,109
2170130_yttre_bredang,2004,148
2170130_yttre_bredang,2005,116
2170130_yttre_bredang,2006,117
2170130_yttre_bredang,2007,96
2170130_yttre_bredang,2008,109
2170130_yttre_bredang,2009,122
2170130_yttre_bredang,2010,100
2170130_yttre_bredang,2011,93
2170130_yttre_bredang,2012,97
2170130_yttre_bredang,2013,124
2170130_yttre_bredang,2014,100
2170220_satra_torg,2000,503
2170220_satra_torg,2001,590
2170220_satra_torg,2002,413
2170220_satra_torg,2003,429
2170220_satra_torg,2004,441
2170220_satra_torg,2005,401
2170220_satra_torg,2006,704
2170220_satra_torg,2007,516
2170220_satra_torg,2008,577
2170220_satra_torg,2009,609
2170220_satra_torg,2010,597
2170220_satra_torg,2011,500
2170220_satra_torg,2012,504
2170220_satra_torg,2013,551
2170220_satra_torg,2014,625
2170230_norra_satra,2000,108
2170230_norra_satra,2001,71
2170230_norra_satra,2002,69
2170230_norra_satra,2003,140
2170230_norra_satra,2004,127
2170230_norra_satra,2005,103
2170230_norra_satra,2006,119
2170230_norra_satra,2007,124
2170230_norra_satra,2008,130
2170230_norra_satra,2009,107
2170230_norra_satra,2010,85
2170230_norra_satra,2011,94
2170230_norra_satra,2012,113
2170230_norra_satra,2013,159
2170230_norra_satra,2014,179
2170310_skarholmens_centrum,2000,105
2170310_skarholmens_centrum,2001,111
2170310_skarholmens_centrum,2002,106
2170310_skarholmens_centrum,2003,110
2170310_skarholmens_centrum,2004,108
2170310_skarholmens_centrum,2005,108
2170310_skarholmens_centrum,2006,102
2170310_skarholmens_centrum,2007,86
2170310_skarholmens_centrum,2008,85
2170310_skarholmens_centrum,2009,86
2170310_skarholmens_centrum,2010,69
2170310_skarholmens_centrum,2011,93
2170310_skarholmens_centrum,2012,131
2170310_skarholmens_centrum,2013,136
2170310_skarholmens_centrum,2014,85
2170321_skarholmens_gard,2000,30
2170321_skarholmens_gard,2001,23
2170321_skarholmens_gard,2002,17
2170321_skarholmens_gard,2003,40
2170321_skarholmens_gard,2004,38
2170321_skarholmens_gard,2005,82
2170321_skarholmens_gard,2006,66
2170321_skarholmens_gard,2007,42
2170321_skarholmens_gard,2008,52
2170321_skarholmens_gard,2009,47
2170321_skarholmens_gard,2010,103
2170321_skarholmens_gard,2011,72
2170321_skarholmens_gard,2012,61
2170321_skarholmens_gard,2013,60
2170321_skarholmens_gard,2014,73
2170322_mellersta_skarholmen,2000,416
2170322_mellersta_skarholmen,2001,491
2170322_mellersta_skarholmen,2002,428
2170322_mellersta_skarholmen,2003,429
2170322_mellersta_skarholmen,2004,470
2170322_mellersta_skarholmen,2005,451
2170322_mellersta_skarholmen,2006,707
2170322_mellersta_skarholmen,2007,463
2170322_mellersta_skarholmen,2008,451
2170322_mellersta_skarholmen,2009,447
2170322_mellersta_skarholmen,2010,462
2170322_mellersta_skarholmen,2011,478
2170322_mellersta_skarholmen,2012,426
2170322_mellersta_skarholmen,2013,526
2170322_mellersta_skarholmen,2014,466
2170330_sodra_skarholmen,2000,65
2170330_sodra_skarholmen,2001,43
2170330_sodra_skarholmen,2002,76
2170330_sodra_skarholmen,2003,57
2170330_sodra_skarholmen,2004,103
2170330_sodra_skarholmen,2005,123
2170330_sodra_skarholmen,2006,91
2170330_sodra_skarholmen,2007,62
2170330_sodra_skarholmen,2008,79
2170330_sodra_skarholmen,2009,56
2170330_sodra_skarholmen,2010,81
2170330_sodra_skarholmen,2011,77
2170330_sodra_skarholmen,2012,66
2170330_sodra_skarholmen,2013,100
2170330_sodra_skarholmen,2014,73
2170420_ostra_varberg,2000,695
2170420_ostra_varberg,2001,564
2170420_ostra_varberg,2002,555
2170420_ostra_varberg,2003,566
2170420_ostra_varberg,2004,759
2170420_ostra_varberg,2005,676
2170420_ostra_varberg,2006,698
2170420_ostra_varberg,2007,762
2170420_ostra_varberg,2008,758
2170420_ostra_varberg,2009,716
2170420_ostra_varberg,2010,728
2170420_ostra_varberg,2011,769
2170420_ostra_varberg,2012,766
2170420_ostra_varberg,2013,688
2170420_ostra_varberg,2014,664
2170430_vastra_varberg,2000,119
2170430_vastra_varberg,2001,99
2170430_vastra_varberg,2002,76
2170430_vastra_varberg,2003,107
2170430_vastra_varberg,2004,108
2170430_vastra_varberg,2005,127
2170430_vastra_varberg,2006,127
2170430_vastra_varberg,2007,122
2170430_vastra_varberg,2008,98
2170430_vastra_varberg,2009,95
2170430_vastra_varberg,2010,103
2170430_vastra_varberg,2011,164
2170430_vastra_varberg,2012,163
2170430_vastra_varberg,2013,194
2170430_vastra_varberg,2014,194
2210120_norra_abrahamsberg,2000,224
2210120_norra_abrahamsberg,2001,208
2210120_norra_abrahamsberg,2002,259
2210120_norra_abrahamsberg,2003,239
2210120_norra_abrahamsberg,2004,232
2210120_norra_abrahamsberg,2005,249
2210120_norra_abrahamsberg,2006,274
2210120_norra_abrahamsberg,2007,268
2210120_norra_abrahamsberg,2008,313
2210120_norra_abrahamsberg,2009,254
2210120_norra_abrahamsberg,2010,319
2210120_norra_abrahamsberg,2011,342
2210120_norra_abrahamsberg,2012,246
2210120_norra_abrahamsberg,2013,238
2210120_norra_abrahamsberg,2014,276
2210130_sodra_abrahamsberg,2000,146
2210130_sodra_abrahamsberg,2001,144
2210130_sodra_abrahamsberg,2002,152
2210130_sodra_abrahamsberg,2003,148
2210130_sodra_abrahamsberg,2004,158
2210130_sodra_abrahamsberg,2005,168
2210130_sodra_abrahamsberg,2006,139
2210130_sodra_abrahamsberg,2007,154
2210130_sodra_abrahamsberg,2008,257
2210130_sodra_abrahamsberg,2009,176
2210130_sodra_abrahamsberg,2010,194
2210130_sodra_abrahamsberg,2011,186
2210130_sodra_abrahamsberg,2012,181
2210130_sodra_abrahamsberg,2013,183
2210130_sodra_abrahamsberg,2014,195
2210200_beckomberga,2000,307
2210200_beckomberga,2001,310
2210200_beckomberga,2002,264
2210200_beckomberga,2003,390
2210200_beckomberga,2004,328
2210200_beckomberga,2005,375
2210200_beckomberga,2006,309
2210200_beckomberga,2007,396
2210200_beckomberga,2008,477
2210200_beckomberga,2009,439
2210200_beckomberga,2010,581
2210200_beckomberga,2011,445
2210200_beckomberga,2012,311
2210200_beckomberga,2013,361
2210200_beckomberga,2014,849
2210300_blackeberg,2000,631
2210300_blackeberg,2001,571
2210300_blackeberg,2002,696
2210300_blackeberg,2003,596
2210300_blackeberg,2004,631
2210300_blackeberg,2005,860
2210300_blackeberg,2006,1002
2210300_blackeberg,2007,878
2210300_blackeberg,2008,878
2210300_blackeberg,2009,755
2210300_blackeberg,2010,1002
2210300_blackeberg,2011,743
2210300_blackeberg,2012,1354
2210300_blackeberg,2013,1279
2210300_blackeberg,2014,1104
2210400_bromma_kyrka,2000,116
2210400_bromma_kyrka,2001,212
2210400_bromma_kyrka,2002,171
2210400_bromma_kyrka,2003,154
2210400_bromma_kyrka,2004,175
2210400_bromma_kyrka,2005,188
2210400_bromma_kyrka,2006,184
