basomrade,year,population_25xx_12_31_min_3_years_of_higher_education_aged_25_64
1010130_munkbron,2002,297
1010130_munkbron,2003,276
1010130_munkbron,2004,269
1010130_munkbron,2005,257
1010130_munkbron,2006,261
1010130_munkbron,2007,263
1010130_munkbron,2008,262
1010130_munkbron,2009,257
1010130_munkbron,2010,246
1010130_munkbron,2011,263
1010130_munkbron,2012,269
1010130_munkbron,2013,263
1010130_munkbron,2014,281
1010140_stortorget,2000,411
1010140_stortorget,2001,429
1010140_stortorget,2002,441
1010140_stortorget,2003,445
1010140_stortorget,2004,450
1010140_stortorget,2005,455
1010140_stortorget,2006,442
1010140_stortorget,2007,437
1010140_stortorget,2008,426
1010140_stortorget,2009,440
1010140_stortorget,2010,445
1010140_stortorget,2011,439
1010140_stortorget,2012,427
1010140_stortorget,2013,438
1010140_stortorget,2014,442
1010201_centralstationen_n,2000,97
1010201_centralstationen_n,2001,97
1010201_centralstationen_n,2002,73
1010201_centralstationen_n,2003,70
1010201_centralstationen_n,2004,61
1010201_centralstationen_n,2005,57
1010201_centralstationen_n,2006,64
1010201_centralstationen_n,2007,66
1010201_centralstationen_n,2008,51
1010201_centralstationen_n,2009,59
1010201_centralstationen_n,2010,55
1010201_centralstationen_n,2011,59
1010201_centralstationen_n,2012,56
1010201_centralstationen_n,2013,54
1010201_centralstationen_n,2014,54
1010220_klara_kyrka,2000,23
1010220_klara_kyrka,2001,20
1010220_klara_kyrka,2002,51
1010220_klara_kyrka,2003,58
1010220_klara_kyrka,2004,56
1010220_klara_kyrka,2005,54
1010220_klara_kyrka,2006,52
1010220_klara_kyrka,2007,55
1010220_klara_kyrka,2008,55
1010220_klara_kyrka,2009,51
1010220_klara_kyrka,2010,46
1010220_klara_kyrka,2011,44
1010220_klara_kyrka,2012,47
1010220_klara_kyrka,2013,44
1010220_klara_kyrka,2014,42
1010230_centralposten,2000,46
1010230_centralposten,2001,47
1010230_centralposten,2002,47
1010230_centralposten,2003,91
1010230_centralposten,2004,97
1010230_centralposten,2005,100
1010230_centralposten,2006,99
1010230_centralposten,2007,94
1010230_centralposten,2008,102
1010230_centralposten,2009,99
1010230_centralposten,2010,92
1010230_centralposten,2011,89
1010230_centralposten,2012,99
1010230_centralposten,2013,104
1010230_centralposten,2014,100
1010240_oscarsteatern,2000,52
1010240_oscarsteatern,2001,53
1010240_oscarsteatern,2002,63
1010240_oscarsteatern,2003,54
1010240_oscarsteatern,2004,65
1010240_oscarsteatern,2005,62
1010240_oscarsteatern,2006,61
1010240_oscarsteatern,2007,58
1010240_oscarsteatern,2008,59
1010240_oscarsteatern,2009,53
1010240_oscarsteatern,2010,56
1010240_oscarsteatern,2011,73
1010240_oscarsteatern,2012,70
1010240_oscarsteatern,2013,69
1010240_oscarsteatern,2014,58
1010250_brunkeberg,2000,55
1010250_brunkeberg,2001,66
1010250_brunkeberg,2002,61
1010250_brunkeberg,2003,64
1010250_brunkeberg,2004,62
1010250_brunkeberg,2005,63
1010250_brunkeberg,2006,65
1010250_brunkeberg,2007,63
1010250_brunkeberg,2008,57
1010250_brunkeberg,2009,58
1010250_brunkeberg,2010,66
1010250_brunkeberg,2011,65
1010250_brunkeberg,2012,61
1010250_brunkeberg,2013,54
1010250_brunkeberg,2014,51
1010290_oxtorget,2000,73
1010290_oxtorget,2001,70
1010290_oxtorget,2002,75
1010290_oxtorget,2003,95
1010290_oxtorget,2004,94
1010290_oxtorget,2005,86
1010290_oxtorget,2006,98
1010290_oxtorget,2007,90
1010290_oxtorget,2008,89
1010290_oxtorget,2009,97
1010290_oxtorget,2010,96
1010290_oxtorget,2011,88
1010290_oxtorget,2012,87
1010290_oxtorget,2013,95
1010290_oxtorget,2014,92
1010310_norrlandsgatan,2000,14
1010310_norrlandsgatan,2001,13
1010310_norrlandsgatan,2002,22
1010310_norrlandsgatan,2003,22
1010310_norrlandsgatan,2004,27
1010310_norrlandsgatan,2005,32
1010310_norrlandsgatan,2006,42
1010310_norrlandsgatan,2007,39
1010310_norrlandsgatan,2008,36
1010310_norrlandsgatan,2009,36
1010310_norrlandsgatan,2010,38
1010310_norrlandsgatan,2011,36
1010310_norrlandsgatan,2012,43
1010310_norrlandsgatan,2013,51
1010310_norrlandsgatan,2014,55
1110111_brunnsgatan_n,2000,128
1110111_brunnsgatan_n,2001,126
1110111_brunnsgatan_n,2002,154
1110111_brunnsgatan_n,2003,159
1110111_brunnsgatan_n,2004,154
1110111_brunnsgatan_n,2005,159
1110111_brunnsgatan_n,2006,161
1110111_brunnsgatan_n,2007,161
1110111_brunnsgatan_n,2008,162
1110111_brunnsgatan_n,2009,173
1110111_brunnsgatan_n,2010,154
1110111_brunnsgatan_n,2011,145
1110111_brunnsgatan_n,2012,150
1110111_brunnsgatan_n,2013,149
1110111_brunnsgatan_n,2014,158
1110112_brunnsgatan_s,2000,66
1110112_brunnsgatan_s,2001,75
1110112_brunnsgatan_s,2002,79
1110112_brunnsgatan_s,2003,80
1110112_brunnsgatan_s,2004,78
1110112_brunnsgatan_s,2005,89
1110112_brunnsgatan_s,2006,98
1110112_brunnsgatan_s,2007,92
1110112_brunnsgatan_s,2008,98
1110112_brunnsgatan_s,2009,99
1110112_brunnsgatan_s,2010,101
1110112_brunnsgatan_s,2011,108
1110112_brunnsgatan_s,2012,98
1110112_brunnsgatan_s,2013,95
1110112_brunnsgatan_s,2014,106
1110120_johannes_kyrka,2000,281
1110120_johannes_kyrka,2001,283
1110120_johannes_kyrka,2002,295
1110120_johannes_kyrka,2003,313
1110120_johannes_kyrka,2004,310
1110120_johannes_kyrka,2005,321
1110120_johannes_kyrka,2006,314
1110120_johannes_kyrka,2007,342
1110120_johannes_kyrka,2008,327
1110120_johannes_kyrka,2009,345
1110120_johannes_kyrka,2010,384
1110120_johannes_kyrka,2011,385
1110120_johannes_kyrka,2012,405
1110120_johannes_kyrka,2013,407
1110120_johannes_kyrka,2014,424
1110210_wenner_gren_center,2000,137
1110210_wenner_gren_center,2001,129
1110210_wenner_gren_center,2002,131
1110210_wenner_gren_center,2003,126
1110210_wenner_gren_center,2004,110
1110210_wenner_gren_center,2005,147
1110210_wenner_gren_center,2006,135
1110210_wenner_gren_center,2007,114
1110210_wenner_gren_center,2008,145
1110210_wenner_gren_center,2009,120
1110210_wenner_gren_center,2010,138
1110210_wenner_gren_center,2011,145
1110210_wenner_gren_center,2012,159
1110210_wenner_gren_center,2013,151
1110210_wenner_gren_center,2014,162
1110220_vanadislunden,2000,1132
1110220_vanadislunden,2001,1207
1110220_vanadislunden,2002,1251
1110220_vanadislunden,2003,1306
1110220_vanadislunden,2004,1293
1110220_vanadislunden,2005,1308
1110220_vanadislunden,2006,1357
1110220_vanadislunden,2007,1377
1110220_vanadislunden,2008,1437
1110220_vanadislunden,2009,1454
1110220_vanadislunden,2010,1486
1110220_vanadislunden,2011,1533
1110220_vanadislunden,2012,1571
1110220_vanadislunden,2013,1570
1110220_vanadislunden,2014,1583
1110230_surbrunnsomradet,2000,595
1110230_surbrunnsomradet,2001,601
1110230_surbrunnsomradet,2002,606
1110230_surbrunnsomradet,2003,611
1110230_surbrunnsomradet,2004,659
1110230_surbrunnsomradet,2005,645
1110230_surbrunnsomradet,2006,643
1110230_surbrunnsomradet,2007,655
1110230_surbrunnsomradet,2008,666
1110230_surbrunnsomradet,2009,654
1110230_surbrunnsomradet,2010,687
1110230_surbrunnsomradet,2011,727
1110230_surbrunnsomradet,2012,728
1110230_surbrunnsomradet,2013,780
1110230_surbrunnsomradet,2014,797
1110240_norra_real,2000,356
1110240_norra_real,2001,398
1110240_norra_real,2002,423
1110240_norra_real,2003,433
1110240_norra_real,2004,458
1110240_norra_real,2005,475
1110240_norra_real,2006,492
1110240_norra_real,2007,479
1110240_norra_real,2008,473
1110240_norra_real,2009,474
1110240_norra_real,2010,482
1110240_norra_real,2011,492
1110240_norra_real,2012,495
1110240_norra_real,2013,493
1110240_norra_real,2014,480
1110250_elverket,2000,93
1110250_elverket,2001,101
1110250_elverket,2002,100
1110250_elverket,2003,100
1110250_elverket,2004,105
1110250_elverket,2005,112
1110250_elverket,2006,116
1110250_elverket,2007,115
1110250_elverket,2008,115
1110250_elverket,2009,117
1110250_elverket,2010,123
1110250_elverket,2011,122
1110250_elverket,2012,127
1110250_elverket,2013,123
1110250_elverket,2014,118
1120110_tegnerlunden,2000,431
1120110_tegnerlunden,2001,445
1120110_tegnerlunden,2002,494
1120110_tegnerlunden,2003,502
1120110_tegnerlunden,2004,494
1120110_tegnerlunden,2005,529
1120110_tegnerlunden,2006,560
1120110_tegnerlunden,2007,574
1120110_tegnerlunden,2008,574
1120110_tegnerlunden,2009,570
1120110_tegnerlunden,2010,555
1120110_tegnerlunden,2011,586
1120110_tegnerlunden,2012,557
1120110_tegnerlunden,2013,585
1120110_tegnerlunden,2014,589
1120120_tandlakarhogskolan,2000,114
1120120_tandlakarhogskolan,2001,117
1120120_tandlakarhogskolan,2002,134
1120120_tandlakarhogskolan,2003,130
1120120_tandlakarhogskolan,2004,128
1120120_tandlakarhogskolan,2005,122
1120120_tandlakarhogskolan,2006,115
1120120_tandlakarhogskolan,2007,101
1120120_tandlakarhogskolan,2008,109
1120120_tandlakarhogskolan,2009,104
1120120_tandlakarhogskolan,2010,102
1120120_tandlakarhogskolan,2011,113
1120120_tandlakarhogskolan,2012,109
1120120_tandlakarhogskolan,2013,120
1120120_tandlakarhogskolan,2014,129
1120131_norra_bantorget_o,2000,122
1120131_norra_bantorget_o,2001,117
1120131_norra_bantorget_o,2002,112
1120131_norra_bantorget_o,2003,116
1120131_norra_bantorget_o,2004,120
1120131_norra_bantorget_o,2005,132
1120131_norra_bantorget_o,2006,139
1120131_norra_bantorget_o,2007,144
1120131_norra_bantorget_o,2008,183
1120131_norra_bantorget_o,2009,202
1120131_norra_bantorget_o,2010,141
1120131_norra_bantorget_o,2011,140
1120131_norra_bantorget_o,2012,145
1120131_norra_bantorget_o,2013,144
1120131_norra_bantorget_o,2014,163
1120140_adolf_fredriks_kyrka,2000,105
1120140_adolf_fredriks_kyrka,2001,98
1120140_adolf_fredriks_kyrka,2002,98
1120140_adolf_fredriks_kyrka,2003,104
1120140_adolf_fredriks_kyrka,2004,113
1120140_adolf_fredriks_kyrka,2005,124
1120140_adolf_fredriks_kyrka,2006,121
1120140_adolf_fredriks_kyrka,2007,125
1120140_adolf_fredriks_kyrka,2008,143
1120140_adolf_fredriks_kyrka,2009,141
1120140_adolf_fredriks_kyrka,2010,133
1120140_adolf_fredriks_kyrka,2011,130
1120140_adolf_fredriks_kyrka,2012,125
1120140_adolf_fredriks_kyrka,2013,132
1120140_adolf_fredriks_kyrka,2014,143
1120150_skandiahuset,2000,114
1120150_skandiahuset,2001,125
1120150_skandiahuset,2002,127
1120150_skandiahuset,2003,132
1120150_skandiahuset,2004,137
1120150_skandiahuset,2005,146
1120150_skandiahuset,2006,142
1120150_skandiahuset,2007,159
1120150_skandiahuset,2008,166
1120150_skandiahuset,2009,167
1120150_skandiahuset,2010,173
1120150_skandiahuset,2011,172
1120150_skandiahuset,2012,182
1120150_skandiahuset,2013,178
1120150_skandiahuset,2014,161
1120210_kungssten,2000,631
1120210_kungssten,2001,657
1120210_kungssten,2002,661
1120210_kungssten,2003,654
1120210_kungssten,2004,698
1120210_kungssten,2005,723
1120210_kungssten,2006,754
1120210_kungssten,2007,786
1120210_kungssten,2008,807
1120210_kungssten,2009,841
1120210_kungssten,2010,863
1120210_kungssten,2011,872
1120210_kungssten,2012,854
1120210_kungssten,2013,831
1120210_kungssten,2014,812
1120220_saltmatargatan,2000,76
1120220_saltmatargatan,2001,81
1120220_saltmatargatan,2002,80
1120220_saltmatargatan,2003,83
1120220_saltmatargatan,2004,80
1120220_saltmatargatan,2005,87
1120220_saltmatargatan,2006,93
1120220_saltmatargatan,2007,91
1120220_saltmatargatan,2008,102
1120220_saltmatargatan,2009,104
1120220_saltmatargatan,2010,107
1120220_saltmatargatan,2011,101
1120220_saltmatargatan,2012,101
1120220_saltmatargatan,2013,97
1120220_saltmatargatan,2014,98
1120230_sjokatten,2000,279
1120230_sjokatten,2001,285
1120230_sjokatten,2002,291
1120230_sjokatten,2003,298
1120230_sjokatten,2004,306
1120230_sjokatten,2005,336
1120230_sjokatten,2006,354
1120230_sjokatten,2007,355
1120230_sjokatten,2008,364
1120230_sjokatten,2009,368
1120230_sjokatten,2010,391
1120230_sjokatten,2011,405
1120230_sjokatten,2012,395
1120230_sjokatten,2013,397
1120230_sjokatten,2014,408
1130110_atlasomradet,2000,503
1130110_atlasomradet,2001,567
1130110_atlasomradet,2002,573
1130110_atlasomradet,2003,595
1130110_atlasomradet,2004,627
1130110_atlasomradet,2005,661
1130110_atlasomradet,2006,659
1130110_atlasomradet,2007,694
1130110_atlasomradet,2008,733
1130110_atlasomradet,2009,729
1130110_atlasomradet,2010,759
1130110_atlasomradet,2011,743
1130110_atlasomradet,2012,770
1130110_atlasomradet,2013,789
1130110_atlasomradet,2014,805
1130120_gustav_vasa_kyrka,2000,961
1130120_gustav_vasa_kyrka,2001,972
1130120_gustav_vasa_kyrka,2002,1014
1130120_gustav_vasa_kyrka,2003,1038
1130120_gustav_vasa_kyrka,2004,1049
1130120_gustav_vasa_kyrka,2005,1104
1130120_gustav_vasa_kyrka,2006,1167
1130120_gustav_vasa_kyrka,2007,1157
1130120_gustav_vasa_kyrka,2008,1154
1130120_gustav_vasa_kyrka,2009,1151
1130120_gustav_vasa_kyrka,2010,1168
1130120_gustav_vasa_kyrka,2011,1197
1130120_gustav_vasa_kyrka,2012,1215
1130120_gustav_vasa_kyrka,2013,1201
1130120_gustav_vasa_kyrka,2014,1202
1130130_observatoriegatan,2000,881
1130130_observatoriegatan,2001,898
1130130_observatoriegatan,2002,906
1130130_observatoriegatan,2003,904
1130130_observatoriegatan,2004,947
1130130_observatoriegatan,2005,956
1130130_observatoriegatan,2006,966
1130130_observatoriegatan,2007,997
1130130_observatoriegatan,2008,1010
1130130_observatoriegatan,2009,1017
1130130_observatoriegatan,2010,1057
1130130_observatoriegatan,2011,1117
1130130_observatoriegatan,2012,1106
1130130_observatoriegatan,2013,1126
1130130_observatoriegatan,2014,1166
1130140_sabbatsberg,2000,123
1130140_sabbatsberg,2001,116
1130140_sabbatsberg,2002,130
1130140_sabbatsberg,2003,133
1130140_sabbatsberg,2004,138
1130140_sabbatsberg,2005,146
1130140_sabbatsberg,2006,151
1130140_sabbatsberg,2007,169
1130140_sabbatsberg,2008,259
1130140_sabbatsberg,2009,511
1130140_sabbatsberg,2010,526
1130140_sabbatsberg,2011,557
1130140_sabbatsberg,2012,556
1130140_sabbatsberg,2013,559
1130140_sabbatsberg,2014,553
1130150_polstjarnan,2000,306
1130150_polstjarnan,2001,338
1130150_polstjarnan,2002,365
1130150_polstjarnan,2003,377
1130150_polstjarnan,2004,391
1130150_polstjarnan,2005,397
1130150_polstjarnan,2006,391
1130150_polstjarnan,2007,391
1130150_polstjarnan,2008,411
1130150_polstjarnan,2009,407
1130150_polstjarnan,2010,451
1130150_polstjarnan,2011,430
1130150_polstjarnan,2012,443
1130150_polstjarnan,2013,442
1130150_polstjarnan,2014,427
1130170_betlehemskyrkan,2000,401
1130170_betlehemskyrkan,2001,425
1130170_betlehemskyrkan,2002,432
1130170_betlehemskyrkan,2003,460
1130170_betlehemskyrkan,2004,462
1130170_betlehemskyrkan,2005,481
1130170_betlehemskyrkan,2006,482
1130170_betlehemskyrkan,2007,489
1130170_betlehemskyrkan,2008,520
1130170_betlehemskyrkan,2009,491
1130170_betlehemskyrkan,2010,457
1130170_betlehemskyrkan,2011,471
1130170_betlehemskyrkan,2012,471
1130170_betlehemskyrkan,2013,441
1130170_betlehemskyrkan,2014,459
1140110_norrtull,2000,4
1140110_norrtull,2001,11
1140110_norrtull,2002,13
1140110_norrtull,2003,16
1140110_norrtull,2004,15
1140110_norrtull,2005,16
1140110_norrtull,2006,21
1140110_norrtull,2007,20
1140110_norrtull,2008,21
1140110_norrtull,2009,23
1140110_norrtull,2010,31
1140110_norrtull,2011,37
1140110_norrtull,2012,25
1140110_norrtull,2013,28
1140110_norrtull,2014,33
1140120_tre_liljor,2000,938
1140120_tre_liljor,2001,1018
1140120_tre_liljor,2002,1053
1140120_tre_liljor,2003,1100
1140120_tre_liljor,2004,1138
1140120_tre_liljor,2005,1191
1140120_tre_liljor,2006,1240
1140120_tre_liljor,2007,1279
1140120_tre_liljor,2008,1268
1140120_tre_liljor,2009,1290
1140120_tre_liljor,2010,1315
1140120_tre_liljor,2011,1328
1140120_tre_liljor,2012,1371
1140120_tre_liljor,2013,1384
1140120_tre_liljor,2014,1421
1140130_matteuskyrka,2000,812
1140130_matteuskyrka,2001,875
1140130_matteuskyrka,2002,948
1140130_matteuskyrka,2003,993
1140130_matteuskyrka,2004,1006
1140130_matteuskyrka,2005,1028
1140130_matteuskyrka,2006,1036
1140130_matteuskyrka,2007,1071
1140130_matteuskyrka,2008,1107
1140130_matteuskyrka,2009,1099
1140130_matteuskyrka,2010,1094
1140130_matteuskyrka,2011,1115
1140130_matteuskyrka,2012,1091
1140130_matteuskyrka,2013,1094
1140130_matteuskyrka,2014,1141
1140140_halsingehojden,2000,919
1140140_halsingehojden,2001,943
1140140_halsingehojden,2002,968
1140140_halsingehojden,2003,993
1140140_halsingehojden,2004,1027
1140140_halsingehojden,2005,1050
1140140_halsingehojden,2006,1123
1140140_halsingehojden,2007,1132
1140140_halsingehojden,2008,1178
1140140_halsingehojden,2009,1163
1140140_halsingehojden,2010,1146
1140140_halsingehojden,2011,1181
1140140_halsingehojden,2012,1217
1140140_halsingehojden,2013,1238
1140140_halsingehojden,2014,1212
1140150_centralgaraget,2000,383
1140150_centralgaraget,2001,414
1140150_centralgaraget,2002,421
1140150_centralgaraget,2003,436
1140150_centralgaraget,2004,462
1140150_centralgaraget,2005,506
1140150_centralgaraget,2006,504
1140150_centralgaraget,2007,505
1140150_centralgaraget,2008,580
1140150_centralgaraget,2009,600
1140150_centralgaraget,2010,604
1140150_centralgaraget,2011,590
1140150_centralgaraget,2012,607
1140150_centralgaraget,2013,642
1140150_centralgaraget,2014,677
1140210_norra_station_1_norra_station_2,2000,88
1140210_norra_station_1_norra_station_2,2001,91
1140210_norra_station_1_norra_station_2,2002,98
1140210_norra_station_1_norra_station_2,2003,101
1140210_norra_station_1_norra_station_2,2004,100
1140210_norra_station_1_norra_station_2,2005,111
1140210_norra_station_1_norra_station_2,2006,107
1140210_norra_station_1_norra_station_2,2007,112
1140210_norra_station_1_norra_station_2,2008,116
1140210_norra_station_1_norra_station_2,2009,106
1140210_norra_station_1_norra_station_2,2010,108
1140210_norra_station_1_norra_station_2,2011,110
1140210_norra_station_1_norra_station_2,2012,128
1140210_norra_station_1_norra_station_2,2013,127
1140210_norra_station_1_norra_station_2,2014,128
1140220_birkagarden,2000,429
1140220_birkagarden,2001,459
1140220_birkagarden,2002,473
1140220_birkagarden,2003,491
1140220_birkagarden,2004,540
1140220_birkagarden,2005,532
1140220_birkagarden,2006,521
1140220_birkagarden,2007,508
1140220_birkagarden,2008,500
1140220_birkagarden,2009,511
1140220_birkagarden,2010,544
1140220_birkagarden,2011,563
1140220_birkagarden,2012,582
1140220_birkagarden,2013,619
1140220_birkagarden,2014,658
1140230_rorstrand,2000,2048
1140230_rorstrand,2001,2175
1140230_rorstrand,2002,2286
1140230_rorstrand,2003,2348
1140230_rorstrand,2004,2359
1140230_rorstrand,2005,2440
1140230_rorstrand,2006,2461
1140230_rorstrand,2007,2423
1140230_rorstrand,2008,2470
1140230_rorstrand,2009,2499
1140230_rorstrand,2010,2494
1140230_rorstrand,2011,2548
1140230_rorstrand,2012,2595
1140230_rorstrand,2013,2618
1140230_rorstrand,2014,2628
1140240_rodaberget,2000,1013
1140240_rodaberget,2001,1051
1140240_rodaberget,2002,1088
1140240_rodaberget,2003,1086
1140240_rodaberget,2004,1125
1140240_rodaberget,2005,1166
1140240_rodaberget,2006,1182
1140240_rodaberget,2007,1188
1140240_rodaberget,2008,1265
1140240_rodaberget,2009,1248
1140240_rodaberget,2010,1285
1140240_rodaberget,2011,1260
1140240_rodaberget,2012,1270
1140240_rodaberget,2013,1307
1140240_rodaberget,2014,1326
1140250_s_t_eriksplan,2000,542
1140250_s_t_eriksplan,2001,600
1140250_s_t_eriksplan,2002,624
1140250_s_t_eriksplan,2003,634
1140250_s_t_eriksplan,2004,648
1140250_s_t_eriksplan,2005,672
1140250_s_t_eriksplan,2006,675
1140250_s_t_eriksplan,2007,677
1140250_s_t_eriksplan,2008,692
1140250_s_t_eriksplan,2009,717
1140250_s_t_eriksplan,2010,719
1140250_s_t_eriksplan,2011,721
1140250_s_t_eriksplan,2012,744
1140250_s_t_eriksplan,2013,765
1140250_s_t_eriksplan,2014,755
1210110_roslagstull,2000,750
1210110_roslagstull,2001,782
1210110_roslagstull,2002,813
1210110_roslagstull,2003,839
1210110_roslagstull,2004,833
1210110_roslagstull,2005,833
1210110_roslagstull,2006,850
1210110_roslagstull,2007,880
1210110_roslagstull,2008,882
1210110_roslagstull,2009,925
1210110_roslagstull,2010,970
1210110_roslagstull,2011,1002
1210110_roslagstull,2012,1025
1210110_roslagstull,2013,989
1210110_roslagstull,2014,1001
1210120_larkstaden,2000,635
1210120_larkstaden,2001,620
1210120_larkstaden,2002,621
1210120_larkstaden,2003,636
1210120_larkstaden,2004,647
1210120_larkstaden,2005,677
1210120_larkstaden,2006,675
1210120_larkstaden,2007,649
1210120_larkstaden,2008,651
1210120_larkstaden,2009,679
1210120_larkstaden,2010,689
1210120_larkstaden,2011,675
1210120_larkstaden,2012,652
1210120_larkstaden,2013,627
1210120_larkstaden,2014,624
1210131_danderydsplan_v,2000,340
1210131_danderydsplan_v,2001,347
1210131_danderydsplan_v,2002,381
1210131_danderydsplan_v,2003,411
1210131_danderydsplan_v,2004,420
1210131_danderydsplan_v,2005,416
1210131_danderydsplan_v,2006,416
1210131_danderydsplan_v,2007,405
1210131_danderydsplan_v,2008,429
1210131_danderydsplan_v,2009,419
1210131_danderydsplan_v,2010,410
1210131_danderydsplan_v,2011,404
1210131_danderydsplan_v,2012,413
1210131_danderydsplan_v,2013,435
1210131_danderydsplan_v,2014,475
1210132_danderydsplan_o,2000,297
1210132_danderydsplan_o,2001,306
1210132_danderydsplan_o,2002,303
1210132_danderydsplan_o,2003,307
1210132_danderydsplan_o,2004,332
1210132_danderydsplan_o,2005,325
1210132_danderydsplan_o,2006,335
1210132_danderydsplan_o,2007,329
1210132_danderydsplan_o,2008,338
1210132_danderydsplan_o,2009,327
1210132_danderydsplan_o,2010,323
1210132_danderydsplan_o,2011,336
1210132_danderydsplan_o,2012,344
1210132_danderydsplan_o,2013,345
1210132_danderydsplan_o,2014,347
1210140_eriksberg,2000,426
1210140_eriksberg,2001,451
1210140_eriksberg,2002,450
1210140_eriksberg,2003,447
1210140_eriksberg,2004,453
1210140_eriksberg,2005,473
1210140_eriksberg,2006,485
1210140_eriksberg,2007,493
1210140_eriksberg,2008,506
1210140_eriksberg,2009,527
1210140_eriksberg,2010,501
1210140_eriksberg,2011,509
1210140_eriksberg,2012,519
1210140_eriksberg,2013,506
1210140_eriksberg,2014,497
1210151_stureplan_o,2000,43
1210151_stureplan_o,2001,44
1210151_stureplan_o,2002,44
1210151_stureplan_o,2003,43
1210151_stureplan_o,2004,42
1210151_stureplan_o,2005,40
1210151_stureplan_o,2006,28
1210151_stureplan_o,2007,27
1210151_stureplan_o,2008,29
1210151_stureplan_o,2009,34
1210151_stureplan_o,2010,23
1210151_stureplan_o,2011,26
1210151_stureplan_o,2012,27
1210151_stureplan_o,2013,22
1210151_stureplan_o,2014,27
1210161_humlegarden_o,2000,163
1210161_humlegarden_o,2001,165
1210161_humlegarden_o,2002,177
1210161_humlegarden_o,2003,171
1210161_humlegarden_o,2004,183
1210161_humlegarden_o,2005,194
1210161_humlegarden_o,2006,187
1210161_humlegarden_o,2007,193
1210161_humlegarden_o,2008,196
1210161_humlegarden_o,2009,197
1210161_humlegarden_o,2010,199
1210161_humlegarden_o,2011,192
1210161_humlegarden_o,2012,190
1210161_humlegarden_o,2013,209
1210161_humlegarden_o,2014,219
1210171_stureparken_o,2000,180
1210171_stureparken_o,2001,168
1210171_stureparken_o,2002,175
1210171_stureparken_o,2003,184
1210171_stureparken_o,2004,187
1210171_stureparken_o,2005,192
1210171_stureparken_o,2006,180
1210171_stureparken_o,2007,179
1210171_stureparken_o,2008,188
1210171_stureparken_o,2009,199
1210171_stureparken_o,2010,196
1210171_stureparken_o,2011,208
1210171_stureparken_o,2012,213
1210171_stureparken_o,2013,218
1210171_stureparken_o,2014,224
1210172_stureparken_v,2000,158
1210172_stureparken_v,2001,174
1210172_stureparken_v,2002,177
1210172_stureparken_v,2003,163
1210172_stureparken_v,2004,167
1210172_stureparken_v,2005,163
1210172_stureparken_v,2006,171
1210172_stureparken_v,2007,171
1210172_stureparken_v,2008,165
1210172_stureparken_v,2009,164
1210172_stureparken_v,2010,190
1210172_stureparken_v,2011,195
1210172_stureparken_v,2012,206
1210172_stureparken_v,2013,207
1210172_stureparken_v,2014,217
1210210_roslagstulls_sjukhus,2000,447
1210210_roslagstulls_sjukhus,2001,450
1210210_roslagstulls_sjukhus,2002,437
1210210_roslagstulls_sjukhus,2003,441
1210210_roslagstulls_sjukhus,2004,428
1210210_roslagstulls_sjukhus,2005,436
1210210_roslagstulls_sjukhus,2006,429
1210210_roslagstulls_sjukhus,2007,458
1210210_roslagstulls_sjukhus,2008,472
1210210_roslagstulls_sjukhus,2009,509
1210210_roslagstulls_sjukhus,2010,526
1210210_roslagstulls_sjukhus,2011,536
1210210_roslagstulls_sjukhus,2012,551
1210210_roslagstulls_sjukhus,2013,580
1210210_roslagstulls_sjukhus,2014,637
1210220_ostra_station,2000,499
1210220_ostra_station,2001,553
1210220_ostra_station,2002,584
1210220_ostra_station,2003,521
1210220_ostra_station,2004,561
1210220_ostra_station,2005,615
1210220_ostra_station,2006,607
1210220_ostra_station,2007,529
1210220_ostra_station,2008,517
1210220_ostra_station,2009,538
1210220_ostra_station,2010,591
1210220_ostra_station,2011,589
1210220_ostra_station,2012,625
1210220_ostra_station,2013,671
1210220_ostra_station,2014,700
1210320_ekhagen,2000,891
1210320_ekhagen,2001,977
1210320_ekhagen,2002,1016
1210320_ekhagen,2003,1016
1210320_ekhagen,2004,1010
1210320_ekhagen,2005,1082
1210320_ekhagen,2006,1047
1210320_ekhagen,2007,952
1210320_ekhagen,2008,976
1210320_ekhagen,2009,1080
1210320_ekhagen,2010,1280
1210320_ekhagen,2011,1371
1210320_ekhagen,2012,1359
1210320_ekhagen,2013,1406
1210320_ekhagen,2014,1346
1210330_frescati,2000,40
1210330_frescati,2001,41
1210330_frescati,2002,43
1210330_frescati,2003,39
1210330_frescati,2004,35
1210330_frescati,2005,36
1210330_frescati,2006,37
1210330_frescati,2007,37
1210330_frescati,2008,31
1210330_frescati,2009,37
1210330_frescati,2010,35
1210330_frescati,2011,36
1210330_frescati,2012,41
1210330_frescati,2013,22
1210330_frescati,2014,23
1210410_centrala_hjorthagen,2000,480
1210410_centrala_hjorthagen,2001,521
1210410_centrala_hjorthagen,2002,559
1210410_centrala_hjorthagen,2003,572
1210410_centrala_hjorthagen,2004,613
1210410_centrala_hjorthagen,2005,649
1210410_centrala_hjorthagen,2006,655
1210410_centrala_hjorthagen,2007,650
1210410_centrala_hjorthagen,2008,654
1210410_centrala_hjorthagen,2009,640
1210410_centrala_hjorthagen,2010,650
1210410_centrala_hjorthagen,2011,666
1210410_centrala_hjorthagen,2012,691
1210410_centrala_hjorthagen,2013,694
1210410_centrala_hjorthagen,2014,745
1220110_ostermalmshallen,2000,73
