basomrade,year,employment_rate_20_64,gender
3220102_ostra_narlunda,2003,0.7983870967741935,female
3220102_ostra_narlunda,2004,0.8264462809917356,female
3220102_ostra_narlunda,2005,0.8225806451612904,female
3220102_ostra_narlunda,2006,0.8048780487804879,female
3220102_ostra_narlunda,2007,0.8088235294117647,female
3220102_ostra_narlunda,2008,0.837037037037037,female
3220102_ostra_narlunda,2009,0.782258064516129,female
3220102_ostra_narlunda,2010,0.8253968253968254,female
3220103_ekero_centrum,2000,0.75,female
3220103_ekero_centrum,2001,0.7612403100775194,female
3220103_ekero_centrum,2002,0.7527386541471048,female
3220103_ekero_centrum,2003,0.7236421725239617,female
3220103_ekero_centrum,2004,0.7454844006568144,female
3220103_ekero_centrum,2005,0.7230769230769231,female
3220103_ekero_centrum,2006,0.7690972222222222,female
3220103_ekero_centrum,2007,0.7844827586206896,female
3220103_ekero_centrum,2008,0.7825311942959001,female
3220103_ekero_centrum,2009,0.7450980392156863,female
3220103_ekero_centrum,2010,0.7495682210708118,female
3220211_alvnas,2000,0.8591549295774648,female
3220211_alvnas,2001,0.8111888111888111,female
3220211_alvnas,2002,0.8439716312056738,female
3220211_alvnas,2003,0.8541666666666666,female
3220211_alvnas,2004,0.8581560283687943,female
3220211_alvnas,2005,0.8630136986301371,female
3220211_alvnas,2006,0.8741721854304636,female
3220211_alvnas,2007,0.8766233766233766,female
3220211_alvnas,2008,0.8588957055214724,female
3220211_alvnas,2009,0.8292682926829268,female
3220211_alvnas,2010,0.86875,female
3220212_brunna,2000,0.7714285714285715,female
3220212_brunna,2001,0.8009049773755657,female
3220212_brunna,2002,0.7777777777777778,female
3220212_brunna,2003,0.7420814479638009,female
3220212_brunna,2004,0.7934272300469484,female
3220212_brunna,2005,0.7638888888888888,female
3220212_brunna,2006,0.8008298755186722,female
3220212_brunna,2007,0.8403361344537815,female
3220212_brunna,2008,0.8361344537815126,female
3220212_brunna,2009,0.7777777777777778,female
3220212_brunna,2010,0.7848101265822784,female
3220230_knalleborg,2000,0.8574766355140186,female
3220230_knalleborg,2001,0.8601895734597157,female
3220230_knalleborg,2002,0.8296836982968371,female
3220230_knalleborg,2003,0.8325242718446602,female
3220230_knalleborg,2004,0.8213399503722084,female
3220230_knalleborg,2005,0.8184143222506394,female
3220230_knalleborg,2006,0.8295165394402035,female
3220230_knalleborg,2007,0.8582474226804123,female
3220230_knalleborg,2008,0.8613333333333333,female
3220230_knalleborg,2009,0.8528610354223434,female
3220230_knalleborg,2010,0.8670360110803325,female
3220261_ostra_trakvista,2000,0.8452535760728218,female
3220261_ostra_trakvista,2001,0.8520942408376964,female
3220261_ostra_trakvista,2002,0.8391248391248392,female
3220261_ostra_trakvista,2003,0.8437086092715231,female
3220261_ostra_trakvista,2004,0.8438709677419355,female
3220261_ostra_trakvista,2005,0.859375,female
3220261_ostra_trakvista,2006,0.8625654450261779,female
3220261_ostra_trakvista,2007,0.8532110091743119,female
3220261_ostra_trakvista,2008,0.8605263157894737,female
3220261_ostra_trakvista,2009,0.8458445040214477,female
3220261_ostra_trakvista,2010,0.8723118279569892,female
3220262_gallsta_o,2000,0.8552631578947368,female
3220262_gallsta_o,2001,0.8765432098765432,female
3220262_gallsta_o,2002,0.8375,female
3220262_gallsta_o,2003,0.8315789473684211,female
3220262_gallsta_o,2004,0.8959999999999999,female
3220262_gallsta_o,2005,0.9101796407185628,female
3220262_gallsta_o,2006,0.8952879581151832,female
3220262_gallsta_o,2007,0.9095238095238096,female
3220262_gallsta_o,2008,0.8938053097345132,female
3220262_gallsta_o,2009,0.9188034188034188,female
3220262_gallsta_o,2010,0.9177489177489178,female
3220270_sandudden,2000,0.8950617283950617,female
3220270_sandudden,2001,0.9101796407185628,female
3220270_sandudden,2002,0.880184331797235,female
3220270_sandudden,2003,0.8672566371681416,female
3220270_sandudden,2004,0.8923766816143498,female
3220270_sandudden,2005,0.8493150684931506,female
3220270_sandudden,2006,0.8720379146919431,female
3220270_sandudden,2007,0.8916256157635468,female
3220270_sandudden,2008,0.9203980099502488,female
3220270_sandudden,2009,0.9128630705394192,female
3220270_sandudden,2010,0.8910505836575876,female
3220500_ekero_glesbygd,2000,0.8579335793357934,female
3220500_ekero_glesbygd,2001,0.8534798534798534,female
3220500_ekero_glesbygd,2002,0.8443223443223443,female
3220500_ekero_glesbygd,2003,0.8541666666666666,female
3220500_ekero_glesbygd,2004,0.8634812286689421,female
3220500_ekero_glesbygd,2005,0.8735440931780366,female
3220500_ekero_glesbygd,2006,0.8611111111111112,female
3220500_ekero_glesbygd,2007,0.8494271685761048,female
3220500_ekero_glesbygd,2008,0.8768472906403941,female
3220500_ekero_glesbygd,2009,0.8482428115015974,female
3220500_ekero_glesbygd,2010,0.8536977491961415,female
3230000_munso_forsamling,2000,0.8214285714285714,female
3230000_munso_forsamling,2001,0.828125,female
3230000_munso_forsamling,2002,0.8324873096446701,female
3230000_munso_forsamling,2003,0.8480392156862745,female
3230000_munso_forsamling,2004,0.8584474885844748,female
3230000_munso_forsamling,2005,0.8398268398268398,female
3230000_munso_forsamling,2006,0.8146551724137931,female
3230000_munso_forsamling,2007,0.7838983050847458,female
3230000_munso_forsamling,2008,0.8252032520325203,female
3230000_munso_forsamling,2009,0.792,female
3230000_munso_forsamling,2010,0.7901234567901234,female
3240000_adelso_forsamling,2000,0.7772277227722773,female
3240000_adelso_forsamling,2001,0.7902439024390244,female
3240000_adelso_forsamling,2002,0.801980198019802,female
3240000_adelso_forsamling,2003,0.8097560975609757,female
3240000_adelso_forsamling,2004,0.7853403141361257,female
3240000_adelso_forsamling,2005,0.7411167512690355,female
3240000_adelso_forsamling,2006,0.7718446601941747,female
3240000_adelso_forsamling,2007,0.7429906542056075,female
3240000_adelso_forsamling,2008,0.7373271889400922,female
3240000_adelso_forsamling,2009,0.7428571428571429,female
3240000_adelso_forsamling,2010,0.7336448598130841,female
3250100_farentuna_fd_forsamling,2000,0.8263736263736263,female
3250100_farentuna_fd_forsamling,2001,0.8353909465020576,female
3250100_farentuna_fd_forsamling,2002,0.8404907975460123,female
3250100_farentuna_fd_forsamling,2003,0.8333333333333334,female
3250100_farentuna_fd_forsamling,2004,0.8340248962655602,female
3250100_farentuna_fd_forsamling,2005,0.8515463917525773,female
3250100_farentuna_fd_forsamling,2006,0.850597609561753,female
3250100_farentuna_fd_forsamling,2007,0.85546875,female
3250100_farentuna_fd_forsamling,2008,0.8568665377176016,female
3250100_farentuna_fd_forsamling,2009,0.8173076923076923,female
3250100_farentuna_fd_forsamling,2010,0.8520710059171598,female
3250201_hilleshogs_fd_forsamling,2000,0.8253968253968254,female
3250201_hilleshogs_fd_forsamling,2001,0.8163265306122449,female
3250201_hilleshogs_fd_forsamling,2002,0.7740384615384616,female
3250201_hilleshogs_fd_forsamling,2003,0.8088235294117647,female
3250201_hilleshogs_fd_forsamling,2004,0.8246445497630331,female
3250201_hilleshogs_fd_forsamling,2005,0.8056872037914692,female
3250201_hilleshogs_fd_forsamling,2006,0.8625592417061612,female
3250201_hilleshogs_fd_forsamling,2007,0.8071748878923767,female
3250201_hilleshogs_fd_forsamling,2008,0.8127853881278538,female
3250201_hilleshogs_fd_forsamling,2009,0.8125,female
3250201_hilleshogs_fd_forsamling,2010,0.8209606986899564,female
3250202_ricksattra,2000,0.696969696969697,female
3250202_ricksattra,2001,0.6756756756756757,female
3250202_ricksattra,2002,0.6842105263157895,female
3250202_ricksattra,2003,0.6486486486486487,female
3250202_ricksattra,2004,0.7777777777777778,female
3250202_ricksattra,2005,0.8048780487804879,female
3250202_ricksattra,2006,0.7906976744186046,female
3250202_ricksattra,2007,0.8292682926829268,female
3250202_ricksattra,2008,0.825,female
3250202_ricksattra,2009,0.825,female
3250202_ricksattra,2010,0.7674418604651163,female
3250310_stenhamra,2000,0.8341810783316378,female
3250310_stenhamra,2001,0.8336734693877551,female
3250310_stenhamra,2002,0.8319415448851775,female
3250310_stenhamra,2003,0.8215417106652587,female
3250310_stenhamra,2004,0.8251308900523561,female
3250310_stenhamra,2005,0.8227848101265823,female
3250310_stenhamra,2006,0.8251599147121536,female
3250310_stenhamra,2007,0.8425026968716289,female
3250310_stenhamra,2008,0.8432432432432433,female
3250310_stenhamra,2009,0.8269858541893362,female
3250310_stenhamra,2010,0.847547974413646,female
3250320_sanga_glesbygd,2000,0.8370044052863436,female
3250320_sanga_glesbygd,2001,0.8552631578947368,female
3250320_sanga_glesbygd,2002,0.8608695652173913,female
3250320_sanga_glesbygd,2003,0.8454935622317596,female
3250320_sanga_glesbygd,2004,0.8458333333333333,female
3250320_sanga_glesbygd,2005,0.8193277310924371,female
3250320_sanga_glesbygd,2006,0.8158995815899581,female
3250320_sanga_glesbygd,2007,0.8221343873517787,female
3250320_sanga_glesbygd,2008,0.8382978723404255,female
3250320_sanga_glesbygd,2009,0.8016877637130801,female
3250320_sanga_glesbygd,2010,0.8130081300813008,female
3250400_ska_fd_forsamling,2000,0.7719869706840391,female
3250400_ska_fd_forsamling,2001,0.7739938080495357,female
3250400_ska_fd_forsamling,2002,0.7980769230769231,female
3250400_ska_fd_forsamling,2003,0.7981366459627329,female
3250400_ska_fd_forsamling,2004,0.8040935672514621,female
3250400_ska_fd_forsamling,2005,0.8033707865168539,female
3250400_ska_fd_forsamling,2006,0.8166666666666667,female
3250400_ska_fd_forsamling,2007,0.8272980501392758,female
3250400_ska_fd_forsamling,2008,0.8394366197183099,female
3250400_ska_fd_forsamling,2009,0.8309859154929577,female
3250400_ska_fd_forsamling,2010,0.8253968253968254,female
5310420_skogsang_milsten,2000,0.8575899843505478,female
5310420_skogsang_milsten,2001,0.8511301636788776,female
5310420_skogsang_milsten,2002,0.8540202966432474,female
5310420_skogsang_milsten,2003,0.8447058823529412,female
5310420_skogsang_milsten,2004,0.8618524332810047,female
5310420_skogsang_milsten,2005,0.85062893081761,female
5310420_skogsang_milsten,2006,0.8837944664031621,female
5310420_skogsang_milsten,2007,0.8718553459119497,female
5310420_skogsang_milsten,2008,0.86530931871574,female
5310420_skogsang_milsten,2009,0.8563492063492063,female
5310420_skogsang_milsten,2010,0.8713029576338929,female
5310810_fullersta_gard,2000,0.7952898550724637,female
5310810_fullersta_gard,2001,0.8321167883211679,female
5310810_fullersta_gard,2002,0.8139963167587477,female
5310810_fullersta_gard,2003,0.8084714548802947,female
5310810_fullersta_gard,2004,0.8462929475587704,female
5310810_fullersta_gard,2005,0.8228782287822878,female
5310810_fullersta_gard,2006,0.8360655737704918,female
5310810_fullersta_gard,2007,0.8188277087033747,female
5310810_fullersta_gard,2008,0.8394833948339483,female
5310810_fullersta_gard,2009,0.8154425612052729,female
5310810_fullersta_gard,2010,0.8175046554934823,female
5310830_fridhem,2000,0.8644918444165621,female
5310830_fridhem,2001,0.8537794299876085,female
5310830_fridhem,2002,0.843710292249047,female
5310830_fridhem,2003,0.8545688545688546,female
5310830_fridhem,2004,0.8641509433962264,female
5310830_fridhem,2005,0.8664169787765293,female
5310830_fridhem,2006,0.8658385093167702,female
5310830_fridhem,2007,0.8605527638190955,female
5310830_fridhem,2008,0.8805590851334181,female
5310830_fridhem,2009,0.8822784810126583,female
5310830_fridhem,2010,0.8924050632911392,female
5310840_kallbrink_vistaberg,2000,0.8464106844741235,female
5310840_kallbrink_vistaberg,2001,0.857379767827529,female
5310840_kallbrink_vistaberg,2002,0.8651315789473685,female
5310840_kallbrink_vistaberg,2003,0.8490259740259741,female
5310840_kallbrink_vistaberg,2004,0.8638573743922204,female
5310840_kallbrink_vistaberg,2005,0.8611987381703471,female
5310840_kallbrink_vistaberg,2006,0.8853503184713376,female
5310840_kallbrink_vistaberg,2007,0.8974358974358975,female
5310840_kallbrink_vistaberg,2008,0.9122085048010974,female
5310840_kallbrink_vistaberg,2009,0.8936170212765957,female
5310840_kallbrink_vistaberg,2010,0.9044516829533116,female
5310850_vardkasen,2000,0.8010204081632653,female
5310850_vardkasen,2001,0.8140703517587939,female
5310850_vardkasen,2002,0.8711340206185567,female
5310850_vardkasen,2003,0.8391959798994975,female
5310850_vardkasen,2004,0.8542713567839196,female
5310850_vardkasen,2005,0.8102564102564103,female
5310850_vardkasen,2006,0.8040201005025126,female
5310850_vardkasen,2007,0.8284313725490197,female
5310850_vardkasen,2008,0.7904761904761904,female
5310850_vardkasen,2009,0.8181818181818182,female
5310850_vardkasen,2010,0.8431372549019608,female
5310910_sjodalen_huddinge_c,2000,0.7919508867667121,female
5310910_sjodalen_huddinge_c,2001,0.7921810699588477,female
5310910_sjodalen_huddinge_c,2002,0.7866941015089163,female
5310910_sjodalen_huddinge_c,2003,0.7727272727272727,female
5310910_sjodalen_huddinge_c,2004,0.7718684394681595,female
5310910_sjodalen_huddinge_c,2005,0.7672826830937713,female
5310910_sjodalen_huddinge_c,2006,0.7585513078470825,female
5310910_sjodalen_huddinge_c,2007,0.7679593134138589,female
5310910_sjodalen_huddinge_c,2008,0.764472190692395,female
5310910_sjodalen_huddinge_c,2009,0.7397727272727272,female
5310910_sjodalen_huddinge_c,2010,0.7461756373937677,female
5310941_solgard,2000,0.8408304498269896,female
5310941_solgard,2001,0.8432708688245315,female
5310941_solgard,2002,0.8397976391231029,female
5310941_solgard,2003,0.8481228668941979,female
5310941_solgard,2004,0.8764805414551607,female
5310941_solgard,2005,0.8679867986798679,female
5310941_solgard,2006,0.8615635179153095,female
5310941_solgard,2007,0.8608837970540099,female
5310941_solgard,2008,0.8544600938967136,female
5310941_solgard,2009,0.8336025848142165,female
5310941_solgard,2010,0.8490566037735849,female
5310942_sorskogen,2000,0.8547945205479452,female
5310942_sorskogen,2001,0.8662952646239555,female
5310942_sorskogen,2002,0.8611111111111112,female
5310942_sorskogen,2003,0.8517441860465116,female
5310942_sorskogen,2004,0.8247126436781609,female
5310942_sorskogen,2005,0.8228571428571428,female
5310942_sorskogen,2006,0.8580060422960725,female
5310942_sorskogen,2007,0.8854489164086687,female
5310942_sorskogen,2008,0.8628048780487805,female
5310942_sorskogen,2009,0.8502994011976048,female
5310942_sorskogen,2010,0.8656716417910447,female
5310950_horningsns_balingsnas,2000,0.8350383631713555,female
5310950_horningsns_balingsnas,2001,0.850383631713555,female
5310950_horningsns_balingsnas,2002,0.8563829787234043,female
5310950_horningsns_balingsnas,2003,0.8495934959349594,female
5310950_horningsns_balingsnas,2004,0.8500669344042838,female
5310950_horningsns_balingsnas,2005,0.836,female
5310950_horningsns_balingsnas,2006,0.8526448362720404,female
5310950_horningsns_balingsnas,2007,0.8730964467005076,female
5310950_horningsns_balingsnas,2008,0.8745562130177514,female
5310950_horningsns_balingsnas,2009,0.8595238095238096,female
5310950_horningsns_balingsnas,2010,0.8776223776223776,female
5311010_stuvsta_kvarnberget,2000,0.7771084337349398,female
5311010_stuvsta_kvarnberget,2001,0.7810650887573964,female
5311010_stuvsta_kvarnberget,2002,0.7896253602305475,female
5311010_stuvsta_kvarnberget,2003,0.7781155015197568,female
5311010_stuvsta_kvarnberget,2004,0.7621951219512195,female
5311010_stuvsta_kvarnberget,2005,0.7469135802469136,female
5311010_stuvsta_kvarnberget,2006,0.7828947368421053,female
5311010_stuvsta_kvarnberget,2007,0.8141025641025641,female
5311010_stuvsta_kvarnberget,2008,0.8,female
5311010_stuvsta_kvarnberget,2009,0.7734138972809668,female
5311010_stuvsta_kvarnberget,2010,0.7939393939393941,female
5311030_segersminne,2000,0.8537859007832899,female
5311030_segersminne,2001,0.8543307086614174,female
5311030_segersminne,2002,0.8685258964143426,female
5311030_segersminne,2003,0.8525226390685641,female
5311030_segersminne,2004,0.8626155878467635,female
5311030_segersminne,2005,0.8516556291390729,female
5311030_segersminne,2006,0.8435462842242504,female
5311030_segersminne,2007,0.8643410852713178,female
5311030_segersminne,2008,0.8440366972477065,female
5311030_segersminne,2009,0.8236842105263158,female
5311030_segersminne,2010,0.8382352941176471,female
5311041_stensangen_hogmora,2000,0.837772397094431,female
5311041_stensangen_hogmora,2001,0.8489208633093526,female
5311041_stensangen_hogmora,2002,0.8542168674698796,female
5311041_stensangen_hogmora,2003,0.8304093567251462,female
5311041_stensangen_hogmora,2004,0.8386714116251482,female
5311041_stensangen_hogmora,2005,0.8559622195985832,female
5311041_stensangen_hogmora,2006,0.8421052631578947,female
5311041_stensangen_hogmora,2007,0.8637413394919169,female
5311041_stensangen_hogmora,2008,0.8695150115473441,female
5311041_stensangen_hogmora,2009,0.8571428571428571,female
5311041_stensangen_hogmora,2010,0.8692307692307693,female
5311042_kynas,2000,0.8270042194092827,female
5311042_kynas,2001,0.8440463645943098,female
5311042_kynas,2002,0.8407445708376422,female
5311042_kynas,2003,0.8465553235908142,female
5311042_kynas,2004,0.860125260960334,female
5311042_kynas,2005,0.8672199170124482,female
5311042_kynas,2006,0.8676318510858325,female
5311042_kynas,2007,0.8671399594320487,female
5311042_kynas,2008,0.8551165146909828,female
5311042_kynas,2009,0.8561368209255533,female
5311042_kynas,2010,0.8594377510040161,female
5311110_glado_kvarn,2000,0.8267716535433071,female
5311110_glado_kvarn,2001,0.7697841726618705,female
5311110_glado_kvarn,2002,0.8050314465408805,female
5311110_glado_kvarn,2003,0.8048780487804879,female
5311110_glado_kvarn,2004,0.8148148148148148,female
5311110_glado_kvarn,2005,0.8397435897435898,female
5311110_glado_kvarn,2006,0.8670520231213873,female
5311110_glado_kvarn,2007,0.8563218390804598,female
5311110_glado_kvarn,2008,0.8232044198895028,female
5311110_glado_kvarn,2009,0.7790055248618785,female
5311110_glado_kvarn,2010,0.7875647668393783,female
5311120_adran,2000,0.7898550724637681,female
5311120_adran,2001,0.7602739726027398,female
5311120_adran,2002,0.785234899328859,female
5311120_adran,2003,0.8025477707006371,female
5311120_adran,2004,0.7810650887573964,female
5311120_adran,2005,0.7840909090909091,female
5311120_adran,2006,0.7853107344632768,female
5311120_adran,2007,0.8457446808510638,female
5311120_adran,2008,0.84,female
5311120_adran,2009,0.8164251207729468,female
5311120_adran,2010,0.8125,female
5320110_trangsunds_centrum,2000,0.7827352085354026,female
5320110_trangsunds_centrum,2001,0.7840152235965747,female
5320110_trangsunds_centrum,2002,0.7642045454545454,female
5320110_trangsunds_centrum,2003,0.751937984496124,female
5320110_trangsunds_centrum,2004,0.7514677103718199,female
5320110_trangsunds_centrum,2005,0.7610536218250236,female
5320110_trangsunds_centrum,2006,0.7560503388189739,female
5320110_trangsunds_centrum,2007,0.7645348837209303,female
5320110_trangsunds_centrum,2008,0.7717601547388782,female
5320110_trangsunds_centrum,2009,0.7495291902071564,female
5320110_trangsunds_centrum,2010,0.7519011406844106,female
5320120_trangsunds_smahus,2000,0.8424710424710424,female
5320120_trangsunds_smahus,2001,0.8270849273144606,female
5320120_trangsunds_smahus,2002,0.8396084337349398,female
5320120_trangsunds_smahus,2003,0.8295537673738113,female
5320120_trangsunds_smahus,2004,0.8506163886874547,female
5320120_trangsunds_smahus,2005,0.8557902403495994,female
5320120_trangsunds_smahus,2006,0.8489361702127659,female
5320120_trangsunds_smahus,2007,0.8582510578279267,female
5320120_trangsunds_smahus,2008,0.8570441988950276,female
5320120_trangsunds_smahus,2009,0.8572418572418572,female
5320120_trangsunds_smahus,2010,0.8688750862663907,female
5320310_vastra_skogas,2000,0.6851475076297049,female
5320310_vastra_skogas,2001,0.6856136820925554,female
5320310_vastra_skogas,2002,0.6809692074709742,female
5320310_vastra_skogas,2003,0.6627370579190159,female
5320310_vastra_skogas,2004,0.6493438320209973,female
5320310_vastra_skogas,2005,0.6384092098377813,female
5320310_vastra_skogas,2006,0.6345338983050848,female
5320310_vastra_skogas,2007,0.6386340468909276,female
5320310_vastra_skogas,2008,0.6345666497719209,female
5320310_vastra_skogas,2009,0.6160849772382397,female
5320310_vastra_skogas,2010,0.6445115810674723,female
5320320_ostra_skogas,2000,0.8036634230108758,female
5320320_ostra_skogas,2001,0.8087899543378996,female
5320320_ostra_skogas,2002,0.8156232050545663,female
5320320_ostra_skogas,2003,0.8056872037914692,female
5320320_ostra_skogas,2004,0.8091557669441142,female
5320320_ostra_skogas,2005,0.8039099526066351,female
5320320_ostra_skogas,2006,0.8082352941176469,female
5320320_ostra_skogas,2007,0.8205430932703659,female
5320320_ostra_skogas,2008,0.8170588235294117,female
5320320_ostra_skogas,2009,0.8004694835680751,female
5320320_ostra_skogas,2010,0.8006912442396313,female
5320410_lanna_drevviken,2000,0.8143939393939394,female
5320410_lanna_drevviken,2001,0.844776119402985,female
5320410_lanna_drevviken,2002,0.8619718309859155,female
5320410_lanna_drevviken,2003,0.8346456692913385,female
5320410_lanna_drevviken,2004,0.8403990024937655,female
5320410_lanna_drevviken,2005,0.8488372093023255,female
5320410_lanna_drevviken,2006,0.8542600896860987,female
5320410_lanna_drevviken,2007,0.8669623059866962,female
5320410_lanna_drevviken,2008,0.8665207877461707,female
5320410_lanna_drevviken,2009,0.8503253796095445,female
5320410_lanna_drevviken,2010,0.8592436974789915,female
5320510_trangsunds_glesbygd,2000,0.7751937984496124,female
5320510_trangsunds_glesbygd,2001,0.7692307692307693,female
5320510_trangsunds_glesbygd,2002,0.7651515151515151,female
5320510_trangsunds_glesbygd,2003,0.7573529411764706,female
5320510_trangsunds_glesbygd,2004,0.8435374149659864,female
5320510_trangsunds_glesbygd,2005,0.8551724137931035,female
5320510_trangsunds_glesbygd,2006,0.8246753246753247,female
5320510_trangsunds_glesbygd,2007,0.8260869565217391,female
5320510_trangsunds_glesbygd,2008,0.8475609756097561,female
5320510_trangsunds_glesbygd,2009,0.8654970760233918,female
5320510_trangsunds_glesbygd,2010,0.8532608695652174,female
5320520_vidja,2000,0.8304093567251462,female
5320520_vidja,2001,0.8579545454545454,female
5320520_vidja,2002,0.8548387096774194,female
5320520_vidja,2003,0.8153846153846154,female
5320520_vidja,2004,0.8472906403940886,female
5320520_vidja,2005,0.835,female
5320520_vidja,2006,0.8725490196078431,female
5320520_vidja,2007,0.8544600938967136,female
5320520_vidja,2008,0.8571428571428571,female
5320520_vidja,2009,0.8516746411483254,female
5320520_vidja,2010,0.8513513513513513,female
5330110_varby_gard,2000,0.5823475887170154,female
5330110_varby_gard,2001,0.6048888888888889,female
5330110_varby_gard,2002,0.5857080227970188,female
5330110_varby_gard,2003,0.5621956617972554,female
5330110_varby_gard,2004,0.5561618917689859,female
5330110_varby_gard,2005,0.549977588525325,female
5330110_varby_gard,2006,0.5403118040089087,female
5330110_varby_gard,2007,0.534330985915493,female
5330110_varby_gard,2008,0.5294376098418277,female
5330110_varby_gard,2009,0.498911623857205,female
5330110_varby_gard,2010,0.5096277278562259,female
5330200_masmo,2000,0.6961538461538461,female
5330200_masmo,2001,0.7137355584082157,female
5330200_masmo,2002,0.6825595984943539,female
5330200_masmo,2003,0.6607142857142857,female
5330200_masmo,2004,0.6606683804627249,female
5330200_masmo,2005,0.6455368693402329,female
5330200_masmo,2006,0.6349009900990099,female
5330200_masmo,2007,0.6417525773195877,female
5330200_masmo,2008,0.6158612143742255,female
5330200_masmo,2009,0.5806845965770171,female
5330200_masmo,2010,0.5868772782503038,female
5330331_smista_juringe,2000,0.8326530612244898,female
5330331_smista_juringe,2001,0.8222676200204291,female
5330331_smista_juringe,2002,0.8041749502982107,female
5330331_smista_juringe,2003,0.8097609561752988,female
5330331_smista_juringe,2004,0.7900874635568513,female
5330331_smista_juringe,2005,0.8026192703461179,female
5330331_smista_juringe,2006,0.8242640499553969,female
5330331_smista_juringe,2007,0.8292682926829268,female
5330331_smista_juringe,2008,0.8323301805674979,female
5330331_smista_juringe,2009,0.8011844331641286,female
5330331_smista_juringe,2010,0.8258426966292135,female
5330332_jakobslund,2000,0.8426395939086294,female
5330332_jakobslund,2001,0.848381601362862,female
5330332_jakobslund,2002,0.8415672913117547,female
5330332_jakobslund,2003,0.8324697754749568,female
5330332_jakobslund,2004,0.8309859154929577,female
5330332_jakobslund,2005,0.8241379310344827,female
5330332_jakobslund,2006,0.8454861111111112,female
5330332_jakobslund,2007,0.8487972508591065,female
5330332_jakobslund,2008,0.8601036269430051,female
5330332_jakobslund,2009,0.84375,female
5330332_jakobslund,2010,0.8523725834797891,female
5330340_krakvik,2000,0.8208333333333333,female
5330340_krakvik,2001,0.8288100208768268,female
5330340_krakvik,2002,0.8323108384458078,female
5330340_krakvik,2003,0.8187372708757638,female
5330340_krakvik,2004,0.8167006109979633,female
5330340_krakvik,2005,0.8207739307535642,female
5330340_krakvik,2006,0.8137651821862348,female
5330340_krakvik,2007,0.8472505091649695,female
5330340_krakvik,2008,0.8346938775510204,female
5330340_krakvik,2009,0.8302658486707567,female
5330340_krakvik,2010,0.8450413223140496,female
5330410_utsalje,2000,0.8594802694898941,female
5330410_utsalje,2001,0.8543689320388349,female
5330410_utsalje,2002,0.8551724137931035,female
5330410_utsalje,2003,0.8347910592808552,female
5330410_utsalje,2004,0.8256513026052105,female
5330410_utsalje,2005,0.8405215646940822,female
5330410_utsalje,2006,0.8714574898785425,female
5330410_utsalje,2007,0.8771573604060914,female
5330410_utsalje,2008,0.8564154786150713,female
5330410_utsalje,2009,0.8590673575129534,female
5330410_utsalje,2010,0.8829568788501027,female
5330430_snattringe_gard,2000,0.8684210526315791,female
5330430_snattringe_gard,2001,0.8562091503267973,female
5330430_snattringe_gard,2002,0.8726114649681529,female
5330430_snattringe_gard,2003,0.8670886075949367,female
5330430_snattringe_gard,2004,0.8562091503267973,female
5330430_snattringe_gard,2005,0.9019607843137256,female
5330430_snattringe_gard,2006,0.9025974025974026,female
5330430_snattringe_gard,2007,0.9285714285714286,female
5330430_snattringe_gard,2008,0.9072847682119204,female
5330430_snattringe_gard,2009,0.8866666666666667,female
5330430_snattringe_gard,2010,0.8967741935483872,female
5340500_glomsta,2000,0.7647058823529411,female
5340500_glomsta,2001,0.7746478873239436,female
5340500_glomsta,2002,0.7582781456953642,female
5340500_glomsta,2003,0.7747747747747747,female
5340500_glomsta,2004,0.8230563002680965,female
5340500_glomsta,2005,0.7990074441687345,female
5340500_glomsta,2006,0.8156028368794326,female
5340500_glomsta,2007,0.8318181818181818,female
5340500_glomsta,2008,0.8307349665924276,female
5340500_glomsta,2009,0.8354700854700855,female
5340500_glomsta,2010,0.8356997971602435,female
5340630_kasta,2000,0.7578125,female
5340630_kasta,2001,0.7859649122807018,female
5340630_kasta,2002,0.8055555555555556,female
5340630_kasta,2003,0.8231292517006803,female
5340630_kasta,2004,0.8214285714285714,female
5340630_kasta,2005,0.7961783439490446,female
5340630_kasta,2006,0.79375,female
5340630_kasta,2007,0.8018018018018018,female
5340630_kasta,2008,0.7871720116618076,female
5340630_kasta,2009,0.7580174927113703,female
5340630_kasta,2010,0.7557471264367817,female
5340640_grantorp,2000,0.5060310166570936,female
5340640_grantorp,2001,0.5235661555934128,female
5340640_grantorp,2002,0.5090191657271702,female
5340640_grantorp,2003,0.4869909502262443,female
5340640_grantorp,2004,0.484472049689441,female
5340640_grantorp,2005,0.4687327061427781,female
5340640_grantorp,2006,0.4764201500535906,female
5340640_grantorp,2007,0.4901639344262295,female
5340640_grantorp,2008,0.4642289348171701,female
5340640_grantorp,2009,0.4367529880478088,female
5340640_grantorp,2010,0.4661181026137464,female
5340710_visattra,2000,0.7209480122324159,female
5340710_visattra,2001,0.7276853252647504,female
5340710_visattra,2002,0.7157088122605364,female
5340710_visattra,2003,0.6833205226748655,female
5340710_visattra,2004,0.6616702355460385,female
5340710_visattra,2005,0.6491611962071481,female
5340710_visattra,2006,0.6495601173020528,female
5340710_visattra,2007,0.6253623188405797,female
5340710_visattra,2008,0.5837421163279608,female
5340710_visattra,2009,0.5600549073438572,female
5340710_visattra,2010,0.5852660300136425,female
5110110_albyslatten,2000,0.4681288553803976,female
5110110_albyslatten,2001,0.4957208689927584,female
5110110_albyslatten,2002,0.5211538461538462,female
5110110_albyslatten,2003,0.5090673575129534,female
